TIME + ID;;;;INPUTS;;;;;;OUTPUTS;;;;;;;;;;;;;
LineNr;ID;Time scheduled [hh::mm];;Rotor speed [% rpm];Side slip [deg];V_inflow [m/s];AOA [deg];Duct [-];;Time measured  [hh::mm];Rotor speed [rpm];Side slip [deg];V_inflow [m/s];AOA [deg];Defl. Angle [deg];;;;;;;;
35;30-0-5-13-Y;8:47;;30;0;5;13;Y;;;;;;;;;;;;;;;
36;30-0-5-14-Y;8:47;;30;0;5;14;Y;;;;;;;;;;;;;;;
37;30-0-5-15-Y;8:48;;30;0;5;15;Y;;;;;;;;;;;;;;;
38;30-0-5-16-Y;8:48;;30;0;5;16;Y;;;;;;;;;;;;;;;
39;30-0-5-17-Y;8:49;;30;0;5;17;Y;;;;;;;;;;;;;;;
40;30-0-5-18-Y;8:49;;30;0;5;18;Y;;;;;;;;;;;;;;;
41;30-0-5-19-Y;8:50;;30;0;5;19;Y;;;;;;;;;;;;;;;
42;30-0-5-20-Y;8:50;;30;0;5;20;Y;;;;;;;;;;;;;;;
43;40-0-5-0-Y;8:51;;40;0;5;0;Y;;;;;;;;;;;;;;;
44;40-0-5-1-Y;8:51;;40;0;5;1;Y;;;;;;;;;;;;;;;
45;40-0-5-2-Y;8:52;;40;0;5;2;Y;;;;;;;;;;;;;;;
46;40-0-5-3-Y;8:52;;40;0;5;3;Y;;;;;;;;;;;;;;;
47;40-0-5-4-Y;8:53;;40;0;5;4;Y;;;;;;;;;;;;;;;
48;40-0-5-5-Y;8:53;;40;0;5;5;Y;;;;;;;;;;;;;;;
49;40-0-5-6-Y;8:54;;40;0;5;6;Y;;;;;;;;;;;;;;;
50;40-0-5-7-Y;8:54;;40;0;5;7;Y;;;;;;;;;;;;;;;
51;40-0-5-8-Y;8:55;;40;0;5;8;Y;;;;;;;;;;;;;;;
52;40-0-5-9-Y;8:55;;40;0;5;9;Y;;;;;;;;;;;;;;;
53;40-0-5-10-Y;8:56;;40;0;5;10;Y;;;;;;;;;;;;;;;
54;40-0-5-11-Y;8:56;;40;0;5;11;Y;;;;;;;;;;;;;;;
55;40-0-5-12-Y;8:57;;40;0;5;12;Y;;;;;;;;;;;;;;;
56;40-0-5-13-Y;8:57;;40;0;5;13;Y;;;;;;;;;;;;;;;
57;40-0-5-14-Y;8:58;;40;0;5;14;Y;;;;;;;;;;;;;;;
58;40-0-5-15-Y;8:58;;40;0;5;15;Y;;;;;;;;;;;;;;;
59;40-0-5-16-Y;8:59;;40;0;5;16;Y;;;;;;;;;;;;;;;
60;40-0-5-17-Y;8:59;;40;0;5;17;Y;;;;;;;;;;;;;;;
61;40-0-5-18-Y;9:00;;40;0;5;18;Y;;;;;;;;;;;;;;;
62;40-0-5-19-Y;9:00;;40;0;5;19;Y;;;;;;;;;;;;;;;
63;40-0-5-20-Y;9:01;;40;0;5;20;Y;;;;;;;;;;;;;;;
64;20-0-10-0-Y;9:01;;20;0;10;0;Y;;;;;;;;;;;;;;;
65;20-0-10-1-Y;9:02;;20;0;10;1;Y;;;;;;;;;;;;;;;
66;20-0-10-2-Y;9:02;;20;0;10;2;Y;;;;;;;;;;;;;;;
67;20-0-10-3-Y;9:03;;20;0;10;3;Y;;;;;;;;;;;;;;;
68;20-0-10-4-Y;9:03;;20;0;10;4;Y;;;;;;;;;;;;;;;
69;20-0-10-5-Y;9:04;;20;0;10;5;Y;;;;;;;;;;;;;;;
70;20-0-10-6-Y;9:04;;20;0;10;6;Y;;;;;;;;;;;;;;;
71;20-0-10-7-Y;9:05;;20;0;10;7;Y;;;;;;;;;;;;;;;
72;20-0-10-8-Y;9:05;;20;0;10;8;Y;;;;;;;;;;;;;;;
73;20-0-10-9-Y;9:06;;20;0;10;9;Y;;;;;;;;;;;;;;;
74;20-0-10-10-Y;9:06;;20;0;10;10;Y;;;;;;;;;;;;;;;
75;20-0-10-11-Y;9:07;;20;0;10;11;Y;;;;;;;;;;;;;;;
76;20-0-10-12-Y;9:07;;20;0;10;12;Y;;;;;;;;;;;;;;;
77;20-0-10-13-Y;9:08;;20;0;10;13;Y;;;;;;;;;;;;;;;
78;20-0-10-14-Y;9:08;;20;0;10;14;Y;;;;;;;;;;;;;;;
79;20-0-10-15-Y;9:09;;20;0;10;15;Y;;;;;;;;;;;;;;;
80;20-0-10-16-Y;9:09;;20;0;10;16;Y;;;;;;;;;;;;;;;
81;20-0-10-17-Y;9:10;;20;0;10;17;Y;;;;;;;;;;;;;;;
82;20-0-10-18-Y;9:10;;20;0;10;18;Y;;;;;;;;;;;;;;;
83;20-0-10-19-Y;9:11;;20;0;10;19;Y;;;;;;;;;;;;;;;
84;20-0-10-20-Y;9:11;;20;0;10;20;Y;;;;;;;;;;;;;;;
85;30-0-10-0-Y;9:12;;30;0;10;0;Y;;;;;;;;;;;;;;;
86;30-0-10-1-Y;9:12;;30;0;10;1;Y;;;;;;;;;;;;;;;
87;30-0-10-2-Y;9:13;;30;0;10;2;Y;;;;;;;;;;;;;;;
88;30-0-10-3-Y;9:13;;30;0;10;3;Y;;;;;;;;;;;;;;;
89;30-0-10-4-Y;9:14;;30;0;10;4;Y;;;;;;;;;;;;;;;
90;30-0-10-5-Y;9:14;;30;0;10;5;Y;;;;;;;;;;;;;;;
91;30-0-10-6-Y;9:15;;30;0;10;6;Y;;;;;;;;;;;;;;;
92;30-0-10-7-Y;9:15;;30;0;10;7;Y;;;;;;;;;;;;;;;
93;30-0-10-8-Y;9:16;;30;0;10;8;Y;;;;;;;;;;;;;;;
94;30-0-10-9-Y;9:16;;30;0;10;9;Y;;;;;;;;;;;;;;;
95;30-0-10-10-Y;9:17;;30;0;10;10;Y;;;;;;;;;;;;;;;
96;30-0-10-11-Y;9:17;;30;0;10;11;Y;;;;;;;;;;;;;;;
97;30-0-10-12-Y;9:18;;30;0;10;12;Y;;;;;;;;;;;;;;;
98;30-0-10-13-Y;9:18;;30;0;10;13;Y;;;;;;;;;;;;;;;
99;30-0-10-14-Y;9:19;;30;0;10;14;Y;;;;;;;;;;;;;;;
100;30-0-10-15-Y;9:19;;30;0;10;15;Y;;;;;;;;;;;;;;;
101;30-0-10-16-Y;9:20;;30;0;10;16;Y;;;;;;;;;;;;;;;
102;30-0-10-17-Y;9:20;;30;0;10;17;Y;;;;;;;;;;;;;;;
103;30-0-10-18-Y;9:21;;30;0;10;18;Y;;;;;;;;;;;;;;;
104;30-0-10-19-Y;9:21;;30;0;10;19;Y;;;;;;;;;;;;;;;
105;30-0-10-20-Y;9:22;;30;0;10;20;Y;;;;;;;;;;;;;;;
106;40-0-10-0-Y;9:22;;40;0;10;0;Y;;;;;;;;;;;;;;;
107;40-0-10-1-Y;9:23;;40;0;10;1;Y;;;;;;;;;;;;;;;
108;40-0-10-2-Y;9:23;;40;0;10;2;Y;;;;;;;;;;;;;;;
109;40-0-10-3-Y;9:24;;40;0;10;3;Y;;;;;;;;;;;;;;;
110;40-0-10-4-Y;9:24;;40;0;10;4;Y;;;;;;;;;;;;;;;
111;40-0-10-5-Y;9:25;;40;0;10;5;Y;;;;;;;;;;;;;;;
112;40-0-10-6-Y;9:25;;40;0;10;6;Y;;;;;;;;;;;;;;;
113;40-0-10-7-Y;9:26;;40;0;10;7;Y;;;;;;;;;;;;;;;
114;40-0-10-8-Y;9:26;;40;0;10;8;Y;;;;;;;;;;;;;;;
115;40-0-10-9-Y;9:27;;40;0;10;9;Y;;;;;;;;;;;;;;;
116;40-0-10-10-Y;9:27;;40;0;10;10;Y;;;;;;;;;;;;;;;
117;40-0-10-11-Y;9:28;;40;0;10;11;Y;;;;;;;;;;;;;;;
118;40-0-10-12-Y;9:28;;40;0;10;12;Y;;;;;;;;;;;;;;;
119;40-0-10-13-Y;9:29;;40;0;10;13;Y;;;;;;;;;;;;;;;
120;40-0-10-14-Y;9:29;;40;0;10;14;Y;;;;;;;;;;;;;;;
121;40-0-10-15-Y;9:30;;40;0;10;15;Y;;;;;;;;;;;;;;;
122;40-0-10-16-Y;9:30;;40;0;10;16;Y;;;;;;;;;;;;;;;
123;40-0-10-17-Y;9:31;;40;0;10;17;Y;;;;;;;;;;;;;;;
124;40-0-10-18-Y;9:31;;40;0;10;18;Y;;;;;;;;;;;;;;;
125;40-0-10-19-Y;9:32;;40;0;10;19;Y;;;;;;;;;;;;;;;
126;40-0-10-20-Y;9:32;;40;0;10;20;Y;;;;;;;;;;;;;;;
127;20-0-15-0-Y;9:33;;20;0;15;0;Y;;;;;;;;;;;;;;;
128;20-0-15-1-Y;9:33;;20;0;15;1;Y;;;;;;;;;;;;;;;
129;20-0-15-2-Y;9:34;;20;0;15;2;Y;;;;;;;;;;;;;;;
130;20-0-15-3-Y;9:34;;20;0;15;3;Y;;;;;;;;;;;;;;;
131;20-0-15-4-Y;9:35;;20;0;15;4;Y;;;;;;;;;;;;;;;
132;20-0-15-5-Y;9:35;;20;0;15;5;Y;;;;;;;;;;;;;;;
133;20-0-15-6-Y;9:36;;20;0;15;6;Y;;;;;;;;;;;;;;;
134;20-0-15-7-Y;9:36;;20;0;15;7;Y;;;;;;;;;;;;;;;
135;20-0-15-8-Y;9:37;;20;0;15;8;Y;;;;;;;;;;;;;;;
136;20-0-15-9-Y;9:37;;20;0;15;9;Y;;;;;;;;;;;;;;;
137;20-0-15-10-Y;9:38;;20;0;15;10;Y;;;;;;;;;;;;;;;
138;20-0-15-11-Y;9:38;;20;0;15;11;Y;;;;;;;;;;;;;;;
139;20-0-15-12-Y;9:39;;20;0;15;12;Y;;;;;;;;;;;;;;;
140;20-0-15-13-Y;9:39;;20;0;15;13;Y;;;;;;;;;;;;;;;
141;20-0-15-14-Y;9:40;;20;0;15;14;Y;;;;;;;;;;;;;;;
142;20-0-15-15-Y;9:40;;20;0;15;15;Y;;;;;;;;;;;;;;;
143;20-0-15-16-Y;9:41;;20;0;15;16;Y;;;;;;;;;;;;;;;
144;20-0-15-17-Y;9:41;;20;0;15;17;Y;;;;;;;;;;;;;;;
145;20-0-15-18-Y;9:42;;20;0;15;18;Y;;;;;;;;;;;;;;;
146;20-0-15-19-Y;9:42;;20;0;15;19;Y;;;;;;;;;;;;;;;
147;20-0-15-20-Y;9:43;;20;0;15;20;Y;;;;;;;;;;;;;;;
148;30-0-15-0-Y;9:43;;30;0;15;0;Y;;;;;;;;;;;;;;;
149;30-0-15-1-Y;9:44;;30;0;15;1;Y;;;;;;;;;;;;;;;
150;30-0-15-2-Y;9:44;;30;0;15;2;Y;;;;;;;;;;;;;;;
151;30-0-15-3-Y;9:45;;30;0;15;3;Y;;;;;;;;;;;;;;;
152;30-0-15-4-Y;9:45;;30;0;15;4;Y;;;;;;;;;;;;;;;
153;30-0-15-5-Y;9:46;;30;0;15;5;Y;;;;;;;;;;;;;;;
154;30-0-15-6-Y;9:46;;30;0;15;6;Y;;;;;;;;;;;;;;;
155;30-0-15-7-Y;9:47;;30;0;15;7;Y;;;;;;;;;;;;;;;
156;30-0-15-8-Y;9:47;;30;0;15;8;Y;;;;;;;;;;;;;;;
157;30-0-15-9-Y;9:48;;30;0;15;9;Y;;;;;;;;;;;;;;;
158;30-0-15-10-Y;9:48;;30;0;15;10;Y;;;;;;;;;;;;;;;
159;30-0-15-11-Y;9:49;;30;0;15;11;Y;;;;;;;;;;;;;;;
160;30-0-15-12-Y;9:49;;30;0;15;12;Y;;;;;;;;;;;;;;;
161;30-0-15-13-Y;9:50;;30;0;15;13;Y;;;;;;;;;;;;;;;
162;30-0-15-14-Y;9:50;;30;0;15;14;Y;;;;;;;;;;;;;;;
163;30-0-15-15-Y;9:51;;30;0;15;15;Y;;;;;;;;;;;;;;;
164;30-0-15-16-Y;9:51;;30;0;15;16;Y;;;;;;;;;;;;;;;
165;30-0-15-17-Y;9:52;;30;0;15;17;Y;;;;;;;;;;;;;;;
166;30-0-15-18-Y;9:52;;30;0;15;18;Y;;;;;;;;;;;;;;;
167;30-0-15-19-Y;9:53;;30;0;15;19;Y;;;;;;;;;;;;;;;
168;30-0-15-20-Y;9:53;;30;0;15;20;Y;;;;;;;;;;;;;;;
169;40-0-15-0-Y;9:54;;40;0;15;0;Y;;;;;;;;;;;;;;;
170;40-0-15-1-Y;9:54;;40;0;15;1;Y;;;;;;;;;;;;;;;
171;40-0-15-2-Y;9:55;;40;0;15;2;Y;;;;;;;;;;;;;;;
172;40-0-15-3-Y;9:55;;40;0;15;3;Y;;;;;;;;;;;;;;;
173;40-0-15-4-Y;9:56;;40;0;15;4;Y;;;;;;;;;;;;;;;
174;40-0-15-5-Y;9:56;;40;0;15;5;Y;;;;;;;;;;;;;;;
175;40-0-15-6-Y;9:57;;40;0;15;6;Y;;;;;;;;;;;;;;;
176;40-0-15-7-Y;9:57;;40;0;15;7;Y;;;;;;;;;;;;;;;
177;40-0-15-8-Y;9:58;;40;0;15;8;Y;;;;;;;;;;;;;;;
178;40-0-15-9-Y;9:58;;40;0;15;9;Y;;;;;;;;;;;;;;;
179;40-0-15-10-Y;9:59;;40;0;15;10;Y;;;;;;;;;;;;;;;
180;40-0-15-11-Y;9:59;;40;0;15;11;Y;;;;;;;;;;;;;;;
181;40-0-15-12-Y;10:00;;40;0;15;12;Y;;;;;;;;;;;;;;;
182;40-0-15-13-Y;10:00;;40;0;15;13;Y;;;;;;;;;;;;;;;
183;40-0-15-14-Y;10:01;;40;0;15;14;Y;;;;;;;;;;;;;;;
184;40-0-15-15-Y;10:01;;40;0;15;15;Y;;;;;;;;;;;;;;;
185;40-0-15-16-Y;10:02;;40;0;15;16;Y;;;;;;;;;;;;;;;
186;40-0-15-17-Y;10:02;;40;0;15;17;Y;;;;;;;;;;;;;;;
187;40-0-15-18-Y;10:03;;40;0;15;18;Y;;;;;;;;;;;;;;;
188;40-0-15-19-Y;10:03;;40;0;15;19;Y;;;;;;;;;;;;;;;
189;40-0-15-20-Y;10:04;;40;0;15;20;Y;;;;;;;;;;;;;;;
190;20-0-20-0-Y;10:30;;20;0;20;0;Y;;;;;;;;;;;;;;;
191;20-0-20-1-Y;10:30;;20;0;20;1;Y;;;;;;;;;;;;;;;
192;20-0-20-2-Y;10:31;;20;0;20;2;Y;;;;;;;;;;;;;;;
193;20-0-20-3-Y;10:31;;20;0;20;3;Y;;;;;;;;;;;;;;;
194;20-0-20-4-Y;10:32;;20;0;20;4;Y;;;;;;;;;;;;;;;
195;20-0-20-5-Y;10:32;;20;0;20;5;Y;;;;;;;;;;;;;;;
196;20-0-20-6-Y;10:33;;20;0;20;6;Y;;;;;;;;;;;;;;;
197;20-0-20-7-Y;10:33;;20;0;20;7;Y;;;;;;;;;;;;;;;
198;20-0-20-8-Y;10:34;;20;0;20;8;Y;;;;;;;;;;;;;;;
199;20-0-20-9-Y;10:34;;20;0;20;9;Y;;;;;;;;;;;;;;;
200;20-0-20-10-Y;10:35;;20;0;20;10;Y;;;;;;;;;;;;;;;
201;20-0-20-11-Y;10:35;;20;0;20;11;Y;;;;;;;;;;;;;;;
202;20-0-20-12-Y;10:36;;20;0;20;12;Y;;;;;;;;;;;;;;;
203;20-0-20-13-Y;10:36;;20;0;20;13;Y;;;;;;;;;;;;;;;
204;20-0-20-14-Y;10:37;;20;0;20;14;Y;;;;;;;;;;;;;;;
205;20-0-20-15-Y;10:37;;20;0;20;15;Y;;;;;;;;;;;;;;;
206;20-0-20-16-Y;10:38;;20;0;20;16;Y;;;;;;;;;;;;;;;
207;20-0-20-17-Y;10:38;;20;0;20;17;Y;;;;;;;;;;;;;;;
208;20-0-20-18-Y;10:39;;20;0;20;18;Y;;;;;;;;;;;;;;;
209;20-0-20-19-Y;10:39;;20;0;20;19;Y;;;;;;;;;;;;;;;
210;20-0-20-20-Y;10:40;;20;0;20;20;Y;;;;;;;;;;;;;;;
211;30-0-20-0-Y;10:40;;30;0;20;0;Y;;;;;;;;;;;;;;;
212;30-0-20-1-Y;10:41;;30;0;20;1;Y;;;;;;;;;;;;;;;
213;30-0-20-2-Y;10:41;;30;0;20;2;Y;;;;;;;;;;;;;;;
214;30-0-20-3-Y;10:42;;30;0;20;3;Y;;;;;;;;;;;;;;;
215;30-0-20-4-Y;10:42;;30;0;20;4;Y;;;;;;;;;;;;;;;
216;30-0-20-5-Y;10:43;;30;0;20;5;Y;;;;;;;;;;;;;;;
217;30-0-20-6-Y;10:43;;30;0;20;6;Y;;;;;;;;;;;;;;;
218;30-0-20-7-Y;10:44;;30;0;20;7;Y;;;;;;;;;;;;;;;
219;30-0-20-8-Y;10:44;;30;0;20;8;Y;;;;;;;;;;;;;;;
220;30-0-20-9-Y;10:45;;30;0;20;9;Y;;;;;;;;;;;;;;;
221;30-0-20-10-Y;10:45;;30;0;20;10;Y;;;;;;;;;;;;;;;
222;30-0-20-11-Y;10:46;;30;0;20;11;Y;;;;;;;;;;;;;;;
223;30-0-20-12-Y;10:46;;30;0;20;12;Y;;;;;;;;;;;;;;;
224;30-0-20-13-Y;10:47;;30;0;20;13;Y;;;;;;;;;;;;;;;
225;30-0-20-14-Y;10:47;;30;0;20;14;Y;;;;;;;;;;;;;;;
226;30-0-20-15-Y;10:48;;30;0;20;15;Y;;;;;;;;;;;;;;;
227;30-0-20-16-Y;10:48;;30;0;20;16;Y;;;;;;;;;;;;;;;
228;30-0-20-17-Y;10:49;;30;0;20;17;Y;;;;;;;;;;;;;;;
229;30-0-20-18-Y;10:49;;30;0;20;18;Y;;;;;;;;;;;;;;;
230;30-0-20-19-Y;10:50;;30;0;20;19;Y;;;;;;;;;;;;;;;
231;30-0-20-20-Y;10:50;;30;0;20;20;Y;;;;;;;;;;;;;;;
232;40-0-20-0-Y;10:51;;40;0;20;0;Y;;;;;;;;;;;;;;;
233;40-0-20-1-Y;10:51;;40;0;20;1;Y;;;;;;;;;;;;;;;
234;40-0-20-2-Y;10:52;;40;0;20;2;Y;;;;;;;;;;;;;;;
235;40-0-20-3-Y;10:52;;40;0;20;3;Y;;;;;;;;;;;;;;;
236;40-0-20-4-Y;10:53;;40;0;20;4;Y;;;;;;;;;;;;;;;
237;40-0-20-5-Y;10:53;;40;0;20;5;Y;;;;;;;;;;;;;;;
238;40-0-20-6-Y;10:54;;40;0;20;6;Y;;;;;;;;;;;;;;;
239;40-0-20-7-Y;10:54;;40;0;20;7;Y;;;;;;;;;;;;;;;
240;40-0-20-8-Y;10:55;;40;0;20;8;Y;;;;;;;;;;;;;;;
241;40-0-20-9-Y;10:55;;40;0;20;9;Y;;;;;;;;;;;;;;;
242;40-0-20-10-Y;10:56;;40;0;20;10;Y;;;;;;;;;;;;;;;
243;40-0-20-11-Y;10:56;;40;0;20;11;Y;;;;;;;;;;;;;;;
244;40-0-20-12-Y;10:57;;40;0;20;12;Y;;;;;;;;;;;;;;;
245;40-0-20-13-Y;10:57;;40;0;20;13;Y;;;;;;;;;;;;;;;
246;40-0-20-14-Y;10:58;;40;0;20;14;Y;;;;;;;;;;;;;;;
247;40-0-20-15-Y;10:58;;40;0;20;15;Y;;;;;;;;;;;;;;;
248;40-0-20-16-Y;10:59;;40;0;20;16;Y;;;;;;;;;;;;;;;
249;40-0-20-17-Y;10:59;;40;0;20;17;Y;;;;;;;;;;;;;;;
250;40-0-20-18-Y;11:00;;40;0;20;18;Y;;;;;;;;;;;;;;;
251;40-0-20-19-Y;11:00;;40;0;20;19;Y;;;;;;;;;;;;;;;
252;40-0-20-20-Y;11:01;;40;0;20;20;Y;;;;;;;;;;;;;;;
253;20-0-25-0-Y;11:01;;20;0;25;0;Y;;;;;;;;;;;;;;;
254;20-0-25-1-Y;11:02;;20;0;25;1;Y;;;;;;;;;;;;;;;
255;20-0-25-2-Y;11:02;;20;0;25;2;Y;;;;;;;;;;;;;;;
256;20-0-25-3-Y;11:03;;20;0;25;3;Y;;;;;;;;;;;;;;;
257;20-0-25-4-Y;11:03;;20;0;25;4;Y;;;;;;;;;;;;;;;
258;20-0-25-5-Y;11:04;;20;0;25;5;Y;;;;;;;;;;;;;;;
259;20-0-25-6-Y;11:04;;20;0;25;6;Y;;;;;;;;;;;;;;;
260;20-0-25-7-Y;11:05;;20;0;25;7;Y;;;;;;;;;;;;;;;
261;20-0-25-8-Y;11:05;;20;0;25;8;Y;;;;;;;;;;;;;;;
262;20-0-25-9-Y;11:06;;20;0;25;9;Y;;;;;;;;;;;;;;;
263;20-0-25-10-Y;11:06;;20;0;25;10;Y;;;;;;;;;;;;;;;
264;20-0-25-11-Y;11:07;;20;0;25;11;Y;;;;;;;;;;;;;;;
265;20-0-25-12-Y;11:07;;20;0;25;12;Y;;;;;;;;;;;;;;;
266;20-0-25-13-Y;11:08;;20;0;25;13;Y;;;;;;;;;;;;;;;
267;20-0-25-14-Y;11:08;;20;0;25;14;Y;;;;;;;;;;;;;;;
268;20-0-25-15-Y;11:09;;20;0;25;15;Y;;;;;;;;;;;;;;;
269;20-0-25-16-Y;11:09;;20;0;25;16;Y;;;;;;;;;;;;;;;
270;20-0-25-17-Y;11:10;;20;0;25;17;Y;;;;;;;;;;;;;;;
271;20-0-25-18-Y;11:10;;20;0;25;18;Y;;;;;;;;;;;;;;;
272;20-0-25-19-Y;11:11;;20;0;25;19;Y;;;;;;;;;;;;;;;
273;20-0-25-20-Y;11:11;;20;0;25;20;Y;;;;;;;;;;;;;;;
274;30-0-25-0-Y;11:12;;30;0;25;0;Y;;;;;;;;;;;;;;;
275;30-0-25-1-Y;11:12;;30;0;25;1;Y;;;;;;;;;;;;;;;
276;30-0-25-2-Y;11:13;;30;0;25;2;Y;;;;;;;;;;;;;;;
277;30-0-25-3-Y;11:13;;30;0;25;3;Y;;;;;;;;;;;;;;;
278;30-0-25-4-Y;11:14;;30;0;25;4;Y;;;;;;;;;;;;;;;
279;30-0-25-5-Y;11:14;;30;0;25;5;Y;;;;;;;;;;;;;;;
280;30-0-25-6-Y;11:15;;30;0;25;6;Y;;;;;;;;;;;;;;;
281;30-0-25-7-Y;11:15;;30;0;25;7;Y;;;;;;;;;;;;;;;
282;30-0-25-8-Y;11:16;;30;0;25;8;Y;;;;;;;;;;;;;;;
283;30-0-25-9-Y;11:16;;30;0;25;9;Y;;;;;;;;;;;;;;;
284;30-0-25-10-Y;11:17;;30;0;25;10;Y;;;;;;;;;;;;;;;
285;30-0-25-11-Y;11:17;;30;0;25;11;Y;;;;;;;;;;;;;;;
286;30-0-25-12-Y;11:18;;30;0;25;12;Y;;;;;;;;;;;;;;;
287;30-0-25-13-Y;11:18;;30;0;25;13;Y;;;;;;;;;;;;;;;
288;30-0-25-14-Y;11:19;;30;0;25;14;Y;;;;;;;;;;;;;;;
289;30-0-25-15-Y;11:19;;30;0;25;15;Y;;;;;;;;;;;;;;;
290;30-0-25-16-Y;11:20;;30;0;25;16;Y;;;;;;;;;;;;;;;
291;30-0-25-17-Y;11:20;;30;0;25;17;Y;;;;;;;;;;;;;;;
292;30-0-25-18-Y;11:21;;30;0;25;18;Y;;;;;;;;;;;;;;;
293;30-0-25-19-Y;11:21;;30;0;25;19;Y;;;;;;;;;;;;;;;
294;30-0-25-20-Y;11:22;;30;0;25;20;Y;;;;;;;;;;;;;;;
295;40-0-25-0-Y;11:22;;40;0;25;0;Y;;;;;;;;;;;;;;;
296;40-0-25-1-Y;11:23;;40;0;25;1;Y;;;;;;;;;;;;;;;
297;40-0-25-2-Y;11:23;;40;0;25;2;Y;;;;;;;;;;;;;;;
298;40-0-25-3-Y;11:24;;40;0;25;3;Y;;;;;;;;;;;;;;;
299;40-0-25-4-Y;11:24;;40;0;25;4;Y;;;;;;;;;;;;;;;
300;40-0-25-5-Y;11:25;;40;0;25;5;Y;;;;;;;;;;;;;;;
301;40-0-25-6-Y;11:25;;40;0;25;6;Y;;;;;;;;;;;;;;;
302;40-0-25-7-Y;11:26;;40;0;25;7;Y;;;;;;;;;;;;;;;
303;40-0-25-8-Y;11:26;;40;0;25;8;Y;;;;;;;;;;;;;;;
304;40-0-25-9-Y;11:27;;40;0;25;9;Y;;;;;;;;;;;;;;;
305;40-0-25-10-Y;11:27;;40;0;25;10;Y;;;;;;;;;;;;;;;
306;40-0-25-11-Y;11:28;;40;0;25;11;Y;;;;;;;;;;;;;;;
307;40-0-25-12-Y;11:28;;40;0;25;12;Y;;;;;;;;;;;;;;;
308;40-0-25-13-Y;11:29;;40;0;25;13;Y;;;;;;;;;;;;;;;
309;40-0-25-14-Y;11:29;;40;0;25;14;Y;;;;;;;;;;;;;;;
