TIME + ID,,,,INPUTS,,,,,,OUTPUTS,,,,,
LineNr,ID,Time scheduled [hh::mm],,Rotor speed [% rpm],Side slip [deg],V_inflow [m/s],AOA [deg],Duct [-],,Time measured  [hh::mm],Rotor speed [rpm],Side slip [deg],V_inflow [m/s],AOA [deg],Defl. Angle [deg]
146,40-0-29-18-N,11:42,,40,0,29,18,N,,,,,,,
147,60-0-29-18-N,11:43,,60,0,29,18,N,,,,,,,
148,20-0-5-21-N,11:43,,20,0,5,21,N,,,,,,,
149,40-0-5-21-N,11:44,,40,0,5,21,N,,,,,,,
150,60-0-5-21-N,11:44,,60,0,5,21,N,,,,,,,
151,20-0-10-21-N,11:45,,20,0,10,21,N,,,,,,,
152,40-0-10-21-N,11:45,,40,0,10,21,N,,,,,,,
153,60-0-10-21-N,11:46,,60,0,10,21,N,,,,,,,
154,20-0-15-21-N,11:46,,20,0,15,21,N,,,,,,,
155,40-0-15-21-N,11:47,,40,0,15,21,N,,,,,,,
156,60-0-15-21-N,11:47,,60,0,15,21,N,,,,,,,
157,20-0-20-21-N,11:48,,20,0,20,21,N,,,,,,,
158,40-0-20-21-N,11:48,,40,0,20,21,N,,,,,,,
159,60-0-20-21-N,11:49,,60,0,20,21,N,,,,,,,
160,20-0-23-21-N,11:49,,20,0,23,21,N,,,,,,,
161,40-0-23-21-N,11:50,,40,0,23,21,N,,,,,,,
162,60-0-23-21-N,11:50,,60,0,23,21,N,,,,,,,
163,20-0-26-21-N,11:51,,20,0,26,21,N,,,,,,,
164,40-0-26-21-N,11:51,,40,0,26,21,N,,,,,,,
165,60-0-26-21-N,11:52,,60,0,26,21,N,,,,,,,
166,20-0-29-21-N,11:52,,20,0,29,21,N,,,,,,,
167,40-0-29-21-N,11:53,,40,0,29,21,N,,,,,,,
168,60-0-29-21-N,11:53,,60,0,29,21,N,,,,,,,
169,20-0-5-24-N,11:54,,20,0,5,24,N,,,,,,,
170,40-0-5-24-N,11:54,,40,0,5,24,N,,,,,,,
171,60-0-5-24-N,11:55,,60,0,5,24,N,,,,,,,
172,20-0-10-24-N,11:55,,20,0,10,24,N,,,,,,,
173,40-0-10-24-N,11:56,,40,0,10,24,N,,,,,,,
174,60-0-10-24-N,11:56,,60,0,10,24,N,,,,,,,
175,20-0-15-24-N,11:57,,20,0,15,24,N,,,,,,,
176,40-0-15-24-N,11:57,,40,0,15,24,N,,,,,,,
177,60-0-15-24-N,11:58,,60,0,15,24,N,,,,,,,
178,20-0-20-24-N,11:58,,20,0,20,24,N,,,,,,,
179,40-0-20-24-N,11:59,,40,0,20,24,N,,,,,,,
180,60-0-20-24-N,11:59,,60,0,20,24,N,,,,,,,
181,20-0-23-24-N,12:00,,20,0,23,24,N,,,,,,,
182,40-0-23-24-N,12:00,,40,0,23,24,N,,,,,,,
183,60-0-23-24-N,12:01,,60,0,23,24,N,,,,,,,
184,20-0-26-24-N,12:01,,20,0,26,24,N,,,,,,,
185,40-0-26-24-N,12:02,,40,0,26,24,N,,,,,,,
186,60-0-26-24-N,12:02,,60,0,26,24,N,,,,,,,
187,20-0-29-24-N,12:03,,20,0,29,24,N,,,,,,,
188,40-0-29-24-N,12:03,,40,0,29,24,N,,,,,,,
189,60-0-29-24-N,12:04,,60,0,29,24,N,,,,,,,
190,20-0-5-27-N,12:04,,20,0,5,27,N,,,,,,,
191,40-0-5-27-N,12:05,,40,0,5,27,N,,,,,,,
192,60-0-5-27-N,12:05,,60,0,5,27,N,,,,,,,
193,20-0-10-27-N,12:06,,20,0,10,27,N,,,,,,,
194,40-0-10-27-N,12:06,,40,0,10,27,N,,,,,,,
195,60-0-10-27-N,12:07,,60,0,10,27,N,,,,,,,
196,20-0-15-27-N,12:07,,20,0,15,27,N,,,,,,,
197,40-0-15-27-N,12:08,,40,0,15,27,N,,,,,,,
198,60-0-15-27-N,12:08,,60,0,15,27,N,,,,,,,
199,20-0-20-27-N,12:09,,20,0,20,27,N,,,,,,,
200,40-0-20-27-N,12:09,,40,0,20,27,N,,,,,,,
201,60-0-20-27-N,12:10,,60,0,20,27,N,,,,,,,
202,20-0-23-27-N,12:10,,20,0,23,27,N,,,,,,,
203,40-0-23-27-N,12:11,,40,0,23,27,N,,,,,,,
204,60-0-23-27-N,12:11,,60,0,23,27,N,,,,,,,
205,20-0-26-27-N,12:12,,20,0,26,27,N,,,,,,,
206,40-0-26-27-N,12:12,,40,0,26,27,N,,,,,,,
207,60-0-26-27-N,12:13,,60,0,26,27,N,,,,,,,
208,20-0-29-27-N,12:13,,20,0,29,27,N,,,,,,,
209,40-0-29-27-N,12:14,,40,0,29,27,N,,,,,,,
210,60-0-29-27-N,12:14,,60,0,29,27,N,,,,,,,
211,20-0-5-30-N,12:15,,20,0,5,30,N,,,,,,,
212,40-0-5-30-N,12:15,,40,0,5,30,N,,,,,,,
213,60-0-5-30-N,12:16,,60,0,5,30,N,,,,,,,
214,20-0-10-30-N,12:16,,20,0,10,30,N,,,,,,,
215,40-0-10-30-N,12:17,,40,0,10,30,N,,,,,,,
216,60-0-10-30-N,12:17,,60,0,10,30,N,,,,,,,
217,20-0-15-30-N,12:18,,20,0,15,30,N,,,,,,,
218,40-0-15-30-N,12:18,,40,0,15,30,N,,,,,,,
219,60-0-15-30-N,12:19,,60,0,15,30,N,,,,,,,
220,20-0-20-30-N,12:19,,20,0,20,30,N,,,,,,,
221,40-0-20-30-N,12:20,,40,0,20,30,N,,,,,,,
222,60-0-20-30-N,12:20,,60,0,20,30,N,,,,,,,
223,20-0-23-30-N,12:21,,20,0,23,30,N,,,,,,,
224,40-0-23-30-N,12:21,,40,0,23,30,N,,,,,,,
225,60-0-23-30-N,12:22,,60,0,23,30,N,,,,,,,
226,20-0-26-30-N,12:22,,20,0,26,30,N,,,,,,,
227,40-0-26-30-N,12:23,,40,0,26,30,N,,,,,,,
228,60-0-26-30-N,12:23,,60,0,26,30,N,,,,,,,
229,20-0-29-30-N,12:24,,20,0,29,30,N,,,,,,,
230,40-0-29-30-N,12:24,,40,0,29,30,N,,,,,,,
231,60-0-29-30-N,12:25,,60,0,29,30,N,,,,,,,
232,20-0-3-30-N,12:25,,20,0,3,30,N,,,,,,,
233,40-0-3-30-N,12:26,,40,0,3,30,N,,,,,,,
234,60-0-3-30-N,12:26,,60,0,3,30,N,,,,,,,
235,20-0-6-30-N,12:27,,20,0,6,30,N,,,,,,,
236,40-0-6-30-N,12:27,,40,0,6,30,N,,,,,,,
237,60-0-6-30-N,12:28,,60,0,6,30,N,,,,,,,
238,20-0-9-30-N,12:28,,20,0,9,30,N,,,,,,,
239,40-0-9-30-N,12:29,,40,0,9,30,N,,,,,,,
240,60-0-9-30-N,12:29,,60,0,9,30,N,,,,,,,
241,20-0-12-30-N,12:30,,20,0,12,30,N,,,,,,,
242,40-0-12-30-N,12:30,,40,0,12,30,N,,,,,,,
243,60-0-12-30-N,12:31,,60,0,12,30,N,,,,,,,
244,20-0-3-35-N,12:31,,20,0,3,35,N,,,,,,,
245,40-0-3-35-N,12:32,,40,0,3,35,N,,,,,,,
246,60-0-3-35-N,12:32,,60,0,3,35,N,,,,,,,
247,20-0-6-35-N,12:33,,20,0,6,35,N,,,,,,,
248,40-0-6-35-N,12:33,,40,0,6,35,N,,,,,,,
249,60-0-6-35-N,12:34,,60,0,6,35,N,,,,,,,
250,20-0-9-35-N,12:34,,20,0,9,35,N,,,,,,,
251,40-0-9-35-N,12:35,,40,0,9,35,N,,,,,,,
252,60-0-9-35-N,12:35,,60,0,9,35,N,,,,,,,
253,20-0-12-35-N,12:36,,20,0,12,35,N,,,,,,,
254,40-0-12-35-N,12:36,,40,0,12,35,N,,,,,,,
255,60-0-12-35-N,12:37,,60,0,12,35,N,,,,,,,
256,20-0-3-40-N,12:37,,20,0,3,40,N,,,,,,,
257,40-0-3-40-N,12:38,,40,0,3,40,N,,,,,,,
258,60-0-3-40-N,12:38,,60,0,3,40,N,,,,,,,
259,20-0-6-40-N,12:39,,20,0,6,40,N,,,,,,,
260,40-0-6-40-N,12:39,,40,0,6,40,N,,,,,,,
261,60-0-6-40-N,12:40,,60,0,6,40,N,,,,,,,
262,20-0-9-40-N,12:40,,20,0,9,40,N,,,,,,,
263,40-0-9-40-N,12:41,,40,0,9,40,N,,,,,,,
264,60-0-9-40-N,12:41,,60,0,9,40,N,,,,,,,
265,20-0-12-40-N,12:42,,20,0,12,40,N,,,,,,,
266,40-0-12-40-N,12:42,,40,0,12,40,N,,,,,,,
267,60-0-12-40-N,12:43,,60,0,12,40,N,,,,,,,
268,20-0-3-45-N,12:43,,20,0,3,45,N,,,,,,,
269,40-0-3-45-N,12:44,,40,0,3,45,N,,,,,,,
270,60-0-3-45-N,12:44,,60,0,3,45,N,,,,,,,
271,20-0-6-45-N,12:45,,20,0,6,45,N,,,,,,,
272,40-0-6-45-N,12:45,,40,0,6,45,N,,,,,,,
273,60-0-6-45-N,12:46,,60,0,6,45,N,,,,,,,
274,20-0-9-45-N,12:46,,20,0,9,45,N,,,,,,,
275,40-0-9-45-N,12:47,,40,0,9,45,N,,,,,,,
276,60-0-9-45-N,12:47,,60,0,9,45,N,,,,,,,
277,20-0-12-45-N,12:48,,20,0,12,45,N,,,,,,,
278,40-0-12-45-N,12:48,,40,0,12,45,N,,,,,,,
279,60-0-12-45-N,12:49,,60,0,12,45,N,,,,,,,
280,20-0-3-50-N,12:49,,20,0,3,50,N,,,,,,,
281,40-0-3-50-N,12:50,,40,0,3,50,N,,,,,,,
282,60-0-3-50-N,12:50,,60,0,3,50,N,,,,,,,
283,20-0-6-50-N,12:51,,20,0,6,50,N,,,,,,,
284,40-0-6-50-N,12:51,,40,0,6,50,N,,,,,,,
285,60-0-6-50-N,12:52,,60,0,6,50,N,,,,,,,
286,20-0-9-50-N,12:52,,20,0,9,50,N,,,,,,,
287,40-0-9-50-N,12:53,,40,0,9,50,N,,,,,,,
288,60-0-9-50-N,12:53,,60,0,9,50,N,,,,,,,
289,20-0-12-50-N,12:54,,20,0,12,50,N,,,,,,,
290,40-0-12-50-N,12:54,,40,0,12,50,N,,,,,,,
291,60-0-12-50-N,12:55,,60,0,12,50,N,,,,,,,
292,20-0-3-60-N,12:55,,20,0,3,60,N,,,,,,,
293,40-0-3-60-N,12:56,,40,0,3,60,N,,,,,,,
294,60-0-3-60-N,12:56,,60,0,3,60,N,,,,,,,
295,20-0-6-60-N,12:57,,20,0,6,60,N,,,,,,,
296,40-0-6-60-N,12:57,,40,0,6,60,N,,,,,,,
297,60-0-6-60-N,12:58,,60,0,6,60,N,,,,,,,
298,20-0-9-60-N,12:58,,20,0,9,60,N,,,,,,,
299,40-0-9-60-N,12:59,,40,0,9,60,N,,,,,,,
300,60-0-9-60-N,12:59,,60,0,9,60,N,,,,,,,
301,20-0-12-60-N,13:00,,20,0,12,60,N,,,,,,,
302,40-0-12-60-N,13:00,,40,0,12,60,N,,,,,,,
303,60-0-12-60-N,13:01,,60,0,12,60,N,,,,,,,
304,20-0-3-70-N,13:01,,20,0,3,70,N,,,,,,,
305,40-0-3-70-N,13:02,,40,0,3,70,N,,,,,,,
306,60-0-3-70-N,13:02,,60,0,3,70,N,,,,,,,
307,20-0-6-70-N,13:03,,20,0,6,70,N,,,,,,,
308,40-0-6-70-N,13:03,,40,0,6,70,N,,,,,,,
309,60-0-6-70-N,13:04,,60,0,6,70,N,,,,,,,
310,20-0-9-70-N,13:04,,20,0,9,70,N,,,,,,,
311,40-0-9-70-N,13:05,,40,0,9,70,N,,,,,,,
312,60-0-9-70-N,13:05,,60,0,9,70,N,,,,,,,
313,20-0-12-70-N,13:06,,20,0,12,70,N,,,,,,,
314,40-0-12-70-N,13:06,,40,0,12,70,N,,,,,,,
315,60-0-12-70-N,13:07,,60,0,12,70,N,,,,,,,
316,20-0-3-80-N,13:07,,20,0,3,80,N,,,,,,,
317,40-0-3-80-N,13:08,,40,0,3,80,N,,,,,,,
318,60-0-3-80-N,13:08,,60,0,3,80,N,,,,,,,
319,20-0-6-80-N,13:09,,20,0,6,80,N,,,,,,,
320,40-0-6-80-N,13:09,,40,0,6,80,N,,,,,,,
321,60-0-6-80-N,13:10,,60,0,6,80,N,,,,,,,
322,20-0-9-80-N,13:10,,20,0,9,80,N,,,,,,,
323,40-0-9-80-N,13:11,,40,0,9,80,N,,,,,,,
324,60-0-9-80-N,13:11,,60,0,9,80,N,,,,,,,
325,20-0-12-80-N,13:12,,20,0,12,80,N,,,,,,,
326,40-0-12-80-N,13:12,,40,0,12,80,N,,,,,,,
327,60-0-12-80-N,13:13,,60,0,12,80,N,,,,,,,
328,20-0-3-90-N,13:13,,20,0,3,90,N,,,,,,,
329,40-0-3-90-N,13:14,,40,0,3,90,N,,,,,,,
330,60-0-3-90-N,13:14,,60,0,3,90,N,,,,,,,
331,20-0-6-90-N,13:15,,20,0,6,90,N,,,,,,,
332,40-0-6-90-N,13:15,,40,0,6,90,N,,,,,,,
333,60-0-6-90-N,13:16,,60,0,6,90,N,,,,,,,
334,20-0-9-90-N,13:16,,20,0,9,90,N,,,,,,,
335,40-0-9-90-N,13:17,,40,0,9,90,N,,,,,,,
336,60-0-9-90-N,13:17,,60,0,9,90,N,,,,,,,
337,20-0-12-90-N,13:18,,20,0,12,90,N,,,,,,,
338,40-0-12-90-N,13:18,,40,0,12,90,N,,,,,,,
339,60-0-12-90-N,13:19,,60,0,12,90,N,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
