TIME + ID,,,,INPUTS,,,,,OUTPUTS,,,,,
LineNr,ID,Time scheduled [hh::mm],,Rotor speed [% rpm],Side slip [deg],V_inflow [m/s],AOA [deg],,Time measured  [hh::mm],Rotor speed [rpm],Side slip [deg],V_inflow [m/s],AOA [deg],Defl. Angle [deg]
145,75-15-4-30,10:18,,75,15,4,30,,,,,,,
146,75-15-4-35,10:18,,75,15,4,35,,,,,,,
147,75-15-4-40,10:19,,75,15,4,40,,,,,,,
148,75-15-4-45,10:19,,75,15,4,45,,,,,,,
149,75-15-4-50,10:20,,75,15,4,50,,,,,,,
150,75-15-4-55,10:20,,75,15,4,55,,,,,,,
151,75-15-4-60,10:21,,75,15,4,60,,,,,,,
152,75-15-4-65,10:21,,75,15,4,65,,,,,,,
153,75-15-4-70,10:22,,75,15,4,70,,,,,,,
154,75-15-4-75,10:22,,75,15,4,75,,,,,,,
155,75-15-4-80,10:23,,75,15,4,80,,,,,,,
156,75-15-4-85,10:23,,75,15,4,85,,,,,,,
157,80-15-4-30,10:24,,80,15,4,30,,,,,,,
158,80-15-4-35,10:24,,80,15,4,35,,,,,,,
159,80-15-4-40,10:25,,80,15,4,40,,,,,,,
160,80-15-4-45,10:25,,80,15,4,45,,,,,,,
161,80-15-4-50,10:26,,80,15,4,50,,,,,,,
162,80-15-4-55,10:26,,80,15,4,55,,,,,,,
163,80-15-4-60,10:27,,80,15,4,60,,,,,,,
164,80-15-4-65,10:27,,80,15,4,65,,,,,,,
165,80-15-4-70,10:28,,80,15,4,70,,,,,,,
166,80-15-4-75,10:28,,80,15,4,75,,,,,,,
167,80-15-4-80,10:29,,80,15,4,80,,,,,,,
168,80-15-4-85,10:29,,80,15,4,85,,,,,,,
169,85-15-4-30,10:30,,85,15,4,30,,,,,,,
170,85-15-4-35,10:30,,85,15,4,35,,,,,,,
171,85-15-4-40,10:31,,85,15,4,40,,,,,,,
172,85-15-4-45,10:31,,85,15,4,45,,,,,,,
173,85-15-4-50,10:32,,85,15,4,50,,,,,,,
174,85-15-4-55,10:32,,85,15,4,55,,,,,,,
175,85-15-4-60,10:33,,85,15,4,60,,,,,,,
176,85-15-4-65,10:33,,85,15,4,65,,,,,,,
177,85-15-4-70,10:34,,85,15,4,70,,,,,,,
178,85-15-4-75,10:34,,85,15,4,75,,,,,,,
179,85-15-4-80,10:35,,85,15,4,80,,,,,,,
180,85-15-4-85,10:35,,85,15,4,85,,,,,,,
181,90-15-4-30,10:36,,90,15,4,30,,,,,,,
182,90-15-4-35,10:36,,90,15,4,35,,,,,,,
183,90-15-4-40,10:37,,90,15,4,40,,,,,,,
184,90-15-4-45,10:37,,90,15,4,45,,,,,,,
185,90-15-4-50,10:38,,90,15,4,50,,,,,,,
186,90-15-4-55,10:38,,90,15,4,55,,,,,,,
187,90-15-4-60,10:39,,90,15,4,60,,,,,,,
188,90-15-4-65,10:39,,90,15,4,65,,,,,,,
189,90-15-4-70,10:40,,90,15,4,70,,,,,,,
190,90-15-4-75,10:40,,90,15,4,75,,,,,,,
191,90-15-4-80,10:41,,90,15,4,80,,,,,,,
192,90-15-4-85,10:41,,90,15,4,85,,,,,,,
193,95-15-4-30,10:42,,95,15,4,30,,,,,,,
194,95-15-4-35,10:42,,95,15,4,35,,,,,,,
195,95-15-4-40,10:43,,95,15,4,40,,,,,,,
196,95-15-4-45,10:43,,95,15,4,45,,,,,,,
197,95-15-4-50,10:44,,95,15,4,50,,,,,,,
198,95-15-4-55,10:44,,95,15,4,55,,,,,,,
199,95-15-4-60,10:45,,95,15,4,60,,,,,,,
200,95-15-4-65,10:45,,95,15,4,65,,,,,,,
201,95-15-4-70,10:46,,95,15,4,70,,,,,,,
202,95-15-4-75,10:46,,95,15,4,75,,,,,,,
203,95-15-4-80,10:47,,95,15,4,80,,,,,,,
204,95-15-4-85,10:47,,95,15,4,85,,,,,,,
205,100-15-4-30,10:48,,100,15,4,30,,,,,,,
206,100-15-4-35,10:48,,100,15,4,35,,,,,,,
207,100-15-4-40,10:49,,100,15,4,40,,,,,,,
208,100-15-4-45,10:49,,100,15,4,45,,,,,,,
209,100-15-4-50,10:50,,100,15,4,50,,,,,,,
210,100-15-4-55,10:50,,100,15,4,55,,,,,,,
211,100-15-4-60,10:51,,100,15,4,60,,,,,,,
212,100-15-4-65,10:51,,100,15,4,65,,,,,,,
213,100-15-4-70,10:52,,100,15,4,70,,,,,,,
214,100-15-4-75,10:52,,100,15,4,75,,,,,,,
215,100-15-4-80,10:53,,100,15,4,80,,,,,,,
216,100-15-4-85,10:53,,100,15,4,85,,,,,,,
217,60-15-8-30,10:54,,60,15,8,30,,,,,,,
218,60-15-8-35,10:54,,60,15,8,35,,,,,,,
219,60-15-8-40,10:55,,60,15,8,40,,,,,,,
220,60-15-8-45,10:55,,60,15,8,45,,,,,,,
221,60-15-8-50,10:56,,60,15,8,50,,,,,,,
222,60-15-8-55,10:56,,60,15,8,55,,,,,,,
223,60-15-8-60,10:57,,60,15,8,60,,,,,,,
224,60-15-8-65,10:57,,60,15,8,65,,,,,,,
225,60-15-8-70,10:58,,60,15,8,70,,,,,,,
226,60-15-8-75,10:58,,60,15,8,75,,,,,,,
227,60-15-8-80,10:59,,60,15,8,80,,,,,,,
228,60-15-8-85,10:59,,60,15,8,85,,,,,,,
229,65-15-8-30,11:00,,65,15,8,30,,,,,,,
230,65-15-8-35,11:00,,65,15,8,35,,,,,,,
231,65-15-8-40,11:01,,65,15,8,40,,,,,,,
232,65-15-8-45,11:01,,65,15,8,45,,,,,,,
233,65-15-8-50,11:02,,65,15,8,50,,,,,,,
234,65-15-8-55,11:02,,65,15,8,55,,,,,,,
235,65-15-8-60,11:03,,65,15,8,60,,,,,,,
236,65-15-8-65,11:03,,65,15,8,65,,,,,,,
237,65-15-8-70,11:04,,65,15,8,70,,,,,,,
238,65-15-8-75,11:04,,65,15,8,75,,,,,,,
239,65-15-8-80,11:05,,65,15,8,80,,,,,,,
240,65-15-8-85,11:05,,65,15,8,85,,,,,,,
241,70-15-8-30,11:06,,70,15,8,30,,,,,,,
242,70-15-8-35,11:06,,70,15,8,35,,,,,,,
243,70-15-8-40,11:07,,70,15,8,40,,,,,,,
244,70-15-8-45,11:07,,70,15,8,45,,,,,,,
245,70-15-8-50,11:08,,70,15,8,50,,,,,,,
246,70-15-8-55,11:08,,70,15,8,55,,,,,,,
247,70-15-8-60,11:09,,70,15,8,60,,,,,,,
248,70-15-8-65,11:09,,70,15,8,65,,,,,,,
249,70-15-8-70,11:10,,70,15,8,70,,,,,,,
250,70-15-8-75,11:10,,70,15,8,75,,,,,,,
251,70-15-8-80,11:11,,70,15,8,80,,,,,,,
252,70-15-8-85,11:11,,70,15,8,85,,,,,,,
253,75-15-8-30,11:12,,75,15,8,30,,,,,,,
254,75-15-8-35,11:12,,75,15,8,35,,,,,,,
255,75-15-8-40,11:13,,75,15,8,40,,,,,,,
256,75-15-8-45,11:13,,75,15,8,45,,,,,,,
257,75-15-8-50,11:14,,75,15,8,50,,,,,,,
258,75-15-8-55,11:14,,75,15,8,55,,,,,,,
259,75-15-8-60,11:15,,75,15,8,60,,,,,,,
260,75-15-8-65,11:15,,75,15,8,65,,,,,,,
261,75-15-8-70,11:16,,75,15,8,70,,,,,,,
262,75-15-8-75,11:16,,75,15,8,75,,,,,,,
263,75-15-8-80,11:17,,75,15,8,80,,,,,,,
264,75-15-8-85,11:17,,75,15,8,85,,,,,,,
265,80-15-8-30,11:18,,80,15,8,30,,,,,,,
266,80-15-8-35,11:18,,80,15,8,35,,,,,,,
267,80-15-8-40,11:19,,80,15,8,40,,,,,,,
268,80-15-8-45,11:19,,80,15,8,45,,,,,,,
269,80-15-8-50,11:20,,80,15,8,50,,,,,,,
270,80-15-8-55,11:20,,80,15,8,55,,,,,,,
271,80-15-8-60,11:21,,80,15,8,60,,,,,,,
272,80-15-8-65,11:21,,80,15,8,65,,,,,,,
273,80-15-8-70,11:22,,80,15,8,70,,,,,,,
274,80-15-8-75,11:22,,80,15,8,75,,,,,,,
275,80-15-8-80,11:23,,80,15,8,80,,,,,,,
276,80-15-8-85,11:23,,80,15,8,85,,,,,,,
277,85-15-8-30,11:24,,85,15,8,30,,,,,,,
278,85-15-8-35,11:24,,85,15,8,35,,,,,,,
279,85-15-8-40,11:25,,85,15,8,40,,,,,,,
280,85-15-8-45,11:25,,85,15,8,45,,,,,,,
281,85-15-8-50,11:26,,85,15,8,50,,,,,,,
282,85-15-8-55,11:26,,85,15,8,55,,,,,,,
283,85-15-8-60,11:27,,85,15,8,60,,,,,,,
284,85-15-8-65,11:27,,85,15,8,65,,,,,,,
285,85-15-8-70,11:28,,85,15,8,70,,,,,,,
286,85-15-8-75,11:28,,85,15,8,75,,,,,,,
287,85-15-8-80,11:29,,85,15,8,80,,,,,,,
288,85-15-8-85,11:29,,85,15,8,85,,,,,,,
289,90-15-8-30,11:30,,90,15,8,30,,,,,,,
290,90-15-8-35,11:30,,90,15,8,35,,,,,,,
291,90-15-8-40,11:31,,90,15,8,40,,,,,,,
292,90-15-8-45,11:31,,90,15,8,45,,,,,,,
293,90-15-8-50,11:32,,90,15,8,50,,,,,,,
294,90-15-8-55,11:32,,90,15,8,55,,,,,,,
295,90-15-8-60,11:33,,90,15,8,60,,,,,,,
296,90-15-8-65,11:33,,90,15,8,65,,,,,,,
297,90-15-8-70,11:34,,90,15,8,70,,,,,,,
298,90-15-8-75,11:34,,90,15,8,75,,,,,,,
299,90-15-8-80,11:35,,90,15,8,80,,,,,,,
300,90-15-8-85,11:35,,90,15,8,85,,,,,,,
301,95-15-8-30,11:36,,95,15,8,30,,,,,,,
302,95-15-8-35,11:36,,95,15,8,35,,,,,,,
303,95-15-8-40,11:37,,95,15,8,40,,,,,,,
304,95-15-8-45,11:37,,95,15,8,45,,,,,,,
305,95-15-8-50,11:38,,95,15,8,50,,,,,,,
306,95-15-8-55,11:38,,95,15,8,55,,,,,,,
307,95-15-8-60,11:39,,95,15,8,60,,,,,,,
308,95-15-8-65,11:39,,95,15,8,65,,,,,,,
309,95-15-8-70,11:40,,95,15,8,70,,,,,,,
310,95-15-8-75,11:40,,95,15,8,75,,,,,,,
311,95-15-8-80,11:41,,95,15,8,80,,,,,,,
312,95-15-8-85,11:41,,95,15,8,85,,,,,,,
313,100-15-8-30,11:42,,100,15,8,30,,,,,,,
314,100-15-8-35,11:42,,100,15,8,35,,,,,,,
315,100-15-8-40,11:43,,100,15,8,40,,,,,,,
316,100-15-8-45,11:43,,100,15,8,45,,,,,,,
317,100-15-8-50,11:44,,100,15,8,50,,,,,,,
318,100-15-8-55,11:44,,100,15,8,55,,,,,,,
319,100-15-8-60,11:45,,100,15,8,60,,,,,,,
320,100-15-8-65,11:45,,100,15,8,65,,,,,,,
321,100-15-8-70,11:46,,100,15,8,70,,,,,,,
322,100-15-8-75,11:46,,100,15,8,75,,,,,,,
323,100-15-8-80,11:47,,100,15,8,80,,,,,,,
324,100-15-8-85,11:47,,100,15,8,85,,,,,,,
325,60-15-12-30,11:48,,60,15,12,30,,,,,,,
326,60-15-12-35,11:48,,60,15,12,35,,,,,,,
327,60-15-12-40,11:49,,60,15,12,40,,,,,,,
328,60-15-12-45,11:49,,60,15,12,45,,,,,,,
329,60-15-12-50,11:50,,60,15,12,50,,,,,,,
330,60-15-12-55,11:50,,60,15,12,55,,,,,,,
331,60-15-12-60,11:51,,60,15,12,60,,,,,,,
332,60-15-12-65,11:51,,60,15,12,65,,,,,,,
333,60-15-12-70,11:52,,60,15,12,70,,,,,,,
334,60-15-12-75,11:52,,60,15,12,75,,,,,,,
335,60-15-12-80,11:53,,60,15,12,80,,,,,,,
336,60-15-12-85,11:53,,60,15,12,85,,,,,,,
337,65-15-12-30,11:54,,65,15,12,30,,,,,,,
338,65-15-12-35,11:54,,65,15,12,35,,,,,,,
339,65-15-12-40,11:55,,65,15,12,40,,,,,,,
340,65-15-12-45,11:55,,65,15,12,45,,,,,,,
341,65-15-12-50,11:56,,65,15,12,50,,,,,,,
342,65-15-12-55,11:56,,65,15,12,55,,,,,,,
343,65-15-12-60,11:57,,65,15,12,60,,,,,,,
344,65-15-12-65,11:57,,65,15,12,65,,,,,,,
345,65-15-12-70,11:58,,65,15,12,70,,,,,,,
346,65-15-12-75,11:58,,65,15,12,75,,,,,,,
347,65-15-12-80,11:59,,65,15,12,80,,,,,,,
348,65-15-12-85,11:59,,65,15,12,85,,,,,,,
349,70-15-12-30,12:00,,70,15,12,30,,,,,,,
350,70-15-12-35,12:00,,70,15,12,35,,,,,,,
351,70-15-12-40,12:01,,70,15,12,40,,,,,,,
352,70-15-12-45,12:01,,70,15,12,45,,,,,,,
353,70-15-12-50,12:02,,70,15,12,50,,,,,,,
354,70-15-12-55,12:02,,70,15,12,55,,,,,,,
355,70-15-12-60,12:03,,70,15,12,60,,,,,,,
356,70-15-12-65,12:03,,70,15,12,65,,,,,,,
357,70-15-12-70,12:04,,70,15,12,70,,,,,,,
358,70-15-12-75,12:04,,70,15,12,75,,,,,,,
359,70-15-12-80,12:05,,70,15,12,80,,,,,,,
360,70-15-12-85,12:05,,70,15,12,85,,,,,,,
361,75-15-12-30,12:06,,75,15,12,30,,,,,,,
362,75-15-12-35,12:06,,75,15,12,35,,,,,,,
363,75-15-12-40,12:07,,75,15,12,40,,,,,,,
364,75-15-12-45,12:07,,75,15,12,45,,,,,,,
365,75-15-12-50,12:08,,75,15,12,50,,,,,,,
366,75-15-12-55,12:08,,75,15,12,55,,,,,,,
367,75-15-12-60,12:09,,75,15,12,60,,,,,,,
368,75-15-12-65,12:09,,75,15,12,65,,,,,,,
369,75-15-12-70,12:10,,75,15,12,70,,,,,,,
370,75-15-12-75,12:10,,75,15,12,75,,,,,,,
371,75-15-12-80,12:11,,75,15,12,80,,,,,,,
372,75-15-12-85,12:11,,75,15,12,85,,,,,,,
373,80-15-12-30,12:12,,80,15,12,30,,,,,,,
374,80-15-12-35,12:12,,80,15,12,35,,,,,,,
375,80-15-12-40,12:13,,80,15,12,40,,,,,,,
376,80-15-12-45,12:13,,80,15,12,45,,,,,,,
377,80-15-12-50,12:14,,80,15,12,50,,,,,,,
378,80-15-12-55,12:14,,80,15,12,55,,,,,,,
379,80-15-12-60,12:15,,80,15,12,60,,,,,,,
380,80-15-12-65,12:15,,80,15,12,65,,,,,,,
381,80-15-12-70,12:16,,80,15,12,70,,,,,,,
382,80-15-12-75,12:16,,80,15,12,75,,,,,,,
383,80-15-12-80,12:17,,80,15,12,80,,,,,,,
384,80-15-12-85,12:17,,80,15,12,85,,,,,,,
385,85-15-12-30,12:18,,85,15,12,30,,,,,,,
386,85-15-12-35,12:18,,85,15,12,35,,,,,,,
387,85-15-12-40,12:19,,85,15,12,40,,,,,,,
388,85-15-12-45,12:19,,85,15,12,45,,,,,,,
389,85-15-12-50,12:20,,85,15,12,50,,,,,,,
390,85-15-12-55,12:20,,85,15,12,55,,,,,,,
391,85-15-12-60,12:21,,85,15,12,60,,,,,,,
392,85-15-12-65,12:21,,85,15,12,65,,,,,,,
393,85-15-12-70,12:22,,85,15,12,70,,,,,,,
394,85-15-12-75,12:22,,85,15,12,75,,,,,,,
395,85-15-12-80,12:23,,85,15,12,80,,,,,,,
396,85-15-12-85,12:23,,85,15,12,85,,,,,,,
397,90-15-12-30,12:24,,90,15,12,30,,,,,,,
398,90-15-12-35,12:24,,90,15,12,35,,,,,,,
399,90-15-12-40,12:25,,90,15,12,40,,,,,,,
400,90-15-12-45,12:25,,90,15,12,45,,,,,,,
401,90-15-12-50,12:26,,90,15,12,50,,,,,,,
402,90-15-12-55,12:26,,90,15,12,55,,,,,,,
403,90-15-12-60,12:27,,90,15,12,60,,,,,,,
404,90-15-12-65,12:27,,90,15,12,65,,,,,,,
405,90-15-12-70,12:28,,90,15,12,70,,,,,,,
406,90-15-12-75,12:28,,90,15,12,75,,,,,,,
407,90-15-12-80,12:29,,90,15,12,80,,,,,,,
408,90-15-12-85,12:29,,90,15,12,85,,,,,,,
409,95-15-12-30,12:30,,95,15,12,30,,,,,,,
410,95-15-12-35,12:30,,95,15,12,35,,,,,,,
411,95-15-12-40,12:31,,95,15,12,40,,,,,,,
412,95-15-12-45,12:31,,95,15,12,45,,,,,,,
413,95-15-12-50,12:32,,95,15,12,50,,,,,,,
414,95-15-12-55,12:32,,95,15,12,55,,,,,,,
415,95-15-12-60,12:33,,95,15,12,60,,,,,,,
416,95-15-12-65,12:33,,95,15,12,65,,,,,,,
417,95-15-12-70,12:34,,95,15,12,70,,,,,,,
418,95-15-12-75,12:34,,95,15,12,75,,,,,,,
419,95-15-12-80,12:35,,95,15,12,80,,,,,,,
420,95-15-12-85,12:35,,95,15,12,85,,,,,,,
421,100-15-12-30,12:36,,100,15,12,30,,,,,,,
422,100-15-12-35,12:36,,100,15,12,35,,,,,,,
423,100-15-12-40,12:37,,100,15,12,40,,,,,,,
424,100-15-12-45,12:37,,100,15,12,45,,,,,,,
425,100-15-12-50,12:38,,100,15,12,50,,,,,,,
426,100-15-12-55,12:38,,100,15,12,55,,,,,,,
427,100-15-12-60,12:39,,100,15,12,60,,,,,,,
428,100-15-12-65,12:39,,100,15,12,65,,,,,,,
429,100-15-12-70,12:40,,100,15,12,70,,,,,,,
430,100-15-12-75,12:40,,100,15,12,75,,,,,,,
431,100-15-12-80,12:41,,100,15,12,80,,,,,,,
432,100-15-12-85,12:41,,100,15,12,85,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
