t1542991928.69 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_PCC
t1542993782.41 U4.1946 I0.8424 T23.812, 
t1542993792.43 U4.1978 I0.8352 T23.812, 
t1542993802.45 U4.1978 I0.8304 T23.812, 
t1542993812.47 U4.1946 I0.8136 T23.812, 
t1542993822.49 U4.1962 I0.8184 T23.812, 
t1542993832.51 U4.1978 I0.8088 T23.812, 
t1542993842.53 U4.1946 I0.7896 T23.812, 
t1542993852.55 U4.1978 I0.7896 T23.812, 
t1542993862.57 U4.1978 I0.78 T23.75, 
t1542993872.59 U4.1946 I0.7632 T23.75, 
t1542993882.61 U4.1978 I0.7704 T23.75, 
t1542993892.63 U4.1978 I0.7752 T23.75, 
t1542993902.66 U4.1946 I0.744 T23.75, 
t1542993912.68 U4.1978 I0.7464 T23.75, 
t1542993922.7 U4.1978 I0.7464 T23.75, 
t1542993932.72 U4.1962 I0.7272 T23.75, 
t1542993942.74 U4.1946 I0.7272 T23.75, 
t1542993952.76 U4.1978 I0.7056 T23.75, 
t1542993962.77 U4.1978 I0.7104 T23.75, 
t1542993972.79 U4.1978 I0.7056 T23.75, 
t1542993982.81 U4.1962 I0.7056 T23.75, 
t1542993992.84 U4.1962 I0.696 T23.687, 
t1542994002.86 U4.1962 I0.6744 T23.687, 
t1542994012.88 U4.1994 I0.6672 T23.687, 
t1542994022.9 U4.1994 I0.6744 T23.687, 
t1542994032.92 U4.1978 I0.66 T23.687, 
t1542994042.94 U4.1962 I0.6744 T23.687, 
t1542994052.96 U4.1946 I0.6552 T23.687, 
t1542994062.98 U4.1994 I0.6528 T23.687, 
t1542994073.0 U4.1962 I0.6456 T23.687, 
t1542994083.01 U4.1946 I0.6312 T23.687, 
t1542994093.03 U4.1994 I0.6384 T23.687, 
t1542994103.05 U4.1978 I0.6384 T23.687, 
t1542994113.07 U4.1978 I0.6288 T23.625, 
t1542994123.1 U4.1978 I0.6192 T23.625, 
t1542994133.12 U4.1978 I0.6216 T23.625, 
t1542994143.14 U4.1978 I0.5928 T23.625, 
t1542994153.16 U4.1994 I0.6048 T23.625, 
t1542994163.18 U4.1994 I0.5784 T23.625, 
t1542994173.2 U4.1978 I0.5856 T23.625, 
t1542994183.22 U4.1962 I0.6072 T23.625, 
t1542994193.24 U4.1962 I0.5808 T23.625, 
t1542994203.25 U4.1978 I0.5688 T23.625, 
t1542994213.27 U4.193 I0.564 T23.562, 
t1542994223.29 U4.1962 I0.5496 T23.562, 
t1542994233.31 U4.1978 I0.552 T23.562, 
t1542994243.33 U4.1962 I0.5496 T23.562, 
t1542994253.35 U4.1978 I0.54 T23.562, 
t1542994263.37 U4.1946 I0.5472 T23.562, 
t1542994273.39 U4.1962 I0.5376 T23.562, 
t1542994283.41 U4.1994 I0.5352 T23.562, 
t1542994293.43 U4.1962 I0.5136 T23.562, 
t1542994303.45 U4.1978 I0.5184 T23.562, 
t1542994313.47 U4.1962 I0.5112 T23.5, 
t1542994323.49 U4.1978 I0.504 T23.5, 
t1542994333.51 U4.1978 I0.5112 T23.5, 
t1542994343.53 U4.1962 I0.5112 T23.5, 
t1542994353.55 U4.1962 I0.5016 T23.5, 
t1542994363.57 U4.1978 I0.492 T23.5, 
t1542994373.59 U4.1978 I0.4896 T23.5, 
t1542994383.61 U4.1978 I0.4944 T23.5, 
t1542994393.63 U4.1978 I0.4752 T23.5, 
t1542994403.65 U4.1946 I0.4536 T23.437, 
t1542994413.67 U4.1978 I0.4632 T23.437, 
t1542994423.69 U4.1962 I0.4416 T23.437, 
t1542994433.71 U4.1994 I0.4512 T23.437, 
t1542994443.72 U4.1962 I0.444 T23.437, 
t1542994453.74 U4.1962 I0.4416 T23.437, 
t1542994463.76 U4.1978 I0.4488 T23.437, 
t1542994473.78 U4.1978 I0.4224 T23.437, 
t1542994483.8 U4.1978 I0.4224 T23.437, 
t1542994493.83 U4.1978 I0.4224 T23.375, 
t1542994503.85 U4.1962 I0.4176 T23.375, 
t1542994513.87 U4.1946 I0.4032 T23.375, 
t1542994523.89 U4.1978 I0.4104 T23.375, 
t1542994533.91 U4.1994 I0.4176 T23.375, 
t1542994543.93 U4.1962 I0.4152 T23.375, 
t1542994553.95 U4.1994 I0.3984 T23.375, 
t1542994563.97 U4.201 I0.3936 T23.375, 
t1542994573.99 U4.1978 I0.384 T23.375, 
t1542994584.01 U4.1978 I0.3792 T23.312, 
t1542994594.03 U4.1978 I0.3672 T23.312, 
t1542994604.05 U4.1946 I0.3744 T23.312, 
t1542994614.07 U4.1978 I0.3912 T23.312, 
t1542994624.09 U4.1978 I0.3648 T23.312, 
t1542994634.11 U4.1978 I0.3696 T23.312, 
t1542994644.14 U4.1962 I0.3648 T23.312, 
t1542994654.15 U4.1962 I0.3552 T23.312, 
t1542994664.17 U4.1962 I0.3576 T23.312, 
t1542994674.19 U4.1962 I0.336 T23.25, 
t1542994684.21 U4.1962 I0.3432 T23.25, 
t1542994694.23 U4.1978 I0.3456 T23.25, 
t1542994704.26 U4.1978 I0.3336 T23.25, 
t1542994714.26 U4.1962 I0.3312 T23.25, 
t1542994724.32 U0.0 I0.0 T-104.0, Charging completed/interrupted: INR21700_50E_PCC
t1542994734.38 U0.0 I0.0 T-101.0, Discharging started: INR21700_50E_PCC
t1542994734.38 U4.1786 I0 T0.0, 
t1542994734.43 U4.1098 I-1.5312 T23.25, 
t1542994734.58 U4.105 I-1.6512 T23.25, 
t1542994734.74 U4.0922 I-1.992 T23.25, 
t1542994734.89 U4.0778 I-2.268 T23.25, 
t1542994735.04 U4.0666 I-2.5008 T23.25, 
t1542994735.19 U4.0554 I-2.7264 T23.25, 
t1542994735.34 U4.0442 I-2.9184 T23.25, 
t1542994735.5 U4.0378 I-3.096 T23.25, 
t1542994735.65 U4.0282 I-3.2328 T23.25, 
t1542994735.8 U4.0171 I-3.42 T23.25, 
t1542994735.95 U4.0123 I-3.5328 T23.25, 
t1542994736.1 U4.0059 I-3.6528 T23.25, 
t1542994736.26 U4.0027 I-3.7704 T23.25, 
t1542994736.41 U3.9963 I-3.8736 T23.25, 
t1542994736.56 U3.9931 I-3.9624 T23.25, 
t1542994736.71 U3.9851 I-4.0416 T23.25, 
t1542994736.86 U3.9803 I-4.1208 T23.25, 
t1542994737.02 U3.9803 I-4.1976 T23.25, 
t1542994737.17 U3.9755 I-4.2384 T23.25, 
t1542994737.32 U3.9723 I-4.3248 T23.25, 
t1542994737.47 U3.9707 I-4.3584 T23.25, 
t1542994737.62 U3.9691 I-4.4136 T23.25, 
t1542994737.78 U3.9675 I-4.4472 T23.25, 
t1542994737.94 U3.9627 I-4.4712 T23.25, 
t1542994738.09 U3.9611 I-4.5288 T23.25, 
t1542994738.24 U3.9611 I-4.56 T23.25, 
t1542994738.39 U3.9563 I-4.5744 T23.25, 
t1542994738.54 U3.9515 I-4.6344 T23.25, 
t1542994738.72 U3.9531 I-4.6176 T23.25, 
t1542994738.87 U3.9483 I-4.6704 T23.25, 
t1542994739.02 U3.9515 I-4.6656 T23.25, 
t1542994739.17 U3.9467 I-4.7328 T23.25, 
t1542994739.32 U3.9451 I-4.6896 T23.25, 
t1542994739.48 U3.9435 I-4.7328 T23.25, 
t1542994739.63 U3.9419 I-4.7472 T23.25, 
t1542994739.78 U3.9403 I-4.7808 T23.25, 
t1542994739.93 U3.9419 I-4.776 T23.25, 
t1542994740.08 U3.9387 I-4.7544 T23.25, 
t1542994740.24 U3.9355 I-4.8168 T23.25, 
t1542994740.4 U3.9387 I-4.788 T23.25, 
t1542994740.55 U3.9387 I-4.7976 T23.25, 
t1542994740.7 U3.9339 I-4.8624 T23.25, 
t1542994740.85 U3.9339 I-4.8408 T23.25, 
t1542994741.0 U3.9307 I-4.8552 T23.25, 
t1542994741.16 U3.9323 I-4.8456 T23.25, 
t1542994741.31 U3.9307 I-4.8648 T23.25, 
t1542994741.46 U3.9323 I-4.8624 T23.25, 
t1542994741.62 U3.9323 I-4.8672 T23.25, 
t1542994741.77 U3.9307 I-4.8528 T23.25, 
t1542994741.92 U3.9291 I-4.8576 T23.25, 
t1542994742.07 U3.9291 I-4.884 T23.25, 
t1542994742.22 U3.9275 I-4.872 T23.25, 
t1542994742.38 U3.9291 I-4.8935 T23.25, 
t1542994742.53 U3.9275 I-4.8768 T23.25, 
t1542994742.68 U3.9291 I-4.8672 T23.25, 
t1542994742.84 U3.9243 I-4.9056 T23.25, 
t1542994742.99 U3.9275 I-4.8768 T23.25, 
t1542994743.14 U3.9259 I-4.8984 T23.25, 
t1542994743.3 U3.9243 I-4.8935 T23.25, 
t1542994743.45 U3.9227 I-4.8864 T23.25, 
t1542994743.6 U3.9211 I-4.9271 T23.25, 
t1542994743.75 U3.9227 I-4.92 T23.25, 
t1542994743.9 U3.9259 I-4.8935 T23.25, 
t1542994744.06 U3.9243 I-4.9032 T23.25, 
t1542994744.21 U3.9195 I-4.9079 T23.25, 
t1542994744.36 U3.9227 I-4.9032 T23.25, 
t1542994744.51 U3.9195 I-4.9008 T23.25, 
t1542994744.66 U3.9211 I-4.9247 T23.25, 
t1542994744.82 U3.9163 I-4.9176 T23.25, 
t1542994744.97 U3.9179 I-4.9032 T23.25, 
t1542994745.12 U3.9163 I-4.9295 T23.25, 
t1542994745.27 U3.9195 I-4.9343 T23.25, 
t1542994745.42 U3.9147 I-4.9152 T23.25, 
t1542994745.58 U3.9179 I-4.9056 T23.25, 
t1542994745.73 U3.9147 I-4.9271 T23.25, 
t1542994745.88 U3.9163 I-4.9247 T23.25, 
t1542994746.03 U3.9195 I-4.9223 T23.25, 
t1542994746.18 U3.9179 I-4.9032 T23.25, 
t1542994746.34 U3.9115 I-4.9367 T23.25, 
t1542994746.49 U3.9131 I-4.9152 T23.25, 
t1542994746.64 U3.9179 I-4.9176 T23.25, 
t1542994746.79 U3.9115 I-4.9583 T23.25, 
t1542994746.94 U3.9163 I-4.9103 T23.25, 
t1542994747.1 U3.9099 I-4.9319 T23.25, 
t1542994747.25 U3.9115 I-4.9271 T23.25, 
t1542994747.4 U3.9147 I-4.9103 T23.25, 
t1542994747.55 U3.9131 I-4.9487 T23.25, 
t1542994747.7 U3.9131 I-4.9391 T23.25, 
t1542994747.86 U3.9131 I-4.9176 T23.25, 
t1542994748.02 U3.9099 I-4.92 T23.25, 
t1542994748.17 U3.9099 I-4.9607 T23.25, 
t1542994748.32 U3.9083 I-4.9439 T23.25, 
t1542994748.47 U3.9099 I-4.9415 T23.25, 
t1542994748.62 U3.9083 I-4.9295 T23.25, 
t1542994748.78 U3.9099 I-4.9247 T23.25, 
t1542994748.93 U3.9067 I-4.9487 T23.25, 
t1542994749.08 U3.9051 I-4.9391 T23.25, 
t1542994749.23 U3.9099 I-4.9247 T23.25, 
t1542994749.38 U3.9067 I-4.9247 T23.25, 
t1542994749.54 U3.9067 I-4.9223 T23.25, 
t1542994749.69 U3.9035 I-4.9511 T23.25, 
t1542994749.85 U3.9051 I-4.9511 T23.25, 
t1542994750.0 U3.9051 I-4.9487 T23.25, 
t1542994750.15 U3.9083 I-4.9343 T23.25, 
t1542994750.3 U3.9051 I-4.9247 T23.25, 
t1542994750.46 U3.9019 I-4.9511 T23.25, 
t1542994750.61 U3.9051 I-4.9463 T23.25, 
t1542994750.76 U3.9019 I-4.9463 T23.25, 
t1542994750.91 U3.9035 I-4.9391 T23.25, 
t1542994751.06 U3.9035 I-4.9247 T23.25, 
t1542994751.22 U3.9051 I-4.92 T23.25, 
t1542994751.37 U3.9019 I-4.9679 T23.25, 
t1542994751.52 U3.9035 I-4.9463 T23.25, 
t1542994751.67 U3.9019 I-4.9391 T23.25, 
t1542994751.82 U3.9019 I-4.9415 T23.25, 
t1542994751.98 U3.9035 I-4.9511 T23.25, 
t1542994752.13 U3.9003 I-4.9487 T23.25, 
t1542994752.28 U3.9019 I-4.9463 T23.25, 
t1542994752.43 U3.9019 I-4.9583 T23.25, 
t1542994752.58 U3.9003 I-4.9343 T23.25, 
t1542994752.74 U3.9003 I-4.9247 T23.25, 
t1542994752.9 U3.8987 I-4.9631 T23.25, 
t1542994753.05 U3.8987 I-4.9511 T23.25, 
t1542994753.2 U3.8987 I-4.9607 T23.25, 
t1542994753.35 U3.9003 I-4.9655 T23.25, 
t1542994753.5 U3.9003 I-4.9559 T23.25, 
t1542994753.66 U3.9003 I-4.9439 T23.25, 
t1542994753.81 U3.9003 I-4.9391 T23.25, 
t1542994753.96 U3.8987 I-4.9607 T23.25, 
t1542994754.11 U3.9003 I-4.9631 T23.25, 
t1542994754.27 U3.9003 I-4.9535 T23.25, 
t1542994754.42 U3.8971 I-4.9343 T23.25, 
t1542994754.57 U3.8955 I-4.9343 T23.25, 
t1542994754.72 U3.8955 I-4.9703 T23.25, 
t1542994754.88 U3.8971 I-4.9751 T23.25, 
t1542994755.03 U3.8971 I-4.9487 T23.25, 
t1542994755.18 U3.8939 I-4.9535 T23.25, 
t1542994755.33 U3.8955 I-4.9559 T23.25, 
t1542994755.48 U3.8971 I-4.9367 T23.25, 
t1542994755.64 U3.8955 I-4.9607 T23.25, 
t1542994755.79 U3.8971 I-4.9343 T23.25, 
t1542994755.94 U3.8923 I-4.9559 T23.25, 
t1542994756.09 U3.8907 I-4.9343 T23.25, 
t1542994756.24 U3.8939 I-4.9319 T23.25, 
t1542994756.4 U3.8971 I-4.9415 T23.25, 
t1542994756.55 U3.8955 I-4.9775 T23.25, 
t1542994756.7 U3.8955 I-4.9751 T23.25, 
t1542994756.85 U3.8907 I-4.9583 T23.25, 
t1542994757.0 U3.8939 I-4.9511 T23.25, 
t1542994757.16 U3.8955 I-4.9463 T23.25, 
t1542994757.31 U3.8939 I-4.9583 T23.25, 
t1542994757.46 U3.8955 I-4.9391 T23.25, 
t1542994757.61 U3.8923 I-4.9655 T23.25, 
t1542994757.76 U3.8907 I-4.9703 T23.25, 
t1542994757.92 U3.8875 I-4.9487 T23.25, 
t1542994758.08 U3.8939 I-4.9607 T23.25, 
t1542994758.23 U3.8923 I-4.9295 T23.25, 
t1542994758.38 U3.8907 I-4.9391 T23.25, 
t1542994758.53 U3.8907 I-4.9847 T23.25, 
t1542994758.68 U3.8923 I-4.9343 T23.25, 
t1542994758.84 U3.8923 I-4.9631 T23.25, 
t1542994758.99 U3.8923 I-4.9799 T23.25, 
t1542994759.14 U3.8923 I-4.9655 T23.25, 
t1542994759.29 U3.8891 I-4.9631 T23.25, 
t1542994759.45 U3.8907 I-4.9343 T23.25, 
t1542994759.6 U3.8907 I-4.9535 T23.25, 
t1542994759.75 U3.8891 I-4.9679 T23.25, 
t1542994759.9 U3.8907 I-4.9823 T23.25, 
t1542994760.06 U3.8891 I-4.9631 T23.25, 
t1542994760.21 U3.8891 I-4.9463 T23.25, 
t1542994760.36 U3.8875 I-4.9607 T23.25, 
t1542994760.51 U3.8907 I-4.9535 T23.25, 
t1542994760.68 U3.8891 I-4.9871 T23.25, 
t1542994760.84 U3.8891 I-4.9295 T23.25, 
t1542994760.99 U3.8875 I-4.9727 T23.25, 
t1542994761.14 U3.8859 I-4.9559 T23.25, 
t1542994761.29 U3.8875 I-4.9343 T23.25, 
t1542994761.44 U3.8891 I-4.9559 T23.25, 
t1542994761.6 U3.8843 I-4.9439 T23.25, 
t1542994761.75 U3.8843 I-4.9847 T23.25, 
t1542994761.9 U3.8891 I-4.9439 T23.25, 
t1542994762.05 U3.8843 I-4.9607 T23.25, 
t1542994762.2 U3.8875 I-4.9751 T23.25, 
t1542994762.36 U3.8859 I-4.9631 T23.25, 
t1542994762.51 U3.8859 I-4.9583 T23.25, 
t1542994762.66 U3.8843 I-4.9511 T23.25, 
t1542994762.81 U3.8827 I-4.9727 T23.25, 
t1542994762.97 U3.8875 I-4.9511 T23.25, 
t1542994763.12 U3.8827 I-4.9823 T23.25, 
t1542994763.28 U3.8843 I-4.9775 T23.25, 
t1542994763.44 U3.8843 I-4.9727 T23.25, 
t1542994763.59 U3.8859 I-4.9655 T23.25, 
t1542994763.74 U3.8843 I-4.9583 T23.25, 
t1542994763.89 U3.8843 I-4.9511 T23.25, 
t1542994764.04 U3.8843 I-4.9871 T23.25, 
t1542994764.2 U3.8843 I-4.9487 T23.25, 
t1542994764.35 U3.8811 I-4.9679 T23.25, 
t1542994764.5 U3.8811 I-4.9439 T23.25, 
t1542994764.65 U3.8811 I-4.9415 T23.25, 
t1542994764.8 U3.8843 I-4.9559 T23.25, 
t1542994764.96 U3.8827 I-4.9559 T23.25, 
t1542994765.11 U3.8795 I-4.9487 T23.25, 
t1542994765.26 U3.8795 I-5.0087 T23.25, 
t1542994765.41 U3.8811 I-4.9271 T23.25, 
t1542994765.56 U3.8795 I-4.9847 T23.25, 
t1542994765.72 U3.8811 I-4.9751 T23.25, 
t1542994765.87 U3.8779 I-4.9775 T23.25, 
t1542994766.02 U3.8811 I-4.9775 T23.25, 
t1542994766.17 U3.8811 I-4.9631 T23.25, 
t1542994766.32 U3.8795 I-4.9679 T23.25, 
t1542994766.48 U3.8811 I-4.9583 T23.25, 
t1542994766.63 U3.8811 I-4.9463 T23.25, 
t1542994766.78 U3.8795 I-4.9727 T23.25, 
t1542994766.94 U3.8779 I-4.9583 T23.25, 
t1542994767.09 U3.8779 I-4.9751 T23.25, 
t1542994767.24 U3.8779 I-4.9655 T23.312, 
t1542994767.4 U3.8779 I-4.9679 T23.312, 
t1542994767.55 U3.8811 I-4.9751 T23.312, 
t1542994767.7 U3.8779 I-4.9535 T23.312, 
t1542994767.85 U3.8795 I-4.9679 T23.312, 
t1542994768.01 U3.8795 I-4.9463 T23.312, 
t1542994768.16 U3.8795 I-4.9391 T23.312, 
t1542994768.32 U3.8779 I-4.9871 T23.312, 
t1542994768.47 U3.8795 I-4.9679 T23.312, 
t1542994768.62 U3.8779 I-4.9703 T23.312, 
t1542994768.77 U3.8747 I-4.9679 T23.312, 
