t1569413405.106022 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569416831.3043492 U3.9867 I2.1144 T23.687, 
t1569416841.3244443 U3.9899 I2.1048 T23.687, 
t1569416851.3485427 U3.9915 I2.0928 T23.687, 
t1569416861.3686647 U3.9963 I2.0952 T23.687, 
t1569416871.3887882 U3.9963 I2.1192 T23.75, 
t1569416881.4088564 U3.9979 I2.1048 T23.75, 
t1569416891.4289813 U4.0027 I2.0928 T23.75, 
t1569416901.4490893 U4.0027 I2.1 T23.75, 
t1569416911.4692216 U4.0027 I2.1096 T23.812, 
t1569416921.4893267 U4.0011 I2.112 T23.812, 
t1569416931.509435 U4.0059 I2.0904 T23.875, 
t1569416941.5295522 U4.0091 I2.088 T23.875, 
t1569416951.549702 U4.0091 I2.124 T23.875, 
t1569416961.5697958 U4.0091 I2.0928 T23.937, 
t1569416971.589923 U4.0107 I2.0976 T23.937, 
t1569416981.6100254 U4.0091 I2.1264 T23.937, 
t1569416991.630148 U4.0171 I2.0976 T23.937, 
t1569417001.6502593 U4.0155 I2.1192 T23.937, 
t1569417011.6705 U4.0187 I2.1024 T23.937, 
t1569417021.6904738 U4.0219 I2.1192 T24.0, 
t1569417031.7105782 U4.0171 I2.1264 T24.0, 
t1569417041.7346778 U4.0235 I2.124 T24.0, 
t1569417051.754799 U4.0219 I2.1144 T24.062, 
t1569417061.7749033 U4.0282 I2.0928 T24.062, 
t1569417071.7950258 U4.0282 I2.1072 T24.062, 
t1569417081.8191879 U4.0298 I2.124 T24.062, 
t1569417091.839183 U4.0346 I2.088 T24.125, 
t1569417101.859089 U4.0346 I2.1264 T24.125, 
t1569417111.8789868 U4.033 I2.1096 T24.125, 
t1569417121.8990607 U4.0362 I2.0928 T24.062, 
t1569417131.91884 U4.0378 I2.1096 T24.125, 
t1569417141.9387548 U4.041 I2.1168 T24.125, 
t1569417151.9587123 U4.0362 I2.112 T24.187, 
t1569417161.9786184 U4.041 I2.1216 T24.25, 
t1569417171.9985764 U4.0458 I2.0904 T24.25, 
t1569417182.018513 U4.0474 I2.1192 T24.25, 
t1569417192.038511 U4.0474 I2.124 T24.312, 
t1569417202.0584645 U4.0474 I2.0904 T24.312, 
t1569417212.0784278 U4.0474 I2.1264 T24.312, 
t1569417222.098498 U4.0506 I2.1096 T24.312, 
t1569417232.1183279 U4.057 I2.0928 T24.312, 
t1569417242.1382983 U4.0602 I2.1048 T24.312, 
t1569417252.1587708 U4.0618 I2.0952 T24.312, 
t1569417262.1782188 U4.0618 I2.112 T24.312, 
t1569417272.1981132 U4.0634 I2.0928 T24.312, 
t1569417282.2181413 U4.0666 I2.0904 T24.312, 
t1569417292.2381377 U4.0634 I2.124 T24.312, 
t1569417302.2581122 U4.0682 I2.088 T24.312, 
t1569417312.2782187 U4.0698 I2.0904 T24.25, 
t1569417322.2980087 U4.0698 I2.1192 T24.25, 
t1569417332.3180442 U4.0714 I2.1144 T24.25, 
t1569417342.3380342 U4.0762 I2.0952 T24.25, 
t1569417352.357948 U4.0794 I2.1072 T24.187, 
t1569417362.3779376 U4.0762 I2.0952 T24.187, 
t1569417372.3979437 U4.0858 I2.1096 T24.25, 
t1569417382.417999 U4.0874 I2.0904 T24.25, 
t1569417392.4379833 U4.0858 I2.088 T24.25, 
t1569417402.4578314 U4.089 I2.124 T24.187, 
t1569417412.4779577 U4.089 I2.0856 T24.25, 
t1569417422.4979236 U4.0954 I2.0976 T24.25, 
t1569417432.517907 U4.0954 I2.1264 T24.312, 
t1569417442.5379198 U4.0986 I2.1024 T24.312, 
t1569417452.5579197 U4.1018 I2.1144 T24.375, 
t1569417462.5781355 U4.1018 I2.1096 T24.375, 
t1569417472.5979378 U4.1066 I2.1192 T24.437, 
t1569417482.61799 U4.1066 I2.112 T24.437, 
t1569417492.637906 U4.113 I2.088 T24.375, 
t1569417502.657972 U4.1146 I2.0856 T24.375, 
t1569417512.6779892 U4.1162 I2.1192 T24.375, 
t1569417522.698039 U4.1178 I2.0928 T24.375, 
t1569417532.7180185 U4.121 I2.1 T24.375, 
t1569417542.7380505 U4.1178 I2.1264 T24.375, 
t1569417552.759726 U4.1258 I2.0976 T24.375, 
t1569417562.7781134 U4.129 I2.1168 T24.375, 
t1569417572.7980783 U4.1306 I2.1072 T24.375, 
t1569417582.8180707 U4.1322 I2.1216 T24.375, 
t1569417592.8381402 U4.1354 I2.1264 T24.437, 
t1569417602.8581119 U4.1386 I2.0928 T24.437, 
t1569417612.8781412 U4.1402 I2.1216 T24.437, 
t1569417622.8981676 U4.1402 I2.1192 T24.437, 
t1569417632.9182506 U4.1466 I2.0832 T24.5, 
t1569417642.9387472 U4.1498 I2.112 T24.5, 
t1569417652.958295 U4.1434 I2.1312 T24.5, 
t1569417662.978319 U4.153 I2.1048 T24.5, 
t1569417672.998351 U4.153 I2.1192 T24.5, 
t1569417683.0183673 U4.1514 I2.1096 T24.5, 
t1569417693.0384126 U4.1562 I2.1168 T24.5, 
t1569417703.0624025 U4.1626 I2.0976 T24.5, 
t1569417713.0785797 U4.1626 I2.0904 T24.5, 
t1569417723.0985532 U4.1658 I2.1216 T24.5, 
t1569417733.1185243 U4.1674 I2.1192 T24.5, 
t1569417743.1385756 U4.1706 I2.0904 T24.562, 
t1569417753.158573 U4.1706 I2.1216 T24.562, 
t1569417763.1786067 U4.1722 I2.0976 T24.562, 
t1569417773.1986644 U4.1754 I2.1024 T24.625, 
t1569417783.2186987 U4.1754 I2.0928 T24.625, 
t1569417793.2387688 U4.177 I2.1072 T24.625, 
t1569417803.258812 U4.1802 I2.1192 T24.562, 
t1569417813.2788692 U4.1802 I2.1264 T24.562, 
t1569417823.298943 U4.1882 I2.0904 T24.562, 
t1569417833.3189812 U4.1882 I2.1216 T24.562, 
t1569417843.339043 U4.1866 I2.1216 T24.562, 
t1569417853.3590593 U4.1914 I2.088 T24.562, 
t1569417863.3791199 U4.1914 I2.1144 T24.562, 
t1569417873.399197 U4.193 I2.0928 T24.562, 
t1569417883.4192266 U4.1914 I2.1072 T24.625, 
t1569417893.4392643 U4.1978 I2.0952 T24.625, 
t1569417903.459365 U4.193 I2.0496 T24.687, 
t1569417913.4793897 U4.1962 I1.9992 T24.625, 
t1569417923.4994328 U4.1946 I1.9968 T24.687, 
t1569417933.5194852 U4.1946 I1.9776 T24.687, 
t1569417943.5395577 U4.1978 I1.9416 T24.687, 
t1569417953.5596547 U4.1978 I1.932 T24.687, 
t1569417963.5796952 U4.193 I1.8984 T24.687, 
t1569417973.5997715 U4.1946 I1.8984 T24.687, 
t1569417983.6197815 U4.1978 I1.8408 T24.75, 
t1569417993.6398818 U4.1978 I1.8504 T24.75, 
t1569418003.6639779 U4.1978 I1.8264 T24.687, 
t1569418013.683993 U4.1978 I1.8528 T24.687, 
t1569418023.7040951 U4.193 I1.7952 T24.75, 
t1569418033.7241268 U4.1962 I1.7952 T24.687, 
t1569418043.7441914 U4.1978 I1.7688 T24.687, 
t1569418053.7642543 U4.193 I1.7616 T24.687, 
t1569418063.7843041 U4.1978 I1.7256 T24.625, 
t1569418073.804372 U4.1946 I1.7136 T24.625, 
t1569418083.8244412 U4.1962 I1.7112 T24.625, 
t1569418093.8444989 U4.1962 I1.7088 T24.562, 
t1569418103.8645878 U4.1962 I1.6776 T24.562, 
t1569418113.884651 U4.193 I1.6488 T24.562, 
t1569418123.904674 U4.1962 I1.6608 T24.625, 
t1569418133.9247522 U4.193 I1.6368 T24.562, 
t1569418143.944838 U4.1962 I1.632 T24.562, 
t1569418153.9648979 U4.193 I1.5936 T24.5, 
t1569418163.9849844 U4.1962 I1.5984 T24.5, 
t1569418174.005049 U4.1946 I1.6008 T24.5, 
t1569418184.0251276 U4.1962 I1.5744 T24.5, 
t1569418194.0492322 U4.1962 I1.5744 T24.5, 
t1569418204.06927 U4.1962 I1.5456 T24.5, 
t1569418214.0893357 U4.193 I1.5192 T24.5, 
t1569418224.109401 U4.1946 I1.5168 T24.5, 
t1569418234.1295018 U4.1962 I1.5024 T24.437, 
t1569418244.1495442 U4.1946 I1.4808 T24.437, 
t1569418254.1696305 U4.193 I1.4736 T24.437, 
t1569418264.1896856 U4.1946 I1.4544 T24.375, 
t1569418274.2097645 U4.1962 I1.4616 T24.437, 
t1569418284.2298605 U4.1946 I1.44 T24.375, 
t1569418294.2499433 U4.193 I1.4352 T24.375, 
t1569418304.2700188 U4.1946 I1.416 T24.375, 
t1569418314.2901165 U4.1962 I1.4064 T24.375, 
t1569418324.3101995 U4.1962 I1.3776 T24.375, 
t1569418334.3302548 U4.1978 I1.3968 T24.312, 
t1569418344.3503282 U4.1978 I1.3728 T24.25, 
t1569418354.3703985 U4.1946 I1.3464 T24.25, 
t1569418364.3905258 U4.1962 I1.3512 T24.25, 
t1569418374.4105718 U4.1978 I1.3296 T24.187, 
t1569418384.430683 U4.1946 I1.344 T24.187, 
t1569418394.4548492 U4.1946 I1.3368 T24.187, 
t1569418404.4748163 U4.1946 I1.3104 T24.187, 
t1569418414.4949238 U4.1946 I1.2912 T24.187, 
t1569418424.5149908 U4.1962 I1.2792 T24.125, 
t1569418434.5350344 U4.193 I1.272 T24.125, 
t1569418444.5551183 U4.1962 I1.2624 T24.125, 
t1569418454.575207 U4.1946 I1.2336 T24.125, 
t1569418464.5953012 U4.1962 I1.2264 T24.125, 
t1569418474.6153727 U4.1946 I1.2168 T24.125, 
t1569418484.6354544 U4.1962 I1.212 T24.062, 
t1569418494.6555355 U4.1946 I1.1952 T24.062, 
t1569418504.6755908 U4.1946 I1.1832 T24.0, 
t1569418514.6957195 U4.193 I1.188 T23.937, 
t1569418524.715776 U4.193 I1.1736 T23.875, 
t1569418534.7358613 U4.193 I1.1736 T23.875, 
t1569418544.7559338 U4.1946 I1.1616 T23.875, 
t1569418554.7760148 U4.1946 I1.14 T23.812, 
t1569418564.7961202 U4.1962 I1.1448 T23.812, 
t1569418574.8162322 U4.1962 I1.128 T23.75, 
t1569418584.8362684 U4.1962 I1.1112 T23.687, 
t1569418594.8563802 U4.193 I1.0776 T23.687, 
t1569418604.8764658 U4.193 I1.0632 T23.625, 
t1569418614.8965085 U4.1946 I1.0632 T23.625, 
t1569418624.9165957 U4.1962 I1.0608 T23.562, 
t1569418634.9366748 U4.1962 I1.0632 T23.562, 
t1569418644.9567854 U4.1978 I1.044 T23.562, 
t1569418654.9768832 U4.1962 I1.0344 T23.5, 
t1569418664.9969432 U4.1946 I1.0248 T23.5, 
t1569418675.0170372 U4.1946 I1.0272 T23.5, 
t1569418685.037153 U4.193 I0.984 T23.5, 
t1569418695.0572472 U4.1962 I0.9936 T23.437, 
t1569418705.0773299 U4.1978 I0.972 T23.437, 
t1569418715.0974019 U4.1962 I0.984 T23.375, 
t1569418725.1174939 U4.193 I0.948 T23.375, 
t1569418735.1376884 U4.193 I0.9576 T23.375, 
t1569418745.1577222 U4.193 I0.9432 T23.312, 
t1569418755.1900673 U4.1946 I0.9216 T23.312, 
t1569418765.2098339 U4.1946 I0.9192 T23.25, 
t1569418775.233928 U4.1978 I0.9048 T23.25, 
t1569418785.2541 U4.1978 I0.9 T23.25, 
t1569418795.274172 U4.1978 I0.9024 T23.25, 
t1569418805.2942574 U4.1962 I0.8712 T23.187, 
t1569418815.3142867 U4.1978 I0.8784 T23.187, 
t1569418825.3344073 U4.1962 I0.8904 T23.187, 
t1569418835.3544905 U4.1962 I0.864 T23.125, 
t1569418845.3745763 U4.1978 I0.8256 T23.125, 
t1569418855.3946867 U4.1962 I0.8376 T23.125, 
t1569418865.4147642 U4.1978 I0.804 T23.125, 
t1569418875.4348714 U4.1962 I0.7944 T23.062, 
t1569418885.454954 U4.1962 I0.7968 T23.062, 
t1569418895.4750426 U4.1946 I0.804 T23.0, 
t1569418905.495798 U4.1962 I0.7752 T23.0, 
t1569418915.5152197 U4.1962 I0.7536 T23.0, 
t1569418925.5353036 U4.193 I0.7464 T23.0, 
t1569418935.5553944 U4.1978 I0.7536 T23.0, 
t1569418945.5754933 U4.1946 I0.7488 T23.0, 
t1569418955.5955853 U4.1978 I0.756 T22.937, 
t1569418965.6157074 U4.1946 I0.7344 T22.937, 
t1569418975.6357994 U4.1978 I0.7104 T22.937, 
t1569418985.6558712 U4.1978 I0.7128 T22.937, 
t1569418995.6759672 U4.1962 I0.6864 T22.937, 
t1569419005.6960695 U4.1946 I0.6984 T22.937, 
t1569419015.7161634 U4.1962 I0.6936 T22.937, 
t1569419025.7283661 U4.1962 I0.672 T22.875, 
t1569419035.7404985 U4.1978 I0.66 T22.875, 
t1569419045.760438 U4.1962 I0.6432 T22.875, 
t1569419055.776504 U4.1962 I0.6456 T22.812, 
t1569419065.796587 U4.1978 I0.6384 T22.75, 
t1569419075.8166983 U4.193 I0.6096 T22.75, 
t1569419085.8289847 U4.1946 I0.6144 T22.75, 
t1569419095.849075 U4.1962 I0.6096 T22.687, 
t1569419105.868995 U4.1962 I0.6216 T22.687, 
t1569419115.8890786 U4.1962 I0.5928 T22.625, 
t1569419125.9091315 U4.1978 I0.5832 T22.625, 
t1569419135.9292412 U4.1962 I0.5784 T22.562, 
t1569419145.9493768 U4.1962 I0.5664 T22.625, 
t1569419155.9734924 U4.1978 I0.5712 T22.625, 
t1569419165.9935725 U4.1978 I0.5592 T22.625, 
t1569419176.0137196 U4.1946 I0.5448 T22.625, 
t1569419186.0337944 U4.193 I0.5376 T22.625, 
t1569419196.0539944 U4.1994 I0.552 T22.562, 
t1569419206.0740404 U4.1946 I0.5136 T22.5, 
t1569419216.0941563 U4.1946 I0.5208 T22.5, 
t1569419226.1142595 U4.1978 I0.5256 T22.5, 
t1569419236.1425626 U4.1978 I0.5376 T22.5, 
t1569419246.1624866 U4.1962 I0.504 T22.437, 
t1569419256.1825926 U4.1946 I0.4848 T22.437, 
t1569419266.2026665 U4.1978 I0.4944 T22.437, 
t1569419276.2227604 U4.1962 I0.468 T22.437, 
t1569419286.2428882 U4.1962 I0.4608 T22.437, 
t1569419296.2629874 U4.1962 I0.4608 T22.437, 
t1569419306.2831142 U4.193 I0.4464 T22.437, 
t1569419316.3032217 U4.1962 I0.4536 T22.437, 
t1569419326.323343 U4.1962 I0.4512 T22.437, 
t1569419336.3434515 U4.1946 I0.4416 T22.437, 
t1569419346.363554 U4.1962 I0.456 T22.437, 
t1569419356.3836718 U4.1946 I0.4032 T22.375, 
t1569419366.4037986 U4.1962 I0.4224 T22.375, 
t1569419376.423886 U4.1946 I0.3984 T22.312, 
t1569419386.4440064 U4.1962 I0.4032 T22.25, 
t1569419396.464119 U4.1962 I0.4152 T22.25, 
t1569419406.4841902 U4.1946 I0.3936 T22.25, 
t1569419416.504311 U4.1978 I0.3888 T22.187, 
t1569419426.524452 U4.1978 I0.3768 T22.187, 
t1569419436.5445433 U4.1946 I0.3768 T22.187, 
t1569419446.5646415 U4.1962 I0.396 T22.187, 
t1569419456.5847394 U4.1962 I0.3744 T22.187, 
t1569419466.6048512 U4.1962 I0.36 T22.125, 
t1569419476.6249485 U4.1946 I0.3528 T22.125, 
t1569419486.645064 U4.1962 I0.3624 T22.125, 
t1569419496.665137 U4.1978 I0.348 T22.062, 
t1569419506.6852558 U4.1994 I0.3504 T22.062, 
t1569419516.7053654 U4.1962 I0.3504 T22.062, 
t1569419526.7254875 U4.1978 I0.3312 T22.062, 
