t1545163505.55 U0.0 I0.0 T-103.0, Charging started: US18650_VTC6_fp_dec
t1545164347.34 U4.1994 I1.464 T21.812, 
t1545164357.36 U4.1978 I1.4424 T21.812, 
t1545164367.38 U4.1978 I1.4496 T21.75, 
t1545164377.4 U4.1978 I1.4304 T21.75, 
t1545164387.42 U4.1994 I1.4208 T21.687, 
t1545164397.44 U4.1978 I1.404 T21.687, 
t1545164407.46 U4.1946 I1.3584 T21.625, 
t1545164417.48 U4.1962 I1.3584 T21.562, 
t1545164427.5 U4.1978 I1.3488 T21.5, 
t1545164437.52 U4.1994 I1.3584 T21.5, 
t1545164447.54 U4.1994 I1.3344 T21.437, 
t1545164457.56 U4.1946 I1.3128 T21.437, 
t1545164467.58 U4.1978 I1.3032 T21.375, 
t1545164477.6 U4.1962 I1.2912 T21.375, 
t1545164487.62 U4.1962 I1.2936 T21.312, 
t1545164497.64 U4.1962 I1.2672 T21.25, 
t1545164507.66 U4.1962 I1.272 T21.25, 
t1545164517.68 U4.1994 I1.2432 T21.187, 
t1545164527.7 U4.1946 I1.248 T21.125, 
t1545164537.72 U4.1962 I1.2264 T21.062, 
t1545164547.74 U4.1962 I1.2336 T21.062, 
t1545164557.76 U4.1978 I1.1952 T21.0, 
t1545164567.78 U4.1994 I1.2048 T21.0, 
t1545164577.81 U4.1962 I1.1808 T21.0, 
t1545164587.83 U4.1978 I1.1856 T20.937, 
t1545164597.84 U4.1978 I1.1616 T20.875, 
t1545164607.86 U4.1978 I1.1544 T20.875, 
t1545164617.88 U4.1946 I1.1352 T20.875, 
t1545164627.9 U4.1978 I1.1256 T20.812, 
t1545164637.92 U4.1978 I1.1304 T20.75, 
t1545164647.94 U4.1962 I1.1064 T20.687, 
t1545164657.96 U4.1978 I1.0944 T20.687, 
t1545164667.99 U4.1994 I1.1016 T20.625, 
t1545164678.01 U4.1946 I1.0728 T20.625, 
t1545164688.03 U4.1978 I1.068 T20.562, 
t1545164698.04 U4.1978 I1.0416 T20.5, 
t1545164708.06 U4.1962 I1.0416 T20.5, 
t1545164718.08 U4.1978 I1.0368 T20.437, 
t1545164728.1 U4.1978 I1.0248 T20.437, 
t1545164738.12 U4.1978 I1.0152 T20.375, 
t1545164748.14 U4.201 I1.02 T20.375, 
t1545164758.16 U4.1994 I1.0128 T20.312, 
t1545164768.18 U4.1962 I0.9936 T20.312, 
t1545164778.2 U4.1994 I0.9816 T20.25, 
t1545164788.22 U4.1978 I0.9888 T20.187, 
t1545164798.24 U4.1978 I0.972 T20.187, 
t1545164808.26 U4.1978 I0.9528 T20.125, 
t1545164818.28 U4.201 I0.9432 T20.125, 
t1545164828.31 U4.1978 I0.9192 T20.062, 
t1545164838.33 U4.1978 I0.9144 T20.0, 
t1545164848.35 U4.1978 I0.924 T20.0, 
t1545164858.37 U4.1994 I0.9144 T19.937, 
t1545164868.39 U4.1978 I0.8976 T19.937, 
t1545164878.41 U4.1994 I0.8832 T19.875, 
t1545164888.43 U4.1994 I0.888 T19.875, 
t1545164898.45 U4.1978 I0.8688 T19.812, 
t1545164908.47 U4.1978 I0.8496 T19.812, 
t1545164918.49 U4.1962 I0.864 T19.75, 
t1545164928.51 U4.1978 I0.8352 T19.687, 
t1545164938.53 U4.201 I0.8376 T19.687, 
t1545164948.55 U4.1994 I0.804 T19.687, 
t1545164958.57 U4.1978 I0.8184 T19.625, 
t1545164968.6 U4.1978 I0.8016 T19.625, 
t1545164978.62 U4.1994 I0.804 T19.562, 
t1545164988.64 U4.1994 I0.7992 T19.5, 
t1545164998.66 U4.1978 I0.7968 T19.5, 
t1545165008.67 U4.1994 I0.7896 T19.437, 
t1545165018.69 U4.1994 I0.7632 T19.437, 
t1545165028.71 U4.1978 I0.7584 T19.375, 
t1545165038.72 U4.1994 I0.7608 T19.375, 
t1545165048.75 U4.201 I0.7392 T19.312, 
t1545165058.76 U4.1994 I0.7488 T19.312, 
t1545165068.79 U4.201 I0.7272 T19.25, 
t1545165078.81 U4.1994 I0.72 T19.25, 
t1545165088.83 U4.1978 I0.7272 T19.187, 
t1545165098.85 U4.1978 I0.7104 T19.187, 
t1545165108.87 U4.201 I0.7152 T19.125, 
t1545165118.89 U4.1978 I0.6888 T19.125, 
t1545165128.91 U4.1978 I0.6912 T19.062, 
t1545165138.93 U4.1994 I0.684 T19.062, 
t1545165148.95 U4.1994 I0.6696 T19.062, 
t1545165158.97 U4.1978 I0.672 T19.0, 
t1545165169.0 U4.2026 I0.672 T19.0, 
t1545165179.02 U4.1994 I0.6648 T18.937, 
t1545165189.04 U4.1994 I0.6312 T18.937, 
t1545165199.06 U4.1994 I0.6312 T18.937, 
t1545165209.08 U4.1978 I0.636 T18.875, 
t1545165219.1 U4.1994 I0.6168 T18.875, 
t1545165229.12 U4.1994 I0.6072 T18.812, 
t1545165239.14 U4.1978 I0.612 T18.75, 
t1545165249.16 U4.1978 I0.5928 T18.75, 
t1545165259.18 U4.1978 I0.5784 T18.75, 
t1545165269.21 U4.1994 I0.5808 T18.687, 
t1545165279.23 U4.1978 I0.5832 T18.687, 
t1545165289.25 U4.1994 I0.5832 T18.625, 
t1545165299.27 U4.201 I0.5784 T18.625, 
t1545165309.29 U4.1994 I0.564 T18.562, 
t1545165319.31 U4.1994 I0.5784 T18.562, 
t1545165329.33 U4.1962 I0.54 T18.5, 
t1545165339.35 U4.1994 I0.54 T18.5, 
t1545165349.37 U4.1994 I0.5424 T18.5, 
t1545165359.39 U4.1978 I0.5376 T18.437, 
t1545165369.42 U4.201 I0.5448 T18.375, 
t1545165379.44 U4.1962 I0.528 T18.375, 
t1545165389.46 U4.2026 I0.5184 T18.375, 
t1545165399.48 U4.1978 I0.5016 T18.375, 
t1545165409.5 U4.1994 I0.5184 T18.312, 
t1545165419.52 U4.201 I0.504 T18.312, 
t1545165429.54 U4.1994 I0.4968 T18.312, 
t1545165439.56 U4.1962 I0.4944 T18.25, 
t1545165449.58 U4.1978 I0.4776 T18.187, 
t1545165459.6 U4.1994 I0.4752 T18.187, 
t1545165469.62 U4.2026 I0.4752 T18.187, 
t1545165479.64 U4.1978 I0.468 T18.125, 
t1545165489.66 U4.1994 I0.4584 T18.125, 
t1545165499.68 U4.1994 I0.4632 T18.125, 
t1545165509.71 U4.1978 I0.4584 T18.062, 
t1545165519.73 U4.1994 I0.4368 T18.062, 
t1545165529.74 U4.2026 I0.4584 T18.0, 
t1545165539.76 U4.2026 I0.4392 T18.0, 
t1545165549.78 U4.1978 I0.4224 T18.0, 
t1545165559.8 U4.1994 I0.4224 T18.0, 
t1545165569.82 U4.2026 I0.4272 T17.937, 
t1545165579.84 U4.1962 I0.4296 T17.937, 
t1545165589.87 U4.201 I0.4344 T17.875, 
t1545165599.89 U4.1978 I0.4104 T17.875, 
t1545165609.91 U4.1978 I0.4272 T17.875, 
t1545165619.92 U4.1994 I0.4128 T17.812, 
t1545165629.94 U4.201 I0.4032 T17.812, 
t1545165639.96 U4.1994 I0.408 T17.812, 
t1545165649.98 U4.1994 I0.4032 T17.75, 
t1545165660.0 U4.1994 I0.3912 T17.75, 
t1545165670.03 U4.1978 I0.3648 T17.75, 
t1545165680.05 U4.1994 I0.3936 T17.687, 
t1545165690.07 U4.1978 I0.3624 T17.687, 
t1545165700.09 U4.1994 I0.3648 T17.687, 
t1545165710.11 U4.201 I0.384 T17.625, 
t1545165720.13 U4.1978 I0.3672 T17.625, 
t1545165730.15 U4.1994 I0.3552 T17.625, 
t1545165740.17 U4.1994 I0.3696 T17.625, 
t1545165750.19 U4.1978 I0.3504 T17.562, 
t1545165760.21 U4.1978 I0.36 T17.562, 
t1545165770.24 U4.2026 I0.3384 T17.5, 
t1545165780.26 U4.201 I0.3312 T17.5, 
t1545165790.28 U4.1978 I0.3696 T17.5, 
t1545165800.3 U4.1978 I0.3504 T17.5, 
t1545165810.33 U4.2026 I0.3312 T17.437, 
t1545165820.35 U4.1962 I0.3312 T17.437, 
t1545165830.37 U4.1994 I0.3456 T17.437, 
t1545165840.39 U4.1994 I0.3168 T17.437, 
t1545165850.41 U4.201 I0.312 T17.375, 
t1545165860.43 U4.1994 I0.3264 T17.375, 
t1545165870.45 U4.1994 I0.3096 T17.375, 
t1545165880.47 U4.1994 I0.3024 T17.375, 
t1545165890.49 U4.1994 I0.2952 T17.312, 
t1545165900.52 U4.2026 I0.3048 T17.312, 
t1545165910.54 U4.1978 I0.2976 T17.312, 
t1545165920.56 U4.201 I0.2856 T17.25, 
t1545165930.58 U4.1994 I0.2952 T17.25, 
t1545165940.59 U4.201 I0.2832 T17.25, 
t1545165950.61 U4.1994 I0.288 T17.187, 
t1545165960.63 U4.1994 I0.2808 T17.187, 
t1545165970.65 U4.1994 I0.2712 T17.187, 
t1545165980.67 U4.201 I0.2808 T17.187, 
t1545165990.69 U4.201 I0.2832 T17.125, 
t1545166000.71 U4.1978 I0.2664 T17.125, 
t1545166010.73 U4.1994 I0.2808 T17.125, 
t1545166020.76 U4.1994 I0.276 T17.125, 
t1545166030.78 U4.1994 I0.2664 T17.062, 
t1545166040.8 U4.1978 I0.2496 T17.062, 
t1545166050.82 U4.2026 I0.2472 T17.062, 
t1545166060.84 U4.1994 I0.2664 T17.062, 
t1545166070.86 U4.1978 I0.2472 T17.062, 
t1545166080.88 U4.1978 I0.2544 T17.0, 
t1545166090.9 U4.1978 I0.2568 T17.0, 
t1545166100.92 U4.1994 I0.252 T17.0, 
t1545166110.94 U4.1994 I0.2328 T17.0, 
t1545166120.96 U4.1978 I0.2328 T17.0, 
t1545166130.98 U4.201 I0.2304 T16.937, 
t1545166141.0 U4.1994 I0.2232 T16.937, 
t1545166151.02 U4.1994 I0.2448 T16.937, 
t1545166161.05 U4.1994 I0.24 T16.875, 
t1545166171.07 U4.201 I0.228 T16.875, 
t1545166181.09 U4.1994 I0.2448 T16.875, 
t1545166191.11 U4.2026 I0.2232 T16.875, 
t1545166201.13 U4.1994 I0.2136 T16.875, 
t1545166211.15 U4.1978 I0.2256 T16.875, 
t1545166221.17 U4.1994 I0.2136 T16.812, 
t1545166231.19 U4.1994 I0.2136 T16.812, 
t1545166241.21 U4.1994 I0.2016 T16.812, 
t1545166251.23 U4.1994 I0.2112 T16.812, 
t1545166261.25 U4.1978 I0.1944 T16.75, 
t1545166271.3 U0.0 I0.0 T-104.0, Charging completed/interrupted: US18650_VTC6_fp_dec
t1545166281.37 U0.0 I0.0 T-101.0, Discharging started: US18650_VTC6_fp_dec
t1545166281.37 U4.1818 I0 T0.0, 
t1545166281.42 U3.6077 I-17.0062 T16.75, 
t1545166281.57 U3.7068 I-10.6871 T16.75, 
t1545166281.72 U3.5517 I-14.7502 T16.75, 
t1545166281.87 U3.5181 I-15.3814 T16.75, 
t1545166282.03 U3.4446 I-17.191 T16.75, 
t1545166282.18 U3.403 I-18.1942 T16.75, 
t1545166282.33 U3.3582 I-19.3198 T16.75, 
t1545166282.48 U3.3214 I-20.131 T16.75, 
t1545166282.64 U3.2894 I-20.9038 T16.75, 
t1545166282.79 U3.2623 I-21.4678 T16.75, 
t1545166282.94 U3.2431 I-22.0102 T16.75, 
t1545166283.09 U3.2223 I-22.3798 T16.75, 
t1545166283.25 U3.2047 I-22.8142 T16.75, 
t1545166283.42 U3.1903 I-23.0926 T16.75, 
t1545166283.57 U3.1775 I-23.3566 T16.75, 
t1545166283.72 U3.1647 I-23.6086 T16.75, 
t1545166283.87 U3.1551 I-23.8006 T16.75, 
t1545166284.03 U3.1471 I-23.9326 T16.75, 
t1545166284.18 U3.1375 I-24.1006 T16.75, 
t1545166284.33 U3.1311 I-24.1942 T16.75, 
t1545166284.48 U3.1263 I-24.2998 T16.75, 
t1545166284.63 U3.1183 I-24.4006 T16.75, 
t1545166284.79 U3.1135 I-24.4582 T16.75, 
t1545166284.94 U3.1087 I-24.5518 T16.75, 
t1545166285.09 U3.1055 I-24.5565 T16.75, 
t1545166285.24 U3.1023 I-24.6333 T16.75, 
t1545166285.4 U3.1007 I-24.6549 T16.75, 
t1545166285.55 U3.0975 I-24.7005 T16.75, 
t1545166285.71 U3.0911 I-24.7365 T16.75, 
t1545166285.86 U3.0895 I-24.7341 T16.75, 
t1545166286.01 U3.0832 I-24.7773 T16.75, 
t1545166286.16 U3.0816 I-24.8085 T16.75, 
t1545166286.31 U3.08 I-24.8109 T16.75, 
t1545166286.47 U3.0768 I-24.8469 T16.75, 
t1545166286.62 U3.0752 I-24.8997 T16.75, 
t1545166286.77 U3.0704 I-24.8829 T16.75, 
t1545166286.92 U3.0704 I-24.8853 T16.75, 
t1545166287.08 U3.0672 I-24.8901 T16.75, 
t1545166287.23 U3.0656 I-24.8661 T16.75, 
t1545166287.39 U3.064 I-24.9309 T16.75, 
t1545166287.54 U3.0608 I-24.9405 T16.75, 
t1545166287.69 U3.0592 I-24.9309 T16.75, 
t1545166287.84 U3.056 I-24.9501 T16.75, 
t1545166287.99 U3.0592 I-24.9021 T16.75, 
t1545166288.15 U3.0528 I-24.9741 T16.75, 
t1545166288.3 U3.0544 I-24.9285 T16.75, 
t1545166288.45 U3.0512 I-25.0005 T16.75, 
t1545166288.6 U3.0528 I-24.9693 T16.75, 
t1545166288.75 U3.0528 I-24.9741 T16.75, 
t1545166288.91 U3.0496 I-24.9501 T16.75, 
t1545166289.06 U3.0416 I-25.0197 T16.75, 
t1545166289.21 U3.0464 I-24.9501 T16.75, 
t1545166289.36 U3.048 I-25.0245 T16.75, 
t1545166289.51 U3.0464 I-24.9717 T16.75, 
t1545166289.67 U3.0416 I-25.0125 T16.75, 
t1545166289.82 U3.04 I-24.9669 T16.75, 
t1545166289.97 U3.0384 I-25.0413 T16.75, 
t1545166290.12 U3.04 I-24.9741 T16.75, 
t1545166290.27 U3.0368 I-25.0629 T16.75, 
t1545166290.43 U3.0368 I-24.9957 T16.75, 
t1545166290.58 U3.0384 I-25.0701 T16.75, 
t1545166290.73 U3.0352 I-24.9909 T16.75, 
t1545166290.88 U3.0352 I-25.0965 T16.75, 
t1545166291.03 U3.0336 I-25.0245 T16.75, 
t1545166291.19 U3.0368 I-25.0869 T16.75, 
t1545166291.34 U3.0336 I-25.0413 T16.75, 
t1545166291.53 U3.8795 I0 T0.0, 
t1545166291.58 U3.9099 I-0.0168 T16.75, 
t1545166291.73 U3.4925 I-12.1079 T16.75, 
t1545166291.89 U3.3198 I-17.3062 T16.75, 
t1545166292.04 U3.3214 I-17.1934 T16.812, 
t1545166292.19 U3.2559 I-19.1758 T16.812, 
t1545166292.34 U3.2335 I-19.8238 T16.812, 
t1545166292.49 U3.1983 I-20.8366 T16.812, 
t1545166292.65 U3.1759 I-21.4606 T16.812, 
t1545166292.8 U3.1535 I-22.0846 T16.812, 
t1545166292.95 U3.1359 I-22.555 T16.812, 
t1545166293.1 U3.1215 I-22.9558 T16.812, 
t1545166293.25 U3.1071 I-23.3158 T16.812, 
t1545166293.41 U3.0975 I-23.5726 T16.812, 
t1545166293.56 U3.0911 I-23.8318 T16.812, 
t1545166293.71 U3.0832 I-24.0238 T16.812, 
t1545166293.86 U3.072 I-24.175 T16.812, 
t1545166294.01 U3.0688 I-24.3118 T16.875, 
t1545166294.17 U3.0592 I-24.475 T16.875, 
t1545166294.32 U3.056 I-24.5422 T16.875, 
t1545166294.47 U3.0576 I-24.6141 T16.875, 
t1545166294.62 U3.0544 I-24.7005 T16.875, 
t1545166294.77 U3.048 I-24.7581 T16.875, 
t1545166294.93 U3.0448 I-24.7941 T16.875, 
t1545166295.08 U3.0432 I-24.8661 T16.875, 
t1545166295.23 U3.04 I-24.9021 T16.875, 
t1545166295.38 U3.0416 I-24.8613 T16.875, 
t1545166295.53 U3.0352 I-24.9717 T16.875, 
t1545166295.69 U3.0368 I-24.9549 T16.875, 
t1545166295.84 U3.0368 I-24.9717 T20, 
t1545166295.99 U3.0352 I-24.9789 T17.0, 
t1545166296.14 U3.0352 I-25.0197 T17.0, 
t1545166296.29 U3.0336 I-25.0125 T17.0, 
t1545166296.45 U3.0368 I-25.0245 T17.0, 
t1545166296.6 U3.0336 I-25.0245 T17.0, 
t1545166296.75 U3.0304 I-25.0725 T17.0, 
t1545166296.9 U3.032 I-25.0461 T17.0, 
t1545166297.05 U3.0304 I-25.0461 T17.0, 
t1545166297.22 U3.0272 I-25.0989 T17.0, 
t1545166297.37 U3.0288 I-25.0941 T17.0, 
t1545166297.52 U3.0304 I-25.0701 T17.0, 
t1545166297.67 U3.032 I-25.0581 T17.0, 
t1545166297.82 U3.0288 I-25.1277 T17.125, 
t1545166297.97 U3.0272 I-25.0533 T17.125, 
t1545166298.13 U3.0288 I-25.0989 T17.125, 
t1545166298.28 U3.0272 I-25.0893 T17.125, 
t1545166298.43 U3.0272 I-25.0941 T17.125, 
t1545166298.58 U3.0272 I-25.0941 T17.125, 
t1545166298.73 U3.0288 I-25.0989 T17.125, 
t1545166298.89 U3.0288 I-25.0677 T17.125, 
t1545166299.04 U3.0256 I-25.0893 T17.125, 
t1545166299.19 U3.0272 I-25.0629 T17.125, 
t1545166299.34 U3.0256 I-25.1229 T17.125, 
t1545166299.5 U3.0288 I-25.0509 T17.125, 
t1545166299.65 U3.0272 I-25.1061 T17.125, 
t1545166299.8 U3.0256 I-25.0701 T17.25, 
t1545166299.95 U3.0256 I-25.1037 T17.25, 
t1545166300.1 U3.0256 I-25.1061 T17.25, 
t1545166300.25 U3.0272 I-25.1133 T17.25, 
t1545166300.41 U3.0272 I-25.1061 T17.25, 
t1545166300.56 U3.0272 I-25.1061 T17.25, 
t1545166300.71 U3.0272 I-25.0965 T17.25, 
t1545166300.86 U3.024 I-25.0893 T17.25, 
t1545166301.01 U3.0256 I-25.1061 T17.25, 
t1545166301.17 U3.0256 I-25.1037 T17.25, 
t1545166301.32 U3.0272 I-25.0893 T17.25, 
t1545166301.47 U3.0288 I-25.1133 T17.25, 
t1545166301.62 U3.0256 I-25.0917 T17.437, 
t1545166301.78 U3.0256 I-25.1013 T17.437, 
t1545166301.93 U3.0272 I-25.1037 T17.437, 
t1545166302.08 U3.024 I-25.1685 T17.437, 
t1545166302.24 U3.0288 I-25.0965 T17.437, 
t1545166302.39 U3.0272 I-25.0917 T17.437, 
t1545166302.54 U3.024 I-25.1493 T17.437, 
t1545166302.7 U3.0256 I-25.0989 T17.437, 
t1545166302.85 U3.024 I-25.1493 T17.437, 
t1545166303.0 U3.0256 I-25.1037 T17.437, 
t1545166303.15 U3.024 I-25.1253 T17.437, 
t1545166303.3 U3.0256 I-25.1181 T17.437, 
t1545166303.46 U3.0256 I-25.1301 T17.437, 
t1545166303.61 U3.0272 I-25.0965 T17.625, 
t1545166303.76 U3.0272 I-25.1157 T17.625, 
t1545166303.91 U3.0256 I-25.0989 T17.625, 
t1545166304.06 U3.0272 I-25.1013 T17.625, 
t1545166304.22 U3.0272 I-25.1277 T17.625, 
t1545166304.37 U3.0272 I-25.1325 T17.625, 
t1545166304.52 U3.0256 I-25.1133 T17.625, 
t1545166304.67 U3.0272 I-25.1373 T17.625, 
t1545166304.82 U3.0288 I-25.0917 T17.625, 
t1545166304.98 U3.0256 I-25.1205 T17.625, 
t1545166305.13 U3.0288 I-25.1061 T17.625, 
t1545166305.28 U3.0256 I-25.1181 T17.625, 
t1545166305.44 U3.024 I-25.0941 T17.625, 
t1545166305.59 U3.024 I-25.1277 T17.812, 
t1545166305.74 U3.0288 I-25.0869 T17.812, 
t1545166305.9 U3.0256 I-25.1445 T17.812, 
t1545166306.05 U3.0272 I-25.0773 T17.812, 
t1545166306.2 U3.0272 I-25.1469 T17.812, 
t1545166306.35 U3.0304 I-25.1085 T17.812, 
t1545166306.5 U3.0288 I-25.1013 T17.812, 
t1545166306.66 U3.0272 I-25.1037 T17.812, 
t1545166306.81 U3.0288 I-25.0893 T17.812, 
t1545166306.96 U3.0288 I-25.1229 T17.812, 
t1545166307.11 U3.0272 I-25.0941 T17.812, 
t1545166307.27 U3.0304 I-25.1229 T17.812, 
t1545166307.42 U3.0288 I-25.1181 T18.062, 
t1545166307.58 U3.0288 I-25.1277 T18.062, 
t1545166307.73 U3.024 I-25.1277 T18.062, 
t1545166307.89 U3.0288 I-25.1229 T18.062, 
t1545166308.04 U3.0288 I-25.1013 T18.062, 
t1545166308.19 U3.0288 I-25.1205 T18.062, 
t1545166308.34 U3.0272 I-25.1229 T18.062, 
t1545166308.5 U3.0304 I-25.1277 T18.062, 
t1545166308.65 U3.0288 I-25.1253 T18.062, 
t1545166308.8 U3.0256 I-25.1181 T18.062, 
t1545166308.95 U3.0288 I-25.0725 T18.062, 
t1545166309.1 U3.0272 I-25.1253 T18.062, 
t1545166309.26 U3.0304 I-25.0557 T18.062, 
t1545166309.41 U3.0288 I-25.1469 T18.375, 
t1545166309.56 U3.0304 I-25.0749 T18.375, 
t1545166309.71 U3.0256 I-25.1421 T18.375, 
t1545166309.86 U3.0288 I-25.1013 T18.375, 
t1545166310.02 U3.0304 I-25.1589 T18.375, 
t1545166310.17 U3.0304 I-25.1013 T18.375, 
t1545166310.32 U3.0272 I-25.1613 T18.375, 
t1545166310.47 U3.0304 I-25.1037 T18.375, 
t1545166310.62 U3.0272 I-25.1613 T18.375, 
t1545166310.78 U3.0304 I-25.1037 T18.375, 
t1545166310.93 U3.0288 I-25.1037 T18.375, 
t1545166311.08 U3.0304 I-25.0989 T18.375, 
t1545166311.23 U3.0304 I-25.1109 T18.625, 
t1545166311.38 U3.0288 I-25.0989 T18.625, 
t1545166311.54 U3.0304 I-25.1037 T18.625, 
t1545166311.73 U3.7916 I0 T0.0, 
t1545166311.78 U3.1775 I-20.983 T18.625, 
t1545166311.93 U3.3886 I-13.6991 T18.625, 
t1545166312.08 U3.1807 I-20.9782 T18.625, 
t1545166312.24 U3.2143 I-19.8382 T18.625, 
t1545166312.4 U3.1279 I-22.663 T18.625, 
t1545166312.55 U3.1183 I-22.9054 T18.625, 
t1545166312.7 U3.0768 I-24.259 T18.625, 
t1545166312.85 U3.0592 I-24.7869 T18.625, 
t1545166313.0 U3.0352 I-25.4685 T18.625, 
t1545166313.16 U3.0192 I-25.9197 T18.937, 
t1545166313.31 U3.0064 I-26.2845 T18.937, 
t1545166313.46 U2.9936 I-26.6325 T18.937, 
t1545166313.61 U2.984 I-26.9037 T18.937, 
t1545166313.76 U2.9728 I-27.1653 T18.937, 
t1545166313.92 U2.968 I-27.3165 T18.937, 
t1545166314.07 U2.9616 I-27.5229 T18.937, 
t1545166314.22 U2.9584 I-27.5637 T18.937, 
t1545166314.38 U2.9488 I-27.7293 T18.937, 
t1545166314.53 U2.9504 I-27.8109 T18.937, 
t1545166314.68 U2.9456 I-27.8805 T18.937, 
t1545166314.83 U2.9408 I-27.9381 T18.937, 
t1545166314.98 U2.9424 I-27.9525 T18.937, 
t1545166315.14 U2.9344 I-28.0317 T19.25, 
t1545166315.29 U2.9344 I-28.0701 T19.25, 
t1545166315.44 U2.936 I-28.0749 T19.25, 
t1545166315.59 U2.9296 I-28.1493 T19.25, 
t1545166315.74 U2.9296 I-28.1277 T19.25, 
t1545166315.9 U2.928 I-28.2165 T19.25, 
t1545166316.05 U2.928 I-28.1469 T19.25, 
t1545166316.2 U2.9264 I-28.2597 T19.25, 
