t1543342352.62 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_fp_PCC
t1543342971.5 U4.1994 I1.08 T23.25, 
t1543342981.52 U4.1978 I1.0728 T23.25, 
t1543342991.54 U4.1962 I1.0632 T23.25, 
t1543343001.56 U4.1962 I1.0512 T23.25, 
t1543343011.58 U4.1962 I1.0416 T23.25, 
t1543343021.6 U4.1962 I1.032 T23.25, 
t1543343031.62 U4.1994 I1.0152 T23.25, 
t1543343041.64 U4.1978 I1.0248 T23.25, 
t1543343051.66 U4.1962 I0.9864 T23.25, 
t1543343061.68 U4.1962 I0.9792 T23.25, 
t1543343071.7 U4.1978 I0.984 T23.25, 
t1543343081.72 U4.1962 I0.9504 T23.25, 
t1543343091.74 U4.1962 I0.9528 T23.25, 
t1543343101.76 U4.1962 I0.9648 T23.25, 
t1543343111.78 U4.1946 I0.936 T23.25, 
t1543343121.8 U4.1978 I0.9288 T23.25, 
t1543343131.82 U4.1962 I0.924 T23.25, 
t1543343141.84 U4.1946 I0.9144 T23.25, 
t1543343151.86 U4.1978 I0.9024 T23.25, 
t1543343161.88 U4.1994 I0.8808 T23.25, 
t1543343171.9 U4.1978 I0.8832 T23.25, 
t1543343181.92 U4.1978 I0.8712 T23.25, 
t1543343191.94 U4.1946 I0.8712 T23.25, 
t1543343201.96 U4.1994 I0.8568 T23.25, 
t1543343211.98 U4.1962 I0.8496 T23.25, 
t1543343222.0 U4.1978 I0.8496 T23.25, 
t1543343232.02 U4.1994 I0.8352 T23.25, 
t1543343242.04 U4.1962 I0.816 T23.25, 
t1543343252.05 U4.1962 I0.8208 T23.25, 
t1543343262.07 U4.1978 I0.7968 T23.25, 
t1543343272.08 U4.1978 I0.7896 T23.25, 
t1543343282.1 U4.1994 I0.792 T23.25, 
t1543343292.12 U4.1978 I0.78 T23.25, 
t1543343302.14 U4.1962 I0.7608 T23.25, 
t1543343312.16 U4.1962 I0.7488 T23.25, 
t1543343322.17 U4.1978 I0.7272 T23.187, 
t1543343332.19 U4.1962 I0.7392 T23.25, 
t1543343342.21 U4.1994 I0.732 T23.25, 
t1543343352.23 U4.1994 I0.7008 T23.187, 
t1543343362.25 U4.1962 I0.708 T23.187, 
t1543343372.27 U4.1994 I0.7128 T23.187, 
t1543343382.29 U4.1994 I0.696 T23.187, 
t1543343392.31 U4.1978 I0.6816 T23.187, 
t1543343402.33 U4.1962 I0.672 T23.187, 
t1543343412.35 U4.1994 I0.6696 T23.187, 
t1543343422.37 U4.1978 I0.6432 T23.187, 
t1543343432.39 U4.201 I0.6528 T23.187, 
t1543343442.41 U4.1978 I0.6504 T23.187, 
t1543343452.43 U4.1978 I0.648 T23.187, 
t1543343462.45 U4.1962 I0.6288 T23.187, 
t1543343472.47 U4.1994 I0.6216 T23.187, 
t1543343482.49 U4.1962 I0.6096 T23.187, 
t1543343492.51 U4.1978 I0.6024 T23.187, 
t1543343502.53 U4.1994 I0.588 T23.187, 
t1543343512.55 U4.1962 I0.5928 T23.125, 
t1543343522.57 U4.1962 I0.5904 T23.125, 
t1543343532.59 U4.1994 I0.5832 T23.125, 
t1543343542.61 U4.1962 I0.576 T23.125, 
t1543343552.63 U4.1978 I0.5544 T23.125, 
t1543343562.65 U4.1978 I0.5592 T23.125, 
t1543343572.67 U4.1994 I0.5544 T23.125, 
t1543343582.69 U4.1962 I0.54 T23.125, 
t1543343592.71 U4.1962 I0.5328 T23.125, 
t1543343602.73 U4.1978 I0.5256 T23.125, 
t1543343612.75 U4.1962 I0.5304 T23.125, 
t1543343622.77 U4.1962 I0.5184 T23.125, 
t1543343632.79 U4.1978 I0.4896 T23.125, 
t1543343642.81 U4.1978 I0.4872 T23.125, 
t1543343652.83 U4.1962 I0.4944 T23.062, 
t1543343662.85 U4.201 I0.468 T23.062, 
t1543343672.87 U4.1962 I0.4968 T23.062, 
t1543343682.88 U4.201 I0.4776 T23.062, 
t1543343692.89 U4.1962 I0.4584 T23.062, 
t1543343702.9 U4.1978 I0.4656 T23.062, 
t1543343712.91 U4.1962 I0.4512 T23.062, 
t1543343722.93 U4.1978 I0.4536 T23.062, 
t1543343732.95 U4.201 I0.456 T23.062, 
t1543343742.97 U4.1978 I0.432 T23.062, 
t1543343752.99 U4.1978 I0.4344 T23.062, 
t1543343763.01 U4.1978 I0.4272 T23.062, 
t1543343773.03 U4.201 I0.4056 T23.062, 
t1543343783.05 U4.1994 I0.4104 T23.0, 
t1543343793.07 U4.201 I0.4008 T23.0, 
t1543343803.09 U4.1978 I0.3984 T23.0, 
t1543343813.11 U4.1978 I0.4056 T23.0, 
t1543343823.12 U4.1994 I0.3936 T23.0, 
t1543343833.14 U4.1962 I0.3792 T23.0, 
t1543343843.16 U4.1994 I0.3768 T23.0, 
t1543343853.18 U4.1962 I0.3792 T23.0, 
t1543343863.2 U4.1994 I0.3648 T23.0, 
t1543343873.22 U4.1962 I0.3648 T23.0, 
t1543343883.24 U4.1978 I0.3576 T23.0, 
t1543343893.26 U4.1962 I0.36 T23.0, 
t1543343903.28 U4.1978 I0.3504 T22.937, 
t1543343913.3 U4.1978 I0.348 T22.937, 
t1543343923.32 U4.1962 I0.3408 T22.937, 
t1543343933.34 U4.1978 I0.3384 T22.937, 
t1543343943.36 U4.1978 I0.3408 T22.937, 
t1543343953.38 U4.201 I0.3264 T22.937, 
t1543343963.43 U0.0 I0.0 T-104.0, Charging completed/interrupted: INR21700_50E_fp_PCC
t1543343973.5 U0.0 I0.0 T-101.0, Discharging started: INR21700_50E_fp_PCC
t1543343973.5 U4.1802 I0 T0.0, 
t1543343973.55 U3.7868 I-9.0095 T22.937, 
t1543343973.7 U3.7516 I-9.6095 T22.937, 
t1543343973.85 U3.6588 I-11.7407 T22.937, 
t1543343974.0 U3.5805 I-13.3583 T22.937, 
t1543343974.16 U3.5101 I-14.8702 T22.937, 
t1543343974.31 U3.4478 I-16.2334 T22.937, 
t1543343974.46 U3.3918 I-17.4742 T22.937, 
t1543343974.61 U3.3342 I-18.619 T22.937, 
t1543343974.76 U3.2862 I-19.6294 T22.937, 
t1543343974.92 U3.2431 I-20.5414 T22.937, 
t1543343975.07 U3.2047 I-21.3838 T22.937, 
t1543343975.22 U3.1695 I-22.1278 T22.937, 
t1543343975.37 U3.1327 I-22.8118 T22.937, 
t1543343975.52 U3.1023 I-23.3974 T22.937, 
t1543343975.68 U3.0752 I-23.9806 T22.937, 
t1543343975.83 U3.0496 I-24.4893 T22.937, 
t1543343975.98 U3.024 I-24.9405 T22.937, 
t1543343976.13 U2.9984 I-25.3605 T22.937, 
t1543343976.28 U2.9856 I-25.7349 T22.937, 
t1543343976.44 U2.9648 I-26.0997 T22.937, 
t1543343976.59 U2.9456 I-26.4165 T22.937, 
t1543343976.74 U2.9296 I-26.6805 T22.937, 
t1543343976.89 U2.9136 I-26.9733 T22.937, 
t1543343977.04 U2.9024 I-27.1941 T22.937, 
t1543343977.2 U2.8881 I-27.3693 T22.937, 
t1543343977.35 U2.8769 I-27.5973 T22.937, 
t1543343977.5 U2.8641 I-27.7989 T22.937, 
t1543343977.65 U2.8561 I-27.9549 T22.937, 
t1543343977.8 U2.8497 I-28.0701 T22.937, 
t1543343977.96 U2.8401 I-28.2381 T22.937, 
t1543343978.11 U2.8321 I-28.3557 T22.937, 
t1543343978.26 U2.8273 I-28.4541 T22.937, 
t1543343978.41 U2.8177 I-28.5717 T22.937, 
t1543343978.56 U2.8113 I-28.6509 T22.937, 
t1543343978.72 U2.8065 I-28.7517 T22.937, 
t1543343978.88 U2.7985 I-28.8165 T22.937, 
t1543343979.03 U2.7889 I-28.9221 T22.937, 
t1543343979.18 U2.7873 I-28.9749 T22.937, 
t1543343979.33 U2.7857 I-29.0565 T22.937, 
t1543343979.48 U2.7793 I-29.1021 T22.937, 
t1543343979.64 U2.7777 I-29.1405 T22.937, 
t1543343979.79 U2.7681 I-29.2197 T22.937, 
t1543343979.94 U2.7697 I-29.2437 T22.937, 
t1543343980.09 U2.7649 I-29.2677 T22.937, 
t1543343980.24 U2.7633 I-29.3061 T22.937, 
t1543343980.4 U2.7569 I-29.3709 T22.937, 
t1543343980.55 U2.7569 I-29.3805 T22.937, 
t1543343980.7 U2.7553 I-29.4357 T22.937, 
t1543343980.85 U2.7505 I-29.4477 T22.937, 
t1543343981.01 U2.7441 I-29.4909 T22.937, 
t1543343981.17 U2.7425 I-29.4885 T22.937, 
t1543343981.32 U2.7409 I-29.5509 T22.937, 
t1543343981.47 U2.7393 I-29.5557 T22.937, 
t1543343981.62 U2.7409 I-29.5509 T23.0, 
t1543343981.78 U2.7377 I-29.5917 T23.0, 
t1543343981.93 U2.7313 I-29.6085 T23.0, 
t1543343982.08 U2.7345 I-29.6229 T23.0, 
t1543343982.23 U2.7265 I-29.6469 T23.0, 
t1543343982.38 U2.7281 I-29.6325 T23.0, 
t1543343982.54 U2.7249 I-29.6997 T23.0, 
t1543343982.69 U2.7249 I-29.6685 T23.0, 
t1543343982.84 U2.7249 I-29.7213 T23.0, 
t1543343982.99 U2.7217 I-29.6949 T23.0, 
t1543343983.14 U2.7217 I-29.7117 T23.0, 
t1543343983.3 U2.7201 I-29.7261 T23.0, 
t1543343983.45 U2.7185 I-29.7333 T23.062, 
t1543343983.6 U2.7169 I-29.7645 T23.062, 
t1543343983.76 U2.7153 I-29.7789 T23.062, 
t1543343983.91 U2.7122 I-29.7693 T23.062, 
t1543343984.06 U2.7137 I-29.7765 T23.062, 
t1543343984.22 U2.7122 I-29.7981 T23.062, 
t1543343984.37 U2.709 I-29.8005 T23.062, 
t1543343984.52 U2.7074 I-29.7813 T23.062, 
t1543343984.67 U2.7042 I-29.8173 T23.062, 
t1543343984.82 U2.709 I-29.7885 T23.062, 
t1543343984.98 U2.7074 I-29.8029 T23.062, 
t1543343985.13 U2.7058 I-29.8101 T23.062, 
t1543343985.28 U2.7058 I-29.7981 T23.062, 
t1543343985.43 U2.7026 I-29.8077 T23.187, 
t1543343985.58 U2.7042 I-29.8029 T23.187, 
t1543343985.74 U2.701 I-29.8293 T23.187, 
t1543343985.89 U2.701 I-29.8485 T23.187, 
t1543343986.04 U2.7026 I-29.8317 T23.187, 
t1543343986.19 U2.6994 I-29.8581 T23.187, 
t1543343986.34 U2.6978 I-29.8389 T23.187, 
t1543343986.5 U2.6962 I-29.8557 T23.187, 
t1543343986.65 U2.6978 I-29.8485 T23.187, 
t1543343986.8 U2.693 I-29.8677 T23.187, 
t1543343986.95 U2.6962 I-29.8533 T23.187, 
t1543343987.1 U2.6946 I-29.8773 T23.187, 
t1543343987.26 U2.6914 I-29.8461 T23.187, 
t1543343987.41 U2.693 I-29.8437 T23.312, 
t1543343987.56 U2.6914 I-29.8797 T23.312, 
t1543343987.71 U2.6898 I-29.8509 T23.312, 
t1543343987.88 U2.693 I-29.8821 T23.312, 
t1543343988.03 U2.6898 I-29.8605 T23.312, 
t1543343988.18 U2.6882 I-29.8917 T23.312, 
t1543343988.34 U2.6898 I-29.8797 T23.312, 
t1543343988.49 U2.6898 I-29.8629 T23.312, 
t1543343988.64 U2.6898 I-29.8821 T23.312, 
t1543343988.8 U2.6866 I-29.8581 T23.312, 
t1543343988.95 U2.6866 I-29.8965 T23.312, 
t1543343989.1 U2.6866 I-29.8725 T23.312, 
t1543343989.26 U2.6834 I-29.8725 T23.437, 
t1543343989.41 U2.6834 I-29.8989 T23.437, 
t1543343989.56 U2.6866 I-29.8893 T23.437, 
t1543343989.71 U2.6818 I-29.9109 T23.437, 
t1543343989.87 U2.6866 I-29.8989 T23.437, 
t1543343990.02 U2.6818 I-29.8773 T23.437, 
t1543343990.17 U2.6834 I-29.8917 T23.437, 
t1543343990.32 U2.6818 I-29.8965 T23.437, 
t1543343990.48 U2.6818 I-29.8677 T23.437, 
t1543343990.63 U2.6786 I-29.9061 T23.437, 
t1543343990.78 U2.6802 I-29.8917 T23.437, 
t1543343990.93 U2.6818 I-29.8749 T23.437, 
t1543343991.08 U2.6786 I-29.8941 T23.437, 
t1543343991.24 U2.6802 I-29.8629 T23.687, 
t1543343991.39 U2.6754 I-29.9013 T23.687, 
t1543343991.54 U2.677 I-29.8917 T23.687, 
t1543343991.69 U2.677 I-29.8725 T23.687, 
t1543343991.84 U2.6754 I-29.8917 T23.687, 
t1543343992.0 U2.6738 I-29.8677 T23.687, 
t1543343992.15 U2.6722 I-29.9085 T23.687, 
t1543343992.3 U2.6738 I-29.9037 T23.687, 
t1543343992.45 U2.6738 I-29.8869 T23.687, 
t1543343992.6 U2.6722 I-29.8965 T23.687, 
t1543343992.76 U2.6722 I-29.9037 T23.687, 
t1543343992.91 U2.6722 I-29.8845 T23.687, 
t1543343993.06 U2.6674 I-29.9133 T23.875, 
t1543343993.21 U2.6674 I-29.8989 T23.875, 
t1543343993.37 U2.6722 I-29.8893 T23.875, 
t1543343993.52 U2.669 I-29.9061 T23.875, 
t1543343993.68 U2.669 I-29.8821 T23.875, 
t1543343993.84 U2.6706 I-29.8725 T23.875, 
t1543343993.99 U2.6642 I-29.8965 T23.875, 
t1543343994.14 U2.6674 I-29.9013 T23.875, 
t1543343994.29 U2.6658 I-29.8677 T23.875, 
t1543343994.44 U2.6642 I-29.8989 T23.875, 
t1543343994.6 U2.6642 I-29.8773 T23.875, 
t1543343994.75 U2.6626 I-29.9229 T23.875, 
t1543343994.9 U2.6626 I-29.9013 T23.875, 
t1543343995.05 U2.6658 I-29.8749 T24.187, 
t1543343995.2 U2.661 I-29.9085 T24.187, 
t1543343995.36 U2.661 I-29.8749 T24.187, 
t1543343995.51 U2.661 I-29.8749 T24.187, 
t1543343995.66 U2.6594 I-29.9229 T24.187, 
t1543343995.81 U2.661 I-29.8965 T24.187, 
t1543343995.96 U2.6578 I-29.8797 T24.187, 
t1543343996.12 U2.6562 I-29.8989 T24.187, 
t1543343996.27 U2.661 I-29.9013 T24.187, 
t1543343996.42 U2.6594 I-29.8797 T24.187, 
t1543343996.57 U2.6578 I-29.8917 T24.187, 
t1543343996.73 U2.6546 I-29.8845 T24.187, 
t1543343996.88 U2.6562 I-29.8965 T24.187, 
t1543343997.03 U2.6562 I-29.8965 T24.437, 
t1543343997.18 U2.6546 I-29.8725 T24.437, 
t1543343997.33 U2.653 I-29.9037 T24.437, 
t1543343997.48 U2.6546 I-29.8965 T24.437, 
t1543343997.64 U2.6514 I-29.8677 T24.437, 
t1543343997.79 U2.6514 I-29.8941 T24.437, 
t1543343997.94 U2.653 I-29.8773 T24.437, 
t1543343998.09 U2.6514 I-29.9253 T24.437, 
t1543343998.24 U2.6498 I-29.9085 T24.437, 
t1543343998.4 U2.6498 I-29.8677 T24.437, 
t1543343998.55 U2.6498 I-29.8989 T24.437, 
t1543343998.7 U2.6498 I-29.8773 T24.437, 
t1543343998.89 U2.6482 I-29.8773 T24.75, 
t1543343999.04 U2.6482 I-29.8893 T24.75, 
t1543343999.19 U2.6482 I-29.8749 T24.75, 
t1543343999.34 U2.6482 I-29.9061 T24.75, 
t1543343999.5 U2.6482 I-29.8749 T24.75, 
t1543343999.65 U2.6466 I-29.8749 T24.75, 
t1543343999.8 U2.645 I-29.9061 T24.75, 
t1543343999.95 U2.6418 I-29.8797 T24.75, 
t1543344000.1 U2.6434 I-29.9085 T24.75, 
t1543344000.26 U2.6434 I-29.9013 T24.75, 
t1543344000.41 U2.6418 I-29.8701 T24.75, 
t1543344000.56 U2.6418 I-29.9037 T24.75, 
t1543344000.71 U2.6418 I-29.8821 T24.75, 
t1543344000.86 U2.6402 I-29.8725 T25.062, 
t1543344001.02 U2.6402 I-29.8941 T25.062, 
t1543344001.17 U2.6386 I-29.8821 T25.062, 
t1543344001.32 U2.637 I-29.9085 T25.062, 
t1543344001.47 U2.6338 I-29.8773 T25.062, 
t1543344001.62 U2.6386 I-29.8629 T25.062, 
t1543344001.78 U2.6354 I-29.8941 T25.062, 
t1543344001.93 U2.637 I-29.8797 T25.062, 
t1543344002.08 U2.6354 I-29.8701 T25.062, 
t1543344002.23 U2.6338 I-29.9013 T25.062, 
t1543344002.38 U2.6338 I-29.8773 T25.062, 
t1543344002.54 U2.6306 I-29.9061 T25.062, 
t1543344002.69 U2.6306 I-29.8821 T25.437, 
t1543344002.84 U2.6338 I-29.8653 T25.437, 
t1543344002.99 U2.6322 I-29.8989 T25.437, 
t1543344003.14 U2.6306 I-29.8821 T25.437, 
t1543344003.3 U2.6322 I-29.9085 T25.437, 
t1543344003.45 U2.629 I-29.8941 T25.437, 
t1543344003.64 U3.8443 I0 T0.0, 
t1543344003.69 U3.7484 I-2.892 T25.437, 
t1543344003.84 U3.7452 I-3.1224 T25.437, 
t1543344004.01 U3.7276 I-3.8496 T25.437, 
t1543344004.16 U3.7132 I-4.3344 T25.437, 
t1543344004.31 U3.7052 I-4.7544 T25.437, 
t1543344004.46 U3.694 I-5.1119 T25.437, 
t1543344004.61 U3.686 I-5.4407 T25.812, 
t1543344004.76 U3.678 I-5.7239 T25.812, 
t1543344004.92 U3.6716 I-5.9591 T25.812, 
t1543344005.07 U3.6668 I-6.1607 T25.812, 
t1543344005.22 U3.662 I-6.3407 T25.812, 
t1543344005.38 U3.6572 I-6.5063 T25.812, 
t1543344005.53 U3.6556 I-6.6503 T25.812, 
t1543344005.68 U3.6508 I-6.7847 T25.812, 
t1543344005.83 U3.6477 I-6.8567 T25.812, 
t1543344005.99 U3.6445 I-6.9839 T25.812, 
t1543344006.14 U3.6445 I-7.0727 T25.812, 
t1543344006.29 U3.6413 I-7.1519 T25.812, 
t1543344006.44 U3.6397 I-7.1903 T25.812, 
t1543344006.59 U3.6397 I-7.2503 T26.187, 
t1543344006.75 U3.6429 I-7.2839 T26.187, 
t1543344006.9 U3.6429 I-7.3631 T26.187, 
t1543344007.05 U3.6397 I-7.3871 T26.187, 
t1543344007.2 U3.6381 I-7.4183 T26.187, 
t1543344007.35 U3.6381 I-7.4399 T26.187, 
t1543344007.51 U3.6397 I-7.4951 T26.187, 
t1543344007.66 U3.6397 I-7.5191 T26.187, 
t1543344007.81 U3.6397 I-7.5191 T26.187, 
t1543344007.96 U3.6381 I-7.5431 T26.187, 
t1543344008.11 U3.6381 I-7.5551 T26.187, 
t1543344008.27 U3.6413 I-7.5839 T26.187, 
t1543344008.42 U3.6397 I-7.5599 T26.562, 
t1543344008.57 U3.6397 I-7.5791 T26.562, 
t1543344008.72 U3.6429 I-7.5959 T26.562, 
t1543344008.87 U3.6397 I-7.6199 T26.562, 
t1543344009.03 U3.6429 I-7.5911 T26.562, 
t1543344009.19 U3.6429 I-7.6223 T26.562, 
t1543344009.34 U3.6461 I-7.5815 T26.562, 
t1543344009.49 U3.6445 I-7.6175 T26.562, 
t1543344009.64 U3.6445 I-7.6247 T26.562, 
t1543344009.79 U3.6445 I-7.6007 T26.562, 
t1543344009.94 U3.6461 I-7.6247 T26.562, 
t1543344010.1 U3.6493 I-7.5935 T26.562, 
t1543344010.25 U3.6493 I-7.6271 T26.562, 
t1543344010.4 U3.6477 I-7.6247 T26.937, 
t1543344010.55 U3.6524 I-7.6175 T26.937, 
t1543344010.7 U3.6508 I-7.6103 T26.937, 
t1543344010.86 U3.6477 I-7.6367 T26.937, 
t1543344011.01 U3.6508 I-7.6007 T26.937, 
t1543344011.16 U3.6508 I-7.6223 T26.937, 
t1543344011.31 U3.6508 I-7.6295 T26.937, 
t1543344011.47 U3.654 I-7.6151 T26.937, 
t1543344011.62 U3.6508 I-7.6079 T26.937, 
t1543344011.77 U3.654 I-7.5791 T26.937, 
t1543344011.92 U3.6572 I-7.5983 T26.937, 
t1543344012.07 U3.6524 I-7.6127 T26.937, 
t1543344012.23 U3.654 I-7.6223 T26.937, 
t1543344012.38 U3.6572 I-7.5911 T27.25, 
t1543344012.53 U3.6572 I-7.6007 T27.25, 
t1543344012.68 U3.654 I-7.6151 T27.25, 
t1543344012.84 U3.6588 I-7.5791 T27.25, 
t1543344012.99 U3.6572 I-7.5863 T27.25, 
t1543344013.14 U3.6588 I-7.6103 T27.25, 
t1543344013.29 U3.6588 I-7.5935 T27.25, 
t1543344013.45 U3.662 I-7.5935 T27.25, 
t1543344013.6 U3.6572 I-7.6055 T27.25, 
t1543344013.75 U3.6604 I-7.5719 T27.25, 
t1543344013.9 U3.6604 I-7.5719 T27.25, 
t1543344014.06 U3.662 I-7.5911 T27.25, 
t1543344014.21 U3.6604 I-7.5983 T27.562, 
t1543344014.37 U3.6636 I-7.5647 T27.562, 
t1543344014.52 U3.662 I-7.5887 T27.562, 
t1543344014.67 U3.662 I-7.5815 T27.562, 
t1543344014.83 U3.6652 I-7.5983 T27.562, 
t1543344014.98 U3.6652 I-7.5551 T27.562, 
t1543344015.13 U3.6636 I-7.5599 T27.562, 
t1543344015.28 U3.6668 I-7.5671 T27.562, 
t1543344015.43 U3.6652 I-7.5743 T27.562, 
t1543344015.59 U3.6636 I-7.5527 T27.562, 
t1543344015.74 U3.6652 I-7.5551 T27.562, 
t1543344015.89 U3.6652 I-7.5551 T27.562, 
t1543344016.04 U3.662 I-7.5647 T27.562, 
t1543344016.19 U3.6652 I-7.5671 T27.875, 
t1543344016.35 U3.67 I-7.5239 T27.875, 
t1543344016.5 U3.6668 I-7.5863 T27.875, 
t1543344016.65 U3.6652 I-7.5551 T27.875, 
t1543344016.8 U3.6684 I-7.5551 T27.875, 
t1543344016.95 U3.6668 I-7.5599 T27.875, 
t1543344017.11 U3.6668 I-7.5551 T27.875, 
t1543344017.26 U3.6716 I-7.5263 T27.875, 
t1543344017.41 U3.6684 I-7.5431 T27.875, 
t1543344017.56 U3.67 I-7.5551 T27.875, 
t1543344017.71 U3.6684 I-7.5551 T27.875, 
t1543344017.87 U3.67 I-7.5455 T27.875, 
t1543344018.02 U3.6684 I-7.5551 T28.125, 
t1543344018.17 U3.6716 I-7.5407 T28.125, 
t1543344018.32 U3.6732 I-7.5431 T28.125, 
t1543344018.47 U3.6668 I-7.5455 T28.125, 
t1543344018.63 U3.6716 I-7.5311 T28.125, 
t1543344018.78 U3.67 I-7.5431 T28.125, 
t1543344018.93 U3.6684 I-7.5575 T28.125, 
t1543344019.09 U3.6716 I-7.5119 T28.125, 
t1543344019.24 U3.6732 I-7.5311 T28.125, 
t1543344019.39 U3.6716 I-7.5311 T28.125, 
t1543344019.55 U3.67 I-7.5215 T28.125, 
t1543344019.7 U3.6716 I-7.5431 T28.125, 
t1543344019.85 U3.6716 I-7.5383 T28.125, 
t1543344020.0 U3.67 I-7.5407 T28.375, 
t1543344020.15 U3.6716 I-7.5455 T28.375, 
t1543344020.31 U3.6748 I-7.5095 T28.375, 
t1543344020.46 U3.6716 I-7.5551 T28.375, 
t1543344020.61 U3.6732 I-7.5167 T28.375, 
t1543344020.76 U3.6716 I-7.5215 T28.375, 
t1543344020.91 U3.6732 I-7.5215 T28.375, 
t1543344021.07 U3.6748 I-7.5191 T28.375, 
t1543344021.22 U3.6732 I-7.5335 T28.375, 
t1543344021.37 U3.6732 I-7.5311 T28.375, 
t1543344021.52 U3.6748 I-7.5455 T28.375, 
t1543344021.67 U3.6748 I-7.5479 T28.375, 
t1543344021.83 U3.6732 I-7.5191 T28.375, 
t1543344021.98 U3.6732 I-7.5215 T28.625, 
t1543344022.13 U3.6732 I-7.5191 T28.625, 
t1543344022.28 U3.6764 I-7.5239 T28.625, 
t1543344022.43 U3.6748 I-7.5239 T28.625, 
t1543344022.59 U3.6748 I-7.5239 T28.625, 
t1543344022.74 U3.6732 I-7.5191 T28.625, 
t1543344022.89 U3.6732 I-7.5383 T28.625, 
t1543344023.04 U3.678 I-7.5359 T28.625, 
t1543344023.19 U3.678 I-7.5407 T28.625, 
t1543344023.35 U3.6748 I-7.5527 T28.625, 
t1543344023.5 U3.6764 I-7.4975 T28.625, 
t1543344023.65 U3.6748 I-7.5455 T28.625, 
t1543344023.8 U3.6748 I-7.4951 T28.812, 
t1543344023.95 U3.678 I-7.5407 T28.812, 
t1543344024.11 U3.678 I-7.5119 T28.812, 
t1543344024.27 U3.6748 I-7.5143 T28.812, 
t1543344024.42 U3.678 I-7.5023 T28.812, 
t1543344024.57 U3.678 I-7.5215 T28.812, 
t1543344024.72 U3.678 I-7.5023 T28.812, 
