t1540237385.8 U0.0 I0.0 T-103.0, Charging started: US18650_VC7
t1540237437.63 U3.9563 I-2.9712 T19.437, 
t1540237437.78 U3.9547 I-2.9928 T19.437, 
t1540237437.93 U3.9563 I-2.976 T19.437, 
t1540237438.08 U3.9531 I-2.9952 T19.437, 
t1540237438.24 U3.9515 I-2.9832 T19.437, 
t1540237438.39 U3.9515 I-2.9904 T19.437, 
t1540237438.54 U3.9563 I-2.9784 T19.437, 
t1540237438.69 U3.9547 I-2.9736 T19.437, 
t1540237438.84 U3.9547 I-2.9664 T19.437, 
t1540237439.0 U3.9563 I-2.988 T19.437, 
t1540237439.15 U3.9547 I-2.964 T19.437, 
t1540237439.3 U3.9499 I-2.9952 T19.437, 
t1540237439.45 U3.9547 I-2.9808 T19.437, 
t1540237439.6 U3.9515 I-2.9688 T19.437, 
t1540237439.76 U3.9531 I-2.9784 T19.437, 
t1540237439.91 U3.9531 I-2.9808 T19.437, 
t1540237440.06 U3.9547 I-2.9808 T19.437, 
t1540237440.21 U3.9515 I-2.9784 T19.437, 
t1540237440.36 U3.9531 I-3.0048 T19.437, 
t1540237440.52 U3.9531 I-2.9568 T19.437, 
t1540237440.68 U3.9515 I-2.9856 T19.437, 
t1540237440.83 U3.9531 I-3.0024 T19.437, 
t1540237440.98 U3.9515 I-2.9928 T19.437, 
t1540237441.13 U3.9515 I-2.9904 T19.437, 
t1540237441.28 U3.9515 I-2.9832 T19.437, 
t1540237441.44 U3.9467 I-2.988 T19.437, 
t1540237441.59 U3.9483 I-2.9712 T19.437, 
t1540237441.74 U3.9531 I-2.9904 T19.437, 
t1540237441.89 U3.9499 I-3.0048 T19.437, 
t1540237442.04 U3.9499 I-2.9784 T19.437, 
t1540237442.2 U3.9499 I-2.9928 T19.437, 
t1540237442.35 U3.9515 I-2.9568 T19.437, 
t1540237442.5 U3.9483 I-3.0072 T19.437, 
t1540237442.65 U3.9499 I-2.964 T19.437, 
t1540237442.8 U3.9499 I-3.0096 T19.437, 
t1540237442.96 U3.9483 I-2.9928 T19.437, 
t1540237443.11 U3.9483 I-2.9832 T19.437, 
t1540237443.26 U3.9499 I-2.9688 T19.437, 
t1540237443.41 U3.9515 I-2.9784 T19.437, 
t1540237443.56 U3.9483 I-2.9832 T19.437, 
t1540237443.72 U3.9467 I-2.9856 T19.437, 
t1540237443.87 U3.9515 I-2.964 T19.437, 
t1540237444.02 U3.9499 I-3.0024 T19.437, 
t1540237444.17 U3.9483 I-2.9712 T19.437, 
t1540237444.32 U3.9499 I-2.988 T19.437, 
t1540237444.48 U3.9483 I-2.9904 T19.437, 
t1540237444.63 U3.9483 I-2.9976 T19.437, 
t1540237444.78 U3.9483 I-2.9736 T19.437, 
t1540237444.93 U3.9483 I-2.988 T19.437, 
t1540237445.08 U3.9467 I-2.9736 T19.437, 
t1540237445.24 U3.9515 I-2.9808 T19.437, 
t1540237445.39 U3.9483 I-2.9808 T19.437, 
t1540237445.55 U3.9483 I-2.9928 T19.437, 
t1540237445.7 U3.9451 I-2.9448 T19.437, 
t1540237445.85 U3.9451 I-2.9976 T19.437, 
t1540237446.0 U3.9435 I-2.9976 T19.437, 
t1540237446.16 U3.9451 I-2.9952 T19.437, 
t1540237446.31 U3.9451 I-2.9832 T19.437, 
t1540237446.46 U3.9483 I-2.9856 T19.437, 
t1540237446.61 U3.9451 I-2.976 T19.437, 
t1540237446.76 U3.9435 I-2.9832 T19.437, 
t1540237446.92 U3.9451 I-2.9736 T19.437, 
t1540237447.07 U3.9467 I-2.9712 T19.437, 
t1540237447.22 U3.9467 I-3.0048 T19.437, 
t1540237447.37 U3.9419 I-2.976 T19.437, 
t1540237447.52 U3.9419 I-3.0048 T19.437, 
t1540237447.68 U3.9451 I-3.0048 T19.437, 
t1540237447.83 U3.9419 I-2.9904 T19.5, 
t1540237447.98 U3.9467 I-2.9952 T19.5, 
t1540237448.13 U3.9467 I-2.9808 T19.5, 
t1540237448.28 U3.9435 I-2.9832 T19.5, 
t1540237448.44 U3.9451 I-2.9832 T19.5, 
t1540237448.59 U3.9451 I-2.9664 T19.5, 
t1540237448.74 U3.9467 I-2.9808 T19.5, 
t1540237448.89 U3.9403 I-3.0024 T19.5, 
t1540237449.04 U3.9483 I-2.9688 T19.5, 
t1540237449.2 U3.9435 I-2.988 T19.5, 
t1540237449.35 U3.9435 I-2.9592 T19.5, 
t1540237449.5 U3.9403 I-2.9976 T19.5, 
t1540237449.65 U3.9419 I-2.9952 T19.5, 
t1540237449.8 U3.9435 I-2.9952 T19.5, 
t1540237449.96 U3.9419 I-2.9976 T19.5, 
t1540237450.11 U3.9435 I-2.9784 T19.5, 
t1540237450.26 U3.9435 I-2.9832 T19.5, 
t1540237450.41 U3.9451 I-2.9808 T19.5, 
t1540237450.57 U3.9435 I-3.0024 T19.5, 
t1540237450.73 U3.9419 I-2.9712 T19.5, 
t1540237450.88 U3.9419 I-3.0024 T19.5, 
t1540237451.03 U3.9451 I-2.9664 T19.5, 
t1540237451.18 U3.9435 I-2.9808 T19.5, 
t1540237451.34 U3.9403 I-2.9688 T19.5, 
t1540237451.49 U3.9451 I-2.988 T19.5, 
t1540237451.64 U3.9419 I-2.9904 T19.5, 
t1540237451.79 U3.9435 I-2.9832 T19.5, 
t1540237451.94 U3.9403 I-2.9616 T19.5, 
t1540237452.1 U3.9435 I-2.9808 T19.5, 
t1540237452.25 U3.9435 I-2.9832 T19.5, 
t1540237452.4 U3.9387 I-3.012 T19.5, 
t1540237452.55 U3.9435 I-2.952 T19.5, 
t1540237452.7 U3.9419 I-3.012 T19.5, 
t1540237452.86 U3.9403 I-2.964 T19.5, 
t1540237453.01 U3.9419 I-2.9952 T19.5, 
t1540237453.16 U3.9403 I-3.0024 T19.5, 
t1540237453.31 U3.9403 I-2.9856 T19.5, 
t1540237453.46 U3.9435 I-2.988 T19.5, 
t1540237453.62 U3.9387 I-2.9928 T19.5, 
t1540237453.77 U3.9371 I-2.9928 T19.5, 
t1540237453.92 U3.9419 I-2.988 T19.5, 
t1540237454.07 U3.9403 I-2.9592 T19.5, 
t1540237454.22 U3.9403 I-2.988 T19.5, 
t1540237454.38 U3.9403 I-2.9856 T19.5, 
t1540237454.53 U3.9387 I-3.0048 T19.5, 
t1540237454.68 U3.9435 I-2.952 T19.5, 
t1540237454.84 U3.9355 I-3.0048 T19.5, 
t1540237454.99 U3.9419 I-2.9832 T19.5, 
t1540237455.14 U3.9371 I-3.0 T19.5, 
t1540237455.29 U3.9371 I-2.988 T19.5, 
t1540237455.45 U3.9371 I-2.9952 T19.5, 
t1540237455.61 U3.9371 I-2.9808 T19.5, 
t1540237455.77 U3.9355 I-2.9832 T19.5, 
t1540237455.92 U3.9371 I-2.9856 T19.5, 
t1540237456.07 U3.9355 I-2.9808 T19.5, 
t1540237456.22 U3.9355 I-3.0168 T19.5, 
t1540237456.38 U3.9403 I-2.9664 T19.5, 
t1540237456.53 U3.9339 I-2.9976 T19.5, 
t1540237456.68 U3.9387 I-2.9568 T19.5, 
t1540237456.83 U3.9387 I-3.0024 T19.5, 
t1540237456.98 U3.9371 I-3.0072 T19.5, 
t1540237457.14 U3.9387 I-3.0168 T19.5, 
t1540237457.29 U3.9371 I-2.9904 T19.5, 
t1540237457.44 U3.9355 I-3.0024 T19.5, 
t1540237457.59 U3.9387 I-2.988 T19.5, 
t1540237457.74 U3.9355 I-2.9904 T19.5, 
t1540237457.9 U3.9387 I-2.9808 T19.5, 
t1540237458.05 U3.9371 I-2.9832 T19.5, 
t1540237458.2 U3.9371 I-2.9712 T19.5, 
t1540237458.35 U3.9307 I-3.012 T19.5, 
t1540237458.5 U3.9355 I-2.964 T19.5, 
t1540237458.66 U3.9339 I-3.0 T19.5, 
t1540237458.81 U3.9355 I-3.0 T19.5, 
t1540237458.96 U3.9371 I-2.9928 T19.5, 
t1540237459.11 U3.9355 I-2.988 T19.5, 
t1540237459.26 U3.9307 I-2.9904 T19.5, 
t1540237459.42 U3.9355 I-2.9808 T19.5, 
t1540237459.57 U3.9371 I-2.988 T19.5, 
t1540237459.72 U3.9387 I-2.9832 T19.5, 
t1540237459.87 U3.9355 I-3.0144 T19.5, 
t1540237460.02 U3.9355 I-2.9904 T19.5, 
t1540237460.18 U3.9339 I-3.0072 T19.5, 
t1540237460.33 U3.9371 I-2.9688 T19.5, 
t1540237460.48 U3.9323 I-3.0 T19.5, 
t1540237460.64 U3.9323 I-2.9928 T19.5, 
t1540237460.79 U3.9339 I-3.0 T19.5, 
t1540237460.94 U3.9339 I-3.0072 T19.5, 
t1540237461.1 U3.9323 I-2.9928 T19.5, 
t1540237461.25 U3.9323 I-2.9952 T19.5, 
t1540237461.4 U3.9339 I-2.988 T19.562, 
t1540237461.55 U3.9307 I-3.0 T19.562, 
t1540237461.7 U3.9355 I-2.9616 T19.562, 
t1540237461.86 U3.9355 I-2.988 T19.562, 
t1540237462.01 U3.9339 I-2.988 T19.562, 
t1540237462.16 U3.9339 I-2.9784 T19.562, 
t1540237462.31 U3.9339 I-2.9808 T19.562, 
t1540237462.46 U3.9323 I-2.9976 T19.562, 
t1540237462.62 U3.9355 I-2.9688 T19.562, 
t1540237462.77 U3.9307 I-2.9856 T19.562, 
t1540237462.92 U3.9355 I-2.9664 T19.562, 
t1540237463.07 U3.9339 I-2.9856 T19.562, 
t1540237463.22 U3.9339 I-2.9808 T19.562, 
t1540237463.38 U3.9339 I-2.9904 T19.562, 
t1540237463.53 U3.9291 I-2.976 T19.562, 
t1540237463.68 U3.9323 I-2.9856 T19.562, 
t1540237463.84 U3.9291 I-2.9784 T19.562, 
t1540237463.99 U3.9323 I-2.9928 T19.562, 
t1540237464.14 U3.9339 I-2.9592 T19.562, 
t1540237464.29 U3.9307 I-2.9712 T19.562, 
t1540237464.44 U3.9291 I-3.0024 T19.562, 
t1540237464.6 U3.9307 I-2.964 T19.562, 
t1540237464.75 U3.9323 I-3.0168 T19.562, 
t1540237464.9 U3.9339 I-2.9544 T19.562, 
t1540237465.06 U3.9323 I-3.0 T19.562, 
t1540237465.21 U3.9291 I-2.9928 T19.562, 
t1540237465.36 U3.9275 I-2.9976 T19.562, 
t1540237465.52 U3.9307 I-3.0 T19.562, 
t1540237465.68 U3.9323 I-2.9928 T19.562, 
t1540237465.83 U3.9323 I-2.9904 T19.562, 
t1540237465.98 U3.9339 I-2.9784 T19.562, 
t1540237466.13 U3.9291 I-2.9688 T19.562, 
t1540237466.28 U3.9291 I-2.9784 T19.562, 
t1540237466.44 U3.9307 I-2.9784 T19.562, 
t1540237466.59 U3.9291 I-2.9712 T19.562, 
t1540237466.74 U3.9323 I-2.9856 T19.562, 
t1540237466.89 U3.9291 I-3.0096 T19.562, 
t1540237467.04 U3.9307 I-2.9976 T19.562, 
t1540237467.2 U3.9291 I-2.9616 T19.562, 
t1540237467.35 U3.9291 I-2.9904 T19.562, 
t1540237467.5 U3.9323 I-3.0 T19.562, 
t1540237467.65 U3.9291 I-2.988 T19.562, 
t1540237467.8 U3.9307 I-2.9856 T19.562, 
t1540237467.96 U3.9275 I-2.976 T19.562, 
t1540237468.11 U3.9275 I-2.9904 T19.562, 
t1540237468.26 U3.9275 I-2.9904 T19.562, 
t1540237468.41 U3.9243 I-2.9856 T19.562, 
t1540237468.56 U3.9291 I-3.024 T19.562, 
t1540237468.72 U3.9275 I-2.988 T19.562, 
t1540237468.87 U3.9291 I-3.0216 T19.562, 
t1540237469.02 U3.9275 I-2.964 T19.562, 
t1540237469.18 U3.9275 I-3.0216 T19.562, 
t1540237469.33 U3.9275 I-2.976 T19.562, 
t1540237469.48 U3.9243 I-2.9928 T19.562, 
t1540237469.63 U3.9243 I-2.9856 T19.562, 
t1540237469.78 U3.9259 I-3.0 T19.562, 
t1540237469.94 U3.9259 I-2.9952 T19.562, 
t1540237470.1 U3.9291 I-2.9856 T19.562, 
t1540237470.25 U3.9275 I-2.9976 T19.562, 
t1540237470.4 U3.9243 I-2.9928 T19.562, 
t1540237470.55 U3.9259 I-2.9928 T19.562, 
t1540237470.71 U3.9259 I-3.0 T19.562, 
t1540237470.87 U3.9259 I-2.9808 T19.625, 
t1540237471.02 U3.9307 I-2.976 T19.625, 
t1540237471.17 U3.9275 I-2.9736 T19.625, 
t1540237471.32 U3.9291 I-2.988 T19.625, 
t1540237471.48 U3.9275 I-3.012 T19.625, 
t1540237471.63 U3.9243 I-2.9664 T19.625, 
t1540237471.78 U3.9275 I-3.0192 T19.625, 
t1540237471.93 U3.9243 I-2.9928 T19.625, 
t1540237472.08 U3.9259 I-2.9904 T19.625, 
t1540237472.24 U3.9243 I-3.0024 T19.625, 
t1540237472.39 U3.9243 I-3.0024 T19.625, 
t1540237472.54 U3.9259 I-2.988 T19.625, 
t1540237472.69 U3.9275 I-2.9976 T19.625, 
t1540237472.84 U3.9259 I-2.9712 T19.625, 
t1540237473.0 U3.9291 I-2.9832 T19.625, 
t1540237473.15 U3.9275 I-2.988 T19.625, 
t1540237473.3 U3.9243 I-2.9856 T19.625, 
t1540237473.45 U3.9227 I-3.0144 T19.625, 
t1540237473.6 U3.9243 I-2.9664 T19.625, 
t1540237473.76 U3.9195 I-3.012 T19.625, 
t1540237473.92 U3.9259 I-2.9616 T19.625, 
t1540237474.07 U3.9243 I-3.0 T19.625, 
t1540237474.22 U3.9227 I-2.9904 T19.625, 
