t1540891439.37 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_PCC
t1540891457.34 U3.1695 I-23.6638 T18.125, 
t1540891457.49 U3.1679 I-23.6974 T18.125, 
t1540891457.64 U3.1663 I-23.6758 T18.125, 
t1540891457.8 U3.1615 I-23.7286 T18.125, 
t1540891457.95 U3.1583 I-23.7574 T18.125, 
t1540891458.1 U3.1583 I-23.7694 T18.125, 
t1540891458.26 U3.1583 I-23.7454 T18.125, 
t1540891458.41 U3.1551 I-23.7574 T18.125, 
t1540891458.56 U3.1503 I-23.8078 T18.125, 
t1540891458.71 U3.1471 I-23.7934 T18.125, 
t1540891458.86 U3.1455 I-23.8126 T18.125, 
t1540891459.02 U3.1471 I-23.8078 T18.125, 
t1540891459.17 U3.1471 I-23.8318 T18.125, 
t1540891459.32 U3.1423 I-23.8366 T18.125, 
t1540891459.47 U3.1407 I-23.8486 T18.125, 
t1540891459.62 U3.1423 I-23.7934 T18.125, 
t1540891459.78 U3.1359 I-23.8678 T18.125, 
t1540891459.93 U3.1391 I-23.8342 T18.125, 
t1540891460.08 U3.1343 I-23.839 T18.125, 
t1540891460.24 U3.1343 I-23.8606 T18.125, 
t1540891460.39 U3.1343 I-23.8606 T18.125, 
t1540891460.54 U3.1327 I-23.899 T18.125, 
t1540891460.69 U3.1311 I-23.8726 T18.125, 
t1540891460.85 U3.1295 I-23.8822 T18.125, 
t1540891461.0 U3.1279 I-23.887 T18.187, 
t1540891461.15 U3.1311 I-23.8726 T18.187, 
t1540891461.3 U3.1263 I-23.899 T18.187, 
t1540891461.45 U3.1247 I-23.923 T18.187, 
t1540891461.61 U3.1231 I-23.8846 T18.187, 
t1540891461.76 U3.1231 I-23.9086 T18.187, 
t1540891461.91 U3.1215 I-23.875 T18.187, 
t1540891462.06 U3.1199 I-23.9254 T18.187, 
t1540891462.21 U3.1231 I-23.8822 T18.187, 
t1540891462.37 U3.1199 I-23.9182 T18.187, 
t1540891462.52 U3.1183 I-23.9374 T18.187, 
t1540891462.67 U3.1183 I-23.923 T18.187, 
t1540891462.83 U3.1199 I-23.911 T18.187, 
t1540891462.98 U3.1167 I-23.911 T18.187, 
t1540891463.14 U3.1167 I-23.9062 T18.187, 
t1540891463.29 U3.1151 I-23.9254 T18.187, 
t1540891463.44 U3.1151 I-23.9446 T18.187, 
t1540891463.6 U3.1135 I-23.9206 T18.187, 
t1540891463.75 U3.1135 I-23.9542 T18.187, 
t1540891463.9 U3.1151 I-23.9206 T18.187, 
t1540891464.05 U3.1151 I-23.8918 T18.187, 
t1540891464.2 U3.1103 I-23.9518 T18.187, 
t1540891464.36 U3.1103 I-23.9206 T18.187, 
t1540891464.51 U3.1103 I-23.9638 T18.187, 
t1540891464.66 U3.1087 I-23.9518 T18.187, 
t1540891464.81 U3.1103 I-23.9326 T18.25, 
t1540891464.96 U3.1071 I-23.9566 T18.25, 
t1540891465.12 U3.1087 I-23.9398 T18.25, 
t1540891465.27 U3.1087 I-23.9158 T18.25, 
t1540891465.42 U3.1039 I-23.9518 T18.25, 
t1540891465.57 U3.1055 I-23.9278 T18.25, 
t1540891465.73 U3.1039 I-23.9518 T18.25, 
t1540891465.88 U3.1039 I-23.959 T18.25, 
t1540891466.03 U3.1055 I-23.9278 T18.25, 
t1540891466.18 U3.1055 I-23.9518 T18.25, 
t1540891466.33 U3.1039 I-23.935 T18.25, 
t1540891466.49 U3.1039 I-23.9614 T18.25, 
t1540891466.64 U3.1007 I-23.9446 T18.25, 
t1540891466.79 U3.1023 I-23.9206 T18.312, 
t1540891466.94 U3.1007 I-23.9782 T18.312, 
t1540891467.09 U3.1007 I-23.947 T18.312, 
t1540891467.25 U3.1007 I-23.9278 T18.312, 
t1540891467.4 U3.0991 I-23.9542 T18.312, 
t1540891467.55 U3.0975 I-23.935 T18.312, 
t1540891467.7 U3.0991 I-23.9302 T18.312, 
t1540891467.86 U3.0975 I-23.9758 T18.312, 
t1540891468.01 U3.0959 I-23.9422 T18.312, 
t1540891468.17 U3.0975 I-23.9254 T18.312, 
t1540891468.32 U3.0975 I-23.9542 T18.312, 
t1540891468.47 U3.0943 I-23.935 T18.312, 
t1540891468.62 U3.0927 I-23.9278 T18.437, 
t1540891468.77 U3.0927 I-23.9614 T18.437, 
t1540891468.93 U3.0943 I-23.9326 T18.437, 
t1540891469.08 U3.0943 I-23.9302 T18.437, 
t1540891469.23 U3.0927 I-23.959 T18.437, 
t1540891469.38 U3.0895 I-23.9422 T18.437, 
t1540891469.54 U3.0927 I-23.9302 T18.437, 
t1540891469.69 U3.0895 I-23.9542 T18.437, 
t1540891469.84 U3.0895 I-23.9422 T18.437, 
t1540891469.99 U3.0864 I-23.9518 T18.437, 
t1540891470.14 U3.0895 I-23.9662 T18.437, 
t1540891470.3 U3.0895 I-23.9374 T18.437, 
t1540891470.45 U3.0895 I-23.923 T18.437, 
t1540891470.6 U3.0879 I-23.9638 T18.562, 
t1540891470.75 U3.0848 I-23.959 T18.562, 
t1540891470.9 U3.0911 I-23.9374 T18.562, 
t1540891471.06 U3.0879 I-23.9662 T18.562, 
t1540891471.21 U3.0848 I-23.9446 T18.562, 
t1540891471.36 U3.0879 I-23.9278 T18.562, 
t1540891471.51 U3.0816 I-23.971 T18.562, 
t1540891471.66 U3.0832 I-23.9614 T18.562, 
t1540891471.82 U3.0816 I-23.9374 T18.562, 
t1540891471.97 U3.0832 I-23.9806 T18.562, 
t1540891472.12 U3.0864 I-23.9566 T18.562, 
t1540891472.27 U3.0848 I-23.9446 T18.562, 
t1540891472.42 U3.0832 I-23.9638 T18.562, 
t1540891472.58 U3.0784 I-23.9614 T18.687, 
t1540891472.73 U3.08 I-23.9326 T18.687, 
t1540891472.89 U3.0816 I-23.959 T18.687, 
t1540891473.04 U3.0816 I-23.959 T18.687, 
t1540891473.19 U3.0816 I-23.9326 T18.687, 
t1540891473.35 U3.0768 I-23.9806 T18.687, 
t1540891473.5 U3.0768 I-23.9518 T18.687, 
t1540891473.65 U3.0768 I-23.9638 T18.687, 
t1540891473.8 U3.0768 I-23.9446 T18.687, 
t1540891473.95 U3.0784 I-23.9278 T18.687, 
t1540891474.14 U3.0768 I-23.9446 T18.687, 
t1540891474.29 U3.0784 I-23.947 T18.687, 
t1540891474.45 U3.0736 I-23.971 T18.812, 
t1540891474.6 U3.0752 I-23.9326 T18.812, 
t1540891474.75 U3.0752 I-23.9302 T18.812, 
t1540891474.9 U3.0704 I-23.9566 T18.812, 
t1540891475.05 U3.072 I-23.9302 T18.812, 
t1540891475.21 U3.072 I-23.9326 T18.812, 
t1540891475.36 U3.0704 I-23.9614 T18.812, 
t1540891475.51 U3.072 I-23.959 T18.812, 
t1540891475.67 U3.072 I-23.9446 T18.812, 
t1540891475.82 U3.072 I-23.9518 T18.812, 
t1540891475.97 U3.0704 I-23.9782 T18.812, 
t1540891476.12 U3.0704 I-23.9446 T18.812, 
t1540891476.27 U3.0672 I-23.9422 T18.812, 
t1540891476.43 U3.0672 I-23.9542 T19.0, 
t1540891476.58 U3.0656 I-23.9518 T19.0, 
t1540891476.73 U3.0656 I-23.9326 T19.0, 
t1540891476.88 U3.0688 I-23.9566 T19.0, 
t1540891477.03 U3.064 I-23.947 T19.0, 
t1540891477.19 U3.0656 I-23.9254 T19.0, 
t1540891477.34 U3.0656 I-23.9758 T19.0, 
t1540891477.49 U3.064 I-23.971 T19.0, 
t1540891477.64 U3.064 I-23.9614 T19.0, 
t1540891477.79 U3.064 I-23.9662 T19.0, 
t1540891477.95 U3.064 I-23.947 T19.0, 
t1540891478.11 U3.0624 I-23.9398 T19.0, 
t1540891478.26 U3.0608 I-23.9758 T19.187, 
t1540891478.41 U3.0608 I-23.9638 T19.187, 
t1540891478.56 U3.0624 I-23.9494 T19.187, 
t1540891478.72 U3.0592 I-23.923 T19.187, 
t1540891478.87 U3.0624 I-23.9662 T19.187, 
t1540891479.02 U3.0624 I-23.9614 T19.187, 
t1540891479.17 U3.0592 I-23.9422 T19.187, 
t1540891479.32 U3.0592 I-23.971 T19.187, 
t1540891479.48 U3.0624 I-23.911 T19.187, 
t1540891479.63 U3.0576 I-24.007 T19.187, 
t1540891479.78 U3.0576 I-23.9374 T19.187, 
t1540891479.93 U3.0544 I-23.9614 T19.187, 
t1540891480.09 U3.056 I-23.8966 T19.187, 
t1540891480.24 U3.056 I-23.9998 T19.437, 
t1540891480.4 U3.056 I-23.9182 T19.437, 
t1540891480.55 U3.0528 I-23.9974 T19.437, 
t1540891480.7 U3.056 I-23.9614 T19.437, 
t1540891480.85 U3.056 I-23.935 T19.437, 
t1540891481.0 U3.0528 I-23.9374 T19.437, 
t1540891481.16 U3.0528 I-23.9518 T19.437, 
t1540891481.31 U3.0528 I-23.9518 T19.437, 
t1540891481.46 U3.0512 I-23.9782 T19.437, 
t1540891481.61 U3.0544 I-23.9686 T19.437, 
t1540891481.76 U3.0512 I-23.9542 T19.437, 
t1540891481.92 U3.0512 I-23.9542 T19.437, 
t1540891482.07 U3.0464 I-23.959 T19.687, 
t1540891482.22 U3.048 I-23.959 T19.687, 
t1540891482.37 U3.0512 I-23.9206 T19.687, 
t1540891482.52 U3.0464 I-23.983 T19.687, 
t1540891482.68 U3.0464 I-23.9062 T19.687, 
t1540891482.83 U3.048 I-23.9974 T19.687, 
t1540891482.98 U3.048 I-23.9494 T19.687, 
t1540891483.14 U3.0448 I-23.9614 T19.687, 
t1540891483.29 U3.0496 I-23.9494 T19.687, 
t1540891483.44 U3.0464 I-23.9374 T19.687, 
t1540891483.59 U3.048 I-23.9734 T19.687, 
t1540891483.74 U3.0432 I-23.9686 T19.687, 
t1540891483.9 U3.0448 I-23.9494 T19.687, 
t1540891484.05 U3.0448 I-23.935 T19.937, 
t1540891484.2 U3.0464 I-23.9566 T19.937, 
t1540891484.35 U3.0416 I-23.9446 T19.937, 
t1540891484.5 U3.0432 I-23.947 T19.937, 
t1540891484.66 U3.0416 I-23.9926 T19.937, 
t1540891484.81 U3.0432 I-23.9038 T19.937, 
t1540891484.96 U3.04 I-23.9782 T19.937, 
t1540891485.15 U3.0384 I-23.935 T19.937, 
t1540891485.3 U3.04 I-23.9518 T19.937, 
t1540891485.45 U3.0384 I-23.9494 T19.937, 
t1540891485.6 U3.0384 I-23.9614 T19.937, 
t1540891485.76 U3.0384 I-23.9206 T19.937, 
t1540891485.91 U3.0384 I-23.9758 T20.187, 
t1540891486.06 U3.0384 I-23.9494 T20.187, 
t1540891486.21 U3.0368 I-23.9494 T20.187, 
t1540891486.37 U3.0384 I-23.9566 T20.187, 
t1540891486.52 U3.0336 I-23.971 T20.187, 
t1540891486.67 U3.0336 I-23.9422 T20.187, 
t1540891486.83 U3.0304 I-23.983 T20.187, 
t1540891486.98 U3.0368 I-23.9782 T20.187, 
t1540891487.13 U3.0336 I-23.9422 T20.187, 
t1540891487.28 U3.0336 I-23.9422 T20.187, 
t1540891487.43 U3.0352 I-23.9614 T20.187, 
t1540891487.59 U3.032 I-23.9566 T20.187, 
t1540891487.74 U3.0336 I-23.959 T20.187, 
t1540891487.89 U3.032 I-23.9326 T20.5, 
t1540891488.05 U3.0304 I-23.9686 T20.5, 
t1540891488.2 U3.0336 I-23.971 T20.5, 
t1540891488.35 U3.0272 I-23.9614 T20.5, 
t1540891488.51 U3.0304 I-23.9758 T20.5, 
t1540891488.66 U3.0288 I-23.9662 T20.5, 
t1540891488.81 U3.0288 I-23.9542 T20.5, 
t1540891488.96 U3.0304 I-23.9254 T20.5, 
t1540891489.11 U3.0272 I-23.9902 T20.5, 
t1540891489.27 U3.0272 I-23.9662 T20.5, 
t1540891489.42 U3.0272 I-23.971 T20.5, 
t1540891489.57 U3.0272 I-23.9374 T20.5, 
t1540891489.72 U3.024 I-23.9806 T20.5, 
t1540891489.87 U3.024 I-23.9518 T20.75, 
t1540891490.03 U3.0272 I-23.9422 T20.75, 
t1540891490.18 U3.0256 I-23.995 T20.75, 
t1540891490.33 U3.0256 I-23.923 T20.75, 
t1540891490.48 U3.024 I-23.9686 T20.75, 
t1540891490.63 U3.0256 I-23.9566 T20.75, 
t1540891490.79 U3.024 I-23.9662 T20.75, 
t1540891490.94 U3.0224 I-23.959 T20.75, 
t1540891491.09 U3.024 I-23.9542 T20.75, 
t1540891491.24 U3.024 I-23.9422 T20.75, 
t1540891491.39 U3.0192 I-23.9998 T20.75, 
t1540891491.55 U3.0192 I-23.9566 T20.75, 
t1540891491.7 U3.0224 I-23.9398 T21.062, 
t1540891491.85 U3.0192 I-23.9542 T21.062, 
t1540891492.0 U3.0192 I-23.959 T21.062, 
t1540891492.15 U3.0192 I-23.9542 T21.062, 
t1540891492.31 U3.0192 I-23.959 T21.062, 
t1540891492.46 U3.016 I-23.971 T21.062, 
t1540891492.61 U3.0176 I-23.9278 T21.062, 
t1540891492.76 U3.0128 I-23.9614 T21.062, 
t1540891492.91 U3.0192 I-23.947 T21.062, 
t1540891493.07 U3.016 I-23.9638 T21.062, 
t1540891493.23 U3.016 I-23.947 T21.062, 
t1540891493.38 U3.016 I-23.9374 T21.062, 
t1540891493.54 U3.016 I-23.9806 T21.062, 
t1540891493.69 U3.0128 I-23.959 T21.375, 
t1540891493.84 U3.0128 I-23.9494 T21.375, 
t1540891493.99 U3.0112 I-23.971 T21.375, 
t1540891494.14 U3.0144 I-23.971 T21.375, 
t1540891494.29 U3.016 I-23.9374 T21.375, 
t1540891494.45 U3.0144 I-23.9614 T21.375, 
t1540891494.6 U3.0144 I-23.947 T21.375, 
t1540891494.75 U3.0128 I-23.9974 T21.375, 
t1540891494.9 U3.0112 I-23.9686 T21.375, 
t1540891495.05 U3.0112 I-23.959 T21.375, 
t1540891495.21 U3.0112 I-23.9326 T21.375, 
t1540891495.36 U3.008 I-23.9566 T21.375, 
t1540891495.51 U3.0096 I-23.9422 T21.75, 
t1540891495.66 U3.008 I-23.959 T21.75, 
t1540891495.82 U3.008 I-23.9974 T21.75, 
t1540891495.97 U3.0112 I-23.9782 T21.75, 
t1540891496.15 U3.008 I-23.9734 T21.75, 
t1540891496.31 U3.0064 I-23.959 T21.75, 
t1540891496.46 U3.0064 I-23.9422 T21.75, 
t1540891496.61 U3.0064 I-23.971 T21.75, 
t1540891496.76 U3.0064 I-23.947 T21.75, 
t1540891496.91 U3.0048 I-23.9326 T21.75, 
t1540891497.07 U3.0064 I-23.9782 T21.75, 
t1540891497.22 U3.0048 I-23.9662 T21.75, 
t1540891497.37 U3.0048 I-23.971 T21.75, 
t1540891497.53 U3.0064 I-23.9494 T22.062, 
t1540891497.68 U3.0032 I-23.9806 T22.062, 
t1540891497.83 U3.0064 I-23.947 T22.062, 
t1540891497.98 U3.0016 I-23.9422 T22.062, 
t1540891498.14 U3.0016 I-23.923 T22.062, 
t1540891498.29 U3.0 I-23.983 T22.062, 
t1540891498.45 U3.0 I-23.9662 T22.062, 
t1540891498.6 U3.0016 I-23.9782 T22.062, 
t1540891498.75 U3.0016 I-23.9398 T22.062, 
t1540891498.9 U3.0 I-23.9782 T22.062, 
t1540891499.05 U3.0016 I-23.9662 T22.062, 
t1540891499.21 U2.9968 I-23.959 T22.062, 
t1540891499.36 U3.0 I-23.935 T22.375, 
t1540891499.51 U2.9968 I-23.9782 T22.375, 
t1540891499.66 U2.9968 I-23.9614 T22.375, 
t1540891499.81 U2.9968 I-23.9542 T22.375, 
t1540891499.97 U3.0 I-23.9374 T22.375, 
t1540891500.12 U2.9984 I-23.971 T22.375, 
t1540891500.27 U2.9968 I-23.959 T22.375, 
t1540891500.43 U2.9984 I-23.9398 T22.375, 
t1540891500.58 U2.9984 I-23.9326 T22.375, 
t1540891500.73 U2.9952 I-23.9614 T22.375, 
t1540891500.88 U2.9968 I-23.9782 T22.375, 
t1540891501.03 U2.9952 I-23.9614 T22.375, 
t1540891501.19 U2.9968 I-23.947 T22.375, 
t1540891501.34 U2.9936 I-23.9734 T22.75, 
t1540891501.49 U2.9936 I-23.9446 T22.75, 
t1540891501.64 U2.9952 I-23.9494 T22.75, 
t1540891501.79 U2.9936 I-23.923 T22.75, 
t1540891501.95 U2.9904 I-23.9926 T22.75, 
t1540891502.1 U2.992 I-23.9518 T22.75, 
t1540891502.25 U2.9952 I-23.9422 T22.75, 
t1540891502.4 U2.992 I-23.9446 T22.75, 
t1540891502.55 U2.992 I-23.971 T22.75, 
t1540891502.71 U2.9904 I-23.9542 T22.75, 
t1540891502.86 U2.992 I-23.9254 T22.75, 
t1540891503.01 U2.9888 I-23.9734 T22.75, 
t1540891503.17 U2.9888 I-23.9614 T22.75, 
t1540891503.32 U2.9888 I-23.9542 T23.125, 
t1540891503.47 U2.9888 I-23.9614 T23.125, 
t1540891503.63 U2.9872 I-23.9926 T23.125, 
t1540891503.78 U2.9888 I-23.9614 T23.125, 
t1540891503.93 U2.9872 I-23.9446 T23.125, 
t1540891504.08 U2.9904 I-23.9494 T23.125, 
t1540891504.23 U2.9856 I-23.9782 T23.125, 
t1540891504.39 U2.9872 I-23.9374 T23.125, 
t1540891504.54 U2.984 I-23.9566 T23.125, 
t1540891504.69 U2.9856 I-23.947 T23.125, 
t1540891504.84 U2.9872 I-23.983 T23.125, 
t1540891504.99 U2.9856 I-23.9806 T23.125, 
t1540891505.15 U2.9856 I-23.9566 T23.5, 
t1540891505.3 U2.984 I-23.947 T23.5, 
t1540891505.45 U2.984 I-23.9806 T23.5, 
t1540891505.6 U2.984 I-23.9158 T23.5, 
t1540891505.75 U2.984 I-23.9566 T23.5, 
t1540891505.91 U2.984 I-23.971 T23.5, 
t1540891506.06 U2.984 I-23.9566 T23.5, 
t1540891506.21 U2.9808 I-23.983 T23.5, 
t1540891506.36 U2.9808 I-23.9566 T23.5, 
t1540891506.51 U2.9808 I-23.959 T23.5, 
t1540891506.67 U2.9808 I-24.0118 T23.5, 
t1540891506.82 U2.9808 I-23.9878 T23.5, 
t1540891506.97 U2.9792 I-23.9566 T23.5, 
t1540891507.15 U2.9792 I-23.9614 T23.875, 
t1540891507.3 U2.9808 I-23.9494 T23.875, 
t1540891507.45 U2.9776 I-23.9758 T23.875, 
t1540891507.6 U2.9792 I-23.9806 T23.875, 
t1540891507.75 U2.9776 I-23.9422 T23.875, 
t1540891507.91 U2.9776 I-23.9878 T23.875, 
t1540891508.06 U2.9776 I-23.9806 T23.875, 
t1540891508.21 U2.9776 I-23.9758 T23.875, 
t1540891508.37 U2.9792 I-23.9614 T23.875, 
t1540891508.52 U2.9744 I-23.9758 T23.875, 
t1540891508.67 U2.9776 I-23.9374 T23.875, 
t1540891508.82 U2.9744 I-23.947 T23.875, 
t1540891508.97 U2.9728 I-23.9566 T24.25, 
t1540891509.13 U2.976 I-23.935 T24.25, 
t1540891509.28 U2.976 I-24.0022 T24.25, 
t1540891509.43 U2.9712 I-23.971 T24.25, 
t1540891509.58 U2.9744 I-23.9398 T24.25, 
t1540891509.73 U2.9728 I-23.959 T24.25, 
t1540891509.89 U2.9712 I-23.9854 T24.25, 
t1540891510.04 U2.9712 I-23.9398 T24.25, 
t1540891510.19 U2.9696 I-23.9758 T24.25, 
t1540891510.34 U2.9712 I-23.9422 T24.25, 
t1540891510.49 U2.9712 I-23.9854 T24.25, 
t1540891510.65 U2.9712 I-23.9374 T24.25, 
t1540891510.8 U2.9728 I-23.983 T24.25, 
t1540891510.95 U2.9712 I-23.9614 T24.562, 
t1540891511.1 U2.9696 I-23.959 T24.562, 
t1540891511.25 U2.968 I-23.9854 T24.562, 
t1540891511.41 U2.968 I-23.9806 T24.562, 
t1540891511.56 U2.9712 I-23.959 T24.562, 
t1540891511.71 U2.9696 I-23.959 T24.562, 
t1540891511.86 U2.9696 I-24.0022 T24.562, 
t1540891512.01 U2.9648 I-23.9806 T24.562, 
t1540891512.17 U2.9648 I-23.9734 T24.562, 
t1540891512.32 U2.968 I-23.9542 T24.562, 
t1540891512.47 U2.9664 I-23.9614 T24.562, 
t1540891512.62 U2.9632 I-23.9782 T24.562, 
t1540891512.78 U2.968 I-23.9326 T24.562, 
t1540891512.94 U2.9632 I-23.9446 T24.937, 
t1540891513.09 U2.9648 I-23.9374 T24.937, 
t1540891513.24 U2.9648 I-23.9878 T24.937, 
t1540891513.39 U2.9648 I-23.935 T24.937, 
t1540891513.55 U2.9648 I-23.9806 T24.937, 
t1540891513.7 U2.9648 I-23.959 T24.937, 
t1540891513.85 U2.9632 I-24.019 T24.937, 
t1540891514.0 U2.9616 I-23.9278 T24.937, 
t1540891514.15 U2.9632 I-23.9758 T24.937, 
t1540891514.31 U2.9616 I-23.9518 T24.937, 
t1540891514.46 U2.9632 I-23.9566 T24.937, 
t1540891514.61 U2.9584 I-24.0046 T24.937, 
t1540891514.76 U2.9632 I-23.911 T25.375, 
t1540891514.91 U2.96 I-23.971 T25.375, 
t1540891515.07 U2.9584 I-23.9566 T25.375, 
t1540891515.22 U2.9568 I-23.9446 T25.375, 
t1540891515.37 U2.9584 I-23.9902 T25.375, 
t1540891515.52 U2.96 I-23.947 T25.375, 
t1540891515.68 U2.96 I-23.9518 T25.375, 
t1540891515.83 U2.9584 I-23.9998 T25.375, 
t1540891515.98 U2.9568 I-23.9062 T25.375, 
t1540891516.13 U2.9552 I-24.0262 T25.375, 
t1540891516.29 U2.9568 I-23.9518 T25.375, 
t1540891516.44 U2.9552 I-23.9422 T25.375, 
t1540891516.59 U2.9536 I-23.9662 T25.375, 
t1540891516.74 U2.9536 I-23.9638 T25.75, 
t1540891516.89 U2.9552 I-23.935 T25.75, 
t1540891517.05 U2.9552 I-24.0214 T25.75, 
t1540891517.2 U2.9568 I-23.947 T25.75, 
t1540891517.35 U2.9536 I-23.9854 T25.75, 
t1540891517.5 U2.9552 I-23.9662 T25.75, 
t1540891517.65 U2.9536 I-23.9566 T25.75, 
t1540891517.81 U2.9536 I-23.959 T25.75, 
t1540891517.96 U2.952 I-23.9686 T25.75, 
t1540891518.13 U2.9488 I-23.9662 T25.75, 
t1540891518.28 U2.952 I-23.9494 T25.75, 
t1540891518.43 U2.9504 I-23.9974 T25.75, 
t1540891518.59 U2.952 I-23.911 T26.125, 
t1540891518.74 U2.9488 I-23.9854 T26.125, 
t1540891518.89 U2.952 I-23.9614 T26.125, 
t1540891519.04 U2.9504 I-23.9566 T26.125, 
t1540891519.19 U2.9504 I-23.9494 T26.125, 
t1540891519.35 U2.9504 I-23.9638 T26.125, 
t1540891519.5 U2.9504 I-23.9446 T26.125, 
t1540891519.65 U2.9488 I-23.959 T26.125, 
t1540891519.8 U2.9504 I-24.0262 T26.125, 
t1540891519.95 U2.9488 I-23.9542 T26.125, 
t1540891520.11 U2.9504 I-23.9878 T26.125, 
t1540891520.26 U2.9472 I-23.9878 T26.125, 
t1540891520.41 U2.9456 I-23.9446 T26.125, 
t1540891520.56 U2.9472 I-23.9518 T26.5, 
t1540891520.71 U2.944 I-23.9926 T26.5, 
t1540891520.87 U2.9456 I-23.9926 T26.5, 
t1540891521.02 U2.9472 I-23.9662 T26.5, 
t1540891521.17 U2.9424 I-23.947 T26.5, 
t1540891521.32 U2.944 I-24.0094 T26.5, 
t1540891521.48 U2.9456 I-23.9038 T26.5, 
t1540891521.63 U2.9424 I-24.0166 T26.5, 
t1540891521.78 U2.944 I-23.9542 T26.5, 
t1540891521.93 U2.9456 I-23.9974 T26.5, 
t1540891522.08 U2.9424 I-23.9422 T26.5, 
t1540891522.24 U2.9424 I-23.9758 T26.5, 
t1540891522.39 U2.944 I-23.959 T26.875, 
t1540891522.54 U2.9424 I-23.9494 T26.875, 
t1540891522.69 U2.9376 I-23.9878 T26.875, 
t1540891522.84 U2.9424 I-23.911 T26.875, 
t1540891523.0 U2.9392 I-24.0118 T26.875, 
t1540891523.15 U2.936 I-23.9566 T26.875, 
t1540891523.3 U2.9376 I-23.9854 T26.875, 
t1540891523.45 U2.9376 I-23.9614 T26.875, 
t1540891523.6 U2.944 I-23.9638 T26.875, 
t1540891523.76 U2.9408 I-23.9326 T26.875, 
t1540891523.91 U2.9392 I-23.983 T26.875, 
t1540891524.06 U2.9376 I-23.9278 T26.875, 
t1540891524.22 U2.9376 I-23.9542 T26.875, 
t1540891524.37 U2.9376 I-23.9518 T27.312, 
t1540891524.52 U2.936 I-23.9494 T27.312, 
t1540891524.67 U2.936 I-23.971 T27.312, 
t1540891524.82 U2.9376 I-23.971 T27.312, 
t1540891524.98 U2.9376 I-23.9542 T27.312, 
t1540891525.13 U2.9344 I-23.9974 T27.312, 
t1540891525.28 U2.9376 I-23.9374 T27.312, 
t1540891525.43 U2.9344 I-24.0166 T27.312, 
t1540891525.58 U2.9344 I-23.923 T27.312, 
t1540891525.74 U2.9328 I-24.0022 T27.312, 
t1540891525.89 U2.9344 I-23.9422 T27.312, 
t1540891526.04 U2.9376 I-23.9782 T27.312, 
t1540891526.19 U2.9312 I-23.9542 T27.312, 
t1540891526.34 U2.9312 I-23.9494 T27.687, 
t1540891526.5 U2.9296 I-24.0022 T27.687, 
t1540891526.65 U2.9328 I-23.995 T27.687, 
t1540891526.8 U2.9328 I-23.9878 T27.687, 
t1540891526.95 U2.9312 I-23.959 T27.687, 
t1540891527.1 U2.9296 I-23.9518 T27.687, 
t1540891527.26 U2.9296 I-23.9998 T27.687, 
t1540891527.41 U2.9312 I-23.9374 T27.687, 
t1540891527.56 U2.9296 I-23.959 T27.687, 
t1540891527.71 U2.9296 I-23.9494 T27.687, 
t1540891527.86 U2.9328 I-23.9542 T27.687, 
t1540891528.02 U2.9264 I-23.983 T27.687, 
t1540891528.17 U2.9296 I-23.9374 T28.062, 
