t1539599270.24 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539599356.5 U4.1978 I0.288 T25.125, 
t1539599357.51 U4.1962 I0.2904 T25.125, 
t1539599358.52 U4.1994 I0.2688 T25.125, 
t1539599359.53 U4.1962 I0.2832 T25.125, 
t1539599360.54 U4.1962 I0.2736 T25.125, 
t1539599361.55 U4.1978 I0.264 T25.125, 
t1539599362.56 U4.1946 I0.2712 T25.125, 
t1539599363.57 U4.1962 I0.288 T25.125, 
t1539599364.58 U4.1962 I0.2688 T25.125, 
t1539599365.59 U4.1978 I0.2712 T25.125, 
t1539599366.6 U4.1946 I0.2712 T25.125, 
t1539599367.6 U4.1978 I0.2616 T25.125, 
t1539599368.61 U4.1946 I0.2664 T25.125, 
t1539599369.62 U4.1962 I0.2664 T25.125, 
t1539599370.63 U4.1978 I0.276 T25.125, 
t1539599371.64 U4.1962 I0.2592 T25.125, 
t1539599372.65 U4.1962 I0.2616 T25.125, 
t1539599373.65 U4.1946 I0.2664 T25.125, 
t1539599374.66 U4.1962 I0.2664 T25.125, 
t1539599375.67 U4.1962 I0.276 T25.125, 
t1539599376.68 U4.1978 I0.264 T25.125, 
t1539599377.69 U4.1994 I0.264 T25.125, 
t1539599378.69 U4.1962 I0.276 T25.125, 
t1539599379.71 U4.1962 I0.264 T25.125, 
t1539599380.72 U4.1978 I0.2568 T25.125, 
t1539599381.73 U4.1978 I0.276 T25.125, 
t1539599382.73 U4.1962 I0.2808 T25.125, 
t1539599383.74 U4.1946 I0.264 T25.125, 
t1539599384.76 U4.1962 I0.264 T25.125, 
t1539599385.77 U4.1946 I0.2688 T25.062, 
t1539599386.78 U4.1962 I0.2808 T25.062, 
t1539599387.79 U4.1978 I0.2952 T25.062, 
t1539599388.8 U4.1978 I0.2688 T25.062, 
t1539599389.82 U4.1946 I0.2712 T25.062, 
t1539599390.82 U4.1978 I0.2736 T25.062, 
t1539599391.83 U4.1962 I0.2592 T25.062, 
t1539599392.84 U4.1978 I0.2616 T25.062, 
t1539599393.85 U4.1962 I0.2472 T25.062, 
t1539599394.86 U4.1978 I0.2712 T25.062, 
t1539599395.87 U4.1946 I0.2688 T25.062, 
t1539599396.88 U4.1978 I0.2304 T25.062, 
t1539599397.88 U4.1978 I0.276 T25.062, 
t1539599398.89 U4.1978 I0.2568 T25.062, 
t1539599399.9 U4.1978 I0.2448 T25.062, 
t1539599400.92 U4.1978 I0.2664 T25.062, 
t1539599401.93 U4.1962 I0.2688 T25.062, 
t1539599402.93 U4.1978 I0.2496 T25.062, 
t1539599403.94 U4.1962 I0.2568 T25.062, 
t1539599404.95 U4.1978 I0.2544 T25.062, 
t1539599405.97 U4.1962 I0.264 T25.062, 
t1539599406.98 U4.193 I0.2688 T25.062, 
t1539599407.99 U4.1946 I0.264 T25.062, 
t1539599408.99 U4.1994 I0.2448 T25.062, 
t1539599410.0 U4.1946 I0.2448 T25.062, 
t1539599411.02 U4.1946 I0.2592 T25.062, 
t1539599412.03 U4.1946 I0.2544 T25.062, 
t1539599413.03 U4.1978 I0.2376 T25.062, 
t1539599414.04 U4.1946 I0.2496 T25.062, 
t1539599415.05 U4.1978 I0.2472 T25.062, 
t1539599416.07 U4.1962 I0.2496 T25.062, 
t1539599417.07 U4.1978 I0.2688 T25.062, 
t1539599418.08 U4.1962 I0.2616 T25.062, 
t1539599419.09 U4.1962 I0.2472 T25.062, 
t1539599420.1 U4.193 I0.2664 T25.062, 
t1539599421.12 U4.1978 I0.2496 T25.062, 
t1539599422.12 U4.1946 I0.2592 T25.062, 
t1539599423.13 U4.1978 I0.2472 T25.062, 
t1539599424.14 U4.1978 I0.2304 T25.062, 
t1539599425.15 U4.1994 I0.264 T25.062, 
t1539599426.16 U4.1946 I0.2472 T25.062, 
t1539599427.17 U4.1962 I0.2424 T25.062, 
t1539599428.18 U4.1946 I0.2496 T25.062, 
t1539599429.18 U4.1994 I0.2544 T25.125, 
t1539599430.19 U4.1978 I0.2304 T25.125, 
t1539599431.2 U4.1946 I0.24 T25.062, 
t1539599432.21 U4.1978 I0.228 T25.062, 
t1539599433.22 U4.1962 I0.2304 T25.062, 
t1539599434.22 U4.1962 I0.2328 T25.062, 
t1539599435.23 U4.1946 I0.24 T25.062, 
t1539599436.24 U4.1946 I0.2376 T25.062, 
t1539599437.25 U4.1962 I0.2472 T25.062, 
t1539599438.26 U4.1978 I0.2376 T25.062, 
t1539599439.27 U4.1962 I0.2424 T25.062, 
t1539599440.27 U4.1962 I0.2472 T25.062, 
t1539599441.28 U4.1946 I0.2376 T25.062, 
t1539599442.29 U4.1962 I0.2424 T25.062, 
t1539599443.3 U4.1978 I0.2232 T25.062, 
t1539599444.31 U4.1962 I0.2208 T25.062, 
t1539599445.31 U4.1962 I0.228 T25.062, 
t1539599446.32 U4.1978 I0.2256 T25.062, 
t1539599447.33 U4.1962 I0.2256 T25.062, 
t1539599448.34 U4.1962 I0.2328 T25.062, 
t1539599449.35 U4.1978 I0.2256 T25.062, 
t1539599450.36 U4.1978 I0.2424 T25.062, 
t1539599451.38 U4.1978 I0.2352 T25.062, 
t1539599452.39 U4.1946 I0.2352 T25.062, 
t1539599453.4 U4.1962 I0.2496 T25.062, 
t1539599454.41 U4.1962 I0.2376 T25.062, 
t1539599455.42 U4.1946 I0.2352 T25.062, 
t1539599456.42 U4.1946 I0.2352 T25.062, 
t1539599457.43 U4.1946 I0.2232 T25.062, 
t1539599458.44 U4.1962 I0.2232 T25.062, 
t1539599459.45 U4.1946 I0.2256 T25.062, 
t1539599460.46 U4.1978 I0.2304 T25.062, 
t1539599461.48 U4.1962 I0.2472 T25.062, 
t1539599462.49 U4.1978 I0.2304 T25.062, 
t1539599463.5 U4.1962 I0.24 T25.062, 
t1539599464.51 U4.1946 I0.2352 T25.062, 
t1539599465.52 U4.1962 I0.2352 T25.062, 
t1539599466.53 U4.1946 I0.2304 T25.062, 
t1539599467.54 U4.1946 I0.2568 T25.062, 
t1539599468.54 U4.1946 I0.2256 T25.062, 
t1539599469.55 U4.1946 I0.2208 T25.062, 
t1539599470.56 U4.1946 I0.2376 T25.062, 
t1539599471.57 U4.1946 I0.2136 T25.062, 
t1539599472.58 U4.1978 I0.2352 T25.062, 
t1539599473.59 U4.1962 I0.252 T25.062, 
t1539599474.59 U4.1946 I0.2304 T25.062, 
t1539599475.6 U4.1978 I0.2568 T25.062, 
t1539599476.61 U4.1978 I0.2304 T25.062, 
t1539599477.62 U4.1962 I0.2448 T25.062, 
t1539599478.63 U4.1962 I0.2304 T25.062, 
t1539599479.63 U4.1946 I0.2376 T25.062, 
t1539599480.64 U4.1994 I0.2304 T25.062, 
t1539599481.65 U4.1978 I0.24 T25.062, 
t1539599482.66 U4.1946 I0.2232 T25.062, 
t1539599483.67 U4.1978 I0.2256 T25.062, 
t1539599484.67 U4.1978 I0.2352 T25.062, 
t1539599485.68 U4.1978 I0.2232 T25.062, 
t1539599486.69 U4.1962 I0.2232 T25.062, 
t1539599487.7 U4.1962 I0.228 T25.062, 
t1539599488.71 U4.1962 I0.2256 T25.062, 
t1539599489.72 U4.1962 I0.2328 T25.062, 
t1539599490.72 U4.1978 I0.2424 T25.062, 
t1539599491.73 U4.1978 I0.2256 T25.062, 
t1539599492.74 U4.1946 I0.2328 T25.062, 
t1539599493.75 U4.1962 I0.2184 T25.062, 
t1539599494.76 U4.1978 I0.2304 T25.062, 
t1539599495.76 U4.1978 I0.2256 T25.062, 
t1539599496.78 U4.1962 I0.2208 T25.062, 
t1539599497.78 U4.1946 I0.228 T25.062, 
t1539599498.79 U4.1962 I0.2232 T25.062, 
t1539599499.8 U4.1978 I0.216 T25.062, 
t1539599500.81 U4.1994 I0.204 T25.062, 
t1539599501.82 U4.1946 I0.2232 T25.062, 
t1539599502.83 U4.1962 I0.2232 T25.062, 
t1539599503.84 U4.1946 I0.2184 T25.062, 
t1539599504.85 U4.1962 I0.2256 T25.062, 
t1539599505.86 U4.1978 I0.2064 T25.062, 
t1539599506.87 U4.1946 I0.2328 T25.062, 
t1539599507.88 U4.1962 I0.2184 T25.062, 
t1539599508.89 U4.1962 I0.2256 T25.062, 
t1539599509.9 U4.1962 I0.216 T25.062, 
t1539599510.91 U4.1962 I0.2112 T25.062, 
t1539599511.92 U4.1946 I0.2184 T25.062, 
t1539599512.93 U4.1962 I0.2232 T25.062, 
t1539599513.95 U4.1946 I0.2256 T25.062, 
t1539599514.95 U4.1946 I0.2208 T25.062, 
t1539599515.96 U4.1962 I0.2232 T25.0, 
t1539599516.97 U4.1978 I0.2112 T25.0, 
t1539599517.98 U4.1962 I0.2136 T25.062, 
t1539599519.0 U4.1946 I0.2064 T25.062, 
t1539599520.01 U4.1962 I0.2232 T25.062, 
t1539599521.01 U4.1962 I0.2304 T25.062, 
t1539599522.02 U4.1962 I0.2064 T25.0, 
t1539599523.03 U4.1946 I0.228 T25.062, 
t1539599524.04 U4.1946 I0.216 T25.062, 
t1539599525.05 U4.1946 I0.2136 T25.0, 
t1539599526.05 U4.1946 I0.2208 T25.0, 
t1539599527.06 U4.1978 I0.192 T25.0, 
t1539599528.11 U0.0 I0.0 T-104.0, Charging completed/interrupted: US18650VTC6_PCC
t1539599538.17 U0.0 I0.0 T-101.0, Discharging started: US18650VTC6_PCC
t1539599538.17 U4.185 I0 T0.0, 
t1539599538.22 U4.185 I-13.3991 T25.0, 
t1539599538.37 U3.8763 I-8.3207 T25.0, 
t1539599538.52 U3.758 I-11.5055 T25.062, 
t1539599538.68 U3.7452 I-11.6663 T25.062, 
t1539599538.83 U3.6924 I-13.0103 T25.062, 
t1539599538.98 U3.6684 I-13.5695 T25.062, 
t1539599539.13 U3.6413 I-14.2967 T25.062, 
t1539599539.28 U3.6189 I-14.8102 T25.062, 
t1539599539.44 U3.5965 I-15.295 T25.062, 
t1539599539.59 U3.5837 I-15.6358 T25.062, 
t1539599539.75 U3.5661 I-15.967 T25.062, 
t1539599539.9 U3.5517 I-16.2454 T25.062, 
t1539599540.05 U3.5437 I-16.5046 T25.062, 
t1539599540.2 U3.5309 I-16.723 T25.062, 
t1539599540.37 U3.5213 I-16.8574 T25.0, 
t1539599540.53 U3.5133 I-17.0182 T25.0, 
t1539599540.68 U3.5085 I-17.1334 T25.0, 
t1539599540.84 U3.5005 I-17.239 T25.0, 
t1539599540.99 U3.4973 I-17.2894 T25.0, 
t1539599541.14 U3.4909 I-17.4166 T25.0, 
t1539599541.29 U3.4861 I-17.4334 T25.0, 
t1539599541.44 U3.4829 I-17.527 T25.0, 
t1539599541.6 U3.4829 I-17.5534 T25.0, 
t1539599541.75 U3.4765 I-17.5822 T25.0, 
t1539599541.9 U3.4733 I-17.6326 T25.0, 
t1539599542.05 U3.4717 I-17.647 T25.0, 
t1539599542.2 U3.4653 I-17.7094 T25.0, 
t1539599542.36 U3.4653 I-17.6974 T25.0, 
t1539599542.51 U3.4606 I-17.7454 T25.0, 
t1539599542.66 U3.4606 I-17.7358 T25.0, 
t1539599542.81 U3.4574 I-17.7454 T25.0, 
t1539599542.96 U3.4574 I-17.7838 T25.0, 
t1539599543.12 U3.4542 I-17.791 T25.0, 
t1539599543.27 U3.4542 I-17.7934 T25.0, 
t1539599543.42 U3.4462 I-17.8414 T25.0, 
t1539599543.57 U3.4478 I-17.791 T25.0, 
t1539599543.72 U3.4462 I-17.7886 T25.0, 
t1539599543.88 U3.4446 I-17.8582 T25.0, 
t1539599544.03 U3.4462 I-17.8174 T25.0, 
t1539599544.18 U3.4414 I-17.8774 T25.0, 
t1539599544.33 U3.4382 I-17.8366 T25.0, 
t1539599544.5 U3.4414 I-17.8582 T25.0, 
t1539599544.65 U3.4398 I-17.8798 T25.0, 
t1539599544.81 U3.4366 I-17.8606 T25.0, 
t1539599544.96 U3.435 I-17.8918 T25.0, 
t1539599545.11 U3.4334 I-17.851 T25.0, 
t1539599545.26 U3.435 I-17.8654 T25.0, 
t1539599545.42 U3.4334 I-17.8894 T25.0, 
t1539599545.57 U3.4318 I-17.8798 T25.0, 
t1539599545.72 U3.4334 I-17.863 T25.0, 
t1539599545.87 U3.4286 I-17.875 T25.0, 
t1539599546.02 U3.427 I-17.8822 T25.0, 
t1539599546.18 U3.4254 I-17.9254 T25.062, 
t1539599546.33 U3.427 I-17.9014 T25.062, 
t1539599546.48 U3.4238 I-17.8942 T25.062, 
t1539599546.63 U3.4206 I-17.8702 T25.062, 
t1539599546.78 U3.4206 I-17.8942 T25.062, 
t1539599546.94 U3.4206 I-17.8942 T25.062, 
t1539599547.09 U3.4174 I-17.9302 T25.062, 
t1539599547.24 U3.4158 I-17.8966 T25.062, 
t1539599547.39 U3.419 I-17.9062 T25.062, 
t1539599547.54 U3.419 I-17.887 T25.062, 
t1539599547.7 U3.419 I-17.9038 T25.062, 
t1539599547.85 U3.4174 I-17.8846 T25.062, 
t1539599548.01 U3.411 I-17.8846 T25.062, 
t1539599548.16 U3.4142 I-17.8798 T25.062, 
t1539599548.31 U3.4142 I-17.9086 T25.062, 
t1539599548.47 U3.4126 I-17.9254 T25.062, 
t1539599548.62 U3.4094 I-17.9134 T25.062, 
t1539599548.77 U3.4078 I-17.9374 T25.062, 
t1539599548.92 U3.4078 I-17.923 T25.062, 
t1539599549.07 U3.4078 I-17.9254 T25.062, 
t1539599549.23 U3.4094 I-17.911 T25.062, 
t1539599549.38 U3.4078 I-17.9374 T25.062, 
t1539599549.53 U3.4062 I-17.9254 T25.062, 
t1539599549.68 U3.4062 I-17.9422 T25.062, 
t1539599549.84 U3.4062 I-17.9278 T25.062, 
t1539599549.99 U3.403 I-17.9542 T25.062, 
t1539599550.15 U3.3998 I-17.9278 T25.062, 
t1539599550.3 U3.3998 I-17.9134 T25.062, 
t1539599550.45 U3.4014 I-17.9446 T25.062, 
t1539599550.6 U3.4014 I-17.9134 T25.062, 
t1539599550.75 U3.4014 I-17.8894 T25.062, 
t1539599550.91 U3.3966 I-17.9686 T25.062, 
t1539599551.06 U3.4014 I-17.935 T25.062, 
t1539599551.21 U3.3982 I-17.9638 T25.062, 
t1539599551.36 U3.395 I-17.9542 T25.062, 
t1539599551.52 U3.3966 I-17.935 T25.062, 
t1539599551.67 U3.3998 I-17.8918 T25.062, 
t1539599551.83 U3.3966 I-17.9494 T25.062, 
t1539599551.98 U3.3982 I-17.947 T25.125, 
t1539599552.13 U3.3966 I-17.9758 T25.125, 
t1539599552.28 U3.3982 I-17.9374 T25.125, 
t1539599552.43 U3.395 I-17.9302 T25.125, 
t1539599552.59 U3.395 I-17.9758 T25.125, 
t1539599552.74 U3.395 I-17.971 T25.125, 
t1539599552.89 U3.3966 I-17.9494 T25.125, 
t1539599553.04 U3.3934 I-17.9254 T25.125, 
t1539599553.2 U3.3902 I-17.9758 T25.125, 
t1539599553.35 U3.395 I-17.9494 T25.125, 
t1539599553.5 U3.3934 I-17.9566 T25.125, 
t1539599553.65 U3.3918 I-17.9398 T25.125, 
t1539599553.81 U3.3886 I-17.9854 T25.125, 
t1539599553.96 U3.3902 I-17.9614 T25.125, 
t1539599554.11 U3.3886 I-17.9446 T25.125, 
t1539599554.26 U3.3918 I-17.935 T25.125, 
t1539599554.41 U3.3902 I-17.9734 T25.125, 
t1539599554.57 U3.3918 I-17.9566 T25.125, 
t1539599554.72 U3.3854 I-17.9446 T25.125, 
t1539599554.88 U3.387 I-17.9398 T25.125, 
t1539599555.03 U3.3838 I-17.9686 T25.125, 
t1539599555.18 U3.387 I-17.959 T25.125, 
t1539599555.33 U3.3838 I-17.9566 T25.125, 
t1539599555.49 U3.3886 I-17.9566 T25.125, 
t1539599555.65 U3.3854 I-17.9854 T25.125, 
t1539599555.8 U3.3838 I-17.9686 T25.187, 
t1539599555.95 U3.3886 I-17.9398 T25.187, 
t1539599556.1 U3.3838 I-17.9446 T25.187, 
t1539599556.25 U3.3822 I-17.935 T25.187, 
t1539599556.41 U3.3838 I-17.9734 T25.187, 
t1539599556.56 U3.3838 I-17.971 T25.187, 
t1539599556.71 U3.3838 I-17.9326 T25.187, 
t1539599556.86 U3.3854 I-17.9806 T25.187, 
t1539599557.01 U3.3838 I-17.9518 T25.187, 
t1539599557.17 U3.3838 I-17.9758 T25.187, 
t1539599557.32 U3.3838 I-17.9542 T25.187, 
t1539599557.47 U3.3822 I-17.9878 T25.187, 
t1539599557.62 U3.3806 I-17.9374 T25.312, 
t1539599557.77 U3.379 I-17.983 T25.312, 
t1539599557.93 U3.3806 I-17.9878 T25.312, 
t1539599558.08 U3.3806 I-17.9758 T25.312, 
t1539599558.23 U3.379 I-17.9422 T25.312, 
t1539599558.39 U3.3822 I-17.9902 T25.312, 
t1539599558.54 U3.3838 I-17.9254 T25.312, 
t1539599558.69 U3.379 I-17.9758 T25.312, 
t1539599558.84 U3.3822 I-17.9614 T25.312, 
t1539599558.99 U3.379 I-17.9398 T25.312, 
t1539599559.15 U3.3806 I-18.0022 T25.312, 
t1539599559.3 U3.3806 I-17.9302 T25.312, 
t1539599559.45 U3.3742 I-18.0238 T25.312, 
t1539599559.61 U3.3774 I-17.9518 T25.375, 
t1539599559.76 U3.379 I-17.9542 T25.375, 
t1539599559.92 U3.3742 I-17.983 T25.375, 
t1539599560.07 U3.3742 I-17.983 T25.375, 
t1539599560.22 U3.3758 I-17.9782 T25.375, 
t1539599560.37 U3.3742 I-17.9662 T25.375, 
t1539599560.53 U3.3726 I-17.9494 T25.375, 
t1539599560.68 U3.3726 I-17.983 T25.375, 
t1539599560.83 U3.3774 I-17.9758 T25.375, 
t1539599560.98 U3.3758 I-17.9302 T25.375, 
t1539599561.13 U3.3726 I-18.0238 T25.375, 
t1539599561.29 U3.3758 I-17.947 T25.375, 
t1539599561.44 U3.3726 I-17.995 T25.375, 
t1539599561.59 U3.3726 I-17.947 T25.437, 
t1539599561.74 U3.3742 I-17.9734 T25.437, 
t1539599561.89 U3.3742 I-17.9662 T25.437, 
t1539599562.05 U3.3726 I-17.9662 T25.437, 
t1539599562.2 U3.3742 I-17.959 T25.437, 
t1539599562.35 U3.3694 I-17.9902 T25.437, 
t1539599562.53 U3.371 I-17.9806 T25.437, 
t1539599562.69 U3.371 I-17.9926 T25.437, 
t1539599562.84 U3.3694 I-17.959 T25.437, 
t1539599562.99 U3.371 I-17.9662 T25.437, 
t1539599563.14 U3.3726 I-17.9398 T25.437, 
t1539599563.29 U3.3678 I-18.0022 T25.437, 
t1539599563.45 U3.371 I-17.9326 T25.562, 
t1539599563.6 U3.3694 I-17.9686 T25.562, 
t1539599563.75 U3.3694 I-17.9446 T25.562, 
t1539599563.9 U3.3694 I-17.9974 T25.562, 
t1539599564.05 U3.3726 I-17.923 T25.562, 
t1539599564.21 U3.3694 I-17.9806 T25.562, 
t1539599564.36 U3.3694 I-17.9782 T25.562, 
t1539599564.51 U3.3694 I-17.9542 T25.562, 
t1539599564.67 U3.3678 I-17.9494 T25.562, 
t1539599564.82 U3.3678 I-17.9662 T25.562, 
t1539599564.98 U3.3678 I-17.9854 T25.562, 
t1539599565.13 U3.3678 I-17.9902 T25.562, 
t1539599565.29 U3.3646 I-17.9806 T25.562, 
t1539599565.44 U3.363 I-17.9614 T25.687, 
t1539599565.59 U3.3662 I-18.0046 T25.687, 
t1539599565.75 U3.3662 I-17.9374 T25.687, 
t1539599565.9 U3.3646 I-17.9998 T25.687, 
t1539599566.05 U3.3646 I-17.9758 T25.687, 
t1539599566.2 U3.3662 I-17.9662 T25.687, 
t1539599566.35 U3.3662 I-17.9542 T25.687, 
t1539599566.51 U3.3614 I-18.0022 T25.687, 
t1539599566.66 U3.3646 I-17.935 T25.687, 
t1539599566.81 U3.3646 I-17.9638 T25.687, 
t1539599566.96 U3.3646 I-17.9566 T25.687, 
t1539599567.11 U3.3662 I-17.9566 T25.687, 
t1539599567.27 U3.3614 I-17.9974 T25.812, 
t1539599567.42 U3.3646 I-17.9422 T25.812, 
t1539599567.57 U3.3646 I-17.9998 T25.812, 
t1539599567.72 U3.3614 I-17.983 T25.812, 
t1539599567.88 U3.363 I-17.9686 T25.812, 
t1539599568.03 U3.363 I-17.9638 T25.812, 
t1539599568.18 U3.3582 I-18.0118 T25.812, 
t1539599568.33 U3.3614 I-17.9422 T25.812, 
t1539599568.48 U3.3614 I-17.9758 T25.812, 
t1539599568.63 U3.3598 I-17.959 T25.812, 
t1539599568.79 U3.3582 I-17.9614 T25.812, 
t1539599568.94 U3.3614 I-17.9614 T25.812, 
t1539599569.09 U3.3582 I-17.9326 T25.812, 
t1539599569.24 U3.3566 I-17.9998 T25.937, 
t1539599569.39 U3.3566 I-17.9278 T25.937, 
t1539599569.55 U3.3582 I-17.983 T25.937, 
t1539599569.7 U3.3582 I-17.9854 T25.937, 
t1539599569.85 U3.3582 I-17.9878 T25.937, 
t1539599570.01 U3.3582 I-17.9614 T25.937, 
t1539599570.16 U3.3566 I-17.9926 T25.937, 
t1539599570.32 U3.3582 I-17.9518 T25.937, 
t1539599570.47 U3.355 I-17.9782 T25.937, 
t1539599570.62 U3.3582 I-17.971 T25.937, 
t1539599570.77 U3.3566 I-17.9686 T25.937, 
t1539599570.92 U3.3582 I-18.0166 T25.937, 
t1539599571.08 U3.3582 I-17.947 T26.062, 
t1539599571.23 U3.3566 I-17.9926 T26.062, 
t1539599571.38 U3.3566 I-17.9926 T26.062, 
t1539599571.53 U3.355 I-17.9758 T26.062, 
t1539599571.68 U3.355 I-18.0358 T26.062, 
t1539599571.84 U3.3566 I-17.9662 T26.062, 
t1539599571.99 U3.3566 I-17.971 T26.062, 
t1539599572.14 U3.3502 I-18.0094 T26.062, 
t1539599572.29 U3.3518 I-17.9398 T26.062, 
t1539599572.44 U3.3502 I-17.9854 T26.062, 
t1539599572.6 U3.3518 I-17.9878 T26.062, 
t1539599572.75 U3.3534 I-17.9734 T26.062, 
t1539599572.9 U3.3502 I-18.0166 T26.062, 
t1539599573.05 U3.355 I-17.9566 T26.187, 
t1539599573.2 U3.3502 I-18.0118 T26.187, 
t1539599573.36 U3.3502 I-17.971 T26.187, 
t1539599573.53 U3.3534 I-17.9758 T26.187, 
t1539599573.68 U3.3534 I-17.9638 T26.187, 
t1539599573.83 U3.3486 I-17.9998 T26.187, 
t1539599573.98 U3.3534 I-17.959 T26.187, 
t1539599574.14 U3.3502 I-17.9878 T26.187, 
t1539599574.29 U3.3486 I-17.9878 T26.187, 
t1539599574.44 U3.3518 I-17.983 T26.187, 
t1539599574.59 U3.3502 I-17.9686 T26.187, 
t1539599574.74 U3.3486 I-18.0094 T26.187, 
t1539599574.9 U3.3502 I-17.9494 T26.312, 
t1539599575.06 U3.3518 I-17.9878 T26.312, 
t1539599575.22 U3.347 I-17.9878 T26.312, 
t1539599575.37 U3.3502 I-17.9782 T26.312, 
t1539599575.52 U3.3486 I-17.9614 T26.312, 
t1539599575.68 U3.3502 I-17.9518 T26.312, 
t1539599575.83 U3.3454 I-17.9974 T26.312, 
t1539599575.98 U3.3454 I-17.9374 T26.312, 
t1539599576.13 U3.3438 I-17.9902 T26.312, 
t1539599576.28 U3.3486 I-17.983 T26.312, 
t1539599576.44 U3.3454 I-17.9638 T26.312, 
t1539599576.59 U3.347 I-18.0454 T26.312, 
t1539599576.74 U3.3486 I-17.9422 T26.312, 
