t1542214415.03 U0.0 I0.0 T-103.0, Charging started: INR21700_50E
t1542215677.51 U4.1994 I0.3648 T21.0, 
t1542215687.53 U4.2026 I0.384 T21.0, 
t1542215697.55 U4.1978 I0.36 T20.937, 
t1542215707.57 U4.1994 I0.3672 T20.937, 
t1542215717.59 U4.1978 I0.336 T20.937, 
t1542215727.61 U4.1962 I0.3504 T20.937, 
t1542215737.63 U4.1994 I0.348 T20.937, 
t1542215747.64 U4.1978 I0.3408 T20.937, 
t1542215757.66 U4.1962 I0.3336 T20.937, 
t1542215767.68 U4.1994 I0.3312 T20.937, 
t1542215777.74 U0.0 I0.0 T-104.0, Charging completed/interrupted: INR21700_50E
t1542215787.8 U0.0 I0.0 T-101.0, Discharging started: INR21700_50E
t1542215787.8 U4.1818 I0 T0.0, 
t1542215787.85 U4.1802 I-0.0216 T20.937, 
t1542215788.0 U4.1098 I-1.584 T20.937, 
t1542215788.16 U4.089 I-1.9056 T20.937, 
t1542215788.31 U4.0746 I-2.1912 T20.937, 
t1542215788.46 U4.0666 I-2.4288 T20.937, 
t1542215788.61 U4.0554 I-2.6592 T20.937, 
t1542215788.76 U4.049 I-2.8536 T20.937, 
t1542215788.92 U4.0378 I-3.0552 T20.937, 
t1542215789.07 U4.0298 I-3.204 T20.937, 
t1542215789.22 U4.0203 I-3.3672 T20.937, 
t1542215789.37 U4.0155 I-3.4896 T20.937, 
t1542215789.52 U4.0075 I-3.6648 T20.937, 
t1542215789.68 U4.0043 I-3.7344 T20.937, 
t1542215789.83 U4.0011 I-3.8112 T20.937, 
t1542215789.98 U3.9931 I-3.9504 T20.937, 
t1542215790.14 U3.9883 I-4.0128 T20.937, 
t1542215790.29 U3.9851 I-4.0896 T20.937, 
t1542215790.44 U3.9787 I-4.1736 T20.937, 
t1542215790.59 U3.9723 I-4.2216 T20.937, 
t1542215790.74 U3.9707 I-4.2816 T20.937, 
t1542215790.9 U3.9691 I-4.3344 T20.937, 
t1542215791.05 U3.9675 I-4.3968 T20.937, 
t1542215791.2 U3.9627 I-4.452 T20.937, 
t1542215791.35 U3.9611 I-4.476 T20.937, 
t1542215791.5 U3.9563 I-4.536 T20.937, 
t1542215791.66 U3.9547 I-4.5312 T20.937, 
t1542215791.81 U3.9563 I-4.5744 T20.937, 
t1542215791.96 U3.9499 I-4.6152 T20.937, 
t1542215792.11 U3.9499 I-4.6488 T20.937, 
t1542215792.26 U3.9499 I-4.6728 T20.937, 
t1542215792.42 U3.9483 I-4.6608 T20.937, 
t1542215792.57 U3.9435 I-4.7232 T20.937, 
t1542215792.73 U3.9435 I-4.7016 T20.937, 
t1542215792.88 U3.9435 I-4.7112 T20.937, 
t1542215793.03 U3.9451 I-4.7472 T20.937, 
t1542215793.18 U3.9403 I-4.752 T20.937, 
t1542215793.34 U3.9387 I-4.7808 T20.937, 
t1542215793.49 U3.9387 I-4.7616 T20.937, 
t1542215793.64 U3.9371 I-4.7832 T20.937, 
t1542215793.8 U3.9355 I-4.812 T20.937, 
t1542215793.98 U3.9371 I-4.788 T20.937, 
t1542215794.13 U3.9371 I-4.8096 T20.937, 
t1542215794.28 U3.9323 I-4.8216 T20.937, 
t1542215794.44 U3.9355 I-4.8288 T20.937, 
t1542215794.59 U3.9339 I-4.836 T20.937, 
t1542215794.74 U3.9307 I-4.8168 T20.937, 
t1542215794.89 U3.9275 I-4.8624 T20.937, 
t1542215795.04 U3.9275 I-4.836 T20.937, 
t1542215795.2 U3.9307 I-4.8624 T20.937, 
t1542215795.35 U3.9275 I-4.8432 T20.937, 
t1542215795.5 U3.9307 I-4.8312 T20.937, 
t1542215795.65 U3.9275 I-4.86 T20.937, 
t1542215795.8 U3.9259 I-4.8552 T20.937, 
t1542215795.96 U3.9243 I-4.8792 T20.937, 
t1542215796.11 U3.9259 I-4.8528 T20.937, 
t1542215796.26 U3.9243 I-4.9008 T20.937, 
t1542215796.41 U3.9227 I-4.8984 T20.937, 
t1542215796.56 U3.9259 I-4.8648 T20.937, 
t1542215796.71 U3.9243 I-4.8864 T20.937, 
t1542215796.87 U3.9195 I-4.8911 T20.937, 
t1542215797.02 U3.9211 I-4.8672 T20.937, 
t1542215797.17 U3.9195 I-4.9103 T20.937, 
t1542215797.32 U3.9211 I-4.92 T20.937, 
t1542215797.47 U3.9211 I-4.8744 T20.937, 
t1542215797.63 U3.9195 I-4.9152 T20.937, 
t1542215797.79 U3.9163 I-4.8984 T20.937, 
t1542215797.94 U3.9179 I-4.8888 T20.937, 
t1542215798.09 U3.9211 I-4.9271 T20.937, 
t1542215798.24 U3.9163 I-4.9127 T20.937, 
t1542215798.4 U3.9195 I-4.9079 T20.937, 
t1542215798.55 U3.9147 I-4.9056 T20.937, 
t1542215798.7 U3.9147 I-4.9319 T20.937, 
t1542215798.85 U3.9147 I-4.8984 T20.937, 
t1542215799.0 U3.9147 I-4.9056 T20.937, 
t1542215799.15 U3.9147 I-4.9415 T20.875, 
t1542215799.31 U3.9115 I-4.9271 T20.875, 
t1542215799.46 U3.9147 I-4.9056 T20.875, 
t1542215799.61 U3.9099 I-4.9008 T20.875, 
t1542215799.76 U3.9147 I-4.9367 T20.875, 
t1542215799.91 U3.9147 I-4.92 T20.875, 
t1542215800.07 U3.9099 I-4.92 T20.875, 
t1542215800.22 U3.9099 I-4.9295 T20.875, 
t1542215800.37 U3.9099 I-4.9223 T20.875, 
t1542215800.52 U3.9099 I-4.9319 T20.875, 
t1542215800.67 U3.9115 I-4.9295 T20.875, 
t1542215800.83 U3.9115 I-4.9103 T20.875, 
t1542215800.98 U3.9115 I-4.9271 T20.875, 
t1542215801.13 U3.9083 I-4.9152 T20.875, 
t1542215801.28 U3.9067 I-4.9056 T20.875, 
t1542215801.43 U3.9067 I-4.9079 T20.875, 
t1542215801.59 U3.9083 I-4.9439 T20.875, 
t1542215801.74 U3.9051 I-4.9343 T20.875, 
t1542215801.89 U3.9083 I-4.9271 T20.875, 
t1542215802.04 U3.9099 I-4.9176 T20.875, 
t1542215802.19 U3.9067 I-4.9487 T20.875, 
t1542215802.35 U3.9051 I-4.9319 T20.875, 
t1542215802.5 U3.9067 I-4.9319 T20.875, 
t1542215802.65 U3.9067 I-4.9247 T20.875, 
t1542215802.81 U3.9051 I-4.9223 T20.875, 
t1542215802.96 U3.9035 I-4.9439 T20.937, 
t1542215803.11 U3.9035 I-4.9439 T20.937, 
t1542215803.27 U3.9035 I-4.9535 T20.937, 
t1542215803.42 U3.9003 I-4.9295 T20.937, 
t1542215803.57 U3.9035 I-4.9127 T20.937, 
t1542215803.72 U3.9035 I-4.9655 T20.937, 
t1542215803.87 U3.9035 I-4.9415 T20.937, 
t1542215804.03 U3.9003 I-4.9295 T20.937, 
t1542215804.18 U3.8987 I-4.9295 T20.937, 
t1542215804.33 U3.9019 I-4.9607 T20.937, 
t1542215804.48 U3.9003 I-4.9631 T20.937, 
t1542215804.63 U3.9003 I-4.9535 T20.937, 
t1542215804.79 U3.9003 I-4.9415 T20.937, 
t1542215804.94 U3.9019 I-4.9223 T20.937, 
t1542215805.09 U3.8971 I-4.9463 T20.937, 
t1542215805.24 U3.9003 I-4.9511 T20.937, 
t1542215805.39 U3.9003 I-4.9535 T20.937, 
t1542215805.55 U3.9003 I-4.9367 T20.937, 
t1542215805.7 U3.9003 I-4.9415 T20.937, 
t1542215805.85 U3.9003 I-4.9319 T20.937, 
t1542215806.0 U3.8971 I-4.9631 T20.937, 
t1542215806.15 U3.8971 I-4.9439 T20.937, 
t1542215806.31 U3.8939 I-4.9439 T20.937, 
t1542215806.46 U3.8971 I-4.9271 T20.937, 
t1542215806.61 U3.8987 I-4.9247 T20.937, 
t1542215806.76 U3.8939 I-4.9487 T20.937, 
t1542215806.91 U3.8971 I-4.9487 T20.937, 
t1542215807.07 U3.8971 I-4.9295 T20.937, 
t1542215807.22 U3.8971 I-4.9271 T20.937, 
t1542215807.37 U3.8955 I-4.9343 T20.937, 
t1542215807.52 U3.8939 I-4.9583 T20.937, 
t1542215807.67 U3.8939 I-4.9679 T20.937, 
t1542215807.83 U3.8955 I-4.9559 T20.937, 
t1542215807.99 U3.8971 I-4.9487 T20.937, 
t1542215808.14 U3.8923 I-4.9439 T20.937, 
t1542215808.29 U3.8939 I-4.9463 T20.937, 
t1542215808.44 U3.8923 I-4.9511 T20.937, 
t1542215808.59 U3.8955 I-4.9607 T20.937, 
t1542215808.75 U3.8923 I-4.9463 T20.937, 
t1542215808.9 U3.8939 I-4.9295 T20.937, 
t1542215809.05 U3.8923 I-4.9463 T20.937, 
t1542215809.2 U3.8923 I-4.9295 T20.937, 
t1542215809.35 U3.8891 I-4.9727 T20.937, 
t1542215809.51 U3.8907 I-4.9511 T20.937, 
t1542215809.66 U3.8891 I-4.9607 T20.937, 
t1542215809.81 U3.8891 I-4.9439 T20.937, 
t1542215809.96 U3.8907 I-4.9367 T20.937, 
t1542215810.11 U3.8923 I-4.9583 T20.937, 
t1542215810.27 U3.8907 I-4.9127 T20.937, 
t1542215810.42 U3.8875 I-4.9439 T20.937, 
t1542215810.57 U3.8891 I-4.9439 T20.937, 
t1542215810.72 U3.8891 I-4.9439 T20.937, 
t1542215810.87 U3.8891 I-4.9319 T20.937, 
t1542215811.03 U3.8891 I-4.9775 T20.937, 
t1542215811.18 U3.8907 I-4.9247 T20.937, 
t1542215811.33 U3.8843 I-4.9655 T20.937, 
t1542215811.48 U3.8891 I-4.9535 T20.937, 
t1542215811.63 U3.8875 I-4.9631 T20.937, 
t1542215811.79 U3.8875 I-4.9295 T20.937, 
t1542215811.94 U3.8843 I-4.9847 T20.937, 
t1542215812.09 U3.8875 I-4.9247 T20.937, 
t1542215812.24 U3.8859 I-4.9583 T20.937, 
t1542215812.39 U3.8891 I-4.9583 T20.937, 
t1542215812.55 U3.8843 I-4.9487 T20.937, 
t1542215812.7 U3.8859 I-4.9415 T20.937, 
t1542215812.86 U3.8827 I-4.9775 T20.937, 
t1542215813.01 U3.8875 I-4.9247 T20.937, 
t1542215813.17 U3.8843 I-4.9631 T20.937, 
t1542215813.32 U3.8859 I-4.9703 T20.937, 
t1542215813.47 U3.8875 I-4.9607 T20.937, 
t1542215813.62 U3.8843 I-4.9535 T20.937, 
t1542215813.77 U3.8827 I-4.9511 T20.937, 
t1542215813.93 U3.8859 I-4.9439 T20.937, 
t1542215814.08 U3.8859 I-4.9607 T20.937, 
t1542215814.23 U3.8859 I-4.9511 T20.937, 
t1542215814.38 U3.8859 I-4.9655 T20.937, 
t1542215814.53 U3.8827 I-4.9535 T20.937, 
t1542215814.69 U3.8827 I-4.9607 T20.937, 
t1542215814.84 U3.8827 I-4.9415 T20.937, 
t1542215814.99 U3.8811 I-4.9703 T20.937, 
t1542215815.14 U3.8827 I-4.9319 T20.937, 
t1542215815.29 U3.8811 I-4.9751 T20.937, 
t1542215815.45 U3.8843 I-4.9607 T20.937, 
t1542215815.6 U3.8795 I-4.9679 T20.937, 
t1542215815.75 U3.8795 I-4.9727 T20.937, 
t1542215815.9 U3.8795 I-4.9631 T20.937, 
t1542215816.05 U3.8811 I-4.9607 T20.937, 
t1542215816.21 U3.8795 I-4.9607 T20.937, 
t1542215816.36 U3.8795 I-4.9583 T20.937, 
t1542215816.51 U3.8779 I-4.9607 T20.937, 
t1542215816.66 U3.8811 I-4.9655 T20.937, 
t1542215816.81 U3.8795 I-4.9511 T20.937, 
t1542215816.97 U3.8795 I-4.9367 T20.937, 
t1542215817.12 U3.8795 I-4.9607 T20.937, 
t1542215817.27 U3.8763 I-4.9967 T20.937, 
t1542215817.42 U3.8795 I-4.9247 T20.937, 
t1542215817.57 U3.8795 I-4.9727 T20.937, 
t1542215817.73 U3.8811 I-4.9679 T20.937, 
t1542215817.89 U3.8763 I-4.9703 T20.937, 
t1542215818.04 U3.8763 I-4.9727 T20.937, 
t1542215818.19 U3.8763 I-4.9511 T20.937, 
t1542215818.35 U3.8795 I-4.9583 T20.937, 
t1542215818.5 U3.8779 I-4.9559 T20.937, 
t1542215818.65 U3.8763 I-4.9823 T20.937, 
t1542215818.81 U3.8763 I-4.9391 T20.937, 
t1542215818.96 U3.8779 I-4.9703 T20.937, 
t1542215819.11 U3.8779 I-4.9655 T20.937, 
t1542215819.26 U3.8747 I-4.9559 T20.937, 
t1542215819.41 U3.8731 I-4.9607 T20.937, 
t1542215819.57 U3.8763 I-4.9607 T20.937, 
t1542215819.72 U3.8763 I-4.9895 T20.937, 
t1542215819.87 U3.8747 I-4.9367 T20.937, 
t1542215820.02 U3.8763 I-4.9895 T20.937, 
t1542215820.17 U3.8731 I-4.9895 T20.937, 
t1542215820.33 U3.8747 I-4.9775 T21.0, 
t1542215820.48 U3.8747 I-4.9775 T21.0, 
t1542215820.63 U3.8747 I-4.9679 T21.0, 
t1542215820.78 U3.8747 I-4.9703 T21.0, 
t1542215820.93 U3.8731 I-4.9535 T21.0, 
t1542215821.09 U3.8747 I-4.9487 T21.0, 
t1542215821.24 U3.8731 I-4.9775 T21.0, 
t1542215821.39 U3.8715 I-4.9583 T21.0, 
t1542215821.54 U3.8715 I-4.9823 T21.0, 
t1542215821.69 U3.8747 I-4.9631 T21.0, 
t1542215821.85 U3.8747 I-4.9535 T21.0, 
t1542215822.0 U3.8715 I-4.9535 T21.0, 
t1542215822.15 U3.8731 I-4.9463 T21.0, 
t1542215822.3 U3.8747 I-4.9487 T21.0, 
t1542215822.45 U3.8699 I-4.9895 T21.0, 
t1542215822.61 U3.8731 I-4.9415 T21.0, 
t1542215822.76 U3.8731 I-4.9751 T21.0, 
t1542215822.92 U3.8699 I-4.9751 T21.0, 
t1542215823.07 U3.8699 I-4.9631 T21.0, 
t1542215823.22 U3.8699 I-4.9727 T21.0, 
t1542215823.38 U3.8699 I-4.9727 T21.0, 
t1542215823.53 U3.8699 I-4.9511 T21.0, 
t1542215823.69 U3.8683 I-4.9703 T21.0, 
t1542215823.84 U3.8715 I-4.9463 T21.0, 
t1542215823.99 U3.8667 I-4.9751 T21.0, 
t1542215824.14 U3.8699 I-4.9535 T21.0, 
t1542215824.29 U3.8699 I-4.9583 T21.0, 
t1542215824.45 U3.8667 I-4.9583 T21.0, 
t1542215824.6 U3.8699 I-4.9655 T21.0, 
t1542215824.75 U3.8683 I-4.9583 T21.0, 
t1542215824.9 U3.8667 I-4.9895 T21.0, 
t1542215825.05 U3.8699 I-4.9415 T21.0, 
t1542215825.21 U3.8699 I-4.9775 T21.0, 
t1542215825.36 U3.8699 I-4.9799 T21.0, 
t1542215825.51 U3.8683 I-4.9919 T21.0, 
t1542215825.66 U3.8699 I-4.9799 T21.0, 
t1542215825.81 U3.8651 I-4.9727 T21.0, 
t1542215825.97 U3.8699 I-4.9655 T21.0, 
t1542215826.12 U3.8667 I-4.9583 T21.0, 
t1542215826.27 U3.8667 I-4.9535 T21.0, 
t1542215826.42 U3.8683 I-4.9559 T21.0, 
t1542215826.57 U3.8635 I-4.9727 T21.0, 
t1542215826.73 U3.8651 I-4.9799 T21.0, 
t1542215826.88 U3.8651 I-4.9703 T21.0, 
t1542215827.04 U3.8683 I-4.9703 T21.0, 
t1542215827.19 U3.8667 I-4.9607 T21.0, 
t1542215827.34 U3.8683 I-4.9631 T21.0, 
t1542215827.49 U3.8667 I-4.9535 T21.0, 
t1542215827.65 U3.8651 I-4.9391 T21.0, 
t1542215827.8 U3.8619 I-4.9847 T21.0, 
t1542215827.96 U3.8683 I-4.9367 T21.0, 
t1542215828.11 U3.8683 I-4.9775 T21.0, 
t1542215828.26 U3.8651 I-4.9775 T21.0, 
t1542215828.41 U3.8635 I-4.9511 T21.0, 
t1542215828.57 U3.8619 I-4.9727 T21.0, 
t1542215828.72 U3.8619 I-4.9439 T21.0, 
t1542215828.87 U3.8619 I-4.9583 T21.0, 
t1542215829.02 U3.8635 I-4.9583 T21.0, 
t1542215829.17 U3.8635 I-4.9895 T21.0, 
t1542215829.33 U3.8667 I-4.9631 T21.0, 
t1542215829.48 U3.8635 I-4.9751 T21.0, 
t1542215829.63 U3.8651 I-4.9775 T21.0, 
t1542215829.78 U3.8603 I-4.9727 T21.0, 
t1542215829.93 U3.8635 I-4.9535 T21.0, 
t1542215830.09 U3.8603 I-4.9679 T21.0, 
t1542215830.24 U3.8619 I-4.9583 T21.0, 
t1542215830.39 U3.8603 I-4.9583 T21.0, 
t1542215830.54 U3.8603 I-4.9847 T21.0, 
t1542215830.69 U3.8635 I-4.9919 T21.0, 
t1542215830.85 U3.8619 I-4.9511 T21.0, 
t1542215831.0 U3.8619 I-4.9823 T21.0, 
t1542215831.15 U3.8635 I-4.9799 T21.0, 
t1542215831.31 U3.8587 I-4.9703 T21.0, 
t1542215831.46 U3.8587 I-4.9655 T21.0, 
t1542215831.61 U3.8603 I-4.9775 T21.0, 
t1542215831.76 U3.8603 I-4.9751 T21.0, 
t1542215831.91 U3.8619 I-4.9703 T21.0, 
t1542215832.07 U3.8635 I-4.9799 T21.0, 
t1542215832.22 U3.8587 I-5.0015 T21.0, 
t1542215832.37 U3.8603 I-4.9655 T21.0, 
t1542215832.52 U3.8587 I-4.9847 T21.0, 
t1542215832.67 U3.8603 I-4.9751 T21.0, 
t1542215832.83 U3.8571 I-4.9727 T21.0, 
t1542215832.99 U3.8603 I-4.9703 T21.0, 
t1542215833.14 U3.8571 I-4.9751 T21.0, 
t1542215833.29 U3.8587 I-4.9775 T21.0, 
t1542215833.44 U3.8635 I-4.9703 T21.0, 
t1542215833.59 U3.8587 I-4.9775 T21.0, 
t1542215833.75 U3.8555 I-4.9703 T21.062, 
t1542215833.9 U3.8571 I-5.0015 T21.062, 
t1542215834.05 U3.8571 I-4.9583 T21.062, 
t1542215834.2 U3.8571 I-4.9799 T21.062, 
t1542215834.35 U3.8555 I-4.9919 T21.062, 
t1542215834.51 U3.8555 I-4.9727 T21.062, 
t1542215834.66 U3.8555 I-4.9727 T21.062, 
t1542215834.81 U3.8571 I-4.9751 T21.062, 
t1542215834.96 U3.8571 I-4.9799 T21.062, 
t1542215835.11 U3.8539 I-4.9751 T21.062, 
t1542215835.27 U3.8555 I-4.9799 T21.062, 
t1542215835.42 U3.8571 I-4.9775 T21.062, 
t1542215835.57 U3.8555 I-4.9775 T21.062, 
t1542215835.72 U3.8523 I-4.9871 T21.062, 
t1542215835.87 U3.8555 I-4.9895 T21.062, 
t1542215836.03 U3.8555 I-4.9775 T21.062, 
t1542215836.18 U3.8539 I-4.9871 T21.062, 
t1542215836.33 U3.8523 I-4.9799 T21.062, 
t1542215836.48 U3.8555 I-4.9703 T21.062, 
t1542215836.63 U3.8555 I-4.9655 T21.062, 
t1542215836.79 U3.8539 I-4.9655 T21.062, 
t1542215836.94 U3.8539 I-4.9655 T21.062, 
t1542215837.09 U3.8555 I-4.9607 T21.062, 
t1542215837.24 U3.8555 I-4.9703 T21.062, 
t1542215837.39 U3.8491 I-5.0015 T21.062, 
t1542215837.55 U3.8539 I-4.9583 T21.062, 
t1542215837.7 U3.8539 I-5.0015 T21.062, 
t1542215837.85 U3.8539 I-4.9487 T21.062, 
t1542215838.02 U3.8555 I-4.9943 T21.062, 
t1542215838.17 U3.8539 I-4.9919 T21.062, 
t1542215838.32 U3.8523 I-4.9727 T21.062, 
t1542215838.47 U3.8507 I-4.9727 T21.062, 
t1542215838.63 U3.8555 I-4.9679 T21.062, 
t1542215838.78 U3.8523 I-4.9679 T21.062, 
t1542215838.93 U3.8523 I-4.9703 T21.062, 
t1542215839.08 U3.8539 I-4.9583 T21.062, 
t1542215839.23 U3.8555 I-4.9631 T21.062, 
t1542215839.39 U3.8523 I-4.9895 T21.062, 
t1542215839.54 U3.8539 I-4.9559 T21.062, 
t1542215839.69 U3.8523 I-4.9943 T21.062, 
t1542215839.84 U3.8539 I-4.9823 T21.062, 
t1542215839.99 U3.8523 I-4.9631 T21.062, 
t1542215840.15 U3.8475 I-4.9871 T21.062, 
t1542215840.3 U3.8507 I-4.9847 T21.062, 
t1542215840.45 U3.8539 I-4.9727 T21.062, 
t1542215840.6 U3.8507 I-4.9703 T21.062, 
t1542215840.75 U3.8507 I-4.9775 T21.062, 
t1542215840.91 U3.8539 I-4.9655 T21.062, 
t1542215841.06 U3.8523 I-4.9679 T21.062, 
t1542215841.21 U3.8523 I-4.9967 T21.062, 
t1542215841.36 U3.8523 I-4.9559 T21.062, 
t1542215841.51 U3.8491 I-5.0063 T21.062, 
t1542215841.67 U3.8475 I-4.9871 T21.062, 
t1542215841.82 U3.8507 I-4.9943 T21.062, 
t1542215841.97 U3.8507 I-4.9943 T21.062, 
t1542215842.12 U3.8523 I-4.9799 T21.062, 
t1542215842.27 U3.8507 I-4.9823 T21.062, 
t1542215842.43 U3.8523 I-4.9751 T21.062, 
t1542215842.58 U3.8491 I-4.9631 T21.062, 
t1542215842.73 U3.8507 I-4.9751 T21.062, 
t1542215842.88 U3.8507 I-4.9703 T21.062, 
t1542215843.04 U3.8459 I-4.9655 T21.062, 
t1542215843.19 U3.8507 I-4.9631 T21.062, 
