t1568125111.7740355 U0.0 I0.0 T-103.0, Charging started: molicel
t1568125157.522014 U0.7964 I-68.8457 T22.312, 
t1568125157.6780136 U0.7932 I-68.4689 T22.312, 
t1568125157.8340466 U0.7868 I-68.0969 T22.312, 
t1568125157.9900174 U0.782 I-67.7369 T22.312, 
t1568125158.1460364 U0.7788 I-67.3793 T22.312, 
t1568125158.3020167 U0.774 I-67.0193 T22.312, 
t1568125158.4661953 U0.7708 I-66.6473 T22.312, 
t1568125158.6220229 U0.7644 I-66.3065 T22.312, 
t1568125158.7780163 U0.7628 I-65.9585 T22.312, 
t1568125158.9340475 U0.758 I-65.6177 T22.312, 
t1568125159.0900083 U0.7532 I-65.2889 T22.312, 
t1568125159.2460225 U0.7484 I-64.9529 T22.312, 
t1568125159.4020095 U0.7452 I-64.6217 T22.75, 
t1568125159.557998 U0.742 I-64.3001 T22.75, 
t1568125159.7140493 U0.7388 I-63.9833 T22.75, 
t1568125159.8700056 U0.734 I-63.669 T22.75, 
t1568125160.0259967 U0.7308 I-63.3618 T22.75, 
t1568125160.182 U0.7276 I-63.0666 T22.75, 
t1568125160.3379908 U0.7212 I-62.7666 T22.75, 
t1568125160.493994 U0.718 I-62.4786 T22.75, 
t1568125160.6499903 U0.7164 I-62.2002 T22.75, 
t1568125160.8059967 U0.7132 I-61.9242 T22.75, 
t1568125160.9619906 U0.7084 I-61.653 T22.75, 
t1568125161.1180034 U0.7052 I-61.3938 T22.75, 
t1568125161.2739942 U0.702 I-61.1466 T23.437, 
t1568125161.435849 U0.7004 I-60.9042 T23.437, 
t1568125161.5940077 U0.6956 I-60.6594 T23.437, 
t1568125161.749977 U0.694 I-60.4434 T23.437, 
t1568125161.9059756 U0.6908 I-60.2274 T23.437, 
t1568125162.0619652 U0.6892 I-60.033 T23.437, 
t1568125162.2179618 U0.6844 I-59.8434 T23.437, 
t1568125162.378213 U0.6844 I-59.6634 T23.437, 
t1568125162.5341992 U0.6812 I-59.4978 T23.437, 
t1568125162.6902106 U0.6796 I-59.3442 T23.437, 
t1568125162.8462095 U0.678 I-59.2002 T23.437, 
t1568125163.0022144 U0.6764 I-59.0682 T23.437, 
t1568125163.1620917 U0.6764 I-58.9458 T24.375, 
t1568125163.3180945 U0.6748 I-58.8402 T24.375, 
t1568125163.4741278 U0.6732 I-58.7346 T24.375, 
t1568125163.6300793 U0.6716 I-58.6458 T24.375, 
t1568125163.7860773 U0.6716 I-58.5666 T24.375, 
t1568125163.9420793 U0.6684 I-58.4946 T24.375, 
t1568125164.0980687 U0.67 I-58.4346 T24.375, 
t1568125164.254083 U0.6684 I-58.3794 T24.375, 
t1568125164.4100618 U0.6684 I-58.3338 T24.375, 
t1568125164.566076 U0.6668 I-58.2978 T24.375, 
t1568125164.722077 U0.6668 I-58.2666 T24.375, 
t1568125164.8780816 U0.6652 I-58.245 T24.375, 
t1568125165.034083 U0.6668 I-58.233 T24.375, 
t1568125165.1900635 U0.6668 I-58.2234 T25.5, 
t1568125165.3460512 U0.6684 I-58.2234 T25.5, 
t1568125165.5020633 U0.6668 I-58.2258 T25.5, 
t1568125165.6580563 U0.6668 I-58.2378 T25.5, 
t1568125165.814076 U0.6668 I-58.2522 T25.5, 
t1568125165.9700885 U0.6684 I-58.2762 T25.5, 
t1568125166.1260657 U0.6684 I-58.3026 T25.5, 
t1568125166.282077 U0.6684 I-58.3314 T25.5, 
t1568125166.4380584 U0.6684 I-58.3674 T25.5, 
t1568125166.5940852 U0.6684 I-58.4058 T25.5, 
t1568125166.7500484 U0.67 I-58.449 T25.5, 
t1568125166.9065666 U0.6716 I-58.497 T25.5, 
t1568125167.0659132 U0.6716 I-58.5522 T26.875, 
t1568125167.221917 U0.6716 I-58.605 T26.875, 
t1568125167.3779209 U0.6732 I-58.6626 T26.875, 
t1568125167.5339177 U0.6716 I-58.725 T26.875, 
t1568125167.6899297 U0.6748 I-58.7898 T26.875, 
t1568125167.845904 U0.6764 I-58.857 T26.875, 
t1568125168.0019178 U0.6748 I-58.9242 T26.875, 
t1568125168.1579044 U0.6764 I-58.9986 T26.875, 
t1568125168.3139167 U0.678 I-59.0682 T26.875, 
t1568125168.4699004 U0.678 I-59.1402 T26.875, 
t1568125168.6259081 U0.678 I-59.217 T26.875, 
t1568125168.7819014 U0.6812 I-59.2938 T26.875, 
t1568125168.937913 U0.6828 I-59.3706 T28.437, 
t1568125169.0939019 U0.6844 I-59.4522 T28.437, 
t1568125169.2499132 U0.6828 I-59.5338 T28.437, 
t1568125169.4460535 U0.6844 I-59.6346 T28.437, 
t1568125169.6019042 U0.686 I-59.7186 T28.437, 
t1568125169.7578917 U0.6876 I-59.7978 T28.437, 
t1568125169.9139035 U0.6892 I-59.8866 T28.437, 
t1568125170.0698862 U0.6908 I-59.9706 T28.437, 
t1568125170.230135 U0.6908 I-60.057 T28.437, 
t1568125170.3861296 U0.6924 I-60.1434 T28.437, 
t1568125170.5421386 U0.6924 I-60.225 T28.437, 
t1568125170.6980963 U0.6924 I-60.3138 T28.437, 
t1568125170.8542128 U0.694 I-60.3978 T30.187, 
t1568125171.0102386 U0.6956 I-60.489 T30.187, 
t1568125171.1662195 U0.6988 I-60.573 T30.187, 
t1568125171.325869 U0.6988 I-60.6618 T30.187, 
t1568125171.481885 U0.6988 I-60.7266 T30.187, 
t1568125171.6378698 U0.7004 I-60.8154 T30.187, 
t1568125171.7938983 U0.702 I-60.8994 T30.187, 
t1568125171.9498699 U0.702 I-60.9858 T30.187, 
t1568125172.1058843 U0.7036 I-61.0674 T30.187, 
t1568125172.2618623 U0.7036 I-61.1538 T30.187, 
t1568125172.4178743 U0.7068 I-61.2378 T30.187, 
t1568125172.5744853 U0.7052 I-61.3218 T30.187, 
t1568125172.7338605 U0.7068 I-61.3986 T32.062, 
t1568125172.894206 U0.7084 I-61.4802 T32.062, 
t1568125173.0501966 U0.71 I-61.557 T32.062, 
t1568125173.2062213 U0.7116 I-61.6314 T32.062, 
t1568125173.3622782 U0.7116 I-61.7058 T32.062, 
t1568125173.5218601 U0.7132 I-61.7826 T32.062, 
t1568125173.6778555 U0.7132 I-61.8474 T32.062, 
t1568125173.83386 U0.7148 I-61.917 T32.062, 
t1568125173.9898617 U0.7164 I-61.9842 T32.062, 
t1568125174.1458447 U0.7164 I-62.0466 T32.062, 
t1568125174.301852 U0.7164 I-62.1114 T32.062, 
t1568125174.4578404 U0.7164 I-62.1738 T32.062, 
t1568125174.6138804 U0.7164 I-62.2314 T32.062, 
t1568125174.7698326 U0.7196 I-62.289 T34.062, 
t1568125174.9258327 U0.7196 I-62.3466 T34.062, 
t1568125175.0818372 U0.7212 I-62.3994 T34.062, 
t1568125175.237835 U0.7212 I-62.4522 T34.062, 
t1568125175.3942938 U0.7228 I-62.5026 T34.062, 
t1568125175.5538385 U0.7228 I-62.5482 T34.062, 
t1568125175.7098422 U0.7228 I-62.5962 T34.062, 
t1568125175.8658247 U0.7244 I-62.6442 T34.062, 
t1568125176.0218272 U0.7244 I-62.685 T34.062, 
t1568125176.1778212 U0.726 I-62.7282 T34.062, 
t1568125176.3338223 U0.726 I-62.7714 T34.062, 
t1568125176.489818 U0.726 I-62.8122 T34.062, 
t1568125176.6458228 U0.726 I-62.8506 T36.125, 
t1568125176.8018212 U0.7276 I-62.8842 T36.125, 
t1568125176.957812 U0.7276 I-62.9178 T36.125, 
t1568125177.1138213 U0.7292 I-62.9418 T36.125, 
t1568125177.269804 U0.7292 I-62.9706 T36.125, 
t1568125177.4258077 U0.7292 I-62.997 T36.125, 
t1568125177.581808 U0.7308 I-63.0186 T36.125, 
t1568125177.737807 U0.7292 I-63.0354 T36.125, 
t1568125177.8937821 U0.7308 I-63.0522 T36.125, 
t1568125178.0498085 U0.7292 I-63.069 T36.125, 
t1568125178.2058082 U0.7308 I-63.0786 T36.125, 
t1568125178.3618212 U0.7308 I-63.0906 T36.125, 
t1568125178.5177734 U0.7324 I-63.0954 T38.312, 
t1568125178.673797 U0.7308 I-63.0978 T38.312, 
t1568125178.8298028 U0.7324 I-63.1026 T38.312, 
t1568125178.9857905 U0.7308 I-63.1002 T38.312, 
t1568125179.1417646 U0.7324 I-63.0978 T38.312, 
t1568125179.3021646 U0.7308 I-63.093 T38.312, 
t1568125179.45816 U0.7308 I-63.0882 T38.312, 
t1568125179.617787 U0.7308 I-63.0786 T38.312, 
t1568125179.773791 U0.7308 I-63.069 T38.312, 
t1568125179.929786 U0.7308 I-63.0546 T38.312, 
t1568125180.085783 U0.7324 I-63.0402 T38.312, 
t1568125180.2417939 U0.7308 I-63.0258 T38.312, 
t1568125180.4298775 U0.7308 I-63.0018 T38.312, 
t1568125180.58579 U0.7308 I-62.9802 T40.562, 
t1568125180.7417977 U0.7308 I-62.9562 T40.562, 
t1568125180.897772 U0.7308 I-62.9274 T40.562, 
t1568125181.0539143 U0.7292 I-62.8962 T40.562, 
t1568125181.2097688 U0.7292 I-62.865 T40.562, 
t1568125181.3657525 U0.7276 I-62.8314 T40.562, 
t1568125181.5217714 U0.7292 I-62.7954 T40.562, 
t1568125181.677769 U0.726 I-62.757 T40.562, 
t1568125181.8337846 U0.7276 I-62.7186 T40.562, 
t1568125181.9897785 U0.726 I-62.673 T40.562, 
t1568125182.145761 U0.726 I-62.6346 T40.562, 
t1568125182.3017726 U0.726 I-62.589 T40.562, 
t1568125182.4577706 U0.726 I-62.5362 T42.812, 
t1568125182.6137292 U0.726 I-62.4954 T42.812, 
t1568125182.769766 U0.7244 I-62.4426 T42.812, 
t1568125182.925759 U0.7228 I-62.3898 T42.812, 
t1568125183.0817761 U0.7228 I-62.3346 T42.812, 
t1568125183.2377596 U0.7228 I-62.2746 T42.812, 
t1568125183.3943522 U0.7212 I-62.2122 T42.812, 
t1568125183.5540884 U0.7212 I-62.145 T42.812, 
t1568125183.710672 U0.7196 I-62.0778 T42.812, 
t1568125183.8697526 U0.7196 I-62.0082 T42.812, 
t1568125184.0257645 U0.718 I-61.9362 T42.812, 
t1568125184.1817088 U0.718 I-61.8618 T42.812, 
t1568125184.3417425 U0.7164 I-61.7778 T45.0, 
t1568125184.4977481 U0.7164 I-61.6962 T45.0, 
t1568125184.6537778 U0.7148 I-61.6146 T45.0, 
t1568125184.8097444 U0.7132 I-61.5234 T45.0, 
t1568125184.9657362 U0.7132 I-61.4274 T45.0, 
t1568125185.1740892 U0.71 I-61.305 T45.0, 
t1568125185.3497424 U0.71 I-61.1946 T45.0, 
t1568125185.5057442 U0.7084 I-61.0914 T45.0, 
t1568125185.66173 U0.7068 I-60.9906 T45.0, 
t1568125185.8177443 U0.7068 I-60.885 T45.0, 
t1568125185.973734 U0.7036 I-60.777 T45.0, 
t1568125186.129744 U0.702 I-60.6642 T45.0, 
t1568125186.285734 U0.7004 I-60.549 T47.25, 
t1568125186.4417405 U0.7004 I-60.4314 T47.25, 
t1568125186.597859 U0.6972 I-60.309 T47.25, 
t1568125186.753742 U0.6972 I-60.1818 T47.25, 
t1568125186.9137454 U0.6956 I-60.0474 T47.25, 
t1568125187.0697193 U0.694 I-59.913 T47.25, 
t1568125187.225726 U0.6908 I-59.7762 T47.25, 
t1568125187.3817196 U0.6908 I-59.6394 T47.25, 
t1568125187.5377245 U0.6876 I-59.493 T47.25, 
t1568125187.693715 U0.6876 I-59.3562 T47.25, 
t1568125187.8497167 U0.6844 I-59.2122 T47.25, 
t1568125188.0056791 U0.6828 I-59.061 T47.25, 
t1568125188.1617293 U0.6828 I-58.9002 T49.625, 
t1568125188.3177185 U0.6796 I-58.7394 T49.625, 
t1568125188.4737182 U0.6764 I-58.5714 T49.625, 
t1568125188.6297264 U0.6764 I-58.3986 T49.625, 
t1568125188.7857096 U0.6732 I-58.2258 T49.625, 
t1568125188.9417195 U0.67 I-58.0482 T49.625, 
t1568125189.0977066 U0.2175 I-19.1614 T49.625, 
t1568125189.2536688 U0.2063 I-18.3166 T49.625, 
t1568125189.4780202 U0.1855 I-16.4302 T49.625, 
t1568125189.634029 U0.1759 I-15.5254 T49.625, 
t1568125189.790029 U0.1679 I-14.911 T49.625, 
t1568125189.946022 U0.1615 I-14.4551 T49.625, 
t1568125190.1056893 U0.1583 I-14.0255 T52.0, 
t1568125190.2618144 U0.1535 I-13.6583 T52.0, 
t1568125190.4177067 U0.1487 I-13.3175 T52.0, 
t1568125190.5737026 U0.1455 I-12.9647 T52.0, 
t1568125190.7300622 U0.1423 I-12.6047 T52.0, 
t1568125190.8896573 U0.1375 I-12.3191 T52.0, 
t1568125191.0456793 U0.1327 I-12.0839 T52.0, 
t1568125191.2096922 U0.1359 I-11.8655 T52.0, 
t1568125191.3656435 U0.1311 I-11.6783 T52.0, 
t1568125191.5216825 U0.1279 I-11.5031 T52.0, 
t1568125191.677644 U0.1263 I-11.3279 T52.0, 
t1568125191.833651 U0.1247 I-11.1527 T52.0, 
t1568125191.9896731 U0.1215 I-10.9847 T54.5, 
