t1541002247.95 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2
t1541002341.8 U4.1962 I0.3384 T23.437, 
t1541002342.81 U4.1978 I0.336 T23.437, 
t1541002343.82 U4.1978 I0.3384 T23.437, 
t1541002344.83 U4.1978 I0.3264 T23.437, 
t1541002345.84 U4.1962 I0.324 T23.437, 
t1541002346.84 U4.1962 I0.3192 T23.437, 
t1541002347.85 U4.1994 I0.3288 T23.437, 
t1541002348.86 U4.1962 I0.3144 T23.437, 
t1541002349.87 U4.1994 I0.3408 T23.437, 
t1541002350.88 U4.1978 I0.3288 T23.437, 
t1541002351.88 U4.1962 I0.3216 T23.437, 
t1541002352.89 U4.1962 I0.3216 T23.437, 
t1541002353.9 U4.1978 I0.3096 T23.437, 
t1541002354.91 U4.1994 I0.324 T23.437, 
t1541002355.92 U4.1994 I0.3048 T23.437, 
t1541002356.92 U4.1994 I0.3216 T23.437, 
t1541002357.93 U4.1978 I0.3216 T23.437, 
t1541002358.94 U4.1962 I0.3 T23.437, 
t1541002359.95 U4.1978 I0.3192 T23.437, 
t1541002360.97 U4.1978 I0.3144 T23.437, 
t1541002361.98 U4.1978 I0.3 T23.437, 
t1541002362.99 U4.1978 I0.3096 T23.437, 
t1541002364.0 U4.1978 I0.2976 T23.437, 
t1541002365.01 U4.1962 I0.2952 T23.437, 
t1541002366.02 U4.1978 I0.312 T23.437, 
t1541002367.02 U4.1994 I0.3024 T23.437, 
t1541002368.03 U4.1994 I0.2976 T23.437, 
t1541002369.04 U4.1962 I0.2832 T23.437, 
t1541002370.05 U4.1994 I0.2952 T23.437, 
t1541002371.06 U4.1978 I0.2976 T23.437, 
t1541002372.07 U4.1994 I0.3024 T23.437, 
t1541002373.08 U4.1978 I0.2976 T23.437, 
t1541002374.09 U4.1962 I0.3072 T23.437, 
t1541002375.1 U4.1946 I0.288 T23.437, 
t1541002376.1 U4.1962 I0.2928 T23.437, 
t1541002377.11 U4.1962 I0.2928 T23.437, 
t1541002378.12 U4.1962 I0.288 T23.437, 
t1541002379.13 U4.1994 I0.2928 T23.437, 
t1541002380.14 U4.1994 I0.2928 T23.437, 
t1541002381.14 U4.1994 I0.2904 T23.437, 
t1541002382.15 U4.1978 I0.2976 T23.437, 
t1541002383.17 U4.1994 I0.3072 T23.437, 
t1541002384.18 U4.1994 I0.2952 T23.437, 
t1541002385.19 U4.1978 I0.2688 T23.437, 
t1541002386.2 U4.1978 I0.264 T23.437, 
t1541002387.2 U4.1962 I0.264 T23.437, 
t1541002388.21 U4.1962 I0.2784 T23.437, 
t1541002389.23 U4.1978 I0.276 T23.437, 
t1541002390.24 U4.1978 I0.2712 T23.437, 
t1541002391.25 U4.1978 I0.2712 T23.437, 
t1541002392.26 U4.1978 I0.2688 T23.437, 
t1541002393.27 U4.1978 I0.2736 T23.437, 
t1541002394.27 U4.1978 I0.2712 T23.437, 
t1541002395.28 U4.1962 I0.2832 T23.437, 
t1541002396.29 U4.1962 I0.2688 T23.437, 
t1541002397.3 U4.1962 I0.2568 T23.437, 
t1541002398.31 U4.1962 I0.264 T23.437, 
t1541002399.31 U4.1962 I0.2736 T23.437, 
t1541002400.33 U4.1994 I0.264 T23.437, 
t1541002401.33 U4.1978 I0.2688 T23.437, 
t1541002402.34 U4.1962 I0.264 T23.437, 
t1541002403.35 U4.1962 I0.2616 T23.437, 
t1541002404.36 U4.1962 I0.2496 T23.437, 
t1541002405.37 U4.1962 I0.2592 T23.437, 
t1541002406.37 U4.1994 I0.2496 T23.437, 
t1541002407.38 U4.201 I0.2544 T23.437, 
t1541002408.39 U4.1978 I0.2496 T23.437, 
t1541002409.41 U4.1994 I0.2568 T23.437, 
t1541002410.41 U4.1994 I0.2472 T23.437, 
t1541002411.42 U4.1994 I0.252 T23.437, 
t1541002412.43 U4.1994 I0.2496 T23.437, 
t1541002413.44 U4.1978 I0.2352 T23.437, 
t1541002414.45 U4.1978 I0.252 T23.437, 
t1541002415.45 U4.1962 I0.2424 T23.437, 
t1541002416.46 U4.1978 I0.24 T23.437, 
t1541002417.47 U4.1978 I0.24 T23.437, 
t1541002418.48 U4.1978 I0.2424 T23.437, 
t1541002419.49 U4.1978 I0.2376 T23.437, 
t1541002420.49 U4.1994 I0.2304 T23.437, 
t1541002421.5 U4.1978 I0.2496 T23.437, 
t1541002422.51 U4.1978 I0.2448 T23.437, 
t1541002423.52 U4.1994 I0.2232 T23.437, 
t1541002424.53 U4.1994 I0.2352 T23.437, 
t1541002425.54 U4.1994 I0.2352 T23.437, 
t1541002426.55 U4.1978 I0.24 T23.437, 
t1541002427.56 U4.1994 I0.2304 T23.375, 
t1541002428.57 U4.201 I0.2424 T23.375, 
t1541002429.58 U4.201 I0.2304 T23.375, 
t1541002430.59 U4.1994 I0.24 T23.375, 
t1541002431.6 U4.1994 I0.2328 T23.375, 
t1541002432.61 U4.1994 I0.2328 T23.375, 
t1541002433.62 U4.1994 I0.2376 T23.375, 
t1541002434.63 U4.201 I0.2352 T23.375, 
t1541002435.64 U4.1978 I0.2304 T23.375, 
t1541002436.65 U4.1978 I0.2112 T23.375, 
t1541002437.66 U4.1978 I0.2376 T23.375, 
t1541002438.67 U4.1994 I0.2184 T23.375, 
t1541002439.68 U4.1994 I0.2112 T23.375, 
t1541002440.69 U4.1994 I0.2328 T23.375, 
t1541002441.7 U4.1978 I0.2328 T23.375, 
t1541002442.71 U4.1978 I0.216 T23.375, 
t1541002443.71 U4.1978 I0.2208 T23.375, 
t1541002444.72 U4.1994 I0.2136 T23.375, 
t1541002445.73 U4.1994 I0.2184 T23.375, 
t1541002446.74 U4.1978 I0.2232 T23.375, 
t1541002447.75 U4.1978 I0.216 T23.375, 
t1541002448.75 U4.1994 I0.2088 T23.375, 
t1541002449.76 U4.1978 I0.2088 T23.375, 
t1541002450.77 U4.1962 I0.2232 T23.375, 
t1541002451.78 U4.201 I0.2208 T23.375, 
t1541002452.79 U4.1962 I0.1896 T23.375, 
t1541002453.83 U0.0 I0.0 T-104.0, Charging completed/interrupted: LG18650_HG2
t1541002463.89 U0.0 I0.0 T-101.0, Discharging started: LG18650_HG2
t1541002463.89 U4.1866 I0 T0.0, 
t1541002463.94 U3.8603 I-9.8543 T23.375, 
t1541002464.09 U3.9339 I-7.0055 T23.375, 
t1541002464.25 U3.8379 I-9.7319 T23.375, 
t1541002464.4 U3.8268 I-9.8879 T23.375, 
t1541002464.55 U3.7852 I-10.9463 T23.375, 
t1541002464.7 U3.766 I-11.4191 T23.375, 
t1541002464.85 U3.7404 I-12.0023 T23.375, 
t1541002465.01 U3.7244 I-12.4103 T23.375, 
t1541002465.16 U3.7068 I-12.7631 T23.375, 
t1541002465.31 U3.6908 I-13.0823 T23.375, 
t1541002465.46 U3.6796 I-13.3535 T23.375, 
t1541002465.61 U3.6684 I-13.5767 T23.375, 
t1541002465.77 U3.662 I-13.7327 T23.375, 
t1541002465.92 U3.6508 I-13.9439 T23.375, 
t1541002466.07 U3.6477 I-14.0447 T23.375, 
t1541002466.22 U3.6397 I-14.1983 T23.375, 
t1541002466.38 U3.6333 I-14.2415 T23.375, 
t1541002466.53 U3.6253 I-14.3687 T23.375, 
t1541002466.68 U3.6253 I-14.4071 T23.375, 
t1541002466.83 U3.6173 I-14.4719 T23.375, 
t1541002466.99 U3.6141 I-14.5031 T23.375, 
t1541002467.14 U3.6077 I-14.5751 T23.375, 
t1541002467.29 U3.6093 I-14.6183 T23.375, 
t1541002467.44 U3.6045 I-14.6447 T23.375, 
t1541002467.59 U3.6045 I-14.6711 T23.375, 
t1541002467.75 U3.5981 I-14.6855 T23.375, 
t1541002467.9 U3.5965 I-14.7502 T23.375, 
t1541002468.05 U3.5933 I-14.731 T23.375, 
t1541002468.2 U3.5917 I-14.7598 T23.375, 
t1541002468.35 U3.5885 I-14.7622 T23.375, 
t1541002468.51 U3.5885 I-14.7574 T23.375, 
t1541002468.66 U3.5853 I-14.7646 T23.375, 
t1541002468.81 U3.5837 I-14.815 T23.375, 
t1541002468.96 U3.5837 I-14.8006 T23.375, 
t1541002469.12 U3.5805 I-14.8198 T23.375, 
t1541002469.27 U3.5773 I-14.8366 T23.375, 
t1541002469.43 U3.5773 I-14.8318 T23.375, 
t1541002469.58 U3.5741 I-14.8318 T23.375, 
t1541002469.73 U3.5741 I-14.8654 T23.375, 
t1541002469.89 U3.5757 I-14.8126 T23.375, 
t1541002470.04 U3.5725 I-14.8966 T23.375, 
t1541002470.2 U3.5693 I-14.8438 T23.375, 
t1541002470.35 U3.5693 I-14.8534 T23.375, 
t1541002470.5 U3.5693 I-14.8678 T23.375, 
t1541002470.65 U3.5645 I-14.8774 T23.375, 
t1541002470.81 U3.5645 I-14.9086 T23.375, 
t1541002470.99 U3.5661 I-14.8582 T23.375, 
t1541002471.14 U3.5629 I-14.8606 T23.375, 
t1541002471.29 U3.5629 I-14.875 T23.375, 
t1541002471.45 U3.5597 I-14.9086 T23.375, 
t1541002471.6 U3.5597 I-14.8606 T23.375, 
t1541002471.75 U3.5581 I-14.8894 T23.375, 
t1541002471.9 U3.5549 I-14.8798 T23.375, 
t1541002472.05 U3.5565 I-14.8558 T23.375, 
t1541002472.21 U3.5565 I-14.887 T23.375, 
t1541002472.36 U3.5533 I-14.9158 T23.375, 
t1541002472.51 U3.5533 I-14.8654 T23.375, 
t1541002472.66 U3.5517 I-14.911 T23.375, 
t1541002472.81 U3.5517 I-14.899 T23.375, 
t1541002472.97 U3.5501 I-14.911 T23.375, 
t1541002473.12 U3.5469 I-14.9398 T23.375, 
t1541002473.27 U3.5485 I-14.9038 T23.375, 
t1541002473.42 U3.5469 I-14.8894 T23.375, 
t1541002473.57 U3.5453 I-14.9662 T23.375, 
t1541002473.73 U3.5485 I-14.887 T23.375, 
t1541002473.88 U3.5453 I-14.9542 T23.375, 
t1541002474.03 U3.5437 I-14.9206 T23.375, 
t1541002474.19 U3.5453 I-14.8918 T23.375, 
t1541002474.34 U3.5437 I-14.947 T23.375, 
t1541002474.49 U3.5453 I-14.9014 T23.375, 
t1541002474.65 U3.5389 I-14.9278 T23.375, 
t1541002474.8 U3.5421 I-14.8966 T23.375, 
t1541002474.95 U3.5389 I-14.9446 T23.375, 
t1541002475.1 U3.5373 I-14.9254 T23.375, 
t1541002475.26 U3.5357 I-14.959 T23.375, 
t1541002475.41 U3.5389 I-14.8846 T23.375, 
t1541002475.56 U3.5341 I-14.9638 T23.375, 
t1541002475.71 U3.5373 I-14.9038 T23.375, 
t1541002475.86 U3.5341 I-14.9014 T23.375, 
t1541002476.01 U3.5293 I-14.947 T23.375, 
t1541002476.17 U3.5341 I-14.9158 T23.375, 
t1541002476.32 U3.5357 I-14.9278 T23.375, 
t1541002476.47 U3.5309 I-14.9542 T23.375, 
t1541002476.62 U3.5325 I-14.9302 T23.375, 
t1541002476.77 U3.5341 I-14.9374 T23.375, 
t1541002476.93 U3.5309 I-14.935 T23.375, 
t1541002477.08 U3.5309 I-14.9326 T23.375, 
t1541002477.23 U3.5277 I-14.9614 T23.375, 
t1541002477.38 U3.5277 I-14.9638 T23.375, 
t1541002477.53 U3.5277 I-14.9662 T23.375, 
t1541002477.69 U3.5309 I-14.911 T23.375, 
t1541002477.84 U3.5245 I-14.9278 T23.375, 
t1541002477.99 U3.5277 I-14.9782 T23.375, 
t1541002478.14 U3.5261 I-14.9542 T23.375, 
t1541002478.29 U3.5277 I-14.9374 T23.375, 
t1541002478.45 U3.5261 I-14.935 T23.375, 
t1541002478.6 U3.5261 I-14.9446 T23.375, 
t1541002478.76 U3.5245 I-14.9398 T23.375, 
t1541002478.91 U3.5229 I-14.9566 T23.375, 
t1541002479.06 U3.5213 I-14.9134 T23.375, 
t1541002479.22 U3.5197 I-14.935 T23.375, 
t1541002479.38 U3.5229 I-14.9278 T23.375, 
t1541002479.53 U3.5197 I-14.9494 T23.375, 
t1541002479.68 U3.5213 I-14.9422 T23.375, 
t1541002479.83 U3.5213 I-14.9158 T23.375, 
t1541002479.98 U3.5197 I-14.9734 T23.437, 
t1541002480.13 U3.5197 I-14.9566 T23.437, 
t1541002480.29 U3.5165 I-14.9638 T23.437, 
t1541002480.44 U3.5197 I-14.9254 T23.437, 
t1541002480.59 U3.5197 I-14.9566 T23.437, 
t1541002480.74 U3.5165 I-14.9206 T23.437, 
t1541002480.9 U3.5149 I-14.9686 T23.437, 
t1541002481.05 U3.5165 I-14.9518 T23.437, 
t1541002481.2 U3.5181 I-14.9542 T23.437, 
t1541002481.36 U3.5133 I-14.935 T23.437, 
t1541002481.51 U3.5117 I-14.9686 T23.437, 
t1541002481.66 U3.5165 I-14.9446 T23.437, 
t1541002481.83 U3.5165 I-14.935 T23.437, 
t1541002481.99 U3.5149 I-14.9686 T23.5, 
t1541002482.14 U3.5165 I-14.9038 T23.5, 
t1541002482.29 U3.5117 I-14.9854 T23.5, 
t1541002482.45 U3.5117 I-14.9422 T23.5, 
t1541002482.6 U3.5101 I-14.9782 T23.5, 
t1541002482.75 U3.5117 I-14.9638 T23.5, 
t1541002482.9 U3.5101 I-14.9446 T23.5, 
t1541002483.05 U3.5085 I-14.9806 T23.5, 
t1541002483.21 U3.5117 I-14.9278 T23.5, 
t1541002483.36 U3.5085 I-14.971 T23.5, 
t1541002483.51 U3.5085 I-14.9518 T23.5, 
t1541002483.66 U3.5085 I-14.9446 T23.5, 
t1541002483.82 U3.5053 I-14.9662 T23.5, 
t1541002483.98 U3.5053 I-14.9734 T23.5, 
t1541002484.13 U3.5101 I-14.959 T23.5, 
t1541002484.28 U3.5053 I-14.9374 T23.5, 
t1541002484.43 U3.5053 I-15.007 T23.5, 
t1541002484.59 U3.5085 I-14.9662 T23.5, 
t1541002484.74 U3.5085 I-14.9662 T23.5, 
t1541002484.89 U3.5053 I-14.9446 T23.5, 
t1541002485.04 U3.5021 I-14.9734 T23.5, 
t1541002485.19 U3.5021 I-14.9734 T23.5, 
t1541002485.35 U3.5069 I-14.971 T23.5, 
t1541002485.5 U3.5037 I-14.9494 T23.5, 
t1541002485.65 U3.5021 I-14.9782 T23.5, 
t1541002485.8 U3.5069 I-14.9878 T23.625, 
t1541002485.96 U3.5069 I-14.9758 T23.625, 
t1541002486.11 U3.5021 I-14.9518 T23.625, 
t1541002486.26 U3.5037 I-14.947 T23.625, 
t1541002486.41 U3.5021 I-14.9734 T23.625, 
t1541002486.56 U3.5021 I-14.9638 T23.625, 
t1541002486.72 U3.5021 I-14.9686 T23.625, 
t1541002486.87 U3.5021 I-14.9638 T23.625, 
t1541002487.02 U3.4973 I-14.9926 T23.625, 
t1541002487.17 U3.5005 I-14.935 T23.625, 
t1541002487.32 U3.5021 I-14.9566 T23.625, 
t1541002487.48 U3.5021 I-14.9662 T23.625, 
t1541002487.63 U3.5005 I-14.9974 T23.625, 
t1541002487.78 U3.5005 I-14.9374 T23.625, 
t1541002487.93 U3.5005 I-14.9614 T23.625, 
t1541002488.08 U3.4973 I-14.9422 T23.625, 
t1541002488.24 U3.4957 I-14.995 T23.625, 
t1541002488.39 U3.4973 I-14.947 T23.625, 
t1541002488.54 U3.4957 I-14.9974 T23.625, 
t1541002488.69 U3.4973 I-14.9758 T23.625, 
t1541002488.84 U3.5005 I-14.9614 T23.625, 
t1541002489.0 U3.4973 I-14.9974 T23.625, 
t1541002489.15 U3.4973 I-14.9326 T23.625, 
t1541002489.31 U3.4973 I-14.971 T23.625, 
t1541002489.46 U3.4973 I-14.9518 T23.625, 
t1541002489.61 U3.4973 I-14.9806 T23.75, 
t1541002489.76 U3.4941 I-15.0022 T23.75, 
t1541002489.92 U3.4941 I-14.935 T23.75, 
t1541002490.07 U3.4941 I-14.9806 T23.75, 
t1541002490.22 U3.4957 I-14.9638 T23.75, 
t1541002490.37 U3.4941 I-14.9638 T23.75, 
t1541002490.52 U3.4941 I-14.9902 T23.75, 
t1541002490.68 U3.4941 I-14.935 T23.75, 
t1541002490.83 U3.4941 I-14.9854 T23.75, 
t1541002490.98 U3.4925 I-14.9614 T23.75, 
t1541002491.13 U3.4909 I-14.947 T23.75, 
t1541002491.28 U3.4893 I-15.0094 T23.75, 
t1541002491.44 U3.4909 I-14.9494 T23.75, 
t1541002491.59 U3.4893 I-14.9806 T23.812, 
t1541002491.74 U3.4893 I-14.9734 T23.812, 
t1541002491.89 U3.4909 I-14.9446 T23.812, 
t1541002492.04 U3.4893 I-15.0094 T23.812, 
t1541002492.2 U3.4877 I-14.9398 T23.812, 
t1541002492.35 U3.4909 I-14.9926 T23.812, 
t1541002492.5 U3.4877 I-14.9878 T23.812, 
t1541002492.66 U3.4893 I-14.9662 T23.812, 
t1541002492.81 U3.4893 I-15.0094 T23.812, 
t1541002492.97 U3.4893 I-14.923 T23.812, 
t1541002493.12 U3.4861 I-15.0094 T23.812, 
t1541002493.28 U3.4893 I-14.9998 T23.812, 
t1541002493.43 U3.4861 I-14.9614 T23.875, 
t1541002493.58 U3.4845 I-14.9614 T23.875, 
t1541002493.73 U3.4861 I-14.9878 T23.875, 
t1541002493.88 U3.4893 I-14.9878 T23.875, 
t1541002494.04 U3.4861 I-14.9566 T23.875, 
t1541002494.19 U3.4861 I-14.959 T23.875, 
t1541002494.35 U3.4877 I-14.9422 T23.875, 
t1541002494.5 U3.4845 I-14.959 T23.875, 
t1541002494.65 U3.4861 I-15.0022 T23.875, 
t1541002494.8 U3.4877 I-14.9206 T23.875, 
t1541002494.96 U3.4845 I-15.0094 T23.875, 
t1541002495.11 U3.4845 I-14.9878 T23.875, 
t1541002495.26 U3.4861 I-14.9686 T23.875, 
t1541002495.41 U3.4813 I-14.9686 T24.0, 
t1541002495.56 U3.4845 I-14.959 T24.0, 
t1541002495.72 U3.4829 I-14.9974 T24.0, 
t1541002495.87 U3.4861 I-14.9734 T24.0, 
t1541002496.02 U3.4845 I-14.9614 T24.0, 
t1541002496.18 U3.4845 I-14.9662 T24.0, 
t1541002496.33 U3.4797 I-15.0142 T24.0, 
t1541002496.48 U3.4845 I-14.9278 T24.0, 
t1541002496.63 U3.4845 I-14.9878 T24.0, 
t1541002496.78 U3.4829 I-14.9686 T24.0, 
t1541002496.94 U3.4829 I-14.9662 T24.0, 
t1541002497.09 U3.4797 I-14.9662 T24.0, 
t1541002497.24 U3.4813 I-14.9566 T24.0, 
t1541002497.39 U3.4781 I-15.0022 T24.125, 
t1541002497.54 U3.4829 I-14.9374 T24.125, 
t1541002497.7 U3.4781 I-14.9878 T24.125, 
t1541002497.85 U3.4781 I-14.9614 T24.125, 
t1541002498.0 U3.4797 I-14.9542 T24.125, 
t1541002498.15 U3.4765 I-14.9542 T24.125, 
t1541002498.3 U3.4781 I-15.0094 T24.125, 
t1541002498.46 U3.4797 I-14.9302 T24.125, 
t1541002498.61 U3.4765 I-14.9782 T24.125, 
t1541002498.76 U3.4749 I-14.971 T24.125, 
t1541002498.91 U3.4781 I-14.9758 T24.125, 
t1541002499.06 U3.4797 I-14.9542 T24.125, 
t1541002499.22 U3.4781 I-15.0046 T24.187, 
t1541002499.38 U3.4717 I-14.9998 T24.187, 
t1541002499.53 U3.4781 I-14.9734 T24.187, 
t1541002499.68 U3.4765 I-14.9782 T24.187, 
t1541002499.83 U3.4765 I-14.9782 T24.187, 
t1541002499.98 U3.4765 I-14.9518 T24.187, 
t1541002500.14 U3.4765 I-15.0166 T24.187, 
t1541002500.29 U3.4765 I-14.947 T24.187, 
t1541002500.44 U3.4717 I-14.983 T24.187, 
t1541002500.59 U3.4749 I-14.9902 T24.187, 
t1541002500.74 U3.4733 I-14.9662 T24.187, 
t1541002500.9 U3.4765 I-14.9446 T24.187, 
t1541002501.06 U3.4749 I-14.9446 T24.187, 
t1541002501.21 U3.4733 I-14.995 T24.312, 
t1541002501.36 U3.4765 I-14.9446 T24.312, 
t1541002501.51 U3.4717 I-14.9734 T24.312, 
t1541002501.66 U3.4765 I-14.959 T24.312, 
t1541002501.82 U3.4749 I-14.9494 T24.312, 
t1541002501.97 U3.4733 I-14.995 T24.312, 
t1541002502.12 U3.4717 I-14.9878 T24.312, 
t1541002502.27 U3.4733 I-14.9398 T24.312, 
t1541002502.42 U3.4733 I-14.9998 T24.312, 
t1541002502.58 U3.4717 I-14.9686 T24.312, 
t1541002502.73 U3.4717 I-14.9614 T24.312, 
t1541002502.88 U3.4685 I-15.0022 T24.312, 
t1541002503.03 U3.4717 I-14.9542 T24.437, 
t1541002503.18 U3.4669 I-15.0046 T24.437, 
t1541002503.34 U3.4717 I-14.947 T24.437, 
t1541002503.49 U3.4685 I-14.9806 T24.437, 
t1541002503.64 U3.4717 I-14.9806 T24.437, 
t1541002503.79 U3.4717 I-14.971 T24.437, 
t1541002503.95 U3.4685 I-15.019 T24.437, 
t1541002504.1 U3.4733 I-14.9326 T24.437, 
t1541002504.26 U3.4669 I-14.9902 T24.437, 
t1541002504.42 U3.4653 I-14.9614 T24.437, 
t1541002504.57 U3.4685 I-14.9782 T24.437, 
t1541002504.72 U3.4685 I-14.9734 T24.437, 
t1541002504.87 U3.4685 I-14.959 T24.437, 
t1541002505.02 U3.4669 I-15.007 T24.562, 
t1541002505.18 U3.4685 I-14.9518 T24.562, 
t1541002505.33 U3.4669 I-14.983 T24.562, 
t1541002505.48 U3.4669 I-14.9782 T24.562, 
t1541002505.63 U3.4669 I-14.9854 T24.562, 
t1541002505.78 U3.4637 I-14.971 T24.562, 
t1541002505.94 U3.4653 I-15.0094 T24.562, 
t1541002506.09 U3.4669 I-14.935 T24.562, 
t1541002506.24 U3.4637 I-14.9902 T24.562, 
t1541002506.39 U3.4685 I-14.9254 T24.562, 
t1541002506.54 U3.4685 I-14.9974 T24.562, 
t1541002506.7 U3.4685 I-14.9614 T24.562, 
t1541002506.85 U3.4653 I-14.9758 T24.562, 
t1541002507.0 U3.4637 I-14.9566 T24.687, 
t1541002507.15 U3.4621 I-15.007 T24.687, 
t1541002507.3 U3.4637 I-14.9614 T24.687, 
t1541002507.46 U3.4621 I-14.995 T24.687, 
t1541002507.61 U3.4621 I-14.9806 T24.687, 
t1541002507.76 U3.4637 I-14.9638 T24.687, 
t1541002507.91 U3.4621 I-15.0262 T24.687, 
t1541002508.06 U3.4637 I-14.9422 T24.687, 
t1541002508.22 U3.4621 I-15.0142 T24.687, 
t1541002508.37 U3.4637 I-14.9374 T24.687, 
t1541002508.52 U3.4621 I-15.0022 T24.687, 
t1541002508.67 U3.4606 I-14.9782 T24.687, 
t1541002508.82 U3.4621 I-14.971 T24.812, 
t1541002508.98 U3.4621 I-14.971 T24.812, 
t1541002509.13 U3.459 I-14.9974 T24.812, 
t1541002509.28 U3.4621 I-14.959 T24.812, 
t1541002509.44 U3.4621 I-14.9662 T24.812, 
t1541002509.59 U3.4637 I-14.9758 T24.812, 
