t1539019985.07 U0.0 I0.0 T-103.0, Charging started: LP8645150
t1539020196.34 U4.2026 I0.5904 T20.25, 
t1539020197.36 U4.1994 I0.576 T20.187, 
t1539020198.37 U4.2026 I0.5976 T20.187, 
t1539020199.38 U4.2026 I0.576 T20.187, 
t1539020200.38 U4.2026 I0.5784 T20.187, 
t1539020201.39 U4.1994 I0.5736 T20.187, 
t1539020202.41 U4.201 I0.588 T20.187, 
t1539020203.42 U4.2026 I0.5832 T20.187, 
t1539020204.43 U4.2026 I0.5832 T20.187, 
t1539020205.44 U4.201 I0.5664 T20.187, 
t1539020206.44 U4.2026 I0.5592 T20.187, 
t1539020207.45 U4.201 I0.5592 T20.187, 
t1539020208.46 U4.201 I0.5712 T20.187, 
t1539020209.47 U4.1978 I0.5616 T20.187, 
t1539020210.48 U4.2026 I0.5856 T20.187, 
t1539020211.48 U4.201 I0.5376 T20.187, 
t1539020212.5 U4.201 I0.5376 T20.187, 
t1539020213.51 U4.201 I0.5784 T20.187, 
t1539020214.52 U4.1994 I0.5712 T20.187, 
t1539020215.53 U4.2026 I0.5376 T20.187, 
t1539020216.54 U4.2026 I0.5736 T20.187, 
t1539020217.55 U4.201 I0.552 T20.187, 
t1539020218.56 U4.201 I0.5304 T20.187, 
t1539020219.57 U4.201 I0.528 T20.187, 
t1539020220.58 U4.201 I0.5136 T20.187, 
t1539020221.59 U4.1994 I0.5688 T20.187, 
t1539020222.6 U4.201 I0.5376 T20.187, 
t1539020223.62 U4.2026 I0.5232 T20.187, 
t1539020224.62 U4.201 I0.5256 T20.187, 
t1539020225.63 U4.201 I0.5328 T20.187, 
t1539020226.64 U4.2026 I0.5304 T20.187, 
t1539020227.66 U4.1994 I0.5424 T20.187, 
t1539020228.67 U4.201 I0.516 T20.187, 
t1539020229.68 U4.2026 I0.528 T20.187, 
t1539020230.68 U4.201 I0.5328 T20.187, 
t1539020231.69 U4.1978 I0.4824 T20.187, 
t1539020232.71 U4.2042 I0.564 T20.187, 
t1539020233.72 U4.1994 I0.54 T20.187, 
t1539020234.73 U4.1994 I0.4296 T20.187, 
t1539020235.74 U4.1994 I0.5256 T20.187, 
t1539020236.75 U4.201 I0.5184 T20.187, 
t1539020237.75 U4.2026 I0.4872 T20.187, 
t1539020238.76 U4.201 I0.4848 T20.187, 
t1539020239.77 U4.2042 I0.5352 T20.187, 
t1539020240.78 U4.1994 I0.4656 T20.187, 
t1539020241.79 U4.201 I0.5208 T20.187, 
t1539020242.79 U4.201 I0.5136 T20.187, 
t1539020243.8 U4.1994 I0.456 T20.187, 
t1539020244.81 U4.1994 I0.4968 T20.187, 
t1539020245.82 U4.2026 I0.4968 T20.187, 
t1539020246.83 U4.2026 I0.5064 T20.187, 
t1539020247.83 U4.1994 I0.4944 T20.187, 
t1539020248.84 U4.201 I0.5304 T20.187, 
t1539020249.85 U4.1978 I0.4776 T20.187, 
t1539020250.86 U4.2042 I0.4704 T20.187, 
t1539020251.87 U4.2026 I0.4272 T20.187, 
t1539020252.87 U4.201 I0.4944 T20.187, 
t1539020253.88 U4.1994 I0.4656 T20.187, 
t1539020254.89 U4.201 I0.4752 T20.187, 
t1539020255.9 U4.201 I0.4824 T20.187, 
t1539020256.91 U4.2026 I0.4896 T20.187, 
t1539020257.91 U4.2026 I0.456 T20.187, 
t1539020258.92 U4.2026 I0.4944 T20.187, 
t1539020259.93 U4.201 I0.4464 T20.187, 
t1539020260.94 U4.1994 I0.4392 T20.187, 
t1539020261.95 U4.1994 I0.444 T20.187, 
t1539020262.95 U4.201 I0.4776 T20.187, 
t1539020263.96 U4.201 I0.4728 T20.187, 
t1539020264.97 U4.201 I0.4944 T20.125, 
t1539020265.98 U4.1994 I0.4704 T20.187, 
t1539020266.99 U4.201 I0.468 T20.187, 
t1539020267.99 U4.2026 I0.468 T20.187, 
t1539020269.0 U4.1994 I0.4632 T20.187, 
t1539020270.01 U4.1994 I0.4776 T20.125, 
t1539020271.02 U4.2026 I0.492 T20.125, 
t1539020272.03 U4.1994 I0.4728 T20.125, 
t1539020273.04 U4.1978 I0.4488 T20.125, 
t1539020274.05 U4.201 I0.4344 T20.125, 
t1539020275.06 U4.2026 I0.5064 T20.125, 
t1539020276.07 U4.2042 I0.4152 T20.125, 
t1539020277.08 U4.2026 I0.4392 T20.125, 
t1539020278.09 U4.2026 I0.4416 T20.125, 
t1539020279.1 U4.2042 I0.4776 T20.125, 
t1539020280.1 U4.2042 I0.4536 T20.125, 
t1539020281.11 U4.1994 I0.444 T20.125, 
t1539020282.12 U4.201 I0.4176 T20.125, 
t1539020283.13 U4.1994 I0.4392 T20.125, 
t1539020284.14 U4.1994 I0.4296 T20.125, 
t1539020285.15 U4.1978 I0.4608 T20.125, 
t1539020286.16 U4.201 I0.4248 T20.125, 
t1539020287.17 U4.1994 I0.4008 T20.125, 
t1539020288.18 U4.1994 I0.4152 T20.125, 
t1539020289.2 U4.201 I0.3768 T20.125, 
t1539020290.21 U4.201 I0.408 T20.125, 
t1539020291.22 U4.201 I0.4464 T20.125, 
t1539020292.22 U4.201 I0.4056 T20.125, 
t1539020293.23 U4.2026 I0.4104 T20.125, 
t1539020294.25 U4.201 I0.4104 T20.125, 
t1539020295.26 U4.1994 I0.4272 T20.125, 
t1539020296.27 U4.201 I0.4152 T20.125, 
t1539020297.28 U4.201 I0.42 T20.125, 
t1539020298.28 U4.201 I0.4128 T20.125, 
t1539020299.3 U4.2026 I0.3528 T20.125, 
t1539020300.31 U4.201 I0.408 T20.125, 
t1539020301.32 U4.2026 I0.3912 T20.125, 
t1539020302.34 U4.1994 I0.4032 T20.125, 
t1539020303.35 U4.201 I0.4032 T20.125, 
t1539020304.36 U4.1978 I0.3912 T20.125, 
t1539020305.38 U4.2026 I0.432 T20.125, 
t1539020306.38 U4.1994 I0.4008 T20.125, 
t1539020307.39 U4.201 I0.3888 T20.125, 
t1539020308.4 U4.201 I0.3936 T20.125, 
t1539020309.42 U4.201 I0.3912 T20.125, 
t1539020310.42 U4.1994 I0.4056 T20.125, 
t1539020311.43 U4.1994 I0.3936 T20.125, 
t1539020312.44 U4.201 I0.3888 T20.125, 
t1539020313.45 U4.1994 I0.42 T20.125, 
t1539020314.46 U4.201 I0.4176 T20.125, 
t1539020315.46 U4.1994 I0.372 T20.125, 
t1539020316.47 U4.1994 I0.3888 T20.125, 
t1539020317.48 U4.1994 I0.4152 T20.125, 
t1539020318.49 U4.201 I0.3936 T20.125, 
t1539020319.5 U4.201 I0.396 T20.125, 
t1539020320.51 U4.1994 I0.3792 T20.125, 
t1539020321.53 U4.201 I0.4032 T20.125, 
t1539020322.54 U4.1994 I0.3864 T20.125, 
t1539020323.54 U4.1994 I0.3984 T20.125, 
t1539020324.55 U4.201 I0.3432 T20.125, 
t1539020325.56 U4.201 I0.3624 T20.062, 
t1539020326.57 U4.1994 I0.3936 T20.062, 
t1539020327.58 U4.201 I0.3792 T20.125, 
t1539020328.59 U4.2026 I0.3792 T20.125, 
t1539020329.61 U4.1994 I0.3144 T20.125, 
t1539020330.65 U0.0 I0.0 T-104.0, Charging completed/interrupted: LP8645150
t1539020332.7 U0.0 I0.0 T-101.0, Discharging started: LP8645150
t1539020332.7 U4.1946 I0 T0.0, 
t1539020332.76 U3.9963 I-13.1471 T20.125, 
t1539020332.91 U4.0938 I-6.6383 T20.125, 
t1539020333.06 U3.9995 I-12.9743 T20.125, 
t1539020333.21 U4.041 I-10.1207 T20.125, 
t1539020333.37 U3.9947 I-13.1519 T20.125, 
t1539020333.52 U4.0107 I-12.1583 T20.125, 
t1539020333.67 U3.9883 I-13.5839 T20.125, 
t1539020333.82 U3.9899 I-13.1735 T20.125, 
t1539020333.97 U3.9803 I-13.9223 T20.125, 
t1539020334.13 U3.9819 I-13.8743 T20.125, 
t1539020334.28 U3.9723 I-14.2727 T20.125, 
t1539020334.43 U3.9723 I-14.2775 T20.125, 
t1539020334.58 U3.9691 I-14.4575 T20.125, 
t1539020334.73 U3.9675 I-14.4911 T20.125, 
t1539020334.89 U3.9627 I-14.6015 T20.125, 
t1539020335.04 U3.9659 I-14.5775 T20.125, 
t1539020335.19 U3.9595 I-14.7838 T20.062, 
t1539020335.34 U3.9627 I-14.5991 T20.062, 
t1539020335.49 U3.9579 I-14.851 T20.062, 
t1539020335.65 U3.9579 I-14.6998 T20.062, 
t1539020335.8 U3.9547 I-14.8606 T20.062, 
t1539020335.96 U3.9563 I-14.8342 T20.062, 
t1539020336.11 U3.9547 I-14.7598 T20.062, 
t1539020336.26 U3.9515 I-14.9326 T20.062, 
t1539020336.41 U3.9531 I-14.7718 T20.062, 
t1539020336.57 U3.9531 I-14.9662 T20.062, 
t1539020336.72 U3.9531 I-14.8126 T20.062, 
t1539020336.87 U3.9499 I-14.8942 T20.062, 
t1539020337.02 U3.9483 I-14.9398 T20.062, 
t1539020337.17 U3.9499 I-14.9254 T20.062, 
t1539020337.33 U3.9499 I-14.839 T20.062, 
t1539020337.48 U3.9467 I-14.923 T20.062, 
t1539020337.63 U3.9467 I-14.863 T20.062, 
t1539020337.78 U3.9467 I-14.9566 T20.062, 
t1539020337.93 U3.9483 I-14.911 T20.062, 
t1539020338.09 U3.9451 I-14.9014 T20.062, 
t1539020338.24 U3.9451 I-14.8798 T20.062, 
t1539020338.39 U3.9435 I-14.9518 T20.062, 
t1539020338.54 U3.9451 I-15.019 T20.062, 
t1539020338.69 U3.9451 I-14.8726 T20.062, 
t1539020338.85 U3.9451 I-14.9134 T20.062, 
t1539020339.0 U3.9419 I-14.959 T20.062, 
t1539020339.16 U3.9403 I-14.8846 T20.062, 
t1539020339.31 U3.9403 I-14.9542 T20.062, 
t1539020339.46 U3.9419 I-14.8942 T20.062, 
t1539020339.61 U3.9387 I-14.899 T20.062, 
t1539020339.77 U3.9387 I-14.9806 T20.062, 
t1539020339.92 U3.9387 I-14.8438 T20.062, 
t1539020340.07 U3.9387 I-15.0166 T20.062, 
t1539020340.22 U3.9387 I-14.9134 T20.062, 
t1539020340.37 U3.9387 I-14.9806 T20.062, 
t1539020340.53 U3.9403 I-14.9254 T20.062, 
t1539020340.68 U3.9403 I-14.9518 T20.062, 
t1539020340.83 U3.9355 I-14.9614 T20.062, 
t1539020340.98 U3.9387 I-14.8822 T20.125, 
t1539020341.13 U3.9387 I-14.9254 T20.125, 
t1539020341.29 U3.9355 I-14.8918 T20.125, 
t1539020341.44 U3.9323 I-14.9734 T20.125, 
t1539020341.59 U3.9387 I-14.8558 T20.125, 
t1539020341.74 U3.9323 I-15.0646 T20.125, 
t1539020341.89 U3.9387 I-14.8342 T20.125, 
t1539020342.05 U3.9355 I-15.0238 T20.125, 
t1539020342.2 U3.9339 I-14.8342 T20.125, 
t1539020342.35 U3.9339 I-14.935 T20.125, 
t1539020342.5 U3.9339 I-14.9158 T20.125, 
t1539020342.65 U3.9323 I-14.9446 T20.125, 
t1539020342.81 U3.9323 I-15.0046 T20.125, 
t1539020342.96 U3.9323 I-14.8678 T20.125, 
t1539020343.11 U3.9339 I-14.971 T20.125, 
t1539020343.26 U3.9323 I-14.923 T20.125, 
t1539020343.41 U3.9307 I-14.9014 T20.125, 
t1539020343.57 U3.9307 I-14.887 T20.125, 
t1539020343.72 U3.9307 I-15.019 T20.125, 
t1539020343.87 U3.9323 I-15.0238 T20.125, 
t1539020344.02 U3.9291 I-14.9758 T20.125, 
t1539020344.17 U3.9307 I-14.935 T20.125, 
t1539020344.33 U3.9323 I-14.8966 T20.125, 
t1539020344.48 U3.9291 I-14.9806 T20.125, 
t1539020344.63 U3.9323 I-14.839 T20.125, 
t1539020344.78 U3.9275 I-14.9302 T20.125, 
t1539020344.93 U3.9275 I-14.887 T20.125, 
t1539020345.09 U3.9291 I-15.0166 T20.125, 
t1539020345.24 U3.9291 I-14.875 T20.125, 
t1539020345.39 U3.9259 I-14.9998 T20.125, 
t1539020345.54 U3.9259 I-14.9614 T20.125, 
t1539020345.7 U3.9259 I-14.9398 T20.125, 
t1539020345.85 U3.9243 I-14.9014 T20.125, 
t1539020346.01 U3.9259 I-15.0046 T20.125, 
t1539020346.16 U3.9291 I-14.8942 T20.125, 
t1539020346.31 U3.9259 I-14.9758 T20.125, 
t1539020346.47 U3.9275 I-14.9254 T20.125, 
t1539020346.63 U3.9275 I-14.8918 T20.125, 
t1539020346.78 U3.9259 I-14.923 T20.125, 
t1539020346.93 U3.9243 I-15.0262 T20.125, 
t1539020347.08 U3.9275 I-14.899 T20.125, 
t1539020347.23 U3.9195 I-15.1126 T20.125, 
t1539020347.39 U3.9259 I-14.8774 T20.125, 
t1539020347.54 U3.9227 I-15.0862 T20.125, 
t1539020347.69 U3.9227 I-14.9518 T20.125, 
t1539020347.84 U3.9227 I-14.9998 T20.125, 
t1539020347.99 U3.9211 I-14.9854 T20.125, 
t1539020348.15 U3.9227 I-14.9806 T20.125, 
t1539020348.3 U3.9211 I-14.983 T20.125, 
t1539020348.45 U3.9195 I-14.9614 T20.125, 
t1539020348.6 U3.9243 I-14.9278 T20.125, 
t1539020348.75 U3.9195 I-15.0142 T20.125, 
t1539020348.91 U3.9227 I-14.8678 T20.125, 
t1539020349.06 U3.9211 I-15.007 T20.125, 
t1539020349.21 U3.9211 I-15.0022 T20.125, 
t1539020349.37 U3.9227 I-14.9734 T20.125, 
t1539020349.52 U3.9211 I-14.9494 T20.125, 
t1539020349.67 U3.9179 I-14.9374 T20.125, 
t1539020349.82 U3.9195 I-15.0022 T20.125, 
t1539020349.97 U3.9227 I-14.8726 T20.125, 
t1539020350.16 U3.9195 I-14.983 T20.125, 
t1539020350.31 U3.9195 I-14.959 T20.125, 
t1539020350.47 U3.9179 I-14.9542 T20.125, 
t1539020350.62 U3.9163 I-15.0526 T20.125, 
t1539020350.77 U3.9211 I-14.9374 T20.125, 
t1539020350.93 U3.9179 I-15.0094 T20.125, 
t1539020351.09 U3.9179 I-15.0046 T20.125, 
t1539020351.24 U3.9195 I-14.8318 T20.125, 
t1539020351.39 U3.9163 I-15.0694 T20.125, 
t1539020351.54 U3.9195 I-14.827 T20.125, 
t1539020351.69 U3.9131 I-15.0574 T20.125, 
t1539020351.85 U3.9195 I-14.9326 T20.125, 
t1539020352.0 U3.9147 I-14.9734 T20.125, 
t1539020352.15 U3.9163 I-14.9878 T20.125, 
t1539020352.3 U3.9163 I-14.9278 T20.125, 
t1539020352.45 U3.9163 I-14.9158 T20.125, 
t1539020352.61 U3.9163 I-14.9542 T20.125, 
t1539020352.76 U3.9147 I-14.9206 T20.125, 
t1539020352.91 U3.9115 I-15.0526 T20.125, 
t1539020353.06 U3.9163 I-14.8966 T20.125, 
t1539020353.21 U3.9131 I-15.0358 T20.125, 
t1539020353.37 U3.9099 I-14.9974 T20.125, 
t1539020353.52 U3.9115 I-15.0262 T20.125, 
t1539020353.67 U3.9131 I-14.9542 T20.125, 
t1539020353.82 U3.9131 I-14.9566 T20.125, 
t1539020353.97 U3.9115 I-14.9302 T20.125, 
t1539020354.13 U3.9131 I-14.9854 T20.125, 
t1539020354.28 U3.9147 I-14.9326 T20.125, 
t1539020354.43 U3.9115 I-14.995 T20.125, 
t1539020354.58 U3.9131 I-14.9758 T20.125, 
t1539020354.73 U3.9147 I-14.9422 T20.125, 
t1539020354.89 U3.9131 I-14.9422 T20.125, 
t1539020355.04 U3.9131 I-14.9206 T20.125, 
t1539020355.19 U3.9099 I-15.0358 T20.125, 
t1539020355.34 U3.9131 I-14.9014 T20.125, 
t1539020355.49 U3.9115 I-15.031 T20.125, 
t1539020355.65 U3.9131 I-14.8846 T20.125, 
t1539020355.8 U3.9131 I-15.0022 T20.125, 
t1539020355.95 U3.9099 I-14.9974 T20.125, 
t1539020356.11 U3.9083 I-15.019 T20.125, 
t1539020356.26 U3.9083 I-14.9734 T20.125, 
t1539020356.41 U3.9115 I-15.067 T20.125, 
t1539020356.57 U3.9099 I-14.9518 T20.125, 
t1539020356.72 U3.9083 I-14.9758 T20.125, 
t1539020356.87 U3.9067 I-15.0478 T20.125, 
t1539020357.02 U3.9099 I-14.9638 T20.125, 
t1539020357.17 U3.9115 I-14.9686 T20.125, 
t1539020357.33 U3.9067 I-14.983 T20.125, 
t1539020357.48 U3.9083 I-14.983 T20.125, 
t1539020357.63 U3.9115 I-14.935 T20.125, 
t1539020357.78 U3.9083 I-15.0358 T20.125, 
t1539020357.94 U3.9099 I-14.9158 T20.125, 
t1539020358.1 U3.9067 I-15.0526 T20.125, 
t1539020358.25 U3.9099 I-14.9398 T20.187, 
t1539020358.4 U3.9083 I-15.0142 T20.187, 
t1539020358.55 U3.9051 I-14.959 T20.187, 
t1539020358.71 U3.9083 I-15.0214 T20.187, 
t1539020358.86 U3.9083 I-14.9518 T20.187, 
