t1544979305.84 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950_fp
t1544980429.99 U3.3518 I-34.8644 T15.125, 
t1544980430.14 U3.3326 I-35.6564 T15.125, 
t1544980430.29 U3.3134 I-36.326 T15.125, 
t1544980430.44 U3.3022 I-36.9116 T15.125, 
t1544980430.59 U3.2846 I-37.5236 T15.125, 
t1544980430.75 U3.2735 I-37.9652 T15.125, 
t1544980430.9 U3.2623 I-38.3588 T15.125, 
t1544980431.05 U3.2511 I-38.7908 T15.125, 
t1544980431.2 U3.2447 I-39.0788 T15.125, 
t1544980431.35 U3.2367 I-39.3428 T15.125, 
t1544980431.51 U3.2319 I-39.5324 T15.125, 
t1544980431.66 U3.2207 I-39.818 T15.125, 
t1544980431.81 U3.2175 I-39.9452 T15.125, 
t1544980431.97 U3.2079 I-40.166 T15.125, 
t1544980432.12 U3.2063 I-40.2764 T15.125, 
t1544980432.27 U3.1999 I-40.4132 T15.125, 
t1544980432.42 U3.1983 I-40.5116 T15.125, 
t1544980432.57 U3.1951 I-40.622 T15.125, 
t1544980432.73 U3.1887 I-40.682 T15.125, 
t1544980432.88 U3.1855 I-40.778 T15.125, 
t1544980433.03 U3.1855 I-40.8452 T15.125, 
t1544980433.18 U3.1791 I-40.9004 T15.125, 
t1544980433.33 U3.1791 I-40.9124 T15.125, 
t1544980433.49 U3.1759 I-40.9508 T15.125, 
t1544980433.64 U3.1727 I-41.0468 T15.125, 
t1544980433.79 U3.1695 I-41.0492 T15.125, 
t1544980433.94 U3.1663 I-41.0876 T15.125, 
t1544980434.09 U3.1647 I-41.1428 T15.125, 
t1544980434.25 U3.1663 I-41.102 T15.125, 
t1544980434.4 U3.1631 I-41.2412 T15.125, 
t1544980434.55 U3.1583 I-41.2676 T15.125, 
t1544980434.7 U3.1551 I-41.2292 T15.125, 
t1544980434.85 U3.1535 I-41.2796 T15.125, 
t1544980435.01 U3.1551 I-41.27 T15.125, 
t1544980435.16 U3.1519 I-41.3156 T15.125, 
t1544980435.31 U3.1535 I-41.3012 T15.125, 
t1544980435.46 U3.1519 I-41.3516 T15.125, 
t1544980435.61 U3.1471 I-41.3324 T15.125, 
t1544980435.77 U3.1455 I-41.3564 T15.125, 
t1544980435.92 U3.1471 I-41.2916 T15.125, 
t1544980436.07 U3.1439 I-41.4284 T15.125, 
t1544980436.22 U3.1439 I-41.3588 T15.125, 
t1544980436.37 U3.1423 I-41.3972 T15.125, 
t1544980436.53 U3.1391 I-41.4116 T15.125, 
t1544980436.68 U3.1423 I-41.3372 T15.125, 
t1544980436.83 U3.1343 I-41.45 T15.125, 
t1544980436.98 U3.1391 I-41.4308 T15.125, 
t1544980437.13 U3.1343 I-41.4044 T15.125, 
t1544980437.29 U3.1359 I-41.3708 T15.187, 
t1544980437.44 U3.1343 I-41.4092 T15.187, 
t1544980437.59 U3.1343 I-41.4164 T15.187, 
t1544980437.74 U3.1295 I-41.4716 T15.187, 
t1544980437.89 U3.1279 I-41.426 T15.187, 
t1544980438.05 U3.1279 I-41.4284 T15.187, 
t1544980438.2 U3.1295 I-41.39 T15.187, 
t1544980438.35 U3.1247 I-41.4524 T15.187, 
t1544980438.53 U3.1279 I-41.4572 T15.187, 
t1544980438.68 U3.1263 I-41.4044 T15.187, 
t1544980438.83 U3.1247 I-41.4548 T15.187, 
t1544980438.99 U3.1247 I-41.4764 T15.187, 
t1544980439.14 U3.1247 I-41.4476 T15.187, 
t1544980439.29 U3.1199 I-41.5004 T15.187, 
t1544980439.44 U3.1215 I-41.4644 T15.187, 
t1544980439.59 U3.1231 I-41.474 T15.187, 
t1544980439.75 U3.1199 I-41.5076 T15.187, 
t1544980439.9 U3.1199 I-41.4764 T15.187, 
t1544980440.05 U3.1167 I-41.45 T15.187, 
t1544980440.2 U3.1151 I-41.4452 T15.187, 
t1544980440.35 U3.1151 I-41.4836 T15.187, 
t1544980440.51 U3.1151 I-41.4668 T15.187, 
t1544980440.66 U3.1151 I-41.4908 T15.187, 
t1544980440.81 U3.1151 I-41.4836 T15.187, 
t1544980440.96 U3.1103 I-41.5316 T15.187, 
t1544980441.11 U3.1119 I-41.45 T15.25, 
t1544980441.27 U3.1087 I-41.57 T15.25, 
t1544980441.42 U3.1103 I-41.4764 T15.25, 
t1544980441.57 U3.1103 I-41.4692 T15.25, 
t1544980441.72 U3.1103 I-41.5244 T15.25, 
t1544980441.87 U3.1071 I-41.5028 T15.25, 
t1544980442.03 U3.1055 I-41.5628 T15.25, 
t1544980442.18 U3.1071 I-41.5124 T15.25, 
t1544980442.33 U3.1055 I-41.582 T15.25, 
t1544980442.48 U3.1039 I-41.5796 T15.25, 
t1544980442.63 U3.1071 I-41.5028 T15.25, 
t1544980442.79 U3.1039 I-41.546 T15.25, 
t1544980442.94 U3.1039 I-41.5148 T15.312, 
t1544980443.09 U3.1039 I-41.606 T15.312, 
t1544980443.24 U3.1023 I-41.4644 T15.312, 
t1544980443.39 U3.1039 I-41.546 T15.312, 
t1544980443.55 U3.1023 I-41.5628 T15.312, 
t1544980443.71 U3.1023 I-41.5532 T15.312, 
t1544980443.86 U3.1007 I-41.5508 T15.312, 
t1544980444.01 U3.0991 I-41.6132 T15.312, 
t1544980444.16 U3.1023 I-41.5868 T15.312, 
t1544980444.31 U3.1023 I-41.5676 T15.312, 
t1544980444.47 U3.1007 I-41.6468 T15.312, 
t1544980444.62 U3.1007 I-41.5724 T15.312, 
t1544980444.77 U3.0959 I-41.5532 T15.312, 
t1544980444.92 U3.0943 I-41.5388 T15.375, 
t1544980445.07 U3.0959 I-41.6156 T15.375, 
t1544980445.23 U3.0975 I-41.5604 T15.375, 
t1544980445.38 U3.0975 I-41.5556 T15.375, 
t1544980445.53 U3.0927 I-41.6108 T15.375, 
t1544980445.68 U3.0975 I-41.5292 T15.375, 
t1544980445.83 U3.0943 I-41.5436 T15.375, 
t1544980445.99 U3.0927 I-41.6564 T15.375, 
t1544980446.15 U3.0959 I-41.498 T15.375, 
t1544980446.3 U3.0943 I-41.6108 T15.375, 
t1544980446.45 U3.0895 I-41.6036 T15.375, 
t1544980446.6 U3.0895 I-41.6684 T15.375, 
t1544980446.75 U3.0911 I-41.5628 T15.375, 
t1544980446.91 U3.0895 I-41.654 T15.437, 
t1544980447.06 U3.0895 I-41.5556 T15.437, 
t1544980447.21 U3.0927 I-41.6492 T15.437, 
t1544980447.36 U3.0927 I-41.5268 T15.437, 
t1544980447.51 U3.0895 I-41.6348 T15.437, 
t1544980447.67 U3.0895 I-41.606 T15.437, 
t1544980447.82 U3.0895 I-41.6012 T15.437, 
t1544980447.97 U3.0895 I-41.57 T15.437, 
t1544980448.12 U3.0895 I-41.6324 T15.437, 
t1544980448.27 U3.0879 I-41.6084 T15.437, 
t1544980448.43 U3.0895 I-41.6012 T15.437, 
t1544980448.58 U3.0879 I-41.678 T15.437, 
t1544980448.73 U3.0879 I-41.546 T15.5, 
t1544980448.89 U3.0848 I-41.6492 T15.5, 
t1544980449.04 U3.0864 I-41.6276 T15.5, 
t1544980449.19 U3.0848 I-41.594 T15.5, 
t1544980449.34 U3.0848 I-41.582 T15.5, 
t1544980449.49 U3.0848 I-41.6444 T15.5, 
t1544980449.65 U3.0864 I-41.63 T15.5, 
t1544980449.8 U3.0848 I-41.618 T15.5, 
t1544980449.95 U3.0848 I-41.6228 T15.5, 
t1544980450.1 U3.0864 I-41.606 T15.5, 
t1544980450.25 U3.0848 I-41.6036 T15.5, 
t1544980450.41 U3.0832 I-41.678 T15.5, 
t1544980450.56 U3.0848 I-41.6804 T15.5, 
t1544980450.71 U3.0832 I-41.6732 T15.625, 
t1544980450.86 U3.0816 I-41.6684 T15.625, 
t1544980451.01 U3.0832 I-41.6564 T15.625, 
t1544980451.17 U3.0816 I-41.6108 T15.625, 
t1544980451.32 U3.0816 I-41.6204 T15.625, 
t1544980451.47 U3.0816 I-41.666 T15.625, 
t1544980451.62 U3.0848 I-41.6132 T15.625, 
t1544980451.77 U3.08 I-41.6804 T15.625, 
t1544980451.93 U3.0784 I-41.6636 T15.625, 
t1544980452.08 U3.0816 I-41.6276 T15.625, 
t1544980452.23 U3.0816 I-41.6468 T15.625, 
t1544980452.38 U3.0816 I-41.6276 T15.625, 
t1544980452.53 U3.0816 I-41.6228 T15.687, 
t1544980452.69 U3.0816 I-41.7188 T15.687, 
t1544980452.84 U3.0816 I-41.5964 T15.687, 
t1544980452.99 U3.0816 I-41.678 T15.687, 
t1544980453.14 U3.0848 I-41.5964 T15.687, 
t1544980453.29 U3.08 I-41.6876 T15.687, 
t1544980453.45 U3.08 I-41.6564 T15.687, 
t1544980453.61 U3.0816 I-41.6852 T15.687, 
t1544980453.76 U3.08 I-41.6852 T15.687, 
t1544980453.91 U3.0784 I-41.6492 T15.687, 
t1544980454.06 U3.08 I-41.6492 T15.687, 
t1544980454.21 U3.0768 I-41.6612 T15.687, 
t1544980454.37 U3.0784 I-41.6924 T15.687, 
t1544980454.52 U3.0816 I-41.6444 T15.812, 
t1544980454.67 U3.0736 I-41.7236 T15.812, 
t1544980454.82 U3.08 I-41.7068 T15.812, 
t1544980454.97 U3.0784 I-41.6852 T15.812, 
t1544980455.13 U3.08 I-41.6948 T15.812, 
t1544980455.28 U3.0784 I-41.63 T15.812, 
t1544980455.43 U3.0768 I-41.75 T15.812, 
t1544980455.58 U3.0784 I-41.702 T15.812, 
t1544980455.73 U3.08 I-41.6972 T15.812, 
t1544980455.89 U3.0784 I-41.6828 T15.812, 
t1544980456.04 U3.0784 I-41.6684 T15.812, 
t1544980456.19 U3.0768 I-41.6852 T15.812, 
t1544980456.34 U3.0784 I-41.6684 T15.812, 
t1544980456.49 U3.08 I-41.6612 T15.937, 
t1544980456.65 U3.0768 I-41.6732 T15.937, 
t1544980456.8 U3.0784 I-41.678 T15.937, 
t1544980456.95 U3.0768 I-41.6804 T15.937, 
t1544980457.1 U3.0768 I-41.6876 T15.937, 
t1544980457.25 U3.0784 I-41.6804 T15.937, 
t1544980457.41 U3.0784 I-41.6876 T15.937, 
t1544980457.56 U3.08 I-41.7068 T15.937, 
t1544980457.71 U3.0784 I-41.6852 T15.937, 
t1544980457.86 U3.0784 I-41.6924 T15.937, 
t1544980458.01 U3.08 I-41.69 T15.937, 
t1544980458.17 U3.08 I-41.69 T15.937, 
t1544980458.36 U3.8939 I0 T0.0, 
t1544980458.41 U3.9595 I-0.0168 T16.062, 
t1544980458.56 U3.8348 I-6.3695 T16.062, 
t1544980458.72 U3.8156 I-7.7999 T16.062, 
t1544980458.87 U3.8108 I-8.0735 T16.062, 
t1544980459.02 U3.806 I-8.5391 T16.062, 
t1544980459.17 U3.8044 I-8.7551 T16.062, 
t1544980459.32 U3.7996 I-9.0815 T16.062, 
t1544980459.47 U3.7948 I-9.3599 T16.062, 
t1544980459.63 U3.79 I-9.5135 T16.062, 
t1544980459.78 U3.7932 I-9.6791 T16.062, 
t1544980459.93 U3.7868 I-9.8303 T16.062, 
t1544980460.08 U3.79 I-10.0103 T16.062, 
t1544980460.23 U3.7868 I-10.0463 T16.187, 
t1544980460.39 U3.7868 I-10.1687 T16.187, 
t1544980460.55 U3.7868 I-10.2791 T16.187, 
t1544980460.7 U3.7836 I-10.3271 T16.187, 
t1544980460.85 U3.7836 I-10.4087 T16.187, 
t1544980461.0 U3.7868 I-10.4399 T16.187, 
t1544980461.15 U3.7836 I-10.4375 T16.187, 
t1544980461.31 U3.7852 I-10.5191 T16.187, 
t1544980461.46 U3.7852 I-10.5191 T16.187, 
t1544980461.61 U3.7884 I-10.5359 T16.187, 
t1544980461.76 U3.7884 I-10.5239 T16.187, 
t1544980461.91 U3.7916 I-10.5959 T16.187, 
t1544980462.07 U3.79 I-10.5671 T16.187, 
t1544980462.23 U3.7932 I-10.6247 T16.312, 
t1544980462.38 U3.7932 I-10.5767 T16.312, 
t1544980462.53 U3.7916 I-10.6391 T16.312, 
t1544980462.68 U3.7932 I-10.6343 T16.312, 
t1544980462.83 U3.7916 I-10.6487 T16.312, 
t1544980462.99 U3.7948 I-10.6127 T16.312, 
t1544980463.14 U3.7964 I-10.6247 T16.312, 
t1544980463.29 U3.7964 I-10.5935 T16.312, 
t1544980463.44 U3.798 I-10.6631 T16.312, 
t1544980463.59 U3.8012 I-10.6175 T16.312, 
t1544980463.75 U3.7996 I-10.6055 T16.312, 
t1544980463.9 U3.8012 I-10.6223 T16.312, 
t1544980464.05 U3.7996 I-10.6415 T16.5, 
t1544980464.2 U3.798 I-10.6583 T16.5, 
t1544980464.35 U3.8012 I-10.5863 T16.5, 
t1544980464.51 U3.8012 I-10.6295 T16.5, 
t1544980464.66 U3.8028 I-10.6031 T16.5, 
t1544980464.81 U3.8028 I-10.6151 T16.5, 
t1544980464.96 U3.8044 I-10.5455 T16.5, 
t1544980465.11 U3.8044 I-10.5935 T16.5, 
t1544980465.27 U3.8076 I-10.5455 T16.5, 
t1544980465.42 U3.8076 I-10.5551 T16.5, 
t1544980465.57 U3.8044 I-10.6031 T16.5, 
t1544980465.72 U3.8092 I-10.5287 T16.5, 
t1544980465.87 U3.8076 I-10.5839 T16.5, 
t1544980466.03 U3.8076 I-10.6343 T16.625, 
t1544980466.18 U3.8076 I-10.5599 T16.625, 
t1544980466.33 U3.8092 I-10.5239 T16.625, 
t1544980466.48 U3.8124 I-10.6247 T16.625, 
t1544980466.63 U3.8124 I-10.5263 T16.625, 
t1544980466.79 U3.8092 I-10.5791 T16.625, 
t1544980466.94 U3.8124 I-10.5959 T16.625, 
t1544980467.09 U3.8108 I-10.5503 T16.625, 
t1544980467.25 U3.8124 I-10.5935 T16.625, 
t1544980467.4 U3.8108 I-10.5935 T16.625, 
t1544980467.55 U3.814 I-10.5287 T16.625, 
t1544980467.7 U3.814 I-10.5671 T16.625, 
t1544980467.85 U3.814 I-10.5719 T16.625, 
t1544980468.01 U3.8156 I-10.5191 T16.75, 
t1544980468.16 U3.8156 I-10.5239 T16.75, 
t1544980468.32 U3.814 I-10.5743 T16.75, 
t1544980468.47 U3.8172 I-10.4951 T16.75, 
t1544980468.62 U3.8188 I-10.5191 T16.75, 
t1544980468.77 U3.8172 I-10.5455 T16.75, 
t1544980468.93 U3.8188 I-10.5455 T16.75, 
t1544980469.08 U3.8188 I-10.4711 T16.75, 
t1544980469.23 U3.8188 I-10.5647 T16.75, 
t1544980469.39 U3.8204 I-10.4975 T16.75, 
t1544980469.54 U3.8204 I-10.5167 T16.75, 
t1544980469.69 U3.8204 I-10.5647 T16.75, 
t1544980469.84 U3.822 I-10.4903 T16.875, 
t1544980469.99 U3.822 I-10.4999 T16.875, 
t1544980470.15 U3.822 I-10.4999 T16.875, 
t1544980470.3 U3.8204 I-10.5407 T16.875, 
t1544980470.45 U3.822 I-10.5335 T16.875, 
t1544980470.6 U3.8236 I-10.4711 T16.875, 
t1544980470.76 U3.8204 I-10.5143 T16.875, 
t1544980470.91 U3.8236 I-10.5359 T16.875, 
t1544980471.06 U3.822 I-10.5383 T16.875, 
t1544980471.21 U3.8268 I-10.4495 T16.875, 
t1544980471.36 U3.822 I-10.4807 T16.875, 
t1544980471.54 U3.8236 I-10.4879 T16.875, 
t1544980471.69 U3.8252 I-10.5167 T16.875, 
t1544980471.84 U3.8252 I-10.5359 T17.0, 
t1544980471.99 U3.8236 I-10.5263 T17.0, 
t1544980472.14 U3.8252 I-10.5335 T17.0, 
t1544980472.29 U3.8236 I-10.5047 T17.0, 
t1544980472.45 U3.8252 I-10.4927 T17.0, 
t1544980472.6 U3.8268 I-10.5071 T17.0, 
t1544980472.75 U3.8284 I-10.5311 T17.0, 
t1544980472.9 U3.8284 I-10.4543 T17.0, 
t1544980473.05 U3.8252 I-10.5551 T17.0, 
t1544980473.21 U3.8252 I-10.4759 T17.0, 
t1544980473.36 U3.8252 I-10.4927 T17.0, 
t1544980473.51 U3.8268 I-10.4615 T17.0, 
t1544980473.66 U3.8284 I-10.4639 T17.125, 
t1544980473.81 U3.8268 I-10.5095 T17.125, 
t1544980473.97 U3.8252 I-10.4399 T17.125, 
t1544980474.12 U3.8284 I-10.5167 T17.125, 
t1544980474.27 U3.8268 I-10.4519 T17.125, 
t1544980474.42 U3.8252 I-10.4759 T17.125, 
t1544980474.57 U3.8316 I-10.4855 T17.125, 
t1544980474.73 U3.83 I-10.4879 T17.125, 
t1544980474.88 U3.8316 I-10.4855 T17.125, 
t1544980475.03 U3.8284 I-10.4783 T17.125, 
t1544980475.18 U3.83 I-10.4255 T17.125, 
t1544980475.33 U3.8268 I-10.5143 T17.125, 
t1544980475.49 U3.83 I-10.4423 T17.125, 
t1544980475.64 U3.8316 I-10.4543 T17.25, 
t1544980475.79 U3.83 I-10.4543 T17.25, 
t1544980475.94 U3.83 I-10.4759 T17.25, 
t1544980476.09 U3.8316 I-10.5071 T17.25, 
t1544980476.25 U3.8316 I-10.5095 T17.25, 
t1544980476.4 U3.8284 I-10.4831 T17.25, 
t1544980476.55 U3.8348 I-10.4231 T17.25, 
t1544980476.7 U3.8332 I-10.5023 T17.25, 
t1544980476.85 U3.8316 I-10.4303 T17.25, 
t1544980477.01 U3.8316 I-10.4423 T17.25, 
t1544980477.16 U3.8316 I-10.4351 T17.25, 
t1544980477.31 U3.8316 I-10.4759 T17.25, 
t1544980477.46 U3.8332 I-10.4927 T17.25, 
t1544980477.62 U3.8316 I-10.4423 T17.375, 
t1544980477.77 U3.8316 I-10.4615 T17.375, 
t1544980477.92 U3.8332 I-10.3895 T17.375, 
t1544980478.07 U3.8332 I-10.5143 T17.375, 
t1544980478.22 U3.8332 I-10.3967 T17.375, 
t1544980478.37 U3.8332 I-10.4327 T17.375, 
t1544980478.53 U3.8348 I-10.3799 T17.375, 
t1544980478.68 U3.8363 I-10.4255 T17.375, 
t1544980478.83 U3.8332 I-10.4447 T17.375, 
t1544980478.98 U3.8332 I-10.4495 T17.375, 
t1544980479.14 U3.8332 I-10.4471 T17.375, 
t1544980479.29 U3.8332 I-10.4639 T17.375, 
t1544980479.45 U3.8348 I-10.4615 T17.5, 
t1544980479.6 U3.8332 I-10.4735 T17.5, 
t1544980479.75 U3.8332 I-10.4615 T17.5, 
t1544980479.9 U3.8332 I-10.4903 T17.5, 
t1544980480.06 U3.8363 I-10.4423 T17.5, 
t1544980480.21 U3.8348 I-10.5023 T17.5, 
t1544980480.36 U3.8348 I-10.4063 T17.5, 
t1544980480.51 U3.8348 I-10.4087 T17.5, 
t1544980480.66 U3.8363 I-10.4759 T17.5, 
t1544980480.82 U3.8316 I-10.4399 T17.5, 
t1544980480.97 U3.8348 I-10.4423 T17.5, 
t1544980481.12 U3.8332 I-10.4255 T17.5, 
t1544980481.28 U3.8316 I-10.4087 T17.5, 
t1544980481.43 U3.8332 I-10.4543 T17.562, 
t1544980481.58 U3.8332 I-10.4471 T17.562, 
t1544980481.73 U3.8332 I-10.4543 T17.562, 
t1544980481.88 U3.8348 I-10.4543 T17.562, 
t1544980482.04 U3.8332 I-10.4735 T17.562, 
t1544980482.19 U3.8363 I-10.4735 T17.562, 
t1544980482.34 U3.8348 I-10.4927 T17.562, 
t1544980482.49 U3.8363 I-10.3703 T17.562, 
t1544980482.64 U3.8348 I-10.4615 T17.562, 
t1544980482.8 U3.8332 I-10.5143 T17.562, 
t1544980482.95 U3.8395 I-10.3655 T17.562, 
t1544980483.1 U3.8379 I-10.4927 T17.562, 
t1544980483.26 U3.8379 I-10.3751 T17.687, 
t1544980483.41 U3.8348 I-10.4879 T17.687, 
t1544980483.56 U3.8395 I-10.4015 T17.687, 
t1544980483.71 U3.8363 I-10.4879 T17.687, 
t1544980483.86 U3.8363 I-10.3727 T17.687, 
t1544980484.02 U3.8332 I-10.4807 T17.687, 
t1544980484.17 U3.8395 I-10.4039 T17.687, 
t1544980484.32 U3.8379 I-10.3775 T17.687, 
t1544980484.48 U3.8379 I-10.4327 T17.687, 
t1544980484.63 U3.8348 I-10.4279 T17.687, 
t1544980484.78 U3.8348 I-10.5239 T17.687, 
t1544980484.94 U3.8363 I-10.4159 T17.687, 
t1544980485.09 U3.8379 I-10.4255 T17.687, 
t1544980485.24 U3.8348 I-10.4327 T17.812, 
t1544980485.4 U3.8379 I-10.4087 T17.812, 
t1544980485.55 U3.8363 I-10.4663 T17.812, 
t1544980485.7 U3.8379 I-10.4255 T17.812, 
t1544980485.85 U3.8363 I-10.4279 T17.812, 
t1544980486.0 U3.8379 I-10.4639 T17.812, 
t1544980486.16 U3.8348 I-10.4639 T17.812, 
t1544980486.31 U3.8363 I-10.4327 T17.812, 
t1544980486.46 U3.8348 I-10.4423 T17.812, 
t1544980486.61 U3.8363 I-10.4711 T17.812, 
t1544980486.76 U3.8379 I-10.4375 T17.812, 
t1544980486.92 U3.8363 I-10.4519 T17.812, 
t1544980487.07 U3.8363 I-10.4783 T17.812, 
t1544980487.22 U3.8348 I-10.4399 T17.875, 
t1544980487.37 U3.8379 I-10.3871 T17.875, 
t1544980487.52 U3.8363 I-10.4711 T17.875, 
