t1540819986.96 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540820220.41 U3.7916 I2.9856 T18.812, 
t1540820221.42 U3.7916 I2.9904 T18.812, 
t1540820222.43 U3.7916 I2.9952 T18.812, 
t1540820223.43 U3.79 I3.024 T18.812, 
t1540820224.44 U3.79 I3.0216 T18.812, 
t1540820225.45 U3.7916 I2.9952 T18.812, 
t1540820226.46 U3.7948 I3.0048 T18.812, 
t1540820227.47 U3.7916 I3.0168 T18.812, 
t1540820228.47 U3.7916 I3.0168 T18.875, 
t1540820229.48 U3.79 I3.0048 T18.875, 
t1540820230.49 U3.7932 I3.0 T18.875, 
t1540820231.5 U3.79 I3.024 T18.875, 
t1540820232.51 U3.7916 I3.0264 T18.875, 
t1540820233.51 U3.7932 I3.0216 T18.875, 
t1540820234.52 U3.7964 I3.0096 T18.875, 
t1540820235.53 U3.7916 I2.9856 T18.875, 
t1540820236.54 U3.7932 I3.0192 T18.875, 
t1540820237.55 U3.7932 I3.0096 T18.875, 
t1540820238.56 U3.7916 I3.0048 T18.875, 
t1540820239.56 U3.7932 I2.9928 T18.875, 
t1540820240.57 U3.798 I3.0 T18.937, 
t1540820241.58 U3.7916 I3.0096 T18.937, 
t1540820242.59 U3.7964 I2.9928 T18.937, 
t1540820243.6 U3.7948 I2.9904 T18.937, 
t1540820244.6 U3.7932 I2.988 T18.937, 
t1540820245.61 U3.7964 I3.0 T18.937, 
t1540820246.62 U3.798 I3.0264 T18.937, 
t1540820247.63 U3.798 I3.0312 T18.937, 
t1540820248.64 U3.798 I2.9928 T18.937, 
t1540820249.64 U3.798 I3.0072 T18.937, 
t1540820250.65 U3.7964 I3.0192 T18.937, 
t1540820251.66 U3.798 I3.0216 T19.0, 
t1540820252.67 U3.798 I3.0072 T19.0, 
t1540820253.68 U3.7948 I3.0192 T19.0, 
t1540820254.68 U3.7996 I3.0216 T19.0, 
t1540820255.69 U3.798 I3.0264 T19.0, 
t1540820256.7 U3.7948 I3.0168 T19.0, 
t1540820257.71 U3.7964 I2.9904 T19.0, 
t1540820258.72 U3.7948 I3.0312 T19.0, 
t1540820259.73 U3.7996 I3.0216 T19.0, 
t1540820260.73 U3.7964 I3.0072 T19.0, 
t1540820261.74 U3.7996 I3.0024 T19.0, 
t1540820262.75 U3.7996 I2.9904 T19.0, 
t1540820263.76 U3.798 I3.0 T19.0, 
t1540820264.77 U3.798 I3.0096 T19.0, 
t1540820265.77 U3.8028 I2.988 T19.062, 
t1540820266.78 U3.7996 I2.9832 T19.062, 
t1540820267.79 U3.7964 I2.9856 T19.062, 
t1540820268.8 U3.8012 I3.0 T19.062, 
t1540820269.81 U3.798 I3.024 T19.062, 
t1540820270.81 U3.8012 I2.988 T19.062, 
t1540820271.82 U3.798 I3.0 T19.062, 
t1540820272.83 U3.8012 I3.012 T19.062, 
t1540820273.84 U3.7996 I3.0168 T19.062, 
t1540820274.85 U3.8028 I3.0168 T19.062, 
t1540820275.85 U3.8028 I3.0024 T19.062, 
t1540820276.86 U3.8012 I3.0168 T19.062, 
t1540820277.87 U3.7996 I3.0216 T19.062, 
t1540820278.88 U3.8012 I3.0264 T19.062, 
t1540820279.89 U3.8028 I3.0168 T19.062, 
t1540820280.89 U3.7996 I2.9904 T19.125, 
t1540820281.9 U3.8028 I2.9856 T19.125, 
t1540820282.91 U3.8028 I3.0168 T19.125, 
t1540820283.92 U3.8028 I3.0048 T19.125, 
t1540820284.93 U3.8028 I2.9928 T19.125, 
t1540820285.94 U3.8028 I2.988 T19.125, 
t1540820286.94 U3.8028 I3.0048 T19.125, 
t1540820287.95 U3.8076 I2.9928 T19.125, 
t1540820288.96 U3.8044 I2.9904 T19.125, 
t1540820289.97 U3.8044 I2.988 T19.125, 
t1540820290.98 U3.8044 I2.9952 T19.125, 
t1540820291.98 U3.806 I3.0216 T19.187, 
t1540820292.99 U3.8076 I3.0288 T19.187, 
t1540820294.0 U3.806 I2.9856 T19.187, 
t1540820295.01 U3.8044 I3.0 T19.187, 
t1540820296.02 U3.806 I3.0096 T19.187, 
t1540820297.02 U3.8076 I3.0216 T19.187, 
t1540820298.03 U3.8076 I3.012 T19.187, 
t1540820299.04 U3.8076 I3.0 T19.187, 
t1540820300.05 U3.806 I3.024 T19.187, 
t1540820301.06 U3.806 I3.0264 T19.187, 
t1540820302.06 U3.8076 I3.0264 T19.187, 
t1540820303.07 U3.8076 I3.0096 T19.187, 
t1540820304.08 U3.8092 I2.988 T19.187, 
t1540820305.09 U3.8092 I3.0216 T19.187, 
t1540820306.1 U3.8044 I3.0168 T19.187, 
t1540820307.1 U3.8092 I3.0 T19.187, 
t1540820308.11 U3.806 I2.9928 T19.25, 
t1540820309.12 U3.806 I2.9952 T19.25, 
t1540820310.13 U3.8044 I3.0048 T19.25, 
t1540820311.14 U3.8076 I2.9928 T19.25, 
t1540820312.14 U3.806 I2.9904 T19.25, 
t1540820313.15 U3.8092 I2.9904 T19.25, 
t1540820314.16 U3.8092 I2.9952 T19.25, 
t1540820315.17 U3.8092 I3.0216 T19.25, 
t1540820316.18 U3.8092 I3.0072 T19.25, 
t1540820317.19 U3.8124 I2.9928 T19.312, 
t1540820318.2 U3.8108 I2.988 T19.312, 
t1540820319.2 U3.8076 I2.9856 T19.312, 
t1540820320.21 U3.8092 I2.9976 T19.312, 
t1540820321.22 U3.8108 I3.0168 T19.312, 
t1540820322.23 U3.8092 I2.9976 T19.312, 
t1540820323.25 U3.8124 I3.0168 T19.312, 
t1540820324.26 U3.8092 I3.0096 T19.312, 
t1540820325.27 U3.8092 I3.0168 T19.312, 
t1540820326.27 U3.814 I3.0264 T19.312, 
t1540820327.28 U3.8124 I3.0216 T19.312, 
t1540820328.29 U3.8108 I2.9904 T19.375, 
t1540820329.3 U3.8124 I3.024 T19.375, 
t1540820330.31 U3.8092 I3.0264 T19.375, 
t1540820331.32 U3.814 I3.0192 T19.375, 
t1540820332.33 U3.814 I2.9976 T19.375, 
t1540820333.34 U3.8124 I2.9928 T19.375, 
t1540820334.35 U3.814 I3.0072 T19.375, 
t1540820335.36 U3.8124 I3.0144 T19.375, 
t1540820336.37 U3.814 I3.0144 T19.375, 
t1540820337.39 U3.8108 I2.9952 T19.375, 
t1540820338.39 U3.8124 I3.0024 T19.375, 
t1540820339.4 U3.8124 I3.0144 T19.375, 
t1540820340.41 U3.814 I3.024 T19.375, 
t1540820341.43 U3.814 I2.988 T19.375, 
t1540820342.44 U3.8124 I2.988 T19.437, 
t1540820343.45 U3.814 I3.0216 T19.437, 
t1540820344.45 U3.814 I3.0216 T19.437, 
t1540820345.46 U3.814 I3.0144 T19.437, 
t1540820346.48 U3.8172 I2.9856 T19.437, 
t1540820347.49 U3.8172 I2.9856 T19.437, 
t1540820348.5 U3.814 I2.988 T19.437, 
t1540820349.51 U3.814 I3.0144 T19.437, 
t1540820350.51 U3.8156 I2.9856 T19.437, 
t1540820351.53 U3.8172 I3.0288 T19.437, 
t1540820352.54 U3.8172 I3.0048 T19.437, 
t1540820353.55 U3.814 I3.0216 T19.5, 
t1540820354.56 U3.8172 I3.0216 T19.5, 
t1540820355.57 U3.8172 I3.0096 T19.5, 
t1540820356.58 U3.8172 I3.0048 T19.5, 
t1540820357.59 U3.8188 I2.9856 T19.5, 
t1540820358.6 U3.8172 I3.0216 T19.5, 
t1540820359.61 U3.8156 I3.0096 T19.5, 
t1540820360.62 U3.8204 I2.9976 T19.5, 
t1540820361.63 U3.8156 I3.0144 T19.5, 
t1540820362.64 U3.8204 I3.0216 T19.5, 
t1540820363.65 U3.8172 I3.0192 T19.5, 
t1540820364.66 U3.8188 I2.988 T19.5, 
t1540820365.67 U3.8188 I2.9904 T19.562, 
t1540820366.69 U3.8156 I3.024 T19.562, 
t1540820367.7 U3.8156 I3.0144 T19.562, 
t1540820368.71 U3.8204 I3.024 T19.562, 
t1540820369.71 U3.8188 I3.0216 T19.562, 
t1540820370.72 U3.8172 I2.9928 T19.562, 
t1540820371.74 U3.8188 I3.0144 T19.562, 
t1540820372.75 U3.8204 I2.9856 T19.562, 
t1540820373.75 U3.8204 I2.9856 T19.562, 
t1540820374.76 U3.822 I2.9952 T19.625, 
t1540820375.77 U3.8172 I3.0024 T19.625, 
t1540820376.79 U3.8204 I3.0072 T19.625, 
t1540820377.8 U3.822 I3.0144 T19.625, 
t1540820378.81 U3.8204 I3.0216 T19.625, 
t1540820379.82 U3.8188 I2.9928 T19.625, 
t1540820380.83 U3.8204 I2.9976 T19.625, 
t1540820381.83 U3.8188 I3.0096 T19.625, 
t1540820382.84 U3.8204 I3.0216 T19.625, 
t1540820383.85 U3.8236 I3.012 T19.625, 
t1540820384.86 U3.8252 I3.0096 T19.625, 
t1540820385.87 U3.8204 I3.0216 T19.687, 
t1540820386.87 U3.8188 I3.0288 T19.687, 
t1540820387.88 U3.822 I3.0216 T19.687, 
t1540820388.89 U3.8236 I2.9928 T19.687, 
t1540820389.9 U3.822 I2.9856 T19.687, 
t1540820390.91 U3.8236 I3.024 T19.687, 
t1540820391.92 U3.8236 I3.0144 T19.687, 
t1540820392.92 U3.8204 I3.0072 T19.687, 
t1540820393.93 U3.822 I2.9928 T19.687, 
t1540820394.94 U3.8204 I2.9952 T19.687, 
t1540820395.95 U3.8236 I3.0072 T19.687, 
t1540820396.96 U3.8236 I2.9976 T19.687, 
t1540820397.96 U3.8252 I2.9808 T19.75, 
t1540820398.97 U3.8236 I2.9832 T19.75, 
t1540820399.98 U3.8252 I2.9952 T19.75, 
t1540820400.99 U3.8252 I3.0264 T19.75, 
t1540820402.0 U3.8284 I2.988 T19.75, 
t1540820403.0 U3.8268 I2.9904 T19.75, 
t1540820404.02 U3.8252 I2.988 T19.75, 
t1540820405.03 U3.8268 I3.0144 T19.75, 
t1540820406.04 U3.8268 I3.0264 T19.75, 
t1540820407.05 U3.8252 I3.0024 T19.75, 
t1540820408.06 U3.8284 I2.9928 T19.75, 
t1540820409.06 U3.8268 I3.0288 T19.812, 
t1540820410.07 U3.8284 I3.0216 T19.812, 
t1540820411.09 U3.8268 I2.988 T19.812, 
t1540820412.1 U3.8252 I3.0024 T19.812, 
t1540820413.11 U3.8268 I2.9904 T19.812, 
t1540820414.12 U3.8284 I3.012 T19.812, 
t1540820415.12 U3.8268 I3.0168 T19.812, 
t1540820416.14 U3.8284 I2.9952 T19.812, 
t1540820417.15 U3.8268 I3.0288 T19.812, 
t1540820418.16 U3.8284 I3.0216 T19.812, 
t1540820419.16 U3.8268 I3.0168 T19.812, 
t1540820420.18 U3.8252 I3.024 T19.812, 
t1540820421.19 U3.8284 I2.988 T19.812, 
t1540820422.2 U3.8316 I2.9928 T19.812, 
t1540820423.22 U3.8284 I3.0144 T19.875, 
t1540820424.23 U3.8284 I2.988 T19.875, 
t1540820425.24 U3.83 I2.9952 T19.875, 
t1540820426.26 U3.83 I3.0144 T19.875, 
t1540820427.27 U3.8332 I2.9904 T19.875, 
t1540820428.28 U3.8284 I2.9976 T19.875, 
t1540820429.28 U3.8284 I3.024 T19.875, 
t1540820430.29 U3.8284 I3.0192 T19.875, 
t1540820431.31 U3.83 I2.9904 T19.875, 
t1540820432.32 U3.8284 I3.0216 T19.875, 
t1540820433.33 U3.83 I3.0264 T19.875, 
t1540820434.34 U3.8332 I3.024 T19.875, 
t1540820435.34 U3.8316 I3.0192 T19.875, 
t1540820436.36 U3.8316 I2.9928 T19.937, 
t1540820437.37 U3.8332 I2.9928 T19.937, 
t1540820438.38 U3.8316 I3.0024 T19.937, 
t1540820439.39 U3.8316 I2.9976 T19.937, 
t1540820440.4 U3.8348 I2.988 T19.937, 
t1540820441.4 U3.8332 I2.9904 T19.937, 
t1540820442.41 U3.8332 I2.9904 T19.937, 
t1540820443.42 U3.8332 I3.0192 T19.937, 
t1540820444.43 U3.8348 I3.0264 T19.937, 
t1540820445.44 U3.8316 I2.9928 T19.937, 
t1540820446.46 U3.8348 I3.0096 T19.937, 
t1540820447.47 U3.8316 I2.988 T19.937, 
t1540820448.48 U3.8316 I2.9904 T19.937, 
t1540820449.49 U3.8332 I3.0096 T20.0, 
t1540820450.5 U3.8316 I3.0264 T20.0, 
t1540820451.52 U3.8348 I3.0216 T20.0, 
t1540820452.52 U3.8379 I3.0264 T20.0, 
t1540820453.53 U3.8332 I2.9928 T20.0, 
t1540820454.54 U3.8332 I3.0072 T20.0, 
t1540820455.55 U3.8348 I3.0192 T20.0, 
t1540820456.56 U3.8332 I3.0192 T20.0, 
t1540820457.56 U3.8363 I3.0072 T20.0, 
t1540820458.57 U3.8332 I3.0 T20.0, 
t1540820459.59 U3.8363 I3.0 T20.062, 
t1540820460.6 U3.8348 I2.988 T20.062, 
t1540820461.6 U3.8348 I2.9856 T20.062, 
t1540820462.61 U3.8332 I2.9904 T20.062, 
t1540820463.62 U3.8348 I3.0216 T20.062, 
t1540820464.64 U3.8395 I2.9952 T20.062, 
t1540820465.64 U3.8348 I2.988 T20.062, 
t1540820466.65 U3.8348 I3.0216 T20.062, 
t1540820467.66 U3.8379 I3.012 T20.062, 
t1540820468.67 U3.8348 I3.0024 T20.125, 
t1540820469.68 U3.8379 I2.9904 T20.125, 
t1540820470.69 U3.8379 I2.9904 T20.125, 
t1540820471.7 U3.8363 I3.0144 T20.125, 
t1540820472.71 U3.8379 I3.0096 T20.125, 
t1540820473.72 U3.8363 I3.0216 T20.125, 
t1540820474.72 U3.8379 I3.0264 T20.125, 
t1540820475.73 U3.8395 I3.0216 T20.125, 
t1540820476.74 U3.8379 I2.9952 T20.125, 
t1540820477.75 U3.8379 I2.9808 T20.125, 
t1540820478.76 U3.8395 I3.0264 T20.125, 
t1540820479.76 U3.8411 I3.0192 T20.125, 
t1540820480.77 U3.8379 I3.0096 T20.125, 
t1540820481.79 U3.8395 I3.0072 T20.125, 
t1540820482.8 U3.8395 I2.9856 T20.125, 
t1540820483.81 U3.8427 I3.0144 T20.187, 
t1540820484.82 U3.8395 I2.988 T20.187, 
t1540820485.82 U3.8411 I2.988 T20.187, 
t1540820486.84 U3.8395 I3.0144 T20.187, 
t1540820487.85 U3.8379 I3.0096 T20.187, 
t1540820488.86 U3.8379 I3.0216 T20.187, 
t1540820489.87 U3.8411 I3.012 T20.187, 
t1540820490.88 U3.8411 I3.0072 T20.187, 
t1540820491.89 U3.8411 I3.0048 T20.187, 
t1540820492.9 U3.8395 I2.9976 T20.187, 
t1540820493.91 U3.8411 I3.0192 T20.187, 
t1540820494.92 U3.8427 I3.0024 T20.187, 
t1540820495.93 U3.8411 I2.9928 T20.187, 
t1540820496.95 U3.8427 I3.0288 T20.187, 
t1540820497.96 U3.8459 I3.0144 T20.25, 
t1540820498.96 U3.8411 I3.0216 T20.25, 
t1540820499.97 U3.8427 I2.988 T20.25, 
t1540820500.98 U3.8443 I2.9928 T20.25, 
t1540820502.0 U3.8443 I3.0168 T20.25, 
t1540820503.01 U3.8475 I3.024 T20.25, 
t1540820504.02 U3.8443 I3.0288 T20.25, 
t1540820505.03 U3.8443 I3.0288 T20.25, 
t1540820506.04 U3.8443 I3.0096 T20.25, 
t1540820507.06 U3.8427 I3.0024 T20.25, 
t1540820508.07 U3.8443 I2.988 T20.25, 
t1540820509.08 U3.8491 I2.988 T20.25, 
t1540820510.09 U3.8443 I2.9976 T20.25, 
t1540820511.1 U3.8443 I2.9856 T20.25, 
t1540820512.11 U3.8427 I3.0264 T20.25, 
t1540820513.12 U3.8443 I3.0216 T20.312, 
t1540820514.13 U3.8459 I3.0192 T20.312, 
t1540820515.14 U3.8459 I3.0072 T20.312, 
t1540820516.15 U3.8443 I3.0168 T20.312, 
t1540820517.16 U3.8459 I2.9928 T20.312, 
t1540820518.18 U3.8459 I3.0192 T20.312, 
t1540820519.18 U3.8475 I3.0144 T20.312, 
t1540820520.19 U3.8443 I2.9856 T20.312, 
t1540820521.2 U3.8459 I2.9952 T20.312, 
t1540820522.22 U3.8475 I3.0144 T20.312, 
t1540820523.23 U3.8475 I2.9928 T20.312, 
t1540820524.24 U3.8491 I2.9832 T20.312, 
t1540820525.24 U3.8491 I2.9928 T20.312, 
t1540820526.25 U3.8475 I2.9976 T20.312, 
t1540820527.27 U3.8475 I2.9952 T20.312, 
t1540820528.28 U3.8443 I3.0144 T20.375, 
t1540820529.29 U3.8507 I3.0048 T20.375, 
t1540820530.3 U3.8491 I3.0168 T20.375, 
t1540820531.3 U3.8475 I3.024 T20.375, 
t1540820532.32 U3.8523 I2.988 T20.375, 
t1540820533.33 U3.8475 I3.0024 T20.375, 
t1540820534.34 U3.8475 I2.9856 T20.375, 
t1540820535.35 U3.8523 I2.9928 T20.375, 
t1540820536.36 U3.8491 I3.012 T20.375, 
t1540820537.37 U3.8523 I3.0072 T20.375, 
t1540820538.38 U3.8523 I2.9856 T20.375, 
t1540820539.39 U3.8475 I2.988 T20.375, 
t1540820540.4 U3.8507 I3.0 T20.375, 
t1540820541.41 U3.8507 I3.024 T20.437, 
t1540820542.41 U3.8539 I3.0216 T20.437, 
t1540820543.42 U3.8539 I2.9976 T20.437, 
t1540820544.43 U3.8491 I3.0144 T20.437, 
t1540820545.45 U3.8491 I3.0024 T20.437, 
t1540820546.46 U3.8491 I3.0264 T20.437, 
t1540820547.47 U3.8523 I2.9856 T20.437, 
t1540820548.48 U3.8523 I3.0144 T20.437, 
t1540820549.49 U3.8539 I2.9952 T20.437, 
t1540820550.51 U3.8539 I3.0264 T20.437, 
t1540820551.51 U3.8523 I3.0264 T20.5, 
t1540820552.53 U3.8539 I2.9928 T20.5, 
t1540820553.54 U3.8539 I2.9976 T20.5, 
t1540820554.55 U3.8523 I2.988 T20.5, 
t1540820555.56 U3.8523 I3.0024 T20.5, 
t1540820556.57 U3.8539 I3.012 T20.5, 
t1540820557.58 U3.8555 I2.9976 T20.5, 
t1540820558.59 U3.8523 I3.0216 T20.5, 
t1540820559.6 U3.8539 I3.0216 T20.5, 
t1540820560.61 U3.8523 I3.024 T20.562, 
t1540820561.61 U3.8571 I3.012 T20.562, 
t1540820562.63 U3.8555 I2.9976 T20.562, 
t1540820563.64 U3.8571 I2.9976 T20.562, 
t1540820564.65 U3.8555 I2.9856 T20.562, 
