t1544888558.45 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950
t1544889009.44 U4.121 I6.9671 T17.062, 
t1544889019.46 U4.1226 I6.9503 T17.062, 
t1544889029.48 U4.121 I6.9527 T17.125, 
t1544889039.5 U4.1258 I6.9431 T17.125, 
t1544889049.52 U4.1242 I6.9359 T17.187, 
t1544889059.54 U4.1306 I6.9623 T17.187, 
t1544889069.56 U4.1306 I6.9383 T17.25, 
t1544889079.58 U4.1338 I6.9407 T17.25, 
t1544889089.61 U4.1306 I6.9767 T17.312, 
t1544889099.63 U4.1338 I6.9383 T17.312, 
t1544889109.65 U4.1386 I6.9335 T17.312, 
t1544889119.67 U4.1386 I6.9719 T17.375, 
t1544889129.69 U4.1386 I6.9503 T17.375, 
t1544889139.71 U4.1402 I6.9431 T17.437, 
t1544889149.73 U4.1418 I6.9527 T17.437, 
t1544889159.75 U4.1418 I6.9503 T17.5, 
t1544889169.77 U4.1418 I6.9599 T17.5, 
t1544889179.79 U4.1466 I6.9335 T17.5, 
t1544889189.81 U4.1482 I6.9335 T17.562, 
t1544889199.83 U4.1498 I6.9671 T17.562, 
t1544889209.85 U4.1482 I6.9311 T17.625, 
t1544889219.87 U4.153 I6.9383 T17.625, 
t1544889229.88 U4.1546 I6.9383 T17.625, 
t1544889239.9 U4.1546 I6.9527 T17.687, 
t1544889249.92 U4.153 I6.9431 T17.687, 
t1544889259.94 U4.1578 I6.9647 T17.75, 
t1544889269.96 U4.1594 I6.9383 T17.75, 
t1544889279.98 U4.1658 I6.9383 T17.812, 
t1544889290.0 U4.1674 I6.9671 T17.812, 
t1544889300.02 U4.1626 I6.9311 T17.812, 
t1544889310.04 U4.1674 I6.9383 T17.875, 
t1544889320.06 U4.1722 I6.9743 T17.875, 
t1544889330.08 U4.169 I6.9359 T17.937, 
t1544889340.1 U4.1722 I6.9431 T17.937, 
t1544889350.12 U4.1754 I6.9695 T18.0, 
t1544889360.14 U4.177 I6.9503 T18.0, 
t1544889370.16 U4.1786 I6.9431 T18.062, 
t1544889380.19 U4.1786 I6.9743 T18.062, 
t1544889390.21 U4.1802 I6.9695 T18.125, 
t1544889400.23 U4.1834 I6.9407 T18.125, 
t1544889410.25 U4.1818 I6.9743 T18.187, 
t1544889420.27 U4.1866 I6.9575 T18.25, 
t1544889430.29 U4.1818 I6.9383 T18.25, 
t1544889440.31 U4.1882 I6.9599 T18.312, 
t1544889450.33 U4.1898 I6.9455 T18.375, 
t1544889460.35 U4.1898 I6.9743 T18.437, 
t1544889470.37 U4.193 I6.9455 T18.437, 
t1544889480.39 U4.1946 I6.9599 T18.5, 
t1544889490.41 U4.1962 I6.9647 T18.562, 
t1544889500.43 U4.1962 I6.9623 T18.625, 
t1544889510.45 U4.1978 I6.9527 T18.625, 
t1544889520.48 U4.2026 I6.9455 T18.687, 
t1544889530.5 U4.2026 I6.8543 T18.75, 
t1544889540.52 U4.2042 I6.7871 T18.812, 
t1544889550.54 U4.2026 I6.7199 T18.875, 
t1544889560.56 U4.201 I6.5999 T18.875, 
t1544889570.58 U4.201 I6.5351 T18.937, 
t1544889580.6 U4.2026 I6.4007 T19.0, 
t1544889590.62 U4.201 I6.3167 T19.062, 
t1544889600.64 U4.2026 I6.2879 T19.062, 
t1544889610.66 U4.201 I6.1247 T19.125, 
t1544889620.68 U4.2026 I6.0431 T19.187, 
t1544889630.7 U4.201 I5.9039 T19.187, 
t1544889640.72 U4.201 I5.8679 T19.187, 
t1544889650.74 U4.201 I5.7575 T19.25, 
t1544889660.76 U4.1978 I5.6447 T19.25, 
t1544889670.79 U4.2026 I5.5079 T19.25, 
t1544889680.81 U4.201 I5.4767 T19.312, 
t1544889690.83 U4.201 I5.3471 T19.312, 
t1544889700.85 U4.2026 I5.2655 T19.312, 
t1544889710.87 U4.201 I5.1647 T19.312, 
t1544889720.89 U4.2026 I5.0951 T19.25, 
t1544889730.91 U4.2026 I4.9991 T19.25, 
t1544889740.93 U4.201 I4.8528 T19.25, 
t1544889750.95 U4.201 I4.8312 T19.25, 
t1544889760.97 U4.201 I4.7424 T19.187, 
t1544889770.99 U4.201 I4.6416 T19.187, 
t1544889781.01 U4.2026 I4.6056 T19.125, 
t1544889791.03 U4.201 I4.5408 T19.125, 
t1544889801.05 U4.201 I4.4976 T19.062, 
t1544889811.07 U4.1994 I4.3944 T19.0, 
t1544889821.09 U4.1994 I4.3056 T18.937, 
t1544889831.12 U4.201 I4.2744 T18.937, 
t1544889841.14 U4.2026 I4.2192 T18.875, 
t1544889851.16 U4.2026 I4.164 T18.812, 
t1544889861.18 U4.201 I4.0632 T18.812, 
t1544889871.2 U4.201 I4.0464 T18.75, 
t1544889881.22 U4.1994 I3.984 T18.687, 
t1544889891.24 U4.2026 I3.9144 T18.625, 
t1544889901.27 U4.1978 I3.8424 T18.625, 
t1544889911.29 U4.2026 I3.852 T18.562, 
t1544889921.31 U4.1994 I3.8088 T18.5, 
t1544889931.33 U4.1978 I3.744 T18.5, 
t1544889941.35 U4.201 I3.6648 T18.437, 
t1544889951.37 U4.1978 I3.6288 T18.375, 
t1544889961.39 U4.201 I3.54 T18.375, 
t1544889971.41 U4.201 I3.5064 T18.312, 
t1544889981.43 U4.1978 I3.4992 T18.25, 
t1544889991.45 U4.1994 I3.4224 T18.25, 
t1544890001.47 U4.1994 I3.372 T18.187, 
t1544890011.49 U4.201 I3.3096 T18.187, 
t1544890021.51 U4.1978 I3.2784 T18.125, 
t1544890031.53 U4.1994 I3.2496 T18.062, 
t1544890041.55 U4.1978 I3.1872 T18.062, 
t1544890051.57 U4.1994 I3.1608 T18.0, 
t1544890061.59 U4.1994 I3.1128 T18.0, 
t1544890071.61 U4.201 I3.0552 T17.937, 
t1544890081.63 U4.201 I3.0168 T17.937, 
t1544890091.65 U4.201 I2.9376 T17.875, 
t1544890101.67 U4.201 I2.8896 T17.875, 
t1544890111.69 U4.1994 I2.8776 T17.812, 
t1544890121.71 U4.1994 I2.8392 T17.812, 
t1544890131.73 U4.2026 I2.7984 T17.812, 
t1544890141.75 U4.1994 I2.7624 T17.75, 
t1544890151.77 U4.201 I2.7024 T17.75, 
t1544890161.79 U4.1978 I2.6952 T17.687, 
t1544890171.81 U4.1994 I2.6952 T17.687, 
t1544890181.83 U4.1994 I2.6064 T17.625, 
t1544890191.86 U4.1994 I2.5536 T17.625, 
t1544890201.88 U4.1978 I2.5296 T17.625, 
t1544890211.9 U4.1994 I2.4936 T17.562, 
t1544890221.92 U4.1994 I2.4528 T17.562, 
t1544890231.94 U4.1978 I2.4168 T17.5, 
t1544890241.96 U4.1994 I2.376 T17.5, 
t1544890251.98 U4.1994 I2.3688 T17.5, 
t1544890262.0 U4.201 I2.34 T17.437, 
t1544890272.02 U4.1962 I2.268 T17.437, 
t1544890282.04 U4.201 I2.2608 T17.437, 
t1544890292.06 U4.1978 I2.2512 T17.437, 
t1544890302.08 U4.1994 I2.1888 T17.375, 
t1544890312.1 U4.1978 I2.1648 T17.375, 
t1544890322.12 U4.1962 I2.1432 T17.312, 
t1544890332.14 U4.1962 I2.1144 T17.312, 
t1544890342.16 U4.2026 I2.0616 T17.312, 
t1544890352.18 U4.1978 I2.052 T17.312, 
t1544890362.2 U4.1946 I1.9992 T17.25, 
t1544890372.22 U4.1962 I1.968 T17.25, 
t1544890382.24 U4.1994 I1.9824 T17.187, 
t1544890392.26 U4.1994 I1.9224 T17.187, 
t1544890402.28 U4.1978 I1.8864 T17.187, 
t1544890412.3 U4.1994 I1.8624 T17.187, 
t1544890422.32 U4.1962 I1.8768 T17.125, 
t1544890432.34 U4.201 I1.8288 T17.125, 
t1544890442.36 U4.1978 I1.7952 T17.125, 
t1544890452.38 U4.1946 I1.7976 T17.062, 
t1544890462.4 U4.1994 I1.7616 T17.062, 
t1544890472.42 U4.1962 I1.7424 T17.062, 
t1544890482.44 U4.1962 I1.7376 T17.0, 
t1544890492.46 U4.1962 I1.6824 T17.0, 
t1544890502.48 U4.1978 I1.644 T17.0, 
t1544890512.5 U4.201 I1.6536 T17.0, 
t1544890522.52 U4.1962 I1.608 T16.937, 
t1544890532.54 U4.1978 I1.6008 T16.937, 
t1544890542.56 U4.1978 I1.5648 T16.937, 
t1544890552.58 U4.1994 I1.5384 T16.875, 
t1544890562.6 U4.1978 I1.5168 T16.875, 
t1544890572.62 U4.1946 I1.5384 T16.875, 
t1544890582.64 U4.1994 I1.5096 T16.875, 
t1544890592.66 U4.1978 I1.4808 T16.812, 
t1544890602.68 U4.1978 I1.4544 T16.812, 
t1544890612.7 U4.1978 I1.4544 T16.812, 
t1544890622.72 U4.1962 I1.4328 T16.812, 
t1544890632.74 U4.1962 I1.4184 T16.75, 
t1544890642.76 U4.1978 I1.4088 T16.75, 
t1544890652.78 U4.1962 I1.344 T16.75, 
t1544890662.8 U4.1994 I1.3152 T16.75, 
t1544890672.82 U4.1962 I1.284 T16.75, 
t1544890682.84 U4.1962 I1.2984 T16.687, 
t1544890692.86 U4.1962 I1.2888 T16.687, 
t1544890702.88 U4.1962 I1.2864 T16.687, 
t1544890712.9 U4.1978 I1.2624 T16.687, 
t1544890722.92 U4.1994 I1.2432 T16.687, 
t1544890732.95 U4.1962 I1.2264 T16.625, 
t1544890742.97 U4.1978 I1.2024 T16.625, 
t1544890752.99 U4.201 I1.1808 T16.625, 
t1544890762.99 U4.1978 I1.1616 T16.562, 
t1544890773.01 U4.1962 I1.176 T16.562, 
t1544890783.03 U4.1962 I1.1472 T16.562, 
t1544890793.05 U4.1994 I1.1304 T16.562, 
t1544890803.07 U4.1978 I1.1088 T16.562, 
t1544890813.09 U4.1978 I1.1184 T16.5, 
t1544890823.11 U4.1962 I1.0968 T16.5, 
t1544890833.12 U4.1978 I1.0656 T16.5, 
t1544890843.14 U4.1978 I1.044 T16.5, 
t1544890853.16 U4.1962 I1.0344 T16.5, 
t1544890863.19 U4.1962 I1.0488 T16.5, 
t1544890873.21 U4.1962 I0.9912 T16.437, 
t1544890883.23 U4.1978 I0.9936 T16.437, 
t1544890893.25 U4.1994 I0.9936 T16.437, 
t1544890903.27 U4.1978 I0.9888 T16.437, 
t1544890913.29 U4.1994 I0.9312 T16.437, 
t1544890923.31 U4.1994 I0.9528 T16.375, 
t1544890933.33 U4.1994 I0.9312 T16.375, 
t1544890943.35 U4.1994 I0.9312 T16.375, 
t1544890953.37 U4.1962 I0.9096 T16.375, 
t1544890963.39 U4.1978 I0.9048 T16.375, 
t1544890973.42 U4.1978 I0.9168 T16.312, 
t1544890983.44 U4.1978 I0.8712 T16.312, 
t1544890993.46 U4.1978 I0.876 T16.312, 
t1544891003.48 U4.1978 I0.8376 T16.312, 
t1544891013.5 U4.1978 I0.8304 T16.312, 
t1544891023.52 U4.1994 I0.816 T16.312, 
t1544891033.54 U4.1994 I0.8328 T16.312, 
t1544891043.56 U4.1962 I0.8208 T16.312, 
t1544891053.58 U4.1978 I0.8016 T16.25, 
t1544891063.59 U4.1994 I0.8232 T16.25, 
t1544891073.61 U4.1994 I0.8304 T16.25, 
t1544891083.63 U4.1994 I0.7776 T16.25, 
t1544891093.65 U4.1978 I0.804 T16.25, 
t1544891103.67 U4.201 I0.7872 T16.25, 
t1544891113.69 U4.1994 I0.7752 T16.25, 
t1544891123.71 U4.1994 I0.7464 T16.187, 
t1544891133.73 U4.1978 I0.732 T16.25, 
t1544891143.75 U4.1978 I0.6888 T16.187, 
t1544891153.77 U4.1994 I0.708 T16.187, 
t1544891163.79 U4.1978 I0.6696 T16.187, 
t1544891173.81 U4.1994 I0.6912 T16.187, 
t1544891183.83 U4.1994 I0.684 T16.187, 
t1544891193.85 U4.1994 I0.6744 T16.187, 
t1544891203.87 U4.201 I0.6744 T16.187, 
t1544891213.88 U4.2026 I0.66 T16.187, 
t1544891223.9 U4.1994 I0.6648 T16.125, 
t1544891233.92 U4.1978 I0.6408 T16.125, 
t1544891243.94 U4.1994 I0.6672 T16.125, 
t1544891253.96 U4.1994 I0.6216 T16.125, 
t1544891263.98 U4.1978 I0.6072 T16.125, 
t1544891274.0 U4.1994 I0.5976 T16.125, 
t1544891284.02 U4.1962 I0.6024 T16.125, 
t1544891294.04 U4.1962 I0.6264 T16.125, 
t1544891304.06 U4.1978 I0.5784 T16.125, 
t1544891314.08 U4.1978 I0.6216 T16.062, 
t1544891324.11 U4.1978 I0.5616 T16.062, 
t1544891334.12 U4.2026 I0.5688 T16.062, 
t1544891344.14 U4.1994 I0.5928 T16.062, 
t1544891354.16 U4.201 I0.5568 T16.062, 
t1544891364.19 U4.201 I0.5568 T16.062, 
t1544891374.21 U4.1978 I0.5712 T16.062, 
t1544891384.23 U4.201 I0.5448 T16.062, 
t1544891394.25 U4.1994 I0.5304 T16.062, 
t1544891404.27 U4.1994 I0.5232 T16.062, 
t1544891414.29 U4.1994 I0.5016 T16.062, 
t1544891424.31 U4.1978 I0.5184 T16.062, 
t1544891434.33 U4.1994 I0.5352 T16.062, 
t1544891444.35 U4.201 I0.516 T16.062, 
t1544891454.37 U4.201 I0.4848 T16.062, 
t1544891464.39 U4.1978 I0.4608 T16.0, 
t1544891474.44 U0.0 I0.0 T-104.0, Charging completed/interrupted: GRPB_042126_6950
t1544891484.5 U0.0 I0.0 T-101.0, Discharging started: GRPB_042126_6950
t1544891484.5 U4.1882 I0 T0.0, 
t1544891484.56 U3.7996 I-18.1918 T16.0, 
t1544891484.71 U3.7996 I-16.1662 T16.0, 
t1544891484.86 U3.7084 I-20.587 T16.0, 
t1544891485.02 U3.654 I-22.6894 T16.0, 
t1544891485.17 U3.5981 I-25.1565 T16.0, 
t1544891485.32 U3.5533 I-27.1317 T16.0, 
t1544891485.47 U3.5101 I-28.9365 T16.0, 
t1544891485.62 U3.4765 I-30.4437 T16.0, 
t1544891485.78 U3.4414 I-31.9029 T16.0, 
t1544891485.93 U3.4142 I-33.0477 T16.0, 
t1544891486.08 U3.3886 I-34.118 T16.0, 
t1544891486.23 U3.3694 I-34.9484 T16.0, 
t1544891486.39 U3.3502 I-35.7932 T16.0, 
t1544891486.54 U3.331 I-36.5132 T16.0, 
t1544891486.7 U3.3166 I-37.1324 T16.0, 
t1544891486.85 U3.3022 I-37.6268 T16.0, 
t1544891487.0 U3.2926 I-38.0228 T16.0, 
t1544891487.15 U3.2782 I-38.5268 T16.0, 
t1544891487.3 U3.2719 I-38.7812 T16.0, 
t1544891487.46 U3.2591 I-39.1268 T16.0, 
t1544891487.61 U3.2543 I-39.434 T16.0, 
t1544891487.76 U3.2463 I-39.6356 T16.0, 
t1544891487.91 U3.2415 I-39.8756 T16.0, 
t1544891488.07 U3.2367 I-39.95 T16.0, 
t1544891488.22 U3.2335 I-40.1564 T16.0, 
t1544891488.37 U3.2239 I-40.2884 T16.0, 
t1544891488.52 U3.2207 I-40.4276 T16.0, 
t1544891488.68 U3.2175 I-40.4804 T16.0, 
t1544891488.83 U3.2111 I-40.6412 T16.0, 
t1544891488.98 U3.2111 I-40.718 T16.0, 
t1544891489.13 U3.2079 I-40.7492 T16.0, 
t1544891489.28 U3.2015 I-40.8548 T16.0, 
t1544891489.44 U3.1999 I-40.9172 T16.0, 
t1544891489.59 U3.1967 I-40.9724 T16.0, 
t1544891489.74 U3.1967 I-40.9748 T16.0, 
t1544891489.89 U3.1887 I-41.066 T16.0, 
t1544891490.04 U3.1903 I-41.0612 T16.0, 
t1544891490.23 U3.1855 I-41.1476 T16.0, 
t1544891490.38 U3.1855 I-41.1236 T16.0, 
t1544891490.53 U3.1855 I-41.1116 T16.0, 
t1544891490.68 U3.1775 I-41.1908 T16.0, 
t1544891490.84 U3.1823 I-41.2172 T16.0, 
t1544891490.99 U3.1775 I-41.2172 T16.0, 
t1544891491.14 U3.1791 I-41.234 T16.0, 
t1544891491.29 U3.1727 I-41.2436 T16.0, 
t1544891491.45 U3.1727 I-41.2268 T16.0, 
t1544891491.6 U3.1711 I-41.2244 T16.0, 
t1544891491.76 U3.1727 I-41.258 T16.0, 
t1544891491.91 U3.1679 I-41.3804 T16.0, 
t1544891492.06 U3.1647 I-41.2988 T16.0, 
t1544891492.21 U3.1631 I-41.3396 T16.0, 
t1544891492.36 U3.1647 I-41.3444 T16.0, 
t1544891492.52 U3.1615 I-41.3444 T16.0, 
t1544891492.67 U3.1615 I-41.3732 T16.0, 
t1544891492.82 U3.1583 I-41.3804 T16.062, 
t1544891492.97 U3.1567 I-41.3468 T16.062, 
t1544891493.12 U3.1583 I-41.3636 T16.062, 
t1544891493.28 U3.1551 I-41.378 T16.062, 
t1544891493.43 U3.1551 I-41.4212 T16.062, 
t1544891493.58 U3.1519 I-41.45 T16.062, 
t1544891493.73 U3.1519 I-41.3852 T16.062, 
t1544891493.88 U3.1519 I-41.4212 T16.062, 
t1544891494.04 U3.1487 I-41.4404 T16.062, 
t1544891494.19 U3.1455 I-41.3948 T16.062, 
t1544891494.34 U3.1487 I-41.4164 T16.062, 
t1544891494.49 U3.1455 I-41.426 T16.062, 
t1544891494.64 U3.1455 I-41.4092 T16.062, 
t1544891494.8 U3.1455 I-41.4188 T16.062, 
t1544891494.95 U3.1407 I-41.474 T16.062, 
t1544891495.1 U3.1423 I-41.4236 T16.062, 
t1544891495.25 U3.1439 I-41.45 T16.062, 
t1544891495.4 U3.1423 I-41.5028 T16.062, 
t1544891495.56 U3.1391 I-41.4404 T16.062, 
t1544891495.71 U3.1391 I-41.474 T16.062, 
t1544891495.86 U3.1375 I-41.4428 T16.062, 
t1544891496.01 U3.1359 I-41.462 T16.062, 
t1544891496.16 U3.1327 I-41.4932 T16.062, 
t1544891496.32 U3.1359 I-41.4428 T16.062, 
t1544891496.48 U3.1327 I-41.51 T16.062, 
t1544891496.63 U3.1343 I-41.462 T16.125, 
t1544891496.78 U3.1311 I-41.462 T16.125, 
t1544891496.94 U3.1327 I-41.4356 T16.125, 
t1544891497.09 U3.1311 I-41.5052 T16.125, 
t1544891497.24 U3.1279 I-41.5244 T16.125, 
t1544891497.39 U3.1279 I-41.5076 T16.125, 
t1544891497.54 U3.1263 I-41.426 T16.125, 
t1544891497.7 U3.1247 I-41.5052 T16.125, 
t1544891497.85 U3.1247 I-41.4644 T16.125, 
t1544891498.0 U3.1263 I-41.5268 T16.125, 
t1544891498.15 U3.1247 I-41.4548 T16.125, 
t1544891498.3 U3.1215 I-41.5196 T16.125, 
t1544891498.46 U3.1247 I-41.4716 T16.125, 
t1544891498.61 U3.1199 I-41.5628 T16.125, 
t1544891498.76 U3.1231 I-41.5172 T16.125, 
t1544891498.91 U3.1231 I-41.6252 T16.125, 
t1544891499.06 U3.1231 I-41.546 T16.125, 
t1544891499.22 U3.1183 I-41.4836 T16.125, 
t1544891499.37 U3.1167 I-41.546 T16.125, 
t1544891499.52 U3.1183 I-41.5604 T16.125, 
t1544891499.67 U3.1167 I-41.5772 T16.125, 
t1544891499.82 U3.1183 I-41.5196 T16.125, 
t1544891499.98 U3.1183 I-41.5244 T16.125, 
t1544891500.13 U3.1135 I-41.5364 T16.125, 
t1544891500.28 U3.1151 I-41.522 T16.125, 
t1544891500.43 U3.1135 I-41.5748 T16.125, 
t1544891500.58 U3.1135 I-41.558 T16.187, 
t1544891500.74 U3.1167 I-41.498 T16.187, 
t1544891500.89 U3.1135 I-41.5724 T16.187, 
t1544891501.04 U3.1135 I-41.5364 T16.187, 
t1544891501.22 U3.1135 I-41.6252 T16.187, 
t1544891501.38 U3.1087 I-41.6036 T16.187, 
t1544891501.53 U3.1087 I-41.558 T16.187, 
t1544891501.68 U3.1135 I-41.57 T16.187, 
t1544891501.83 U3.1087 I-41.5916 T16.187, 
t1544891501.98 U3.1071 I-41.5556 T16.187, 
t1544891502.14 U3.1103 I-41.57 T16.187, 
t1544891502.29 U3.1055 I-41.594 T16.187, 
t1544891502.44 U3.1087 I-41.6276 T16.25, 
t1544891502.59 U3.1071 I-41.5772 T16.25, 
t1544891502.74 U3.1071 I-41.618 T16.25, 
t1544891502.9 U3.1055 I-41.6012 T16.25, 
t1544891503.05 U3.1055 I-41.6108 T16.25, 
t1544891503.2 U3.1039 I-41.6828 T16.25, 
t1544891503.35 U3.1071 I-41.5316 T16.25, 
t1544891503.5 U3.1055 I-41.6372 T16.25, 
t1544891503.66 U3.1023 I-41.5724 T16.25, 
t1544891503.81 U3.1039 I-41.5748 T16.25, 
t1544891503.96 U3.1055 I-41.6204 T16.25, 
t1544891504.11 U3.1039 I-41.5868 T16.25, 
t1544891504.26 U3.1007 I-41.5748 T16.25, 
t1544891504.42 U3.1007 I-41.642 T16.375, 
t1544891504.57 U3.1039 I-41.5316 T16.375, 
t1544891504.72 U3.1023 I-41.6324 T16.375, 
t1544891504.87 U3.1023 I-41.6204 T16.375, 
t1544891505.02 U3.1007 I-41.6444 T16.375, 
t1544891505.18 U3.1023 I-41.6204 T16.375, 
t1544891505.33 U3.1007 I-41.5916 T16.375, 
t1544891505.48 U3.0975 I-41.6204 T16.375, 
t1544891505.64 U3.1007 I-41.6348 T16.375, 
t1544891505.79 U3.1007 I-41.582 T16.375, 
t1544891505.94 U3.0975 I-41.6516 T16.375, 
t1544891506.09 U3.0975 I-41.6324 T16.375, 
t1544891506.24 U3.0991 I-41.642 T16.437, 
t1544891506.4 U3.1007 I-41.6252 T16.437, 
t1544891506.55 U3.0975 I-41.5628 T16.437, 
t1544891506.7 U3.0959 I-41.5772 T16.437, 
t1544891506.85 U3.0943 I-41.6612 T16.437, 
t1544891507.0 U3.0975 I-41.6276 T16.437, 
t1544891507.16 U3.0975 I-41.6468 T16.437, 
t1544891507.31 U3.0959 I-41.5844 T16.437, 
t1544891507.46 U3.0975 I-41.6036 T16.437, 
t1544891507.61 U3.0943 I-41.6972 T16.437, 
t1544891507.76 U3.0959 I-41.6228 T16.437, 
t1544891507.92 U3.0927 I-41.678 T16.437, 
t1544891508.07 U3.0943 I-41.6516 T16.437, 
t1544891508.22 U3.0943 I-41.642 T16.562, 
t1544891508.38 U3.0943 I-41.654 T16.562, 
t1544891508.53 U3.0959 I-41.618 T16.562, 
t1544891508.68 U3.0943 I-41.6708 T16.562, 
t1544891508.83 U3.0943 I-41.5988 T16.562, 
t1544891508.98 U3.0943 I-41.6564 T16.562, 
t1544891509.14 U3.0943 I-41.6132 T16.562, 
t1544891509.29 U3.0927 I-41.6636 T16.562, 
t1544891509.44 U3.0943 I-41.654 T16.562, 
t1544891509.6 U3.0975 I-41.6468 T16.562, 
t1544891509.75 U3.0911 I-41.7476 T16.562, 
t1544891509.9 U3.0911 I-41.5844 T16.562, 
t1544891510.05 U3.0911 I-41.6996 T16.687, 
t1544891510.2 U3.0895 I-41.6756 T16.687, 
t1544891510.36 U3.0895 I-41.6732 T16.687, 
t1544891510.51 U3.0879 I-41.6996 T16.687, 
t1544891510.66 U3.0895 I-41.6396 T16.687, 
t1544891510.81 U3.0895 I-41.6228 T16.687, 
t1544891510.97 U3.0895 I-41.654 T16.687, 
t1544891511.12 U3.0911 I-41.6684 T16.687, 
t1544891511.27 U3.0911 I-41.678 T16.687, 
t1544891511.42 U3.0895 I-41.7284 T16.687, 
t1544891511.57 U3.0927 I-41.63 T16.687, 
t1544891511.72 U3.0895 I-41.6324 T16.687, 
t1544891511.88 U3.0895 I-41.7212 T16.687, 
t1544891512.03 U3.0895 I-41.6876 T16.812, 
t1544891512.18 U3.0911 I-41.6924 T16.812, 
t1544891512.33 U3.0911 I-41.7164 T16.812, 
t1544891512.48 U3.0879 I-41.6852 T16.812, 
t1544891512.64 U3.0911 I-41.6924 T16.812, 
t1544891512.79 U3.0911 I-41.6876 T16.812, 
t1544891512.94 U3.0911 I-41.6516 T16.812, 
t1544891513.09 U3.0895 I-41.6468 T16.812, 
t1544891513.24 U3.0895 I-41.6612 T16.812, 
t1544891513.4 U3.0879 I-41.6756 T16.812, 
t1544891513.55 U3.0911 I-41.6324 T16.812, 
t1544891513.7 U3.0911 I-41.6612 T16.812, 
t1544891513.85 U3.0911 I-41.7188 T16.812, 
t1544891514.0 U3.0895 I-41.666 T16.875, 
t1544891514.16 U3.0911 I-41.7356 T16.875, 
t1544891514.31 U3.0879 I-41.6396 T16.875, 
t1544891514.46 U3.0832 I-41.726 T16.875, 
t1544891514.61 U3.0911 I-41.6252 T16.875, 
t1544891514.76 U3.0864 I-41.7116 T16.875, 
t1544891514.92 U3.0879 I-41.6372 T16.875, 
t1544891515.07 U3.0848 I-41.7428 T16.875, 
t1544891515.22 U3.0895 I-41.642 T16.875, 
t1544891515.37 U3.0895 I-41.702 T16.875, 
t1544891515.52 U3.0879 I-41.7164 T16.875, 
t1544891515.68 U3.0895 I-41.6348 T16.875, 
t1544891515.83 U3.0911 I-41.7452 T17.062, 
t1544891515.98 U3.0911 I-41.6204 T17.062, 
t1544891516.13 U3.0895 I-41.6996 T17.062, 
t1544891516.28 U3.0879 I-41.7428 T17.062, 
t1544891516.44 U3.0895 I-41.6372 T17.062, 
t1544891516.59 U3.0879 I-41.7044 T17.062, 
t1544891516.74 U3.0864 I-41.7092 T17.062, 
t1544891516.89 U3.0864 I-41.7092 T17.062, 
t1544891517.05 U3.0864 I-41.7284 T17.062, 
t1544891517.2 U3.0864 I-41.7308 T17.062, 
t1544891517.36 U3.0879 I-41.7212 T17.062, 
t1544891517.51 U3.0911 I-41.6564 T17.062, 
