t1539677148.85 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539677224.63 U4.0522 I3.0288 T23.375, 
t1539677225.63 U4.0442 I2.9904 T23.437, 
t1539677226.64 U4.049 I2.9976 T23.437, 
t1539677227.65 U4.049 I3.0096 T23.437, 
t1539677228.66 U4.049 I3.024 T23.437, 
t1539677229.67 U4.049 I3.0144 T23.437, 
t1539677230.67 U4.0506 I3.0072 T23.437, 
t1539677231.68 U4.049 I3.0144 T23.437, 
t1539677232.69 U4.049 I3.0168 T23.437, 
t1539677233.7 U4.049 I3.024 T23.437, 
t1539677234.71 U4.0506 I3.012 T23.437, 
t1539677235.71 U4.0474 I2.9856 T23.437, 
t1539677236.72 U4.0506 I2.9904 T23.437, 
t1539677237.73 U4.0506 I3.0168 T23.437, 
t1539677238.74 U4.0506 I3.0024 T23.437, 
t1539677239.75 U4.0506 I2.9952 T23.437, 
t1539677240.75 U4.0522 I2.988 T23.437, 
t1539677241.76 U4.0506 I3.0072 T23.437, 
t1539677242.77 U4.0522 I2.9976 T23.437, 
t1539677243.78 U4.0538 I2.9952 T23.437, 
t1539677244.79 U4.057 I2.9856 T23.437, 
t1539677245.8 U4.0538 I2.9952 T23.437, 
t1539677246.81 U4.0554 I3.0 T23.5, 
t1539677247.82 U4.0554 I3.0048 T23.5, 
t1539677248.82 U4.0538 I3.0024 T23.5, 
t1539677249.83 U4.057 I2.988 T23.5, 
t1539677250.84 U4.0586 I3.0144 T23.5, 
t1539677251.86 U4.0602 I3.0288 T23.5, 
t1539677252.87 U4.0554 I3.0096 T23.5, 
t1539677253.88 U4.0554 I2.9928 T23.5, 
t1539677254.89 U4.0554 I2.988 T23.5, 
t1539677255.9 U4.0586 I2.9952 T23.5, 
t1539677256.91 U4.0554 I3.0288 T23.5, 
t1539677257.92 U4.057 I3.024 T23.562, 
t1539677258.96 U4.057 I3.0096 T23.562, 
t1539677259.97 U4.0602 I2.9832 T23.562, 
t1539677260.98 U4.0602 I2.9976 T23.562, 
t1539677261.99 U4.0602 I2.9904 T23.562, 
t1539677263.0 U4.0634 I2.9904 T23.562, 
t1539677264.01 U4.0618 I3.012 T23.562, 
t1539677265.02 U4.0634 I3.024 T23.562, 
t1539677266.02 U4.0634 I2.9856 T23.562, 
t1539677267.03 U4.0602 I2.9904 T23.562, 
t1539677268.04 U4.0618 I3.0024 T23.625, 
t1539677269.05 U4.0586 I3.0264 T23.625, 
t1539677270.06 U4.065 I3.024 T23.625, 
t1539677271.06 U4.0634 I3.0144 T23.625, 
t1539677272.07 U4.0618 I3.012 T23.625, 
t1539677273.08 U4.0602 I3.024 T23.625, 
t1539677274.09 U4.065 I3.0288 T23.625, 
t1539677275.11 U4.065 I2.988 T23.625, 
t1539677276.11 U4.0634 I3.012 T23.625, 
t1539677277.12 U4.0634 I3.0144 T23.687, 
t1539677278.13 U4.0682 I2.9856 T23.687, 
t1539677279.14 U4.0634 I2.9904 T23.687, 
t1539677280.15 U4.065 I2.9976 T23.687, 
t1539677281.15 U4.0682 I3.0096 T23.687, 
t1539677282.16 U4.0666 I3.0264 T23.687, 
t1539677283.17 U4.065 I3.0168 T23.687, 
t1539677284.18 U4.0666 I3.0144 T23.687, 
t1539677285.19 U4.0698 I3.0168 T23.75, 
t1539677286.19 U4.0634 I3.0264 T23.75, 
t1539677287.2 U4.0682 I3.0288 T23.75, 
t1539677288.21 U4.0698 I2.9976 T23.75, 
t1539677289.22 U4.0682 I3.0264 T23.75, 
t1539677290.23 U4.0682 I3.024 T23.75, 
t1539677291.24 U4.0714 I3.0168 T23.75, 
t1539677292.25 U4.065 I3.0216 T23.75, 
t1539677293.25 U4.0698 I3.0288 T23.75, 
t1539677294.26 U4.0714 I3.0 T23.812, 
t1539677295.27 U4.0698 I3.024 T23.812, 
t1539677296.28 U4.0698 I3.0264 T23.812, 
t1539677297.29 U4.073 I3.0192 T23.812, 
t1539677298.29 U4.0698 I3.012 T23.812, 
t1539677299.3 U4.0714 I2.9856 T23.812, 
t1539677300.31 U4.0698 I2.9976 T23.812, 
t1539677301.33 U4.0682 I2.9952 T23.812, 
t1539677302.34 U4.0714 I3.0 T23.812, 
t1539677303.34 U4.0714 I3.0168 T23.812, 
t1539677304.35 U4.0714 I3.0216 T23.875, 
t1539677305.36 U4.0714 I3.024 T23.875, 
t1539677306.37 U4.073 I3.0 T23.875, 
t1539677307.38 U4.073 I3.0192 T23.875, 
t1539677308.38 U4.0714 I3.0312 T23.875, 
t1539677309.39 U4.073 I3.024 T23.875, 
t1539677310.4 U4.0746 I3.024 T23.875, 
t1539677311.41 U4.0762 I3.0288 T23.875, 
t1539677312.42 U4.0746 I3.0048 T23.875, 
t1539677313.43 U4.0746 I3.0168 T23.937, 
t1539677314.44 U4.0746 I3.0216 T23.937, 
t1539677315.44 U4.0762 I3.0288 T23.937, 
t1539677316.45 U4.0778 I3.0192 T23.937, 
t1539677317.46 U4.0762 I2.988 T23.937, 
t1539677318.47 U4.0746 I2.9856 T23.937, 
t1539677319.48 U4.0746 I3.0216 T23.937, 
t1539677320.48 U4.0762 I3.012 T23.937, 
t1539677321.49 U4.0762 I2.9928 T23.937, 
t1539677322.5 U4.0778 I2.9904 T23.937, 
t1539677323.51 U4.0762 I3.0 T23.937, 
t1539677324.52 U4.081 I3.0144 T23.937, 
t1539677325.52 U4.0762 I2.9952 T23.937, 
t1539677326.53 U4.081 I2.9832 T23.937, 
t1539677327.54 U4.0778 I2.988 T24.0, 
t1539677328.55 U4.0794 I3.0024 T24.0, 
t1539677329.56 U4.0826 I3.0288 T24.0, 
t1539677330.56 U4.081 I2.9904 T24.0, 
t1539677331.57 U4.081 I2.9928 T24.0, 
t1539677332.58 U4.0794 I3.0072 T24.0, 
t1539677333.59 U4.0794 I3.0192 T24.0, 
t1539677334.6 U4.081 I3.0144 T24.0, 
t1539677335.61 U4.081 I3.0024 T24.0, 
t1539677336.61 U4.0826 I3.0168 T24.0, 
t1539677337.62 U4.0794 I3.0264 T24.0, 
t1539677338.63 U4.0826 I3.0216 T24.062, 
t1539677339.64 U4.0826 I3.0144 T24.062, 
t1539677340.65 U4.081 I2.9856 T24.062, 
t1539677341.65 U4.0826 I2.9904 T24.062, 
t1539677342.66 U4.0858 I3.0192 T24.062, 
t1539677343.67 U4.0842 I3.0048 T24.062, 
t1539677344.68 U4.0842 I2.9928 T24.062, 
t1539677345.69 U4.0858 I2.9904 T24.062, 
t1539677346.69 U4.0858 I3.0048 T24.062, 
t1539677347.7 U4.0874 I2.9928 T24.062, 
t1539677348.71 U4.089 I2.9808 T24.062, 
t1539677349.73 U4.0874 I3.0288 T24.062, 
t1539677350.74 U4.0858 I3.0072 T24.125, 
t1539677351.75 U4.089 I3.0168 T24.125, 
t1539677352.75 U4.0858 I3.0192 T24.125, 
t1539677353.76 U4.089 I3.0144 T24.125, 
t1539677354.78 U4.0906 I3.0096 T24.125, 
t1539677355.79 U4.0874 I3.024 T24.125, 
t1539677356.8 U4.0858 I3.024 T24.125, 
t1539677357.81 U4.0858 I3.012 T24.125, 
t1539677358.81 U4.0906 I3.0048 T24.125, 
t1539677359.83 U4.089 I3.0072 T24.187, 
t1539677360.84 U4.0922 I3.0264 T24.187, 
t1539677361.85 U4.0922 I2.9952 T24.187, 
t1539677362.86 U4.089 I3.012 T24.187, 
t1539677363.86 U4.0858 I3.0216 T24.187, 
t1539677364.88 U4.089 I2.9976 T24.187, 
t1539677365.89 U4.0922 I2.9928 T24.25, 
t1539677366.9 U4.0938 I3.0072 T24.25, 
t1539677367.9 U4.0922 I3.0192 T24.25, 
t1539677368.91 U4.0906 I2.9952 T24.25, 
t1539677369.93 U4.0922 I3.0216 T24.25, 
t1539677370.94 U4.0874 I3.0312 T24.25, 
t1539677371.94 U4.0922 I3.0216 T24.25, 
t1539677372.95 U4.0906 I2.9904 T24.25, 
t1539677373.96 U4.0906 I2.988 T24.25, 
t1539677374.98 U4.097 I3.024 T24.25, 
t1539677375.98 U4.0954 I2.9904 T24.25, 
t1539677376.99 U4.0922 I3.0024 T24.25, 
t1539677378.0 U4.0954 I3.0144 T24.25, 
t1539677379.01 U4.0938 I3.024 T24.312, 
t1539677380.02 U4.097 I2.9928 T24.312, 
t1539677381.03 U4.0938 I3.0 T24.312, 
t1539677382.04 U4.0938 I3.0 T24.312, 
t1539677383.05 U4.0986 I2.9952 T24.312, 
t1539677384.06 U4.097 I2.9904 T24.312, 
t1539677385.07 U4.097 I3.0216 T24.312, 
t1539677386.08 U4.0954 I3.0096 T24.312, 
t1539677387.09 U4.097 I3.024 T24.312, 
t1539677388.1 U4.0986 I3.0144 T24.312, 
t1539677389.11 U4.1002 I2.988 T24.312, 
t1539677390.13 U4.0954 I3.024 T24.375, 
t1539677391.14 U4.097 I3.0288 T24.375, 
t1539677392.14 U4.0986 I3.0192 T24.375, 
t1539677393.15 U4.0986 I3.012 T24.375, 
t1539677394.16 U4.0954 I2.988 T24.375, 
t1539677395.18 U4.1002 I3.0 T24.375, 
t1539677396.19 U4.0986 I2.9976 T24.375, 
t1539677397.2 U4.1002 I2.9928 T24.375, 
t1539677398.21 U4.1002 I2.988 T24.437, 
t1539677399.21 U4.0986 I2.9928 T24.437, 
t1539677400.23 U4.0986 I3.024 T24.437, 
t1539677401.24 U4.1002 I2.9928 T24.437, 
t1539677402.25 U4.1018 I2.9904 T24.437, 
t1539677403.25 U4.0986 I3.0264 T24.437, 
t1539677404.26 U4.1002 I3.0144 T24.375, 
t1539677405.28 U4.105 I2.9976 T24.375, 
t1539677406.29 U4.0986 I3.0072 T24.437, 
t1539677407.29 U4.1066 I3.0264 T24.437, 
t1539677408.3 U4.1034 I3.0168 T24.375, 
t1539677409.31 U4.1034 I3.0072 T20, 
t1539677410.32 U4.1018 I2.9904 T24.437, 
t1539677411.33 U4.1002 I2.9904 T24.437, 
t1539677412.34 U4.105 I2.9856 T24.437, 
t1539677413.35 U4.105 I2.9904 T24.437, 
t1539677414.36 U4.105 I2.988 T24.437, 
t1539677415.37 U4.105 I2.9952 T24.437, 
t1539677416.38 U4.105 I3.0096 T24.437, 
t1539677417.39 U4.1034 I2.9928 T24.437, 
t1539677418.39 U4.1066 I2.9952 T24.437, 
t1539677419.4 U4.1066 I2.9856 T24.437, 
t1539677420.41 U4.1066 I3.0168 T24.437, 
t1539677421.42 U4.1066 I2.9952 T24.437, 
t1539677422.43 U4.1066 I2.9832 T24.437, 
t1539677423.44 U4.1082 I2.9952 T24.437, 
t1539677424.44 U4.1034 I3.0 T24.437, 
t1539677425.45 U4.105 I3.024 T24.437, 
t1539677426.47 U4.105 I2.9832 T24.437, 
t1539677427.48 U4.1098 I2.9928 T24.437, 
t1539677428.49 U4.1098 I3.0216 T24.437, 
t1539677429.5 U4.1098 I3.024 T24.437, 
t1539677430.5 U4.1066 I3.0264 T24.437, 
t1539677431.52 U4.1098 I2.988 T24.437, 
t1539677432.53 U4.1098 I3.0 T24.437, 
t1539677433.54 U4.113 I3.0288 T24.437, 
t1539677434.54 U4.1114 I2.9784 T24.5, 
t1539677435.55 U4.1114 I2.9904 T24.5, 
t1539677436.56 U4.113 I3.0048 T24.5, 
t1539677437.57 U4.1098 I3.0168 T24.5, 
t1539677438.58 U4.113 I3.0168 T24.5, 
t1539677439.58 U4.113 I3.0192 T24.5, 
t1539677440.59 U4.1082 I3.0192 T24.5, 
t1539677441.6 U4.1114 I3.0216 T24.5, 
t1539677442.61 U4.113 I3.0312 T24.5, 
t1539677443.62 U4.1114 I3.0192 T24.5, 
t1539677444.63 U4.1098 I3.0192 T24.562, 
t1539677445.64 U4.1146 I3.0096 T24.562, 
t1539677446.65 U4.113 I2.9904 T24.562, 
t1539677447.66 U4.113 I2.9928 T24.562, 
t1539677448.66 U4.1146 I3.0 T24.562, 
t1539677449.67 U4.1162 I3.0144 T24.562, 
t1539677450.68 U4.1146 I3.024 T24.562, 
t1539677451.69 U4.1162 I3.0096 T24.562, 
t1539677452.7 U4.1114 I3.0144 T24.562, 
t1539677453.71 U4.1146 I3.0024 T24.562, 
t1539677454.72 U4.113 I2.9952 T24.562, 
t1539677455.73 U4.113 I2.9832 T24.562, 
t1539677456.74 U4.1146 I2.988 T24.562, 
t1539677457.75 U4.1162 I2.9904 T24.562, 
t1539677458.77 U4.1178 I3.0288 T24.562, 
t1539677459.78 U4.1162 I3.0216 T24.562, 
t1539677460.79 U4.1162 I2.9928 T24.562, 
t1539677461.79 U4.1194 I2.988 T24.562, 
t1539677462.8 U4.1162 I2.9976 T24.562, 
t1539677463.82 U4.1146 I3.024 T24.625, 
t1539677464.83 U4.1194 I2.9928 T24.625, 
t1539677465.84 U4.1178 I3.012 T24.625, 
t1539677466.85 U4.1178 I3.0192 T24.625, 
t1539677467.85 U4.1178 I3.0216 T24.625, 
t1539677468.87 U4.1178 I2.9904 T24.625, 
t1539677469.88 U4.121 I2.9904 T24.625, 
t1539677470.89 U4.1178 I2.9904 T24.625, 
t1539677471.89 U4.121 I3.024 T24.625, 
t1539677472.9 U4.1242 I3.024 T24.625, 
t1539677473.91 U4.1226 I2.9904 T24.625, 
t1539677474.92 U4.121 I3.0024 T24.687, 
t1539677475.93 U4.1226 I3.012 T24.687, 
t1539677476.93 U4.1194 I3.024 T24.687, 
t1539677477.94 U4.121 I3.012 T24.687, 
t1539677478.98 U4.1194 I3.0216 T24.687, 
t1539677479.99 U4.1226 I3.0048 T24.687, 
t1539677481.0 U4.1226 I3.0288 T24.687, 
t1539677482.01 U4.1258 I2.9928 T24.687, 
t1539677483.02 U4.1242 I3.0048 T24.687, 
t1539677484.02 U4.121 I3.0216 T24.687, 
t1539677485.03 U4.1258 I3.0312 T24.75, 
t1539677486.04 U4.1242 I3.0072 T24.75, 
t1539677487.05 U4.1274 I2.9952 T24.75, 
t1539677488.06 U4.129 I2.9904 T24.75, 
t1539677489.07 U4.1242 I3.0072 T24.75, 
t1539677490.08 U4.1242 I3.012 T24.75, 
t1539677491.08 U4.1242 I3.0216 T24.75, 
t1539677492.09 U4.1242 I3.0096 T24.812, 
t1539677493.1 U4.1242 I2.9952 T24.812, 
t1539677494.11 U4.1258 I3.024 T24.812, 
t1539677495.12 U4.1258 I3.0264 T24.812, 
t1539677496.12 U4.129 I3.0264 T24.812, 
t1539677497.13 U4.129 I3.0096 T24.812, 
t1539677498.14 U4.129 I2.988 T24.812, 
t1539677499.15 U4.1242 I2.9904 T24.812, 
t1539677500.16 U4.1274 I3.0168 T24.875, 
t1539677501.16 U4.129 I3.0024 T24.875, 
t1539677502.17 U4.1274 I2.9856 T24.875, 
t1539677503.18 U4.129 I2.9904 T24.875, 
t1539677504.19 U4.1258 I3.012 T24.875, 
t1539677505.2 U4.129 I2.9952 T24.875, 
t1539677506.2 U4.1322 I2.9856 T24.875, 
t1539677507.21 U4.1322 I2.9856 T24.875, 
t1539677508.22 U4.1274 I2.9976 T24.937, 
t1539677509.23 U4.129 I3.0264 T24.937, 
t1539677510.24 U4.1338 I3.024 T24.937, 
t1539677511.24 U4.1354 I2.9928 T24.937, 
t1539677512.25 U4.1322 I3.0048 T24.937, 
t1539677513.26 U4.1338 I3.0216 T24.937, 
t1539677514.27 U4.1338 I3.024 T24.937, 
t1539677515.29 U4.1322 I2.9952 T25.0, 
t1539677516.29 U4.1322 I3.0096 T25.0, 
t1539677517.3 U4.1338 I2.9952 T25.0, 
t1539677518.31 U4.1354 I2.9904 T25.0, 
t1539677519.32 U4.1322 I2.988 T25.0, 
t1539677520.33 U4.1354 I3.024 T25.0, 
t1539677521.35 U4.1338 I3.0168 T25.0, 
t1539677522.35 U4.1354 I3.0216 T25.0, 
t1539677523.36 U4.1354 I3.0096 T25.0, 
t1539677524.37 U4.1386 I3.012 T25.0, 
t1539677525.39 U4.137 I3.0 T25.062, 
t1539677526.39 U4.1386 I2.9904 T25.062, 
t1539677527.4 U4.137 I2.988 T25.062, 
t1539677528.41 U4.1354 I3.0024 T25.062, 
t1539677529.42 U4.1354 I2.9928 T25.062, 
t1539677530.44 U4.1354 I3.024 T25.062, 
t1539677531.45 U4.1402 I2.9952 T25.062, 
t1539677532.45 U4.1386 I3.012 T25.125, 
t1539677533.47 U4.1386 I2.9784 T25.125, 
t1539677534.47 U4.1386 I2.9976 T25.125, 
t1539677535.49 U4.137 I3.0216 T25.125, 
t1539677536.5 U4.1386 I2.988 T25.125, 
t1539677537.51 U4.137 I2.9856 T25.125, 
t1539677538.51 U4.1386 I3.024 T25.125, 
t1539677539.52 U4.1418 I3.0096 T25.125, 
t1539677540.54 U4.1402 I3.0072 T25.125, 
t1539677541.55 U4.1418 I2.9904 T25.125, 
t1539677542.56 U4.1402 I2.9952 T25.187, 
t1539677543.57 U4.1434 I3.0216 T25.187, 
t1539677544.58 U4.1434 I2.9856 T25.187, 
t1539677545.59 U4.1418 I2.9976 T25.187, 
t1539677546.6 U4.1418 I3.024 T25.187, 
t1539677547.61 U4.1402 I3.0264 T25.187, 
t1539677548.62 U4.1434 I3.0264 T25.187, 
t1539677549.63 U4.1434 I3.0048 T25.187, 
t1539677550.64 U4.1434 I2.9904 T25.187, 
t1539677551.65 U4.145 I3.0 T25.187, 
t1539677552.66 U4.1466 I3.0072 T25.187, 
t1539677553.66 U4.1418 I3.0216 T25.25, 
t1539677554.67 U4.1434 I3.024 T25.25, 
t1539677555.68 U4.1434 I3.0048 T25.25, 
t1539677556.69 U4.145 I2.9976 T25.25, 
t1539677557.7 U4.1434 I3.0264 T25.25, 
t1539677558.7 U4.1434 I3.0288 T25.25, 
t1539677559.72 U4.1482 I3.024 T25.25, 
t1539677560.72 U4.1434 I3.024 T25.25, 
t1539677561.74 U4.1482 I3.0048 T25.25, 
t1539677562.75 U4.145 I3.0048 T25.25, 
t1539677563.76 U4.145 I3.0072 T25.312, 
t1539677564.77 U4.1466 I3.012 T25.312, 
t1539677565.78 U4.1498 I3.024 T25.312, 
t1539677566.79 U4.1498 I3.0048 T25.312, 
t1539677567.8 U4.1482 I3.0168 T25.312, 
t1539677568.82 U4.1482 I3.0 T25.312, 
t1539677569.83 U4.1498 I2.9904 T25.312, 
t1539677570.83 U4.1482 I3.0072 T25.375, 
t1539677571.84 U4.1514 I3.0 T25.375, 
t1539677572.85 U4.1498 I2.988 T25.375, 
t1539677573.86 U4.1498 I2.9904 T25.375, 
t1539677574.87 U4.1482 I3.0 T25.375, 
t1539677575.88 U4.1498 I2.988 T25.375, 
t1539677576.89 U4.1498 I2.9952 T25.437, 
t1539677577.89 U4.153 I3.0 T25.437, 
t1539677578.9 U4.153 I2.9952 T25.437, 
t1539677579.91 U4.153 I2.9856 T25.437, 
t1539677580.92 U4.1546 I2.9928 T25.437, 
t1539677581.93 U4.1546 I3.0192 T25.437, 
t1539677582.93 U4.1546 I3.0264 T25.437, 
t1539677583.94 U4.1546 I2.9904 T25.437, 
t1539677584.95 U4.153 I2.9856 T25.437, 
t1539677585.96 U4.1546 I3.0096 T25.437, 
t1539677586.97 U4.1546 I3.0216 T25.437, 
t1539677587.97 U4.1578 I3.0216 T25.437, 
t1539677588.99 U4.1562 I2.9928 T25.437, 
t1539677590.0 U4.1546 I2.9928 T25.5, 
t1539677591.01 U4.1546 I3.0048 T25.5, 
t1539677592.03 U4.1578 I3.012 T25.5, 
t1539677593.04 U4.1594 I3.0024 T25.5, 
t1539677594.05 U4.1578 I3.0288 T25.5, 
t1539677595.06 U4.1562 I3.0168 T25.5, 
t1539677596.07 U4.1546 I3.012 T25.5, 
t1539677597.09 U4.1578 I3.0 T25.5, 
t1539677598.09 U4.1562 I3.0048 T25.5, 
t1539677599.1 U4.1578 I2.9952 T25.5, 
t1539677600.11 U4.161 I3.0144 T25.5, 
t1539677601.12 U4.1546 I3.0024 T25.5, 
t1539677602.14 U4.1562 I3.0096 T25.562, 
t1539677603.15 U4.1626 I2.988 T25.562, 
t1539677604.16 U4.1626 I3.0192 T25.562, 
t1539677605.17 U4.1626 I2.9856 T25.562, 
t1539677606.18 U4.161 I2.9856 T25.562, 
t1539677607.19 U4.1594 I3.0288 T25.562, 
t1539677608.2 U4.1626 I3.0192 T25.562, 
t1539677609.21 U4.1626 I3.0096 T25.562, 
t1539677610.22 U4.1594 I2.9832 T25.562, 
t1539677611.23 U4.1626 I3.0 T25.562, 
t1539677612.24 U4.1658 I3.0168 T25.562, 
t1539677613.26 U4.1658 I3.0192 T25.625, 
t1539677614.26 U4.1642 I3.0096 T25.625, 
t1539677615.27 U4.161 I3.0024 T25.625, 
t1539677616.28 U4.1674 I2.9952 T25.625, 
t1539677617.3 U4.1674 I3.0216 T25.625, 
t1539677618.3 U4.1626 I3.0144 T25.625, 
t1539677619.31 U4.1642 I3.0144 T25.625, 
t1539677620.32 U4.1674 I2.988 T25.625, 
t1539677621.33 U4.1658 I3.0 T25.625, 
t1539677622.35 U4.1642 I3.0168 T25.625, 
t1539677623.36 U4.1658 I3.0072 T25.625, 
t1539677624.36 U4.169 I3.0 T25.625, 
t1539677625.37 U4.1674 I2.9952 T25.625, 
t1539677626.38 U4.1674 I3.0072 T25.687, 
t1539677627.4 U4.1674 I3.0024 T25.687, 
t1539677628.4 U4.1674 I3.0168 T25.687, 
t1539677629.41 U4.169 I3.0264 T25.687, 
t1539677630.42 U4.1674 I3.024 T25.687, 
t1539677631.43 U4.169 I2.9976 T25.687, 
t1539677632.45 U4.1722 I3.0144 T25.687, 
t1539677633.45 U4.169 I2.9904 T25.687, 
t1539677634.46 U4.1722 I2.9856 T25.687, 
t1539677635.47 U4.1706 I2.9904 T25.687, 
t1539677636.48 U4.1706 I3.0024 T25.75, 
t1539677637.49 U4.1722 I3.0096 T25.75, 
t1539677638.51 U4.169 I3.0144 T25.75, 
t1539677639.52 U4.1722 I3.0192 T25.75, 
t1539677640.53 U4.1722 I2.9928 T25.75, 
t1539677641.53 U4.1722 I3.0 T25.75, 
t1539677642.55 U4.1722 I3.0168 T25.75, 
t1539677643.56 U4.1738 I3.0264 T25.75, 
t1539677644.57 U4.1738 I3.0288 T25.75, 
t1539677645.58 U4.1722 I2.9952 T25.75, 
t1539677646.59 U4.1722 I2.9904 T25.75, 
t1539677647.6 U4.177 I2.9904 T25.75, 
t1539677648.61 U4.1738 I2.988 T25.75, 
t1539677649.62 U4.1754 I2.9976 T25.812, 
t1539677650.63 U4.1754 I2.988 T25.812, 
t1539677651.64 U4.177 I2.9928 T25.812, 
t1539677652.65 U4.177 I3.012 T25.812, 
t1539677653.67 U4.1754 I3.0264 T25.812, 
t1539677654.67 U4.1754 I3.0192 T25.812, 
t1539677655.68 U4.1754 I3.0048 T25.812, 
t1539677656.69 U4.1786 I3.0168 T25.812, 
t1539677657.71 U4.1786 I2.9976 T25.812, 
t1539677658.72 U4.1786 I2.9952 T25.812, 
t1539677659.72 U4.1786 I2.9952 T25.875, 
t1539677660.73 U4.177 I3.0096 T25.875, 
t1539677661.74 U4.1802 I2.9928 T25.875, 
t1539677662.75 U4.177 I2.9904 T25.875, 
t1539677663.76 U4.1818 I3.0 T25.875, 
t1539677664.77 U4.1802 I3.024 T25.875, 
t1539677665.78 U4.1834 I3.0168 T25.875, 
t1539677666.8 U4.1834 I3.0216 T25.875, 
t1539677667.8 U4.1818 I3.024 T25.875, 
t1539677668.81 U4.1818 I2.9904 T25.937, 
t1539677669.82 U4.1802 I3.0 T25.937, 
t1539677670.83 U4.1818 I3.0048 T25.937, 
t1539677671.84 U4.1802 I3.0168 T25.937, 
t1539677672.84 U4.1834 I3.0192 T25.937, 
t1539677673.85 U4.1818 I3.0024 T25.937, 
t1539677674.86 U4.1834 I3.012 T25.937, 
t1539677675.87 U4.1818 I3.0264 T25.937, 
t1539677676.88 U4.1834 I3.0264 T26.0, 
