t1539695318.16 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539695341.15 U3.4254 I-17.875 T25.937, 
t1539695341.3 U3.4238 I-17.8942 T25.937, 
t1539695341.46 U3.427 I-17.9038 T25.937, 
t1539695341.61 U3.4238 I-17.8894 T25.937, 
t1539695341.76 U3.4238 I-17.9254 T25.937, 
t1539695341.91 U3.419 I-17.8702 T25.937, 
t1539695342.07 U3.4206 I-17.947 T25.937, 
t1539695342.22 U3.4206 I-17.8678 T25.937, 
t1539695342.38 U3.4174 I-17.9374 T25.937, 
t1539695342.53 U3.4206 I-17.8678 T25.937, 
t1539695342.68 U3.4158 I-17.947 T25.937, 
t1539695342.83 U3.4158 I-17.9134 T25.937, 
t1539695342.99 U3.4174 I-17.8942 T25.937, 
t1539695343.18 U3.4126 I-17.8942 T25.937, 
t1539695343.33 U3.4142 I-17.8798 T26.0, 
t1539695343.48 U3.4158 I-17.911 T26.0, 
t1539695343.63 U3.411 I-17.9254 T26.0, 
t1539695343.79 U3.4126 I-17.923 T26.0, 
t1539695343.94 U3.411 I-17.9518 T26.0, 
t1539695344.09 U3.4094 I-17.9182 T26.0, 
t1539695344.24 U3.411 I-17.9374 T26.0, 
t1539695344.39 U3.4078 I-17.911 T26.0, 
t1539695344.55 U3.4078 I-17.9062 T26.0, 
t1539695344.7 U3.4062 I-17.9446 T26.0, 
t1539695344.85 U3.4046 I-17.9134 T26.0, 
t1539695345.0 U3.403 I-17.9398 T26.0, 
t1539695345.15 U3.4062 I-17.9134 T26.0, 
t1539695345.31 U3.4014 I-17.959 T26.0, 
t1539695345.46 U3.4078 I-17.9326 T26.0, 
t1539695345.61 U3.3998 I-17.947 T26.0, 
t1539695345.76 U3.403 I-17.9422 T26.0, 
t1539695345.91 U3.403 I-17.9182 T26.0, 
t1539695346.07 U3.3998 I-17.947 T26.0, 
t1539695346.22 U3.3982 I-17.9206 T26.0, 
t1539695346.37 U3.3982 I-17.9614 T26.0, 
t1539695346.53 U3.4014 I-17.8798 T26.0, 
t1539695346.68 U3.3982 I-17.9902 T26.0, 
t1539695346.83 U3.3966 I-17.899 T26.0, 
t1539695346.98 U3.395 I-17.947 T26.0, 
t1539695347.13 U3.3966 I-17.9254 T26.0, 
t1539695347.29 U3.3934 I-17.9518 T26.0, 
t1539695347.45 U3.3966 I-17.9374 T26.0, 
t1539695347.6 U3.3934 I-17.9302 T26.0, 
t1539695347.75 U3.3934 I-17.9614 T26.0, 
t1539695347.9 U3.3918 I-17.947 T26.0, 
t1539695348.05 U3.3918 I-17.9278 T26.0, 
t1539695348.21 U3.3934 I-17.9734 T26.0, 
t1539695348.36 U3.3918 I-17.9542 T26.0, 
t1539695348.51 U3.3902 I-17.947 T26.0, 
t1539695348.66 U3.3918 I-17.9782 T26.0, 
t1539695348.81 U3.3918 I-17.9734 T26.0, 
t1539695348.97 U3.3918 I-17.9398 T26.0, 
t1539695349.12 U3.3886 I-17.9302 T26.062, 
t1539695349.27 U3.387 I-17.971 T26.062, 
t1539695349.42 U3.3886 I-17.9302 T26.062, 
t1539695349.57 U3.387 I-17.9758 T26.062, 
t1539695349.73 U3.3886 I-17.923 T26.062, 
t1539695349.88 U3.3902 I-17.9686 T26.062, 
t1539695350.03 U3.3886 I-17.9518 T26.062, 
t1539695350.18 U3.387 I-17.9782 T26.062, 
t1539695350.34 U3.3854 I-17.9662 T26.062, 
t1539695350.49 U3.3854 I-17.9254 T26.062, 
t1539695350.64 U3.3886 I-17.947 T26.062, 
t1539695350.79 U3.3838 I-17.983 T26.062, 
t1539695350.95 U3.3822 I-17.9542 T26.062, 
t1539695351.1 U3.3838 I-17.9422 T26.125, 
t1539695351.25 U3.3822 I-17.9566 T26.125, 
t1539695351.41 U3.3854 I-17.9182 T26.125, 
t1539695351.56 U3.3838 I-17.947 T26.125, 
t1539695351.71 U3.3838 I-17.9398 T26.125, 
t1539695351.86 U3.3838 I-17.971 T26.125, 
t1539695352.01 U3.3822 I-17.9686 T26.125, 
t1539695352.17 U3.3822 I-17.9446 T26.125, 
t1539695352.32 U3.379 I-17.9806 T26.125, 
t1539695352.48 U3.379 I-17.971 T26.125, 
t1539695352.63 U3.3806 I-17.9566 T26.125, 
t1539695352.78 U3.3774 I-17.9374 T26.125, 
t1539695352.93 U3.3806 I-17.935 T26.187, 
t1539695353.09 U3.3774 I-17.971 T26.187, 
t1539695353.24 U3.3758 I-17.9758 T26.187, 
t1539695353.39 U3.3774 I-17.9374 T26.187, 
t1539695353.54 U3.3758 I-17.9398 T26.187, 
t1539695353.69 U3.3774 I-17.9446 T26.187, 
t1539695353.85 U3.3758 I-17.9542 T26.187, 
t1539695354.0 U3.3774 I-17.9566 T26.187, 
t1539695354.17 U3.3726 I-17.983 T26.187, 
t1539695354.32 U3.3758 I-17.9662 T26.187, 
t1539695354.47 U3.3774 I-17.9494 T26.187, 
t1539695354.62 U3.3742 I-17.9518 T26.187, 
t1539695354.77 U3.3726 I-17.9734 T26.187, 
t1539695354.93 U3.3742 I-17.9686 T26.25, 
t1539695355.08 U3.3742 I-17.947 T26.25, 
t1539695355.23 U3.3694 I-18.0166 T26.25, 
t1539695355.38 U3.3726 I-17.9302 T26.25, 
t1539695355.53 U3.371 I-17.9854 T26.25, 
t1539695355.69 U3.3726 I-17.9782 T26.25, 
t1539695355.84 U3.3726 I-17.9446 T26.25, 
t1539695355.99 U3.371 I-17.9854 T26.25, 
t1539695356.14 U3.3678 I-17.9302 T26.25, 
t1539695356.29 U3.3694 I-17.959 T26.25, 
t1539695356.45 U3.3678 I-17.9638 T26.25, 
t1539695356.6 U3.371 I-17.983 T26.25, 
t1539695356.75 U3.371 I-17.935 T26.375, 
t1539695356.9 U3.3662 I-17.9902 T26.375, 
t1539695357.05 U3.3694 I-17.9638 T26.375, 
t1539695357.21 U3.3662 I-17.9854 T26.375, 
t1539695357.36 U3.3694 I-17.9374 T26.375, 
t1539695357.52 U3.3678 I-17.971 T26.375, 
t1539695357.67 U3.3646 I-17.9566 T26.375, 
t1539695357.82 U3.3646 I-17.9806 T26.375, 
t1539695357.97 U3.3662 I-17.9326 T26.375, 
t1539695358.13 U3.3662 I-17.9758 T26.375, 
t1539695358.28 U3.3646 I-17.959 T26.375, 
t1539695358.43 U3.3662 I-17.9518 T26.375, 
t1539695358.59 U3.3646 I-17.9782 T26.375, 
t1539695358.74 U3.3662 I-17.9278 T26.437, 
t1539695358.89 U3.3614 I-17.9662 T26.437, 
t1539695359.05 U3.3614 I-17.9542 T26.437, 
t1539695359.2 U3.363 I-17.9542 T26.437, 
t1539695359.35 U3.363 I-17.9854 T26.437, 
t1539695359.5 U3.3614 I-17.9302 T26.437, 
t1539695359.65 U3.3598 I-18.0118 T26.437, 
t1539695359.81 U3.3614 I-17.9542 T26.437, 
t1539695359.96 U3.363 I-18.0022 T26.437, 
t1539695360.11 U3.3614 I-17.9398 T26.437, 
t1539695360.26 U3.3598 I-17.9686 T26.437, 
t1539695360.42 U3.3598 I-17.9782 T26.437, 
t1539695360.57 U3.363 I-17.9374 T26.562, 
t1539695360.72 U3.3614 I-17.9926 T26.562, 
t1539695360.87 U3.3598 I-17.9182 T26.562, 
t1539695361.03 U3.3582 I-17.9662 T26.562, 
t1539695361.18 U3.3598 I-17.9446 T26.562, 
t1539695361.33 U3.3566 I-17.9926 T26.562, 
t1539695361.48 U3.3582 I-17.971 T26.562, 
t1539695361.63 U3.3582 I-17.9518 T26.562, 
t1539695361.79 U3.3582 I-17.9446 T26.562, 
t1539695361.94 U3.3566 I-18.007 T26.562, 
t1539695362.09 U3.3598 I-17.911 T26.562, 
t1539695362.24 U3.355 I-17.9662 T26.562, 
t1539695362.39 U3.355 I-17.9686 T26.562, 
t1539695362.55 U3.3566 I-17.9614 T26.625, 
t1539695362.71 U3.355 I-17.9854 T26.625, 
t1539695362.86 U3.355 I-17.9278 T26.625, 
t1539695363.01 U3.355 I-17.9614 T26.625, 
t1539695363.16 U3.3566 I-17.9374 T26.625, 
t1539695363.31 U3.3582 I-17.9494 T26.625, 
t1539695363.47 U3.3502 I-18.0094 T26.625, 
t1539695363.62 U3.355 I-17.9254 T26.625, 
t1539695363.77 U3.3486 I-17.9806 T26.625, 
t1539695363.92 U3.355 I-17.9686 T26.625, 
t1539695364.07 U3.3518 I-17.959 T26.625, 
t1539695364.23 U3.3518 I-17.9998 T26.625, 
t1539695364.38 U3.355 I-17.9374 T26.625, 
t1539695364.53 U3.3502 I-17.9806 T26.75, 
t1539695364.68 U3.3486 I-17.9758 T26.75, 
t1539695364.83 U3.3534 I-17.9446 T26.75, 
t1539695364.99 U3.3454 I-17.995 T26.75, 
t1539695365.15 U3.3518 I-17.9326 T26.75, 
t1539695365.3 U3.3502 I-17.9806 T26.75, 
t1539695365.46 U3.3486 I-17.9638 T26.75, 
t1539695365.61 U3.3486 I-17.9734 T26.75, 
t1539695365.76 U3.3486 I-17.9806 T26.75, 
t1539695365.91 U3.3502 I-17.9518 T26.75, 
t1539695366.07 U3.3454 I-17.9806 T26.75, 
t1539695366.22 U3.3454 I-17.9662 T26.75, 
t1539695366.37 U3.3438 I-17.9566 T26.875, 
t1539695366.52 U3.3454 I-17.9998 T26.875, 
t1539695366.67 U3.3438 I-17.9782 T26.875, 
t1539695366.83 U3.3454 I-17.9854 T26.875, 
t1539695366.98 U3.3454 I-17.9734 T26.875, 
t1539695367.13 U3.3454 I-17.9518 T26.875, 
t1539695367.28 U3.347 I-17.9926 T26.875, 
t1539695367.43 U3.3454 I-17.935 T26.875, 
t1539695367.59 U3.3454 I-17.9782 T26.875, 
t1539695367.75 U3.347 I-17.9494 T26.875, 
t1539695367.9 U3.3406 I-18.0166 T26.875, 
t1539695368.05 U3.347 I-17.9278 T26.875, 
t1539695368.2 U3.3422 I-18.0238 T26.875, 
t1539695368.35 U3.3454 I-17.9014 T27.0, 
t1539695368.51 U3.3422 I-18.019 T27.0, 
t1539695368.66 U3.3454 I-17.9542 T27.0, 
t1539695368.81 U3.3406 I-17.983 T27.0, 
t1539695368.96 U3.339 I-17.9782 T27.0, 
t1539695369.11 U3.339 I-17.9734 T27.0, 
t1539695369.27 U3.3422 I-17.9614 T27.0, 
t1539695369.42 U3.339 I-17.9638 T27.0, 
t1539695369.57 U3.3406 I-18.007 T27.0, 
t1539695369.72 U3.3374 I-17.9758 T27.0, 
t1539695369.87 U3.339 I-17.9662 T27.0, 
t1539695370.03 U3.339 I-17.9686 T27.0, 
t1539695370.18 U3.3374 I-17.9998 T27.187, 
t1539695370.33 U3.339 I-17.9446 T27.187, 
t1539695370.48 U3.339 I-17.9758 T27.187, 
t1539695370.63 U3.3374 I-17.9638 T27.187, 
t1539695370.79 U3.3406 I-17.959 T27.187, 
t1539695370.94 U3.3374 I-18.0166 T27.187, 
t1539695371.09 U3.339 I-17.9518 T27.187, 
t1539695371.24 U3.3358 I-17.9902 T27.187, 
t1539695371.39 U3.3358 I-17.983 T27.187, 
t1539695371.55 U3.3374 I-17.9638 T27.187, 
t1539695371.7 U3.3358 I-17.9518 T27.187, 
t1539695371.85 U3.3358 I-17.9374 T27.187, 
t1539695372.0 U3.3374 I-17.9782 T27.187, 
t1539695372.15 U3.3342 I-17.9662 T27.312, 
t1539695372.31 U3.331 I-17.9662 T27.312, 
t1539695372.46 U3.3342 I-17.959 T27.312, 
t1539695372.62 U3.3342 I-17.9878 T27.312, 
t1539695372.77 U3.3342 I-17.9782 T27.312, 
t1539695372.93 U3.3342 I-17.935 T27.312, 
t1539695373.08 U3.331 I-18.0238 T27.312, 
t1539695373.23 U3.3326 I-17.9542 T27.312, 
t1539695373.38 U3.3326 I-17.9542 T27.312, 
t1539695373.53 U3.331 I-17.983 T27.312, 
t1539695373.69 U3.331 I-17.995 T27.312, 
t1539695373.84 U3.3326 I-17.9542 T27.312, 
t1539695374.0 U3.3294 I-17.9302 T27.437, 
t1539695374.15 U3.3262 I-18.007 T27.437, 
t1539695374.3 U3.3342 I-17.9158 T27.437, 
t1539695374.45 U3.331 I-17.9854 T27.437, 
t1539695374.61 U3.3326 I-17.9542 T27.437, 
t1539695374.76 U3.3294 I-17.9638 T27.437, 
t1539695374.91 U3.3294 I-17.9542 T27.437, 
t1539695375.06 U3.3294 I-17.9878 T27.437, 
t1539695375.21 U3.3278 I-17.9854 T27.437, 
t1539695375.37 U3.3262 I-17.9638 T27.437, 
t1539695375.52 U3.3294 I-17.9566 T27.437, 
t1539695375.67 U3.3278 I-17.959 T27.437, 
t1539695375.82 U3.3262 I-18.007 T27.437, 
t1539695375.97 U3.3262 I-17.9158 T27.625, 
t1539695376.13 U3.3278 I-17.9878 T27.625, 
t1539695376.29 U3.331 I-17.9734 T27.625, 
t1539695376.44 U3.3262 I-17.995 T27.625, 
t1539695376.59 U3.3278 I-17.9518 T27.625, 
t1539695376.74 U3.323 I-17.9854 T27.625, 
t1539695376.89 U3.3246 I-17.9638 T27.625, 
t1539695377.05 U3.3278 I-17.971 T27.625, 
t1539695377.2 U3.323 I-17.9614 T27.625, 
t1539695377.35 U3.3262 I-17.995 T27.625, 
t1539695377.5 U3.323 I-17.9494 T27.625, 
t1539695377.66 U3.323 I-17.9902 T27.625, 
t1539695377.81 U3.3262 I-17.9926 T27.625, 
t1539695377.97 U3.3214 I-17.9974 T27.812, 
t1539695378.12 U3.323 I-17.9542 T27.812, 
t1539695378.27 U3.323 I-17.9374 T27.812, 
t1539695378.42 U3.323 I-17.947 T27.812, 
t1539695378.57 U3.323 I-17.9758 T27.812, 
t1539695378.73 U3.3214 I-17.9758 T27.812, 
t1539695378.88 U3.3246 I-17.9422 T27.812, 
t1539695379.03 U3.3198 I-17.9446 T27.812, 
t1539695379.18 U3.3166 I-18.0022 T27.812, 
t1539695379.33 U3.3198 I-17.935 T27.812, 
t1539695379.49 U3.3182 I-17.9878 T27.812, 
t1539695379.64 U3.3214 I-17.9734 T27.812, 
t1539695379.79 U3.323 I-17.971 T27.937, 
t1539695379.95 U3.3182 I-17.9998 T27.937, 
t1539695380.1 U3.3198 I-17.9398 T27.937, 
t1539695380.25 U3.3198 I-17.9614 T27.937, 
t1539695380.4 U3.3182 I-17.9542 T27.937, 
t1539695380.55 U3.3198 I-17.9734 T27.937, 
t1539695380.71 U3.3166 I-18.0022 T27.937, 
t1539695380.86 U3.3214 I-17.9326 T27.937, 
t1539695381.01 U3.3182 I-18.0046 T27.937, 
t1539695381.16 U3.315 I-18.0022 T27.937, 
t1539695381.31 U3.3134 I-17.971 T27.937, 
t1539695381.47 U3.3166 I-17.9854 T27.937, 
t1539695381.62 U3.315 I-17.9614 T27.937, 
t1539695381.78 U3.3166 I-17.9878 T28.125, 
t1539695381.93 U3.315 I-17.9926 T28.125, 
t1539695382.08 U3.315 I-17.9662 T28.125, 
t1539695382.23 U3.315 I-17.9686 T28.125, 
t1539695382.39 U3.3134 I-17.9614 T28.125, 
t1539695382.54 U3.3118 I-18.0046 T28.125, 
t1539695382.7 U3.3166 I-17.935 T28.125, 
t1539695382.85 U3.3134 I-18.0046 T28.125, 
t1539695383.0 U3.3102 I-17.9686 T28.125, 
t1539695383.15 U3.315 I-17.9686 T28.125, 
t1539695383.31 U3.3118 I-17.959 T28.125, 
t1539695383.46 U3.3118 I-18.007 T28.125, 
t1539695383.61 U3.315 I-17.9494 T28.312, 
t1539695383.76 U3.3118 I-17.983 T28.312, 
t1539695383.91 U3.315 I-17.983 T28.312, 
t1539695384.07 U3.3134 I-17.959 T28.312, 
t1539695384.22 U3.3086 I-17.9902 T28.312, 
t1539695384.37 U3.3102 I-17.9398 T28.312, 
t1539695384.52 U3.3102 I-17.9902 T28.312, 
t1539695384.67 U3.3102 I-17.983 T28.312, 
t1539695384.83 U3.3086 I-17.9734 T28.312, 
t1539695384.98 U3.3118 I-18.0238 T28.312, 
t1539695385.13 U3.3102 I-17.959 T28.312, 
t1539695385.28 U3.307 I-17.995 T28.312, 
t1539695385.43 U3.3086 I-17.9902 T28.312, 
t1539695385.59 U3.3118 I-17.971 T28.5, 
t1539695385.74 U3.3086 I-17.9518 T28.5, 
t1539695385.89 U3.3086 I-17.9446 T28.5, 
t1539695386.04 U3.307 I-17.9974 T28.5, 
t1539695386.19 U3.3118 I-17.9398 T28.5, 
t1539695386.35 U3.3086 I-18.0022 T28.5, 
t1539695386.5 U3.3054 I-17.9854 T28.5, 
t1539695386.65 U3.3038 I-17.971 T28.5, 
t1539695386.8 U3.307 I-17.9782 T28.5, 
t1539695386.95 U3.3086 I-17.9638 T28.5, 
t1539695387.12 U3.307 I-17.9878 T28.5, 
t1539695387.27 U3.307 I-17.9374 T28.5, 
t1539695387.43 U3.3054 I-17.9638 T28.5, 
t1539695387.58 U3.3086 I-17.9758 T28.687, 
t1539695387.73 U3.3054 I-17.9494 T28.687, 
t1539695387.89 U3.3038 I-17.9926 T28.687, 
t1539695388.04 U3.3006 I-17.9326 T28.687, 
t1539695388.19 U3.3054 I-17.9782 T28.687, 
t1539695388.34 U3.307 I-17.9998 T28.687, 
t1539695388.49 U3.3022 I-17.9542 T28.687, 
t1539695388.65 U3.3054 I-18.0094 T28.687, 
t1539695388.8 U3.3054 I-17.9494 T28.687, 
t1539695388.95 U3.3022 I-17.9902 T28.687, 
t1539695389.1 U3.3054 I-17.9806 T28.687, 
t1539695389.25 U3.3006 I-17.947 T28.687, 
t1539695389.41 U3.3038 I-17.9638 T28.875, 
t1539695389.56 U3.3022 I-18.0142 T28.875, 
t1539695389.71 U3.3006 I-17.9326 T28.875, 
t1539695389.86 U3.3022 I-17.995 T28.875, 
t1539695390.01 U3.3022 I-17.9734 T28.875, 
t1539695390.17 U3.3022 I-17.9662 T28.875, 
t1539695390.32 U3.299 I-17.9614 T28.875, 
t1539695390.47 U3.3022 I-17.9782 T28.875, 
t1539695390.62 U3.3006 I-17.9878 T28.875, 
t1539695390.77 U3.2974 I-17.9878 T28.875, 
t1539695390.93 U3.299 I-17.9662 T28.875, 
t1539695391.09 U3.3006 I-17.9686 T28.875, 
t1539695391.24 U3.3006 I-17.9614 T28.875, 
t1539695391.39 U3.3022 I-17.9494 T29.062, 
t1539695391.54 U3.2974 I-18.0166 T29.062, 
t1539695391.69 U3.3006 I-17.923 T29.062, 
t1539695391.85 U3.2958 I-17.9878 T29.062, 
t1539695392.0 U3.2974 I-17.9734 T29.062, 
t1539695392.15 U3.2974 I-17.959 T29.062, 
t1539695392.3 U3.2974 I-17.971 T29.062, 
t1539695392.45 U3.299 I-18.0022 T29.062, 
t1539695392.61 U3.2958 I-17.9278 T29.062, 
t1539695392.76 U3.2958 I-17.9638 T29.062, 
t1539695392.91 U3.2942 I-17.9638 T29.062, 
t1539695393.06 U3.2958 I-17.9374 T29.062, 
t1539695393.21 U3.2942 I-17.9974 T29.25, 
t1539695393.37 U3.2958 I-17.9902 T29.25, 
t1539695393.52 U3.2942 I-17.983 T29.25, 
t1539695393.67 U3.2926 I-17.9926 T29.25, 
t1539695393.82 U3.2958 I-17.9926 T29.25, 
t1539695393.97 U3.2958 I-17.9758 T29.25, 
t1539695394.13 U3.2958 I-17.983 T29.25, 
t1539695394.28 U3.2958 I-17.9926 T29.25, 
t1539695394.43 U3.2894 I-17.983 T29.25, 
t1539695394.58 U3.291 I-17.9758 T29.25, 
t1539695394.73 U3.2894 I-17.9686 T29.25, 
t1539695394.89 U3.2926 I-17.947 T29.25, 
t1539695395.04 U3.291 I-18.007 T29.25, 
t1539695395.19 U3.2926 I-17.9302 T29.437, 
t1539695395.34 U3.2926 I-17.9806 T29.437, 
t1539695395.49 U3.291 I-17.9686 T29.437, 
t1539695395.65 U3.2926 I-17.9662 T29.437, 
t1539695395.8 U3.2894 I-17.9686 T29.437, 
t1539695395.95 U3.2878 I-17.9518 T29.437, 
t1539695396.1 U3.2894 I-17.9974 T29.437, 
t1539695396.25 U3.2894 I-17.9518 T29.437, 
t1539695396.41 U3.291 I-17.9854 T29.437, 
t1539695396.56 U3.291 I-17.9758 T29.437, 
t1539695396.71 U3.2926 I-17.947 T29.437, 
t1539695396.86 U3.291 I-17.959 T29.437, 
t1539695397.01 U3.2862 I-18.0142 T29.437, 
t1539695397.17 U3.291 I-17.9374 T29.625, 
t1539695397.32 U3.2894 I-17.9998 T29.625, 
t1539695397.47 U3.2894 I-17.9926 T29.625, 
t1539695397.62 U3.2862 I-17.9734 T29.625, 
t1539695397.77 U3.291 I-17.9542 T29.625, 
t1539695397.93 U3.2878 I-17.9806 T29.625, 
t1539695398.08 U3.2862 I-17.935 T29.625, 
t1539695398.23 U3.2878 I-17.9902 T29.625, 
t1539695398.38 U3.2846 I-17.971 T29.625, 
t1539695398.53 U3.2894 I-17.9734 T29.625, 
t1539695398.69 U3.2878 I-17.9614 T29.625, 
t1539695398.84 U3.2862 I-18.0214 T29.625, 
t1539695398.99 U3.2894 I-17.9494 T29.812, 
t1539695399.14 U3.283 I-17.9878 T29.812, 
t1539695399.29 U3.2846 I-17.9686 T29.812, 
t1539695399.45 U3.283 I-17.9758 T29.812, 
t1539695399.6 U3.2846 I-17.9758 T29.812, 
t1539695399.75 U3.2862 I-17.9686 T29.812, 
t1539695399.9 U3.2846 I-17.9902 T29.812, 
t1539695400.05 U3.2846 I-17.9542 T29.812, 
t1539695400.21 U3.2846 I-17.9926 T29.812, 
t1539695400.36 U3.2846 I-17.9686 T29.812, 
t1539695400.51 U3.283 I-17.9806 T29.812, 
t1539695400.66 U3.2846 I-17.9566 T29.812, 
t1539695400.81 U3.283 I-18.0094 T29.812, 
t1539695400.97 U3.2814 I-17.9398 T30.062, 
t1539695401.12 U3.2814 I-17.9734 T30.062, 
t1539695401.27 U3.2814 I-17.9854 T30.062, 
t1539695401.42 U3.2846 I-17.9806 T30.062, 
t1539695401.57 U3.2798 I-17.9758 T30.062, 
t1539695401.73 U3.2846 I-17.9566 T30.062, 
t1539695401.88 U3.283 I-17.9854 T30.062, 
t1539695402.03 U3.2814 I-17.9878 T30.062, 
t1539695402.18 U3.2798 I-17.9902 T30.062, 
t1539695402.33 U3.2798 I-17.9734 T30.062, 
t1539695402.49 U3.283 I-17.9734 T30.062, 
t1539695402.64 U3.2814 I-18.0262 T30.062, 
t1539695402.8 U3.2798 I-17.9614 T30.25, 
t1539695402.95 U3.2782 I-17.9974 T30.25, 
t1539695403.1 U3.2798 I-17.9854 T30.25, 
t1539695403.26 U3.2782 I-17.9782 T30.25, 
t1539695403.41 U3.2798 I-17.9758 T30.25, 
t1539695403.57 U3.2782 I-17.959 T30.25, 
t1539695403.72 U3.2782 I-17.9926 T30.25, 
t1539695403.87 U3.2782 I-17.935 T30.25, 
t1539695404.02 U3.2782 I-17.9806 T30.25, 
t1539695404.17 U3.2766 I-17.9758 T30.25, 
t1539695404.33 U3.2798 I-17.9734 T30.25, 
t1539695404.48 U3.2782 I-17.9614 T30.25, 
t1539695404.63 U3.2782 I-17.9542 T30.25, 
t1539695404.78 U3.2735 I-18.0118 T30.5, 
t1539695404.93 U3.275 I-17.9518 T30.5, 
t1539695405.09 U3.275 I-17.9998 T30.5, 
t1539695405.24 U3.275 I-17.9782 T30.5, 
t1539695405.39 U3.2766 I-17.9782 T30.5, 
t1539695405.54 U3.275 I-17.9662 T30.5, 
t1539695405.69 U3.2719 I-17.9902 T30.5, 
t1539695405.85 U3.2782 I-17.9542 T30.5, 
t1539695406.0 U3.2766 I-17.9758 T30.5, 
t1539695406.15 U3.275 I-17.983 T30.5, 
t1539695406.3 U3.2703 I-17.983 T30.5, 
t1539695406.45 U3.275 I-17.9806 T30.5, 
t1539695406.61 U3.2735 I-18.0286 T30.5, 
t1539695406.76 U3.275 I-17.9398 T30.75, 
t1539695406.91 U3.275 I-18.0022 T30.75, 
t1539695407.06 U3.275 I-17.935 T30.75, 
